,Actual,Predicted
2013-01-05,3.8,3.7647681
2013-01-06,3.8,3.764761
2013-01-07,3.8,3.763649
2013-01-08,3.79,3.758823
2013-01-09,3.8,3.75758
2013-01-10,3.83,3.811532
2013-01-11,3.78,3.7713313
2013-01-13,3.84,3.8084688
2013-01-14,3.84,3.8028996
2013-01-15,3.87,3.8171988
2013-01-16,3.91,3.7911947
2013-01-17,3.84,3.79976
2013-01-18,3.87,3.8389173
2013-01-20,3.86,3.8289158
2013-01-21,3.86,3.8756976
2013-01-22,3.81,3.8756926
2013-01-23,3.81,3.8576288
2013-01-24,3.77,3.8178382
2013-01-25,3.77,3.7391634
2013-01-27,3.8,3.7568414
2013-01-28,3.8,3.7819033
2013-01-29,3.82,3.8055823
2013-01-30,3.81,3.8878903
2013-01-31,3.87,3.8901842
2013-02-01,3.85,3.965625
2013-02-03,3.87,3.9496193
2013-02-04,3.87,3.9490626
2013-02-05,3.91,3.9368234
2013-02-06,3.87,3.92573
2013-02-07,3.9,3.8870795
2013-02-08,3.91,3.9248693
2013-02-11,3.81,3.877356
2013-02-12,3.81,3.8919232
2013-02-13,3.81,3.8656118
2013-02-14,3.81,3.8763099
2013-02-15,3.81,3.8544838
2013-02-16,3.81,3.7656157
2013-02-17,3.81,3.765606
2013-02-18,3.81,3.7656167
2013-02-19,3.78,3.7656171
2013-02-20,3.79,3.7244809
2013-02-21,3.68,3.6540673
2013-02-22,3.69,3.6413615
2013-02-25,3.68,3.689618
2013-02-26,3.64,3.663657
2013-02-27,3.67,3.6606407
2013-02-28,3.7,3.6978617
2013-03-01,3.69,3.661562
2013-03-04,3.63,3.6135237
2013-03-05,3.64,3.6491017
2013-03-06,3.66,3.605716
2013-03-07,3.65,3.582906
2013-03-08,3.62,3.5022566
2013-03-11,3.6,3.4962947
2013-03-12,3.57,3.5051877
2013-03-13,3.55,3.4626513
2013-03-14,3.53,3.4833152
2013-03-15,3.48,3.5268302
2013-03-18,3.46,3.4931889
2013-03-19,3.49,3.5250077
2013-03-20,3.52,3.5778294
2013-03-21,3.51,3.5734296
2013-03-22,3.52,3.6009605
2013-03-25,3.52,3.5826404
2013-03-26,3.48,3.57538
2013-03-27,3.47,3.6155303
2013-03-28,3.5,3.5585654
2013-03-29,3.47,3.565621
2013-04-01,3.42,3.5760672
2013-04-02,3.42,3.4911845
2013-04-03,3.4,3.4241302
2013-04-04,3.44,3.5574503
2013-04-05,3.44,3.5970864
2013-04-07,3.44,3.6045818
2013-04-08,3.44,3.604781
2013-04-09,3.42,3.7642577
2013-04-10,3.44,3.6181302
2013-04-11,3.4,3.6706276
2013-04-12,3.39,3.416653
2013-04-15,3.2,3.0178068
2013-04-16,3.16,3.1500177
2013-04-17,3.15,3.0407054
2013-04-18,3.13,3.0360584
2013-04-19,3.19,3.0241385
2013-04-22,3.18,3.0105903
2013-04-23,3.1,2.9358146
2013-04-24,3.13,3.0456312
2013-04-25,3.12,3.159529
2013-04-26,3.13,3.1031997
2013-04-27,3.07,3.1673105
2013-04-28,3.07,3.1669698
2013-04-29,3.07,3.1891057
2013-04-30,3.07,3.1710994
2013-05-01,3.07,3.1194165
2013-05-02,3.07,3.1207066
2013-05-03,3.1,3.2600937
2013-05-06,3.14,3.269431
2013-05-07,3.14,3.2248416
2013-05-08,3.13,3.4215562
2013-05-09,3.11,3.3236713
2013-05-10,3.12,3.2371817
2013-05-13,3.09,3.2254322
2013-05-14,3.05,3.1016002
2013-05-15,3.04,3.0630882
2013-05-16,3.03,3.099713
2013-05-17,3.07,3.0842814
2013-05-20,3.1,3.1584554
2013-05-21,3.1,3.1467972
2013-05-22,3.09,3.143685
2013-05-23,3.06,3.1359274
2013-05-24,3.08,3.1228
2013-05-27,3.06,3.098531
2013-05-28,3.12,3.0924242
2013-05-29,3.11,3.096669
2013-05-30,3.1,3.141939
2013-05-31,3.08,3.0788717
2013-06-03,3.09,3.116902
2013-06-04,3.06,3.0736516
2013-06-05,3.06,3.0790565
2013-06-06,3.03,3.0739655
2013-06-07,3.02,2.92313
2013-06-08,2.93,2.8534315
2013-06-09,2.93,2.9039664
2013-06-10,2.93,2.888699
2013-06-11,2.93,2.8848135
2013-06-12,2.93,2.881657
2013-06-13,2.93,2.8776476
2013-06-14,2.95,2.9018016
2013-06-17,2.91,2.8594565
2013-06-18,2.9,2.8168612
2013-06-19,2.84,2.6703455
2013-06-20,2.73,2.392238
2013-06-21,2.68,2.5566127
2013-06-24,2.51,2.4766483
2013-06-25,2.46,2.491036
2013-06-26,2.39,2.4477117
2013-06-27,2.39,2.3966415
2013-06-28,2.38,2.4513152
2013-07-01,2.41,2.504276
2013-07-02,2.45,2.4740365
2013-07-03,2.48,2.4933183
2013-07-04,2.53,2.53976
2013-07-05,2.67,2.5378325
2013-07-08,2.56,2.4889193
2013-07-09,2.54,2.490566
2013-07-10,2.57,2.5123794
2013-07-11,2.64,2.5687623
2013-07-12,2.56,2.5288138
2013-07-15,2.55,2.521816
2013-07-16,2.56,2.5330698
2013-07-17,2.53,2.4235532
2013-07-18,2.46,2.423598
2013-07-19,2.41,2.3678143
2013-07-22,2.47,2.4219255
2013-07-23,2.53,2.4553475
2013-07-24,2.5,2.4516582
2013-07-25,2.47,2.5211105
2013-07-26,2.46,2.4711375
2013-07-29,2.41,2.4630225
2013-07-30,2.44,2.4584463
2013-07-31,2.44,2.4498754
2013-08-01,2.47,2.5629914
2013-08-02,2.44,2.5090485
2013-08-05,2.46,2.5313272
2013-08-06,2.46,2.523771
2013-08-07,2.43,2.445376
2013-08-08,2.44,2.4345255
2013-08-09,2.53,2.443113
2013-08-12,2.59,2.5036185
2013-08-13,2.57,2.496512
2013-08-14,2.53,2.505265
2013-08-15,2.54,2.5387514
2013-08-16,2.55,2.597613
2013-08-19,2.56,2.608438
2013-08-20,2.5,2.5336695
2013-08-21,2.49,2.5891738
2013-08-22,2.47,2.6239688
2013-08-23,2.46,2.583778
2013-08-26,2.52,2.597359
2013-08-27,2.53,2.57789
2013-08-28,2.78,2.565565
2013-08-29,2.67,2.517506
2013-08-30,2.64,2.5133502
2013-09-02,2.69,2.6285386
2013-09-03,2.65,2.6270287
2013-09-04,2.68,2.6179442
2013-09-05,2.63,2.6618226
2013-09-06,2.64,2.650748
2013-09-09,2.67,2.6779594
2013-09-10,2.69,2.7275577
2013-09-11,2.76,2.677383
2013-09-12,2.73,2.6404142
2013-09-13,2.67,2.5876334
2013-09-16,2.67,2.604539
2013-09-17,2.62,2.57744
2013-09-18,2.62,2.4882615
2013-09-19,2.65,2.6271598
2013-09-20,2.65,2.6064508
2013-09-22,2.65,2.5938313
2013-09-23,2.65,2.5841713
2013-09-24,2.59,2.5145862
2013-09-25,2.61,2.514349
2013-09-26,2.56,2.5077932
2013-09-27,2.57,2.5442114
2013-09-29,2.6,2.5596952
2013-09-30,2.6,2.5607986
2013-10-01,2.6,2.5601647
2013-10-02,2.6,2.5794659
2013-10-03,2.6,2.5356016
2013-10-04,2.6,2.565325
2013-10-07,2.6,2.561677
2013-10-08,2.6,2.550146
2013-10-09,2.59,2.5072281
2013-10-10,2.57,2.494369
2013-10-11,2.59,2.493186
2013-10-12,2.59,2.552038
2013-10-14,2.59,2.542844
2013-10-15,2.59,2.5245812
2013-10-16,2.63,2.4675295
2013-10-17,2.57,2.5130224
2013-10-18,2.59,2.513429
2013-10-21,2.62,2.5704827
2013-10-22,2.6,2.624024
2013-10-23,2.6,2.4926221
2013-10-24,2.57,2.496672
2013-10-25,2.51,2.4814484
2013-10-28,2.5,2.446089
2013-10-29,2.47,2.4329724
2013-10-30,2.48,2.5413382
2013-10-31,2.47,2.4338875
2013-11-01,2.47,2.4407408
2013-11-04,2.47,2.410318
2013-11-05,2.47,2.4295197
2013-11-06,2.46,2.3926053
2013-11-07,2.46,2.359935
2013-11-08,2.43,2.3662565
2013-11-11,2.41,2.3543396
2013-11-12,2.43,2.3449872
2013-11-13,2.38,2.26311
2013-11-14,2.38,2.2709644
2013-11-15,2.42,2.3378758
2013-11-18,2.45,2.355983
2013-11-19,2.44,2.3650959
2013-11-20,2.46,2.3528512
2013-11-21,2.43,2.3244586
2013-11-22,2.46,2.3384027
2013-11-25,2.42,2.3277447
2013-11-26,2.43,2.3202722
2013-11-27,2.43,2.3465865
2013-11-28,2.46,2.372848
2013-11-29,2.45,2.3632522
2013-12-02,2.41,2.3204572
2013-12-03,2.41,2.322596
2013-12-04,2.43,2.3891237
2013-12-05,2.44,2.4060924
2013-12-06,2.43,2.4034042
2013-12-09,2.43,2.4284952
2013-12-10,2.43,2.4726489
2013-12-11,2.41,2.4474688
2013-12-12,2.4,2.4214067
2013-12-13,2.38,2.429607
2013-12-16,2.35,2.385986
2013-12-17,2.35,2.374155
2013-12-18,2.33,2.377049
2013-12-19,2.33,2.3063722
2013-12-20,2.27,2.2457042
2013-12-23,2.27,2.2734926
2013-12-24,2.3,2.308714
2013-12-25,2.3,2.3105655
2013-12-26,2.35,2.3167012
2013-12-27,2.33,2.3542979
2013-12-30,2.31,2.3374367
2013-12-31,2.31,2.3793764
2014-01-01,2.33,2.3427088
2014-01-02,2.33,2.3427088
2014-01-03,2.3,2.311315
2014-01-06,2.27,2.2411697
2014-01-07,2.27,2.233889
2014-01-08,2.24,2.2859485
2014-01-09,2.21,2.2634683
2014-01-10,2.2,2.218869
2014-01-13,2.24,2.203505
2014-01-14,2.23,2.2228446
2014-01-15,2.22,2.2344344
2014-01-16,2.23,2.2127433
2014-01-17,2.21,2.1878517
2014-01-20,2.21,2.201745
2014-01-21,2.22,2.2023628
2014-01-22,2.25,2.2922163
2014-01-23,2.23,2.2795742
2014-01-24,2.27,2.2924879
2014-01-26,2.26,2.2761936
2014-01-27,2.26,2.2765355
2014-01-28,2.25,2.2628696
2014-01-29,2.25,2.2660558
2014-01-30,2.24,2.222394
2014-01-31,2.23,2.2373092
2014-02-03,2.23,2.2347069
2014-02-04,2.23,2.2397566
2014-02-05,2.23,2.265748
2014-02-06,2.23,2.2702758
2014-02-07,2.23,2.2489586
2014-02-08,2.25,2.3024476
2014-02-10,2.25,2.3045144
2014-02-11,2.31,2.3493981
2014-02-12,2.29,2.384901
2014-02-13,2.41,2.3553452
2014-02-14,2.41,2.4062765
2014-02-17,2.43,2.4204972
2014-02-18,2.37,2.425871
2014-02-19,2.38,2.437008
2014-02-20,2.39,2.4045265
2014-02-21,2.37,2.3964584
2014-02-24,2.33,2.3604364
2014-02-25,2.32,2.3146062
2014-02-26,2.43,2.27274
2014-02-27,2.36,2.2614508
2014-02-28,2.38,2.2632673
2014-03-03,2.42,2.2594173
2014-03-04,2.43,2.3107927
2014-03-05,2.35,2.309244
2014-03-06,2.34,2.3430343
2014-03-07,2.35,2.319713
2014-03-10,2.26,2.2750218
2014-03-11,2.26,2.2604256
2014-03-12,2.29,2.2688758
2014-03-13,2.31,2.2612333
2014-03-14,2.3,2.243675
2014-03-17,2.31,2.2977684
2014-03-18,2.29,2.283482
2014-03-19,2.27,2.3010292
2014-03-20,2.25,2.256675
2014-03-21,2.28,2.2849817
2014-03-24,2.3,2.2806087
2014-03-25,2.3,2.2826343
2014-03-26,2.29,2.269148
2014-03-27,2.26,2.2295578
2014-03-28,2.27,2.2289636
2014-03-31,2.25,2.2224147
2014-04-01,2.26,2.2590694
2014-04-02,2.27,2.317999
2014-04-03,2.26,2.274122
2014-04-04,2.26,2.2667964
2014-04-07,2.29,2.3125825
2014-04-08,2.29,2.3010178
2014-04-09,2.29,2.3052099
2014-04-10,2.31,2.3286564
2014-04-11,2.29,2.309369
2014-04-14,2.3,2.3105803
2014-04-15,2.27,2.2347596
2014-04-16,2.27,2.2355683
2014-04-17,2.26,2.306119
2014-04-18,2.26,2.2703948
2014-04-21,2.24,2.2703948
2014-04-22,2.23,2.269659
2014-04-23,2.23,2.2413578
2014-04-24,2.23,2.235794
2014-04-25,2.21,2.2177596
2014-04-28,2.2,2.205265
2014-04-29,2.2,2.221798
2014-04-30,2.22,2.2072582
2014-05-01,2.23,2.1991084
2014-05-02,2.23,2.1768467
2014-05-04,2.23,2.1970792
2014-05-05,2.23,2.193933
2014-05-06,2.22,2.1963418
2014-05-07,2.2,2.1615193
2014-05-08,2.2,2.1684182
2014-05-09,2.22,2.2050364
2014-05-12,2.27,2.2794597
2014-05-13,2.25,2.2258947
2014-05-14,2.24,2.1832538
2014-05-15,2.21,2.115518
2014-05-16,2.21,2.12028
2014-05-19,2.21,2.128452
2014-05-20,2.21,2.1144228
2014-05-21,2.21,2.1231065
2014-05-22,2.2,2.1455872
2014-05-23,2.22,2.1560981
2014-05-26,2.21,2.1153638
2014-05-27,2.2,2.1206033
2014-05-28,2.2,2.0932088
2014-05-29,2.19,2.0834882
2014-05-30,2.19,2.1126199
2014-06-02,2.19,2.1699612
2014-06-03,2.19,2.2074873
2014-06-04,2.18,2.1993093
2014-06-05,2.19,2.2051163
2014-06-06,2.17,2.17816
2014-06-09,2.17,2.174131
2014-06-10,2.17,2.2248807
2014-06-11,2.17,2.2298472
2014-06-12,2.16,2.180949
2014-06-13,2.16,2.1979728
2014-06-16,2.19,2.2266886
2014-06-17,2.18,2.2411597
2014-06-18,2.17,2.2022383
2014-06-19,2.14,2.248125
2014-06-20,2.16,2.2568898
2014-06-23,2.17,2.2710903
2014-06-24,2.16,2.2562852
2014-06-25,2.16,2.2434185
2014-06-26,2.17,2.2290614
2014-06-27,2.16,2.2420442
2014-06-30,2.18,2.2637074
2014-07-01,2.21,2.2901876
2014-07-02,2.19,2.3324559
2014-07-03,2.21,2.3313737
2014-07-04,2.21,2.2959502
2014-07-07,2.13,2.3161855
2014-07-08,2.13,2.3065128
2014-07-09,2.12,2.285055
2014-07-10,2.11,2.3101861
2014-07-11,2.13,2.3150601
2014-07-14,2.14,2.2920527
2014-07-15,2.14,2.2723334
2014-07-16,2.16,2.2122958
2014-07-17,2.15,2.19186
2014-07-18,2.16,2.1560533
2014-07-21,2.13,2.1729517
2014-07-22,2.16,2.1843016
2014-07-23,2.16,2.171393
2014-07-24,2.19,2.2680867
2014-07-25,2.23,2.2526283
2014-07-28,2.27,2.3113546
2014-07-29,2.25,2.2861457
2014-07-30,2.25,2.3158367
2014-07-31,2.41,2.3325164
2014-08-01,2.33,2.3235693
2014-08-04,2.36,2.392871
2014-08-05,2.36,2.3566086
2014-08-06,2.4,2.3270185
2014-08-07,2.37,2.296465
2014-08-08,2.43,2.3211546
2014-08-11,2.43,2.3621948
2014-08-12,2.4,2.3685515
2014-08-13,2.38,2.3180676
2014-08-14,2.34,2.2798784
2014-08-15,2.35,2.3075697
2014-08-18,2.36,2.3584127
2014-08-19,2.38,2.3533065
2014-08-20,2.37,2.3778675
2014-08-21,2.35,2.3488867
2014-08-22,2.34,2.4059384
2014-08-25,2.32,2.393087
2014-08-26,2.3,2.327155
2014-08-27,2.28,2.3228302
2014-08-28,2.26,2.2501404
2014-08-29,2.28,2.2776182
2014-09-01,2.31,2.3551772
2014-09-02,2.33,2.3587465
2014-09-03,2.34,2.3743963
2014-09-04,2.36,2.3834093
2014-09-05,2.37,2.4124205
2014-09-08,2.38,2.3724728
2014-09-09,2.38,2.4268584
2014-09-10,2.36,2.4236367
2014-09-11,2.37,2.4192348
2014-09-12,2.4,2.4955072
2014-09-15,2.41,2.4984987
2014-09-16,2.46,2.3937104
2014-09-17,2.51,2.4026268
2014-09-18,2.46,2.4246361
2014-09-19,2.44,2.438479
2014-09-22,2.38,2.411788
2014-09-23,2.41,2.4166374
2014-09-24,2.47,2.4452376
2014-09-25,2.44,2.4139192
2014-09-26,2.46,2.4246104
2014-09-28,2.45,2.394848
2014-09-29,2.45,2.407041
2014-09-30,2.48,2.4288769
2014-10-01,2.47,2.3810196
2014-10-02,2.47,2.4463418
2014-10-03,2.47,2.4310143
2014-10-06,2.47,2.4516852
2014-10-07,2.47,2.4454713
2014-10-08,2.47,2.4543483
2014-10-09,2.54,2.4668949
2014-10-10,2.51,2.4381588
2014-10-11,2.56,2.4689515
2014-10-13,2.56,2.4690843
2014-10-14,2.54,2.5275733
2014-10-15,2.56,2.5336823
2014-10-16,2.6,2.4743507
2014-10-17,2.56,2.4462702
2014-10-20,2.58,2.478839
2014-10-21,2.57,2.5149388
2014-10-22,2.51,2.4393337
2014-10-23,2.43,2.4316065
2014-10-24,2.45,2.438718
2014-10-27,2.43,2.4767945
2014-10-28,2.49,2.5622535
2014-10-29,2.55,2.5857325
2014-10-30,2.64,2.5073242
2014-10-31,2.63,2.5020018
2014-11-03,2.66,2.54331
2014-11-04,2.72,2.560798
2014-11-05,2.62,2.5439353
2014-11-06,2.64,2.5584226
2014-11-07,2.58,2.6061497
2014-11-10,2.67,2.675307
2014-11-11,2.62,2.6943474
2014-11-12,2.66,2.657843
2014-11-13,2.7,2.6219456
2014-11-14,2.65,2.6642857
2014-11-17,2.63,2.6575174
2014-11-18,2.61,2.6442113
2014-11-19,2.61,2.6778092
2014-11-20,2.59,2.623855
2014-11-21,2.62,2.6451101
2014-11-24,2.67,2.7759628
2014-11-25,2.82,2.7469218
2014-11-26,2.78,2.7480853
2014-11-27,2.79,2.8056555
2014-11-28,2.8,2.8054013
2014-12-01,2.8,2.8323839
2014-12-02,2.86,2.8735194
2014-12-03,3.06,2.9620574
2014-12-04,3.13,3.1124237
2014-12-05,3.05,3.0447536
2014-12-08,3.16,3.156046
2014-12-09,3.1,3.0673354
2014-12-10,3.23,3.2718666
2014-12-11,3.22,3.2442288
2014-12-12,3.27,3.3212063
2014-12-15,3.28,3.3203604
2014-12-16,3.27,3.4279568
2014-12-17,3.22,3.4111502
2014-12-18,3.22,3.3803236
2014-12-19,3.33,3.4436898
2014-12-22,3.6,3.4323018
2014-12-23,3.37,3.3523376
2014-12-24,3.24,3.322973
2014-12-25,3.32,3.457121
2014-12-26,3.4,3.4553993
2014-12-29,3.37,3.4510438
2014-12-30,3.29,3.457711
2014-12-31,3.38,3.5161963
2015-01-01,3.65,3.6228697
2015-01-02,3.65,3.6228697
2015-01-04,3.65,3.6344104
2015-01-05,3.65,3.6370926
2015-01-06,3.75,3.7042482
2015-01-07,3.98,3.7116356
2015-01-08,3.8,3.5731273
2015-01-09,3.74,3.6161544
2015-01-12,3.76,3.6187716
2015-01-13,3.72,3.6180553
2015-01-14,3.59,3.5307136
2015-01-15,3.63,3.6399462
2015-01-16,3.77,3.707536
2015-01-19,3.6,3.504301
2015-01-20,3.64,3.5081174
2015-01-21,3.77,3.626383
2015-01-22,3.92,3.611765
2015-01-23,3.84,3.6115332
2015-01-26,3.87,3.6548831
2015-01-27,3.79,3.73134
2015-01-28,3.74,3.6065211
2015-01-29,3.65,3.5342681
2015-01-30,3.59,3.4926658
2015-02-02,3.58,3.4630196
2015-02-03,3.63,3.530936
2015-02-04,3.54,3.4801316
2015-02-05,3.49,3.4735355
2015-02-06,3.34,3.3819263
2015-02-09,3.31,3.4108508
2015-02-10,3.37,3.4488313
2015-02-11,3.38,3.510109
2015-02-12,3.37,3.5516078
2015-02-13,3.44,3.560609
2015-02-15,3.46,3.5528793
2015-02-16,3.46,3.533863
2015-02-17,3.49,3.5452209
2015-02-18,3.42,3.58171
2015-02-19,3.42,3.5778394
2015-02-20,3.42,3.530296
2015-02-23,3.42,3.5766158
2015-02-24,3.42,3.6164496
2015-02-25,3.42,3.639575
2015-02-26,3.52,3.6113818
2015-02-27,3.55,3.6302485
2015-02-28,3.64,3.6510532
2015-03-02,3.64,3.6281497
2015-03-03,3.55,3.536717
2015-03-04,3.54,3.5618641
2015-03-05,3.46,3.457385
2015-03-06,3.5,3.3589
2015-03-09,3.49,3.3742075
2015-03-10,3.47,3.3302069
2015-03-11,3.45,3.4023688
2015-03-12,3.48,3.422949
2015-03-13,3.5,3.447804
2015-03-16,3.57,3.6113594
2015-03-17,3.67,3.672189
2015-03-18,3.86,3.8567197
2015-03-19,3.91,3.8552556
2015-03-20,3.88,4.043691
2015-03-23,4.0,4.2191257
2015-03-24,4.4,4.248963
2015-03-25,4.52,4.2122364
2015-03-26,4.41,4.13296
2015-03-27,4.43,4.1782126
2015-03-30,4.45,4.2657256
2015-03-31,4.32,4.1868496
2015-04-01,4.36,4.338519
2015-04-02,4.44,4.3989224
2015-04-03,4.46,4.6165857
2015-04-06,4.56,4.575506
2015-04-07,4.56,4.575999
2015-04-08,4.47,4.4433684
2015-04-09,4.33,4.30482
2015-04-10,4.38,4.4306936
2015-04-13,4.47,4.5934544
2015-04-14,4.62,4.703645
2015-04-15,4.6,4.6319776
2015-04-16,4.86,5.0431905
2015-04-17,5.0,5.2176943
2015-04-20,5.2,5.173783
2015-04-21,5.24,5.2863016
2015-04-22,5.76,5.4324493
2015-04-23,5.76,5.549426
2015-04-24,5.76,5.762967
2015-04-27,5.76,5.7770147
2015-04-28,5.76,5.6576805
2015-04-29,5.76,5.7853284
2015-04-30,5.76,5.8981867
2015-05-01,5.76,5.867797
2015-05-04,5.76,5.80293
2015-05-05,5.76,5.5384765
2015-05-06,5.76,5.4627004
2015-05-07,5.76,5.3962097
2015-05-08,5.76,5.5576572
2015-05-11,5.76,5.626752
2015-05-12,5.76,5.714186
2015-05-13,5.76,5.6606593
2015-05-14,5.76,5.676279
2015-05-15,5.76,5.733641
2015-05-18,5.76,5.5796437
2015-05-19,5.76,5.715835
2015-05-20,5.76,5.7667823
2015-05-21,5.76,5.9827785
2015-05-22,5.76,6.0252676
2015-05-25,5.76,6.4581814
2015-05-26,5.76,6.511229
2015-05-27,5.76,6.4956183
2015-05-28,6.34,6.152038
2015-05-29,6.97,6.1697555
2015-06-01,7.18,6.391158
2015-06-02,6.97,6.4676385
2015-06-03,6.72,6.3887625
2015-06-04,6.52,6.531908
2015-06-05,6.78,6.4502378
2015-06-08,6.64,6.5544453
2015-06-09,6.57,6.4557605
2015-06-10,6.55,6.399927
2015-06-11,6.46,6.5637007
2015-06-12,6.44,6.6341076
2015-06-15,6.52,6.578435
