Date,Actual,Baseline,RSI,MACD,Both
2023-10-07,12.2,12.025647,11.699495,11.607124,11.814031
2023-10-08,12.2,12.071729,11.656439,11.753713,11.850016
2023-10-09,12.2,12.073811,11.591513,11.769973,11.800249
2023-10-10,12.22,12.057735,11.713735,12.039546,11.767087
2023-10-11,12.13,12.065,11.67094,11.997882,11.735496
2023-10-12,12.29,12.255225,11.4277315,11.967145,11.710174
2023-10-13,12.02,12.282856,12.922209,11.832678,12.063071
2023-10-16,12.14,12.7441025,11.890425,12.815417,12.095881
2023-10-17,12.06,12.950887,12.333872,12.822503,12.391274
2023-10-18,11.98,13.108862,12.750289,12.482851,12.391227
2023-10-19,11.77,12.401055,12.430824,12.345928,12.482949
2023-10-20,11.65,12.45845,12.381723,12.395338,12.784996
2023-10-23,11.45,12.6132145,12.313192,12.375268,12.397829
2023-10-24,11.75,12.008822,11.027507,11.597457,11.380864
2023-10-25,12.08,12.1180525,11.635667,11.659759,11.738591
2023-10-26,12.08,12.129055,12.176881,11.732129,11.8347
2023-10-27,12.01,12.329694,12.160169,11.905185,12.029089
2023-10-30,12.42,12.482925,11.8594885,12.076608,12.2376375
2023-10-31,12.44,12.620185,12.3361,12.099803,12.466657
2023-11-01,12.2,12.312679,12.50407,12.032307,12.521849
2023-11-02,12.21,12.413492,12.367734,12.133589,12.313575
2023-11-03,12.17,12.683452,12.627382,12.23657,12.346449
2023-11-06,11.93,12.77624,12.773754,12.34506,12.574288
2023-11-07,12.01,12.712046,12.008428,11.892723,12.01354
2023-11-08,11.82,12.486226,11.894802,12.200248,12.251112
2023-11-09,11.88,12.478067,11.981137,12.182504,12.223828
2023-11-10,11.78,12.382343,11.976183,12.289008,12.0943775
2023-11-13,11.9,12.327128,12.143967,12.1183195,12.047628
2023-11-14,11.86,12.706974,12.51087,12.487718,12.461605
2023-11-15,12.0,12.664148,12.399716,12.564493,12.583785
2023-11-16,11.97,12.46856,12.655461,12.484033,12.564191
2023-11-17,11.97,12.577242,12.552359,12.608013,12.590608
2023-11-20,11.86,12.643794,12.514217,12.433952,12.421898
2023-11-21,12.14,12.3742,12.239958,12.23175,12.071201
2023-11-22,11.95,12.781277,12.412563,12.2884035,12.610539
2023-11-23,11.99,12.648268,12.40533,12.168018,12.410261
2023-11-24,11.85,12.505541,12.467784,12.160576,12.427751
2023-11-27,11.87,12.546886,12.268879,12.187653,12.303384
2023-11-28,11.89,12.31824,12.13908,12.20753,12.133004
2023-11-29,12.15,12.480707,12.247859,12.259828,12.122463
2023-11-30,12.18,12.234526,12.371742,12.123626,12.336866
2023-12-01,12.04,11.664856,11.817033,11.718967,11.788752
2023-12-04,12.4,12.625878,11.741063,12.107531,11.608684
2023-12-05,11.95,11.793843,11.975876,12.03514,12.098537
2023-12-06,12.0,11.487325,11.493971,11.826809,11.696115
2023-12-07,11.8,11.471242,11.613656,11.754143,11.841374
2023-12-08,11.67,11.960077,11.71612,11.963828,11.91425
2023-12-11,11.67,11.77819,11.527472,12.01651,11.711835
2023-12-12,11.62,11.593273,11.605495,11.791188,11.786082
2023-12-13,11.44,11.43015,11.42174,11.653738,11.72455
2023-12-14,11.48,11.099897,11.111762,11.418211,11.310995
2023-12-15,11.7,11.831595,11.517785,11.870776,11.70122
2023-12-18,11.78,11.767946,11.695979,11.846121,11.876221
2023-12-19,11.8,11.484935,11.561345,11.648219,11.820002
2023-12-20,12.02,11.79477,11.613512,11.773446,11.8872175
2023-12-21,12.07,11.801877,11.867206,11.79375,12.04644
2023-12-22,12.14,11.801901,11.765946,11.876849,12.023142
2023-12-25,12.22,11.785864,11.923635,11.939182,12.147371
2023-12-26,12.18,11.767665,11.94762,12.0307665,12.188213
2023-12-27,12.4,11.450015,11.821211,11.880518,11.888521
2023-12-28,12.35,11.939396,11.873796,12.17117,12.284663
2023-12-29,12.46,11.891896,12.047386,12.103382,12.236731
2023-12-31,12.49,11.774494,12.187965,12.050715,12.155009
