Date,Month,Seed,Actual,A,H60,H30,H120,H240
2020-04-03,2020-04,798291,3.7,3.6022193,3.7561321,3.831738,3.7505372,3.7372875
2020-04-06,2020-04,798291,3.97,3.7872572,3.8071153,3.8013415,3.8431275,3.931754
2020-04-07,2020-04,798291,3.97,3.8548014,3.8504648,3.9442177,4.0490355,3.9332411
2020-04-08,2020-04,798291,3.95,3.8190224,4.0807614,4.1797028,4.1215687,3.9767523
2020-04-09,2020-04,798291,3.95,3.7415178,3.8920882,3.899306,3.986594,4.060205
2020-04-10,2020-04,798291,3.97,3.7553647,3.9726214,4.1080384,4.192459,4.1263704
2020-04-13,2020-04,798291,4.0,3.8670197,3.9737284,4.014644,4.221702,4.1191034
2020-04-14,2020-04,798291,4.28,3.8018022,4.0912576,4.1837234,4.27321,4.2871866
2020-04-15,2020-04,798291,4.26,3.7057214,4.2087164,4.060207,4.2508206,4.04559
2020-04-16,2020-04,798291,4.25,3.8718548,4.128374,4.0502143,4.145626,4.0177855
2020-04-17,2020-04,798291,4.13,3.667101,4.148744,3.922149,4.105559,3.9417467
2020-04-20,2020-04,798291,4.14,3.6535103,4.038711,4.0328984,3.9682462,3.893314
2020-04-21,2020-04,798291,4.09,3.497462,3.8839023,3.8595572,3.9159174,3.9033422
2020-04-22,2020-04,798291,4.06,3.5101883,3.6947532,3.7500849,3.7561467,3.757024
2020-04-23,2020-04,798291,4.15,3.6979587,3.8992944,3.9922512,3.9556632,3.8977604
2020-04-24,2020-04,798291,4.23,3.6824703,3.9260411,3.9890802,3.9111478,3.817159
2020-04-26,2020-04,798291,3.84,3.6746223,3.9193392,3.959641,3.8696442,3.7544153
2020-04-27,2020-04,798291,3.84,3.6087606,3.9468067,3.9695106,3.8920598,3.8101857
2020-04-28,2020-04,798291,3.97,3.6286259,3.8841972,3.9522436,3.8734953,3.8295553
2020-04-29,2020-04,798291,3.92,3.6838732,3.8777914,3.939464,3.8809667,3.8104036
2020-04-30,2020-04,798291,3.91,3.740155,3.765396,3.8440268,3.8034544,3.8533485
2020-05-01,2020-05,741131,3.96,4.1445985,3.9095867,3.9120877,3.975997,4.1174297
2020-05-04,2020-05,741131,3.96,4.1106997,3.9410405,3.9408052,3.9412773,4.03361
2020-05-05,2020-05,741131,3.96,3.9974937,4.016936,3.9848669,3.9617422,4.009236
2020-05-06,2020-05,741131,3.96,3.9338627,3.9501722,3.9388044,3.9063475,3.9498992
2020-05-07,2020-05,741131,3.95,4.059717,3.9371164,3.9578106,3.9219651,3.9388888
2020-05-08,2020-05,741131,4.01,3.9719942,3.969136,4.039322,3.9304056,3.9507525
2020-05-09,2020-05,741131,3.95,4.0093446,3.913887,3.935079,3.931941,3.9687772
2020-05-11,2020-05,741131,3.95,3.9470892,4.0466313,4.0234327,3.9766831,3.9651055
2020-05-12,2020-05,741131,3.88,4.1052427,4.109113,4.1111455,4.065822,4.0501847
2020-05-13,2020-05,741131,3.88,4.0560746,4.173354,4.183664,4.063576,3.9795606
2020-05-14,2020-05,741131,3.83,4.0055714,4.20066,4.2120485,4.0367303,3.955267
2020-05-15,2020-05,741131,3.94,4.1167164,4.2205205,4.197342,4.047562,3.9878538
2020-05-18,2020-05,741131,4.14,4.136696,4.2081323,4.2484293,4.0311065,3.9881942
2020-05-19,2020-05,741131,4.02,4.105293,4.17088,4.2507296,4.0920277,4.038719
2020-05-20,2020-05,741131,4.12,4.240394,4.2126517,4.293111,4.1182156,4.133568
2020-05-21,2020-05,741131,4.03,4.2084775,4.0760183,4.0810056,4.069892,4.07005
2020-05-22,2020-05,741131,3.92,4.2177477,4.2189956,4.2009673,4.1731133,4.15813
2020-05-24,2020-05,741131,3.84,4.1928983,4.1304483,4.0789657,3.9599242,3.971561
2020-05-25,2020-05,741131,3.84,4.1620746,4.1441474,4.0928493,4.064637,4.099061
2020-05-26,2020-05,741131,3.88,4.0358686,4.104229,4.074795,3.9988494,4.0075626
2020-05-27,2020-05,741131,3.8,4.108109,4.0533013,4.0555215,4.038608,4.002469
2020-05-28,2020-05,741131,3.83,4.029629,4.1187577,4.167685,4.0216565,4.024006
2020-05-29,2020-05,741131,3.78,4.184435,4.0949063,4.1435714,4.0242677,4.0844245
2020-06-01,2020-06,741131,3.89,4.1341906,4.0906916,4.124701,3.9941332,4.0744143
2020-06-02,2020-06,741131,3.88,4.1543036,4.090033,4.089765,3.9710608,4.023346
2020-06-03,2020-06,741131,3.93,4.180689,3.93422,3.9760826,3.86852,3.9713118
2020-06-04,2020-06,741131,3.85,4.220624,4.0551844,4.078951,3.9674764,4.092219
2020-06-05,2020-06,741131,3.82,4.2300453,4.0083137,4.090085,3.8612735,4.038524
2020-06-08,2020-06,741131,4.01,4.3852954,4.099201,4.113494,3.9706733,4.247695
2020-06-09,2020-06,741131,4.04,4.469345,4.242602,4.2387404,4.1623864,4.449927
2020-06-10,2020-06,741131,4.01,4.501274,4.373592,4.3410954,4.2140555,4.5191293
2020-06-11,2020-06,741131,4.05,4.4259014,4.147956,4.136801,3.9910443,4.3467402
2020-06-12,2020-06,741131,3.97,4.469257,4.2903743,4.295253,4.1697316,4.483437
2020-06-15,2020-06,741131,3.91,4.5370407,4.1808057,4.1532235,4.064619,4.284948
2020-06-16,2020-06,741131,4.0,4.4874244,4.2991977,4.2549915,4.1759987,4.4206734
2020-06-17,2020-06,741131,4.03,4.368778,4.3623257,4.3252606,4.18316,4.348543
2020-06-18,2020-06,741131,4.15,4.506888,4.328742,4.3263726,4.171399,4.3876867
2020-06-19,2020-06,741131,4.16,4.4101105,4.4509277,4.48709,4.3138146,4.547515
2020-06-22,2020-06,741131,4.25,4.454805,4.6042004,4.5889635,4.446213,4.676966
2020-06-23,2020-06,741131,4.24,4.566141,4.6984076,4.61385,4.544842,4.8652673
2020-06-24,2020-06,741131,4.38,4.818796,4.685787,4.570232,4.534534,4.811196
2020-06-25,2020-06,741131,4.37,4.713543,4.7378044,4.6249995,4.594132,4.8985934
2020-06-26,2020-06,741131,4.37,4.8071504,4.7055593,4.599715,4.5666523,4.87634
2020-06-28,2020-06,741131,4.37,4.796928,4.7590585,4.640241,4.5937405,4.913272
2020-06-29,2020-06,741131,4.37,4.801423,4.721568,4.621011,4.578599,4.9073615
2020-06-30,2020-06,741131,4.4,4.760252,4.9445667,4.798806,4.8095555,5.1990814
2020-07-01,2020-07,965409,4.59,4.4012623,4.463621,4.423592,4.438755,4.408932
2020-07-02,2020-07,965409,4.62,4.4220223,4.5850925,4.4696503,4.516007,4.5159874
2020-07-03,2020-07,965409,4.75,4.615293,4.7836924,4.614929,4.7693753,4.791842
2020-07-06,2020-07,965409,5.11,4.482209,4.8363466,4.4048085,4.5863347,4.5295987
2020-07-07,2020-07,965409,5.13,4.560416,4.931125,4.539421,4.685108,4.65275
2020-07-08,2020-07,965409,5.58,4.5675783,5.046587,4.556712,4.773087,4.7405334
2020-07-09,2020-07,965409,6.14,4.5820193,5.0321116,4.5492682,4.731533,4.676083
2020-07-10,2020-07,965409,5.66,4.651253,5.0552955,4.508479,4.718451,4.720122
2020-07-13,2020-07,965409,6.0,4.7784886,5.256289,4.64785,4.8834124,4.9037113
2020-07-14,2020-07,965409,5.82,4.932892,5.186016,4.700716,5.0611167,5.0996156
2020-07-15,2020-07,965409,5.65,4.8993,5.1145644,4.787431,5.128755,5.1757154
2020-07-16,2020-07,965409,5.44,4.576125,4.8651237,4.601995,4.792385,4.8009796
2020-07-17,2020-07,965409,5.35,4.637219,4.961315,4.6440697,4.9373765,4.9180446
2020-07-20,2020-07,965409,5.61,4.786114,5.1196527,4.705853,5.121144,5.1007786
2020-07-21,2020-07,965409,5.68,4.8856926,5.3202567,4.7459683,5.1685762,5.2992835
2020-07-22,2020-07,965409,5.85,5.0294743,5.382528,4.935931,5.422937,5.480884
2020-07-23,2020-07,965409,5.82,4.9081593,5.490132,4.9674535,5.460897,5.4886837
2020-07-24,2020-07,965409,5.63,4.855497,5.2820983,5.0777583,5.1785483,5.31194
2020-07-27,2020-07,965409,6.02,4.922093,5.460785,5.0103326,5.432093,5.3753567
2020-07-28,2020-07,965409,5.76,4.911893,5.499947,4.9987507,5.416957,5.390941
2020-07-29,2020-07,965409,5.74,4.971724,5.564584,5.0142393,5.504228,5.494481
2020-07-30,2020-07,965409,5.65,4.9295745,5.4257894,4.9710064,5.3243885,5.411274
2020-07-31,2020-07,965409,5.85,4.848471,5.4449573,4.8749185,5.2826457,5.332146
2020-08-03,2020-08,798291,5.84,6.182496,6.0961776,5.983318,6.176718,6.1822395
2020-08-04,2020-08,798291,5.79,6.3474298,6.1634383,6.1336894,6.1975894,6.1624546
2020-08-05,2020-08,798291,6.04,6.449664,6.3072577,6.2719045,6.3369765,6.3374395
2020-08-06,2020-08,798291,6.57,6.403448,6.2677283,6.256433,6.316384,6.3078985
2020-08-07,2020-08,798291,6.64,5.971685,5.7385716,5.6060457,5.756105,5.80338
2020-08-10,2020-08,798291,6.33,6.302931,5.979595,5.796804,6.1053486,6.1551304
2020-08-11,2020-08,798291,6.03,5.9737267,5.461095,5.426215,5.5184164,5.8733096
2020-08-12,2020-08,798291,5.7,6.1702046,5.603417,5.609508,5.763655,6.0169425
2020-08-13,2020-08,798291,5.72,5.9219,5.3619256,5.3070016,5.5535874,5.648646
2020-08-14,2020-08,798291,5.78,6.1415186,5.415581,5.3361454,5.6447277,6.013358
2020-08-17,2020-08,798291,6.11,6.172274,5.722702,5.733635,6.112442,6.1149464
2020-08-18,2020-08,798291,6.36,6.212233,5.9739943,5.99542,6.271276,6.379132
2020-08-19,2020-08,798291,6.5,6.0908623,5.8457346,5.899753,5.9976764,6.222192
2020-08-20,2020-08,798291,6.32,6.0968013,5.667441,5.7250924,5.814888,6.0241714
2020-08-21,2020-08,798291,6.2,6.167031,5.5909047,5.5402083,5.8017282,6.021347
2020-08-24,2020-08,798291,6.7,6.2636127,5.5954676,5.518136,5.8453856,6.106659
2020-08-25,2020-08,798291,6.6,6.2231555,5.5744624,5.517649,5.7886443,6.0751925
2020-08-26,2020-08,798291,6.53,6.046693,5.627161,5.61005,5.937448,6.018547
2020-08-27,2020-08,798291,6.48,6.022351,5.6051292,5.6093173,5.810901,6.0553665
2020-08-28,2020-08,798291,6.65,6.172863,5.865696,5.896466,6.254358,6.2395296
2020-08-31,2020-08,798291,7.19,6.244873,6.0644636,6.0645175,6.3439093,6.4746137
2020-09-01,2020-09,565766,7.34,6.513767,6.9644747,6.9615088,6.785924,6.840977
2020-09-02,2020-09,565766,7.13,6.537698,6.879637,6.8299894,6.653696,6.7430034
2020-09-03,2020-09,565766,7.06,6.3918276,6.5843096,6.5918407,6.512024,6.5633826
2020-09-04,2020-09,565766,7.0,6.258995,6.6976733,6.8591065,6.6017666,6.4883485
2020-09-06,2020-09,565766,7.09,6.0399904,6.5025706,6.6518426,6.479371,6.3127694
2020-09-07,2020-09,565766,7.09,6.0579233,6.5507116,6.659614,6.482418,6.341496
2020-09-08,2020-09,565766,7.04,5.94133,6.412777,6.489145,6.29311,6.1381397
2020-09-09,2020-09,565766,6.73,5.866318,6.2854295,6.4988756,6.291269,6.1076593
2020-09-10,2020-09,565766,6.98,5.6983194,6.0801435,6.258162,6.061361,5.868696
2020-09-11,2020-09,565766,6.91,5.878367,6.240617,6.370497,6.2148714,6.09656
2020-09-14,2020-09,565766,7.14,5.9061866,6.328735,6.5135384,6.3255153,6.1065845
2020-09-15,2020-09,565766,7.17,5.9942756,6.4429812,6.5481977,6.3857436,6.223143
2020-09-16,2020-09,565766,7.04,5.950731,6.421728,6.5477214,6.3872685,6.209017
2020-09-17,2020-09,565766,6.8,6.0890636,6.54477,6.644164,6.445033,6.3610644
2020-09-18,2020-09,565766,7.03,6.188527,6.6520867,6.823581,6.662688,6.505541
2020-09-21,2020-09,565766,6.87,6.121926,6.331448,6.4205227,6.2332225,6.239705
2020-09-22,2020-09,565766,6.56,5.86019,6.3176446,6.5088124,6.240176,6.0643873
2020-09-23,2020-09,565766,6.45,5.9423785,6.0148177,6.1181154,5.980223,5.970371
2020-09-24,2020-09,565766,6.02,5.7222047,5.935462,6.1404185,5.862177,5.7096314
2020-09-25,2020-09,565766,6.2,5.693553,5.9716206,6.110593,5.793788,5.6765127
2020-09-27,2020-09,565766,6.19,5.6816893,5.9814744,6.0787463,5.8957872,5.731669
2020-09-28,2020-09,565766,6.19,5.658407,5.9087734,6.0376973,5.8559375,5.75718
2020-09-29,2020-09,565766,6.19,5.6783037,5.933718,5.987474,5.928361,5.6919503
2020-09-30,2020-09,565766,6.15,5.7848964,6.0030885,6.1109514,6.000167,5.885775
2020-10-01,2020-10,42716,6.22,6.090256,6.0251493,6.2602034,6.2681394,6.371303
2020-10-02,2020-10,42716,6.22,6.263634,6.543598,6.42642,6.531587,6.5789404
2020-10-05,2020-10,42716,6.22,6.4367433,6.547845,6.514239,6.5323606,6.640353
2020-10-06,2020-10,42716,6.22,6.39518,6.523798,6.483827,6.5147376,6.6085577
2020-10-07,2020-10,42716,6.22,6.3971753,6.380455,6.389953,6.396784,6.6297116
2020-10-08,2020-10,42716,6.22,6.5496325,6.7257113,6.771799,6.6594667,6.791453
2020-10-09,2020-10,42716,6.22,6.6358213,6.833069,6.9020743,6.711922,6.929238
2020-10-10,2020-10,42716,6.58,6.899063,7.153223,7.223685,6.993315,7.277803
2020-10-12,2020-10,42716,6.58,6.952061,7.2315283,7.2835884,7.0456767,7.3557796
2020-10-13,2020-10,42716,6.58,6.917195,7.230288,7.28953,7.0805726,7.391279
2020-10-14,2020-10,42716,6.49,6.8423333,7.1613836,7.213881,6.942427,7.317854
2020-10-15,2020-10,42716,6.56,6.826133,7.2152066,7.25549,6.928561,7.3302097
2020-10-16,2020-10,42716,6.59,6.8374057,7.247488,7.3125615,7.0125146,7.2938485
2020-10-19,2020-10,42716,6.68,6.8258333,7.178415,7.232329,6.9518337,7.220416
2020-10-20,2020-10,42716,6.75,6.89023,7.295736,7.3628516,7.0123224,7.454889
2020-10-21,2020-10,42716,6.97,6.9812765,7.449283,7.5189147,7.095162,7.5385194
2020-10-22,2020-10,42716,6.96,7.025822,7.480519,7.609901,7.256289,7.51719
2020-10-23,2020-10,42716,6.91,6.9339366,7.4433074,7.5738974,7.167703,7.405663
2020-10-26,2020-10,42716,7.04,6.8631783,7.3506775,7.50127,7.1399674,7.3069577
2020-10-27,2020-10,42716,7.07,6.8643756,7.2554245,7.3473287,7.0607047,7.2314305
2020-10-28,2020-10,42716,7.16,6.7388177,7.097701,7.1813984,7.0179996,7.2215905
2020-10-29,2020-10,42716,7.01,6.554888,6.793082,6.8575854,6.7508674,7.0738807
2020-10-30,2020-10,42716,6.99,6.389453,6.57761,6.6532793,6.5919685,6.796672
2020-11-02,2020-11,385735,7.19,6.64011,6.7157235,6.62752,6.655089,6.7627215
2020-11-03,2020-11,385735,7.65,6.7457175,6.7731,6.6633563,6.7231708,6.884297
2020-11-04,2020-11,385735,7.67,6.886749,6.7412157,6.69934,6.7367163,6.8427324
2020-11-05,2020-11,385735,7.66,6.825823,6.9047,6.733641,6.8456197,6.8999205
2020-11-06,2020-11,385735,7.9,6.9010205,6.971448,6.846123,7.0217175,7.1757565
2020-11-09,2020-11,385735,8.13,7.03556,7.3304057,7.2006626,7.2361574,7.1339808
2020-11-10,2020-11,385735,7.7,6.9621925,7.1134567,6.96559,6.9272757,7.097201
2020-11-11,2020-11,385735,7.53,7.038685,7.0813866,6.93542,7.011016,7.072585
2020-11-12,2020-11,385735,7.67,6.990712,7.1911993,7.0799317,7.0316725,7.145618
2020-11-13,2020-11,385735,7.64,6.952011,7.119939,7.056826,7.0656743,7.156294
2020-11-16,2020-11,385735,8.19,7.0181637,7.1501393,7.092786,7.1048946,7.2423224
2020-11-17,2020-11,385735,8.21,7.122566,7.239148,7.1547523,7.1867585,7.2317777
2020-11-18,2020-11,385735,8.42,7.102953,7.2940845,7.2256837,7.2056,7.2419567
2020-11-19,2020-11,385735,8.38,7.146101,7.383161,7.3124113,7.241988,7.261566
2020-11-20,2020-11,385735,8.98,7.027596,7.3726983,7.3229866,7.2359743,7.2091575
2020-11-23,2020-11,385735,9.16,7.397228,7.5087757,7.3849382,7.316801,7.290867
2020-11-24,2020-11,385735,9.15,7.4223948,7.4982076,7.376038,7.317955,7.209401
2020-11-25,2020-11,385735,8.62,7.3145123,7.461747,7.462046,7.341733,7.2959685
2020-11-26,2020-11,385735,8.86,7.590896,7.6727123,7.5792794,7.476303,7.3307667
2020-11-27,2020-11,385735,8.95,7.3643703,7.6861544,7.736978,7.544179,7.371532
2020-11-30,2020-11,385735,9.29,7.484608,7.83685,7.828352,7.649791,7.4583154
2020-12-01,2020-12,965409,9.39,9.167381,9.490425,9.429089,9.560314,9.557288
2020-12-02,2020-12,965409,9.35,9.437315,9.65438,9.737131,9.782826,9.705653
2020-12-03,2020-12,965409,8.86,9.320111,9.662227,9.775605,9.950401,9.86049
2020-12-04,2020-12,965409,9.13,9.334441,9.641687,9.566432,9.892612,9.7762375
2020-12-07,2020-12,965409,8.81,9.138523,9.533821,9.497841,9.815585,9.718843
2020-12-08,2020-12,965409,8.91,9.053181,9.405308,9.371095,9.735017,9.631324
2020-12-09,2020-12,965409,8.71,9.069153,9.406347,9.2695875,9.759876,9.590481
2020-12-10,2020-12,965409,8.55,9.09128,9.419131,9.208666,9.771482,9.622005
2020-12-11,2020-12,965409,8.43,8.914565,9.383265,9.217581,9.676087,9.491809
2020-12-14,2020-12,965409,8.51,8.949729,9.381175,9.209357,9.7065525,9.577023
2020-12-15,2020-12,965409,8.33,8.859561,9.339514,9.227059,9.693579,9.600325
2020-12-16,2020-12,965409,8.38,8.957398,9.433674,9.223967,9.8096695,9.693517
2020-12-17,2020-12,965409,8.83,9.020014,9.448774,9.382894,9.9219475,9.813207
2020-12-18,2020-12,965409,9.19,9.127342,9.606905,9.232179,10.100082,9.912008
2020-12-21,2020-12,965409,9.39,9.040569,9.515548,9.150639,9.927165,9.776762
2020-12-22,2020-12,965409,8.75,8.793375,9.179358,8.967567,9.5398035,9.433738
2020-12-23,2020-12,965409,8.77,8.826654,9.116288,8.907941,9.497357,9.446849
2020-12-24,2020-12,965409,8.91,8.896929,9.260263,8.956572,9.624443,9.545896
2020-12-25,2020-12,965409,9.27,9.0773945,9.300411,8.996158,9.660829,9.61836
2020-12-28,2020-12,965409,9.44,9.136016,9.291384,9.040939,9.639151,9.612971
2020-12-29,2020-12,965409,9.1,9.034473,9.253837,9.073739,9.589781,9.568903
2020-12-30,2020-12,965409,9.27,8.988277,9.201676,9.08106,9.575229,9.605586
2020-12-31,2020-12,965409,9.29,8.990334,9.203837,9.102385,9.589383,9.620153
