Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2018-02-20,4.77,5.2697153,5.2033296,5.137109,5.157253,2018-02
2018-02-21,4.77,5.2596245,5.1964574,5.098521,5.0659595,2018-02
2018-02-22,4.77,5.2502556,5.172307,5.1850824,5.1019826,2018-02
2018-02-23,4.82,5.289624,5.088884,5.1922946,5.112628,2018-02
2018-02-24,4.89,5.223019,5.0195584,5.1648436,5.077191,2018-02
2018-02-26,4.89,5.240925,4.996113,5.172184,5.0910068,2018-02
2018-02-27,4.7,5.205548,4.9141064,5.1846604,5.12092,2018-02
2018-02-28,4.6,4.9878564,4.865869,5.0057006,4.964518,2018-02
2018-03-01,4.68,4.902714,4.5940065,4.9400444,4.785529,2018-03
2018-03-02,4.61,4.6527257,4.727351,4.740088,4.6605487,2018-03
2018-03-05,4.61,4.8474445,4.7302885,4.7295156,4.7410593,2018-03
2018-03-06,4.59,4.703132,4.7568984,4.69965,4.669514,2018-03
2018-03-07,4.54,4.968327,4.8380756,4.8304033,4.838863,2018-03
2018-03-08,4.82,4.8139267,4.702415,4.793379,4.7677636,2018-03
2018-03-09,4.77,4.6910825,4.5991607,4.6910825,4.5991607,2018-03
2018-03-12,4.81,4.9277163,4.764108,4.9277163,4.764108,2018-03
2018-03-13,4.77,4.8467555,4.7449646,4.8467555,4.7449646,2018-03
2018-03-14,4.88,4.854833,4.7576523,4.854833,4.7576523,2018-03
2018-03-15,4.84,4.8851786,4.7552953,4.8851786,4.7552953,2018-03
2018-03-16,4.72,4.855603,4.780513,4.855603,4.780513,2018-03
2018-03-19,4.58,4.766836,4.7318487,4.766836,4.7318487,2018-03
2018-03-20,4.57,4.7848454,4.7642174,4.7848454,4.7642174,2018-03
2018-03-21,4.62,4.464302,4.60091,4.464302,4.60091,2018-03
2018-03-22,4.57,4.3772798,4.558575,4.3772798,4.558575,2018-03
2018-03-23,4.54,4.1379204,4.3545756,4.1379204,4.3545756,2018-03
2018-03-26,4.52,4.289471,4.3600545,4.289471,4.3600545,2018-03
2018-03-27,4.61,4.6407084,4.461739,4.6407084,4.461739,2018-03
2018-03-28,4.49,4.43824,4.564199,4.43824,4.564199,2018-03
2018-03-29,4.4,4.627908,4.5681973,4.627908,4.5681973,2018-03
2018-03-30,4.35,4.558593,4.543788,4.558593,4.543788,2018-03
2018-04-02,4.42,4.586359,4.6679435,4.586359,4.6679435,2018-04
2018-04-03,4.34,4.5336905,4.6305737,4.5336905,4.6305737,2018-04
2018-04-04,4.35,4.4822054,4.580218,4.4822054,4.580218,2018-04
2018-04-05,4.28,4.509228,4.603932,4.509228,4.603932,2018-04
2018-04-06,4.28,4.5803595,4.6494703,4.5803595,4.6494703,2018-04
2018-04-08,4.28,4.5775075,4.6647377,4.5775075,4.6647377,2018-04
2018-04-09,4.28,4.5931606,4.6695533,4.5931606,4.6695533,2018-04
2018-04-10,4.39,4.702439,4.7187915,4.702439,4.7187915,2018-04
2018-04-11,4.52,4.728034,4.7431636,4.728034,4.7431636,2018-04
2018-04-12,4.47,4.612173,4.6745157,4.612173,4.6745157,2018-04
2018-04-13,4.37,4.5466948,4.6258993,4.5466948,4.6258993,2018-04
2018-04-16,4.33,4.5470066,4.648369,4.5470066,4.648369,2018-04
2018-04-17,4.21,4.451007,4.568778,4.451007,4.568778,2018-04
2018-04-18,4.14,4.483369,4.599841,4.483369,4.599841,2018-04
2018-04-19,4.27,4.1699123,4.2967415,4.1699123,4.2967415,2018-04
2018-04-20,4.21,4.1196146,4.255739,4.1196146,4.255739,2018-04
2018-04-23,4.12,4.296332,4.4016805,4.296332,4.4016805,2018-04
2018-04-24,4.15,4.158648,4.149103,4.158648,4.149103,2018-04
2018-04-25,4.14,4.2844377,4.4175816,4.2844377,4.4175816,2018-04
2018-04-26,4.12,4.2213225,4.2892456,4.2213225,4.2892456,2018-04
2018-04-27,4.12,4.0991054,4.077755,4.0991054,4.077755,2018-04
2018-04-28,3.99,4.2479577,4.2168493,4.2479577,4.2168493,2018-04
2018-04-30,3.99,4.1621394,4.1709743,4.1621394,4.1709743,2018-04
2018-05-01,3.99,4.1635365,4.1428432,4.1635365,4.1428432,2018-05
2018-05-02,3.99,4.1560435,4.1701164,4.1560435,4.1701164,2018-05
2018-05-03,3.96,4.068494,4.035737,4.068494,4.035737,2018-05
2018-05-04,3.96,4.003636,4.0773525,4.003636,4.0773525,2018-05
2018-05-07,3.99,4.054463,4.1243453,4.054463,4.1243453,2018-05
2018-05-08,4.08,4.1360803,4.079571,4.1360803,4.079571,2018-05
2018-05-09,4.07,4.1451397,4.08892,4.1451397,4.08892,2018-05
2018-05-10,4.1,4.1174855,4.056931,4.1174855,4.056931,2018-05
2018-05-11,4.12,4.0828648,4.1658454,4.0828648,4.1658454,2018-05
2018-05-14,4.1,4.130715,4.132059,4.130715,4.132059,2018-05
2018-05-15,4.06,4.465668,4.205028,4.465668,4.205028,2018-05
2018-05-16,3.96,4.1928635,4.193577,4.1928635,4.193577,2018-05
2018-05-17,3.92,4.1866775,4.197665,4.1866775,4.197665,2018-05
2018-05-18,3.97,4.140148,4.086769,4.140148,4.086769,2018-05
2018-05-21,4.0,4.070223,4.0216084,4.070223,4.0216084,2018-05
2018-05-22,3.95,4.0265565,4.0279546,4.0265565,4.0279546,2018-05
2018-05-23,3.93,3.9918618,3.9540033,3.9918618,3.9540033,2018-05
2018-05-24,3.89,4.033063,3.9821389,4.033063,3.9821389,2018-05
2018-05-25,3.88,3.9260159,3.9239647,3.9260159,3.9239647,2018-05
2018-05-28,3.81,3.801925,3.6706164,3.801925,3.6706164,2018-05
2018-05-29,3.82,3.8148243,3.7413402,3.8148243,3.7413402,2018-05
2018-05-30,3.84,3.8854728,3.8497822,3.8854728,3.8497822,2018-05
2018-05-31,3.75,3.8873885,3.8469265,3.8873885,3.8469265,2018-05
2018-06-01,3.68,3.9065409,3.9195757,3.9065409,3.9195757,2018-06
2018-06-04,3.66,4.015333,4.0484524,4.015333,4.0484524,2018-06
2018-06-05,3.72,4.060321,4.0636864,4.060321,4.0636864,2018-06
2018-06-06,3.96,3.8849387,3.7431376,3.8849387,3.7431376,2018-06
2018-06-07,3.96,4.036613,3.8135974,4.036613,3.8135974,2018-06
2018-06-08,3.9,4.031464,3.8239017,4.031464,3.8239017,2018-06
2018-06-11,4.02,4.1254287,4.028738,4.1254287,4.028738,2018-06
2018-06-12,4.05,4.0722795,4.0676703,4.0722795,4.0676703,2018-06
2018-06-13,4.0,4.035722,4.088447,4.035722,4.088447,2018-06
2018-06-14,3.95,3.9650416,3.959266,3.9650416,3.959266,2018-06
2018-06-15,3.96,3.8909364,3.777789,3.8909364,3.777789,2018-06
2018-06-18,3.97,3.6759126,3.8580432,3.6759126,3.8580432,2018-06
2018-06-19,3.97,3.633186,3.8920503,3.8792837,3.8643444,2018-06
2018-06-20,3.85,3.949673,3.9139638,3.949673,3.9139638,2018-06
2018-06-21,3.78,3.8886566,3.9188073,3.858283,3.8818336,2018-06
2018-06-22,3.8,3.8208299,3.917438,3.7956436,3.7784553,2018-06
2018-06-25,3.74,3.8740466,3.9516153,3.8680096,3.8595486,2018-06
2018-06-26,3.66,3.8277535,3.9004507,3.794767,3.737737,2018-06
2018-06-27,3.66,3.7513402,3.8553562,3.6868677,3.626902,2018-06
2018-06-28,3.64,3.77983,3.8913503,3.6980743,3.5971737,2018-06
2018-06-29,3.61,3.718179,3.8449159,3.6846344,3.6584387,2018-06
2018-07-02,3.48,3.789021,3.85636,3.5965402,3.6768456,2018-07
2018-07-03,3.47,3.6599407,3.7979538,3.5845304,3.5452957,2018-07
2018-07-04,3.56,3.8387105,3.9194849,3.5442207,3.6230967,2018-07
2018-07-05,3.57,3.68812,3.8451488,3.603462,3.5385518,2018-07
2018-07-06,3.53,3.7139113,3.8955996,3.4988227,3.5391808,2018-07
2018-07-09,3.58,3.5691426,3.6875749,3.5765243,3.4764352,2018-07
2018-07-10,3.57,3.7244518,3.7633436,3.5123758,3.547061,2018-07
2018-07-11,3.4,3.8579805,3.8927026,3.600115,3.719794,2018-07
2018-07-12,3.45,3.6236372,3.5565429,3.6618059,3.5458486,2018-07
2018-07-13,3.41,3.746072,3.5988982,3.538675,3.5304277,2018-07
2018-07-16,3.39,3.7258675,3.6528988,3.4965994,3.5458057,2018-07
2018-07-17,3.37,3.7270617,3.6909468,3.5338562,3.5511432,2018-07
2018-07-18,3.31,3.6622093,3.6191497,3.6309679,3.5683868,2018-07
2018-07-19,3.27,3.7596157,3.7404902,3.5239084,3.6267326,2018-07
2018-07-20,3.28,3.4552329,3.7111533,3.4635308,3.5174575,2018-07
2018-07-23,3.41,3.6696985,3.8331103,3.4987302,3.413055,2018-07
2018-07-24,3.57,3.4939256,3.757197,3.65561,3.5017989,2018-07
2018-07-25,3.59,3.4943247,3.4249382,3.4943247,3.4249382,2018-07
2018-07-26,3.56,3.450157,3.5182686,3.450157,3.5182686,2018-07
2018-07-27,3.55,3.4717839,3.4881318,3.4717839,3.4881318,2018-07
2018-07-30,3.52,3.5200107,3.5250678,3.5200107,3.5250678,2018-07
2018-07-31,3.54,3.504629,3.53369,3.504629,3.53369,2018-07
2018-08-01,3.47,3.505353,3.5424905,3.505353,3.5424905,2018-08
2018-08-02,3.36,3.460932,3.5208576,3.460932,3.5208576,2018-08
2018-08-03,3.3,3.4500666,3.5299006,3.4500666,3.5299006,2018-08
2018-08-06,3.28,3.4156692,3.4928362,3.4156692,3.4928365,2018-08
2018-08-07,3.39,3.4353638,3.502434,3.397071,3.3543236,2018-08
2018-08-08,3.39,3.4911747,3.5733345,3.449472,3.3926227,2018-08
2018-08-09,3.46,3.4641464,3.5216472,3.4341414,3.4230728,2018-08
2018-08-10,3.43,3.4219837,3.4017994,3.3801014,3.3488336,2018-08
2018-08-13,3.41,3.3203192,3.36345,3.2614348,3.193951,2018-08
2018-08-14,3.39,3.4131014,3.3203743,3.3409963,3.2809343,2018-08
2018-08-15,3.31,3.422052,3.3961112,3.4055462,3.4759877,2018-08
2018-08-16,3.24,3.1738098,3.335525,3.1738098,3.335525,2018-08
2018-08-17,3.23,3.337992,3.2878647,3.337992,3.2878647,2018-08
2018-08-20,3.28,3.3107555,3.158133,3.2819166,3.0744915,2018-08
2018-08-21,3.32,3.3778987,3.37368,3.3778987,3.37368,2018-08
2018-08-22,3.3,3.3579068,3.397718,3.3579068,3.397718,2018-08
2018-08-23,3.3,3.3817754,3.3352778,3.3817754,3.3352778,2018-08
2018-08-24,3.31,3.368136,3.4292715,3.368136,3.4292715,2018-08
2018-08-27,3.43,3.455963,3.4483652,3.455963,3.4483652,2018-08
2018-08-28,3.43,3.473331,3.3929243,3.473331,3.3929243,2018-08
2018-08-29,3.43,3.436326,3.4830904,3.436326,3.4830904,2018-08
2018-08-30,3.39,3.4020336,3.3826394,3.4020336,3.3826394,2018-08
2018-08-31,3.4,3.41569,3.3869534,3.41569,3.3869534,2018-08
2018-09-03,3.37,3.3819284,3.34783,3.3819284,3.34783,2018-09
2018-09-04,3.4,3.3311148,3.3429213,3.3311148,3.3429213,2018-09
2018-09-05,3.37,3.298499,3.3191562,3.298499,3.3191562,2018-09
2018-09-06,3.39,3.3140013,3.3598132,3.3140013,3.3598132,2018-09
2018-09-07,3.44,3.318259,3.4416494,3.318259,3.4416494,2018-09
2018-09-10,3.35,3.318708,3.4101956,3.318708,3.4101956,2018-09
2018-09-11,3.33,3.3440552,3.4333801,3.3440552,3.4333801,2018-09
2018-09-12,3.32,3.29595,3.4599714,3.29595,3.4599714,2018-09
2018-09-13,3.4,3.3656347,3.5684204,3.3656347,3.5684204,2018-09
2018-09-14,3.45,3.3646326,3.4082642,3.3646326,3.4082642,2018-09
2018-09-17,3.4,3.3326602,3.4060104,3.3326602,3.4060104,2018-09
2018-09-18,3.45,3.4514167,3.5191057,3.4514167,3.5191057,2018-09
2018-09-19,3.55,3.517592,3.7171855,3.517592,3.7171855,2018-09
2018-09-20,3.53,3.528656,3.7286854,3.528656,3.7286854,2018-09
2018-09-21,3.61,3.62822,3.644415,3.62822,3.644415,2018-09
2018-09-24,3.6,3.723296,3.6687095,3.723296,3.6687095,2018-09
2018-09-25,3.6,3.677146,3.6773818,3.677146,3.6773818,2018-09
2018-09-26,3.59,3.6052248,3.5940943,3.6052248,3.5940943,2018-09
2018-09-27,3.55,3.4897976,3.4696887,3.4897976,3.4696887,2018-09
2018-09-28,3.57,3.401336,3.5054426,3.401336,3.5054426,2018-09
2018-09-29,3.47,3.430161,3.423314,3.430161,3.423314,2018-09
2018-09-30,3.47,3.4870071,3.4785583,3.4870071,3.4785583,2018-09
2018-10-01,3.47,3.4827924,3.4962184,3.4827924,3.4962184,2018-10
2018-10-02,3.47,3.4698367,3.4733858,3.4698367,3.4733858,2018-10
2018-10-03,3.47,3.505536,3.4981365,3.505536,3.4981365,2018-10
2018-10-04,3.47,3.5174272,3.4681692,3.5174272,3.4681692,2018-10
2018-10-05,3.47,3.4643767,3.4759321,3.4643767,3.4759321,2018-10
2018-10-08,3.47,3.44128,3.4706123,3.44128,3.4706123,2018-10
2018-10-09,3.59,3.4825742,3.4673939,3.4825742,3.4673939,2018-10
2018-10-10,3.69,3.486001,3.5005705,3.486001,3.5005705,2018-10
2018-10-11,3.6,3.4464145,3.5092287,3.4464145,3.5092287,2018-10
2018-10-12,3.65,3.5089383,3.6196823,3.5411983,3.4955544,2018-10
2018-10-15,3.58,3.5013373,3.6947567,3.5566459,3.530484,2018-10
2018-10-16,3.34,3.4983895,3.7503881,3.5131483,3.655745,2018-10
2018-10-17,3.37,3.4991019,3.7372758,3.5278075,3.6203306,2018-10
2018-10-18,3.29,3.4675,3.7565172,3.4701662,3.6009104,2018-10
2018-10-19,3.4,3.490328,3.6349933,3.5178118,3.529687,2018-10
2018-10-22,3.5,3.4943445,3.572521,3.436156,3.4403734,2018-10
2018-10-23,3.48,3.475869,3.6102118,3.3477309,3.4916723,2018-10
2018-10-24,3.51,3.4414682,3.5387735,3.3178298,3.4146678,2018-10
2018-10-25,3.56,3.4537218,3.5363014,3.3058875,3.3634264,2018-10
2018-10-26,3.55,3.4396572,3.525009,3.2853997,3.3978364,2018-10
2018-10-29,3.42,3.3958054,3.5044305,3.2434046,3.3100638,2018-10
2018-10-30,3.41,3.3804011,3.448381,3.3116736,3.397676,2018-10
2018-10-31,3.42,3.4300902,3.418189,3.4300902,3.418189,2018-10
2018-11-01,3.5,3.3317704,3.3888495,3.3317704,3.3888495,2018-11
2018-11-02,3.54,3.5256946,3.6386247,3.5256946,3.6386247,2018-11
2018-11-05,3.55,3.4367983,3.4806774,3.4367983,3.4806774,2018-11
2018-11-06,3.55,3.4449093,3.4360027,3.4449093,3.4360027,2018-11
2018-11-07,3.56,3.4374337,3.4682035,3.4374337,3.4682035,2018-11
2018-11-08,3.48,3.453591,3.453644,3.453591,3.453644,2018-11
2018-11-09,3.42,3.3653007,3.3893802,3.3653007,3.3893802,2018-11
2018-11-12,3.44,3.3610153,3.3896124,3.3610153,3.3896124,2018-11
2018-11-13,3.46,3.3337984,3.370215,3.3337984,3.370215,2018-11
2018-11-14,3.44,3.3483377,3.353289,3.3483377,3.353289,2018-11
2018-11-15,3.48,3.427487,3.3857598,3.427487,3.3857598,2018-11
2018-11-16,3.46,3.4540894,3.4073045,3.4540894,3.4073045,2018-11
2018-11-19,3.47,3.4994814,3.3759465,3.4994814,3.3759465,2018-11
2018-11-20,3.54,3.433204,3.396332,3.433204,3.396332,2018-11
2018-11-21,3.53,3.4727519,3.4344745,3.4727519,3.4344745,2018-11
2018-11-22,3.51,3.4678104,3.3925982,3.4678104,3.3925982,2018-11
2018-11-23,3.39,3.4337695,3.4157531,3.4337695,3.4157531,2018-11
2018-11-26,3.34,3.42911,3.4250665,3.42911,3.4250665,2018-11
2018-11-27,3.34,3.4181051,3.400908,3.4181051,3.400908,2018-11
2018-11-28,3.34,3.392842,3.306003,3.392842,3.306003,2018-11
2018-11-29,3.38,3.456939,3.320792,3.456939,3.320792,2018-11
2018-11-30,3.39,3.456924,3.353231,3.456924,3.353231,2018-11
2018-12-03,3.44,3.490416,3.4336321,3.490416,3.4336321,2018-12
2018-12-04,3.44,3.4937723,3.5264025,3.4937723,3.5264025,2018-12
2018-12-05,3.41,3.4525144,3.4995487,3.4525144,3.4995487,2018-12
2018-12-06,3.4,3.4400303,3.4718015,3.4400303,3.4718015,2018-12
2018-12-07,3.4,3.4407444,3.5056908,3.4407444,3.5056908,2018-12
2018-12-10,3.46,3.4296393,3.4630036,3.4296393,3.4630036,2018-12
2018-12-11,3.48,3.4210052,3.4222865,3.4210052,3.4222865,2018-12
2018-12-12,3.43,3.4274385,3.390147,3.4274385,3.390147,2018-12
2018-12-13,3.43,3.4180095,3.4298348,3.4180095,3.4298348,2018-12
2018-12-14,3.38,3.4242554,3.3919287,3.4242554,3.3919287,2018-12
2018-12-17,3.41,3.4565206,3.4735463,3.4565206,3.4735463,2018-12
2018-12-18,3.42,3.4835606,3.4360652,3.4835606,3.4360652,2018-12
2018-12-19,3.42,3.3379204,3.3850217,3.3379204,3.3850217,2018-12
2018-12-20,3.37,3.4242492,3.4007006,3.4242492,3.4007006,2018-12
2018-12-21,3.38,3.380129,3.3747582,3.380129,3.3747582,2018-12
2018-12-24,3.39,3.3989644,3.360341,3.3989644,3.360341,2018-12
2018-12-25,3.39,3.398897,3.3813605,3.398897,3.3813605,2018-12
2018-12-26,3.37,3.4039285,3.366675,3.4039285,3.366675,2018-12
2018-12-27,3.32,3.3981118,3.3986907,3.3981118,3.3986907,2018-12
2018-12-28,3.34,3.399612,3.3830469,3.399612,3.3830469,2018-12
2018-12-29,3.01,3.3876798,3.3960414,3.3876798,3.3960414,2018-12
2018-12-30,3.01,3.2716582,3.252781,3.2716582,3.252781,2018-12
2018-12-31,3.01,3.101401,3.0324852,3.101401,3.0324852,2018-12
