,Actual,MLP,Lasso
2024-04-02,16.95,14.620933,13.985706033540316
2024-04-03,17.51,14.877448,14.287328408890616
2024-04-04,17.3,14.926871,14.479485748683572
2024-04-05,17.3,15.044535,14.53074986656348
2024-04-07,17.3,15.080899,14.619236450496128
2024-04-08,17.3,15.070923,14.619236450496128
2024-04-09,17.01,15.11926,14.633525383323024
2024-04-10,17.99,15.438434,14.721477289352508
2024-04-11,17.99,15.484771,14.873993326616729
2024-04-12,18.39,15.547214,14.766078622275128
2024-04-15,18.46,16.15454,15.236093451615313
2024-04-16,17.94,16.01965,15.273256653601
2024-04-17,18.08,16.02009,15.211359834378555
2024-04-18,18.47,16.386198,15.470200522036087
2024-04-19,18.63,16.489594,15.584971913134437
2024-04-22,17.8,16.200888,15.119669720052496
2024-04-23,17.04,15.85652,14.972754339761348
2024-04-24,17.54,16.118572,15.056274482883971
2024-04-25,17.4,16.168846,15.232679972768572
2024-04-26,18.27,16.482412,15.33689247183447
2024-04-28,17.66,16.705486,15.568817937429266
2024-04-29,17.66,16.670223,15.568817937429266
2024-04-30,17.61,16.482481,15.133826448644577
2024-05-01,17.52,16.45602,15.377766099660882
2024-05-02,17.52,16.169956,15.233031108272291
2024-05-03,17.52,16.178232,15.234654504366455
2024-05-06,17.52,16.298662,15.299690980558726
2024-05-07,17.45,16.329464,15.226831861589664
2024-05-08,17.45,16.141834,15.105139263811363
2024-05-09,17.71,16.248697,15.290925909941478
2024-05-10,18.24,16.670544,15.655512409295916
2024-05-11,18.18,16.895382,15.537081456025218
2024-05-13,18.18,16.977314,15.537081456025218
2024-05-14,18.49,17.54723,15.77507125141953
2024-05-15,18.3,17.530619,15.895439663577555
2024-05-16,18.27,17.371178,15.802024917348731
2024-05-17,18.78,18.333832,16.306756086649283
2024-05-20,19.47,18.599874,16.530788720617807
2024-05-21,18.65,18.642914,16.424562601083966
2024-05-22,18.43,17.478628,15.967882335104925
2024-05-23,17.84,16.953419,15.537573875674664
2024-05-24,17.82,16.551466,15.410137124088283
2024-05-26,18.2,16.675646,15.647135264312904
2024-05-27,18.2,16.923487,15.711099818521465
2024-05-28,18.05,17.061316,15.747422547518472
2024-05-29,18.45,16.872002,15.671879389127533
2024-05-30,17.64,16.190279,15.441467087789118
2024-05-31,17.41,15.817246,15.205881248767705
2024-06-03,17.33,15.986155,15.353258113306854
2024-06-04,17.42,15.471165,15.038180300818984
2024-06-05,17.05,15.756024,15.192272499280872
2024-06-06,17.59,16.115292,15.337744135630496
2024-06-07,17.76,15.344368,14.848405083739332
2024-06-10,17.0,15.604813,14.93057441877794
2024-06-11,17.0,15.510457,14.775998593001002
2024-06-12,17.21,15.642665,14.934940078310117
2024-06-13,16.81,15.3548355,14.485265089257542
2024-06-14,17.09,15.507837,14.65254744200924
2024-06-17,17.04,15.3935585,14.56357597916622
2024-06-18,16.92,15.453754,14.61921084115342
2024-06-19,17.32,15.6487,14.7749667014088
2024-06-20,17.56,15.694115,14.793028675676863
2024-06-21,17.32,15.390516,14.432000249042762
2024-06-24,17.47,15.318401,14.46960218819867
2024-06-25,17.35,15.1199045,14.259694605744713
2024-06-26,17.26,15.3407345,14.31330883626325
2024-06-27,16.9,15.259683,14.35292380181648
2024-06-28,17.57,15.444354,14.520513700318832
2024-07-01,18.04,15.639113,14.73082620747189
2024-07-02,17.84,15.5461,14.601355973547108
2024-07-03,17.89,15.72768,14.86924233236486
2024-07-04,18.17,15.699405,14.947607549835062
2024-07-05,18.64,16.061815,15.047781244205844
2024-07-08,18.45,15.740442,14.762595081614856
2024-07-09,18.82,15.724804,14.8452830512828
2024-07-10,18.38,15.851914,14.918717866732948
2024-07-11,18.87,15.561199,15.055353276141137
2024-07-12,18.48,15.842327,15.117159627481293
2024-07-15,18.82,15.581819,15.160446191588658
2024-07-16,19.21,15.497064,15.28364856527855
2024-07-17,18.47,15.130022,15.17673954935044
2024-07-18,18.45,14.852638,15.080051926337314
2024-07-19,17.94,14.728951,14.761636469293636
2024-07-22,17.6,14.469108,14.699901077752898
2024-07-23,16.52,14.170521,14.617327669803164
2024-07-24,16.53,14.012488,14.602878154423928
2024-07-25,15.43,13.817208,14.194988360832385
2024-07-26,15.85,13.82692,14.333910492976807
2024-07-29,16.11,13.703998,14.209803163835304
2024-07-30,15.91,13.667797,14.369960092807574
2024-07-31,16.58,14.034117,14.634926347456997
2024-08-01,16.63,13.830815,14.43021320567942
2024-08-02,15.96,13.327079,14.146568394245756
2024-08-05,15.63,12.53464,13.786686174950708
2024-08-06,15.35,12.650382,13.901806102586368
2024-08-07,15.48,12.588625,13.878006021588549
2024-08-08,15.21,12.8070965,14.0933213626848
2024-08-09,15.34,12.848993,14.110761004718489
2024-08-12,15.36,13.176113,14.308792806189713
2024-08-13,15.54,12.973819,14.274280970120731
2024-08-14,15.4,12.762555,14.02424988603789
2024-08-15,15.58,13.438049,14.377059565834864
2024-08-16,15.87,13.407358,14.646644938558111
2024-08-19,16.22,13.445801,14.696433745281194
2024-08-20,16.05,13.158016,14.66979527242306
2024-08-21,16.16,13.139402,14.636847515623424
2024-08-22,16.17,12.943274,14.461948948979702
2024-08-23,16.06,13.130072,14.656221236972446
2024-08-26,16.21,13.314443,14.740770625768846
2024-08-27,16.07,13.2583885,14.735521602139452
2024-08-28,15.82,12.940154,14.550332099262626
2024-08-29,15.93,13.2309475,14.762611765785245
2024-08-30,16.0,13.277571,14.682206801223693
2024-09-01,15.61,13.274701,14.570676048574132
2024-09-02,15.61,13.131418,14.53058397977555
2024-09-03,15.49,12.646607,14.41844342794903
2024-09-04,14.68,12.402071,14.333383243592742
2024-09-05,14.68,12.653692,14.480064382235607
2024-09-06,14.76,12.239241,14.252534520750032
2024-09-09,14.15,12.557132,14.31484810343101
2024-09-10,14.22,12.407077,14.299057673397687
2024-09-11,14.2,12.592954,14.345634878500892
2024-09-12,14.2,12.870445,14.627878203820083
2024-09-13,14.68,13.020613,14.81916745644773
2024-09-14,15.04,13.086045,14.77271888391581
2024-09-16,15.04,13.085978,14.77271888391581
2024-09-17,15.04,13.124321,14.78848767702123
2024-09-18,15.04,13.127009,14.87533218495663
2024-09-19,15.4,13.47557,15.100109333939058
2024-09-20,15.88,13.593934,15.299492117014204
2024-09-23,15.82,13.680112,15.392499257398446
2024-09-24,16.51,14.56838,15.90025669939929
2024-09-25,16.92,14.849174,16.074527775136556
2024-09-26,17.37,15.732918,16.55300929990426
2024-09-27,17.51,15.998175,16.593591179892684
2024-09-29,18.14,16.768906,17.04209166286769
2024-09-30,18.14,16.765806,17.04209166286769
2024-10-01,17.96,18.142908,17.206486805324573
2024-10-02,17.96,18.535034,17.339851150755752
2024-10-03,17.96,18.138863,17.269860106602742
2024-10-04,17.96,18.353102,17.428323903253634
2024-10-07,17.96,18.347149,17.450905304555285
2024-10-08,17.96,17.719893,17.378999513798867
2024-10-09,16.93,16.53882,16.848024507528933
2024-10-10,17.35,16.825747,17.019479021886475
2024-10-11,17.24,16.87725,17.126685214045203
2024-10-12,17.67,16.791718,17.043791404979828
2024-10-14,17.67,16.791494,17.043791404979828
2024-10-15,17.13,16.189909,16.964238378149926
2024-10-16,17.45,16.37717,17.028735376087837
2024-10-17,17.14,16.215757,17.10524730071598
2024-10-18,17.63,16.785084,17.532758110046196
2024-10-21,18.22,16.916515,17.73130449816381
2024-10-22,18.05,17.205343,17.91422850334233
2024-10-23,17.85,17.039932,17.755978881014958
2024-10-24,17.49,16.94419,17.805520353214817
2024-10-25,17.23,17.216694,17.954927159042416
2024-10-28,17.2,17.169647,18.06259566477101
2024-10-29,17.22,17.113785,18.17419987655115
2024-10-30,17.13,17.08115,18.258119324037647
2024-10-31,16.82,16.904465,17.927988356929788
2024-11-01,17.25,17.057512,18.04560331169782
2024-11-04,17.35,17.36315,18.09267360453289
2024-11-05,17.7,17.764107,18.243348711337298
2024-11-06,17.31,16.997532,17.702689377138135
2024-11-07,17.09,17.958775,18.133941971410003
2024-11-08,17.09,17.456514,17.892058829410686
2024-11-11,16.51,17.140448,17.561071917135344
2024-11-12,15.98,16.961288,17.31774883968845
2024-11-13,16.0,17.054045,17.171134338792648
2024-11-14,15.61,16.8669,16.94304268925818
2024-11-15,15.62,16.591568,16.776512044598437
2024-11-18,15.71,16.614162,17.056974059251978
2024-11-19,16.21,16.75047,17.206398226465982
2024-11-20,16.03,17.083754,17.40713265659119
2024-11-21,16.16,17.209713,17.546694859696263
2024-11-22,15.76,17.078465,17.52117511192126
2024-11-25,15.55,16.465994,16.77353317459565
2024-11-26,15.54,16.407621,16.74995733938725
2024-11-27,15.68,16.33079,16.977717516473547
2024-11-28,15.53,16.232376,17.025097215226413
2024-11-29,15.7,16.236792,17.022270685562816
2024-12-02,15.56,16.479763,16.960193881333232
2024-12-03,15.61,16.728905,17.12564314454589
2024-12-04,15.8,16.680416,17.0965038454988
2024-12-05,15.48,16.35715,16.893037728727087
2024-12-06,15.69,16.635748,17.031117087731275
2024-12-09,15.88,17.055601,17.335722425937988
2024-12-10,16.06,17.282787,17.60758102121275
2024-12-11,16.12,17.460596,17.870478590718754
2024-12-12,16.24,17.35873,17.68626077362726
2024-12-13,15.57,16.835917,17.36969089377194
2024-12-16,15.35,16.656754,17.28613791268847
2024-12-17,15.45,16.480263,17.21436924443031
2024-12-18,15.49,17.100447,17.312418133330922
2024-12-19,15.32,16.968685,17.042736109975618
2024-12-20,15.02,16.675684,17.232307209361103
2024-12-23,15.51,16.724878,17.188972071987696
2024-12-24,15.63,17.0981,17.322491086404455
2024-12-25,15.52,17.164915,17.45291630691434
2024-12-26,15.62,17.143835,17.45291630691434
2024-12-27,15.3,17.001543,17.345791705974253
2024-12-30,15.54,17.058405,17.19552787786964
2024-12-31,15.12,16.875244,17.192271532317243
2025-01-01,15.18,16.970297,17.179803926612713
2025-01-02,15.18,16.970297,17.179803926612713
2025-01-03,15.57,16.750572,17.09432087002113
2025-01-06,15.49,16.670242,17.15958801967914
2025-01-07,16.02,17.055439,17.41706278334879
2025-01-08,15.85,17.40582,17.52839107802869
2025-01-09,15.92,17.66799,17.704550729820525
2025-01-10,16.15,17.83546,17.87378743528246
2025-01-13,16.4,18.046074,17.654024854773738
2025-01-14,16.41,18.095446,17.850718114403833
2025-01-15,15.78,18.117037,17.931405702634265
2025-01-16,16.17,18.394281,18.17008744520046
2025-01-17,16.27,18.289675,18.08931191973816
2025-01-20,16.29,17.873936,18.132777270138043
2025-01-21,16.25,17.851362,18.14584996983219
2025-01-22,16.2,17.649145,18.172066447012647
2025-01-23,15.88,17.57366,18.220847893373396
2025-01-24,16.02,17.5143,18.327564240023307
2025-01-26,16.24,16.932278,17.836460850999
2025-01-27,16.24,16.931553,17.836460850999
2025-01-28,16.47,17.575966,18.717093201409472
2025-01-29,16.47,17.73935,18.76987270683447
2025-01-30,16.47,17.89144,18.7830570065636
2025-01-31,16.47,17.911188,18.82573325964919
2025-02-03,16.47,18.188393,18.815584930022865
2025-02-04,16.47,18.10687,18.84549217277181
2025-02-05,16.47,18.357386,18.863518776033494
2025-02-06,16.31,18.56295,18.90118437262304
2025-02-07,16.62,19.362389,19.248856034195683
2025-02-08,16.87,20.167593,19.71696370258352
2025-02-10,16.87,20.171219,19.71696370258352
2025-02-11,17.28,19.591024,19.57306661855407
2025-02-12,16.98,20.03841,19.853985923864165
2025-02-13,17.01,20.20347,19.896161387044103
2025-02-14,17.16,19.495945,19.49841183686807
2025-02-17,16.5,19.588247,19.80968841561785
2025-02-18,16.41,19.60503,19.80203323111226
2025-02-19,16.35,19.582281,19.726077720155043
2025-02-20,16.44,19.641476,19.866398206306098
2025-02-21,16.19,19.636919,19.807417897883564
2025-02-24,16.08,19.44482,19.777971661429987
2025-02-25,15.78,18.836174,19.267644828252102
2025-02-26,15.86,19.252901,19.397710445592303
2025-02-27,15.75,19.632885,19.27690034137703
2025-02-28,15.35,19.043327,18.707559786432263
2025-03-03,15.64,19.21848,19.050914994061124
2025-03-04,15.93,18.777842,19.19834287611941
2025-03-05,16.01,19.766226,19.61755308719319
2025-03-06,16.3,19.529799,19.743291975282663
2025-03-07,16.43,19.021105,19.55701211817137
2025-03-10,16.65,18.78527,19.30025798940087
2025-03-11,16.48,19.163418,19.63924276106236
2025-03-12,16.69,19.607252,19.920260093927595
2025-03-13,16.96,20.047855,20.21996430639379
2025-03-14,17.48,20.186949,20.421703906973292
2025-03-17,17.21,20.487726,20.52007066506837
2025-03-18,17.76,20.990582,20.809054421777933
2025-03-19,18.05,21.429699,20.853250145681734
2025-03-20,18.17,21.37235,20.821671303475934
2025-03-21,17.57,21.049006,20.5993400248598
2025-03-24,18.05,21.041943,20.65865279545686
2025-03-25,18.4,21.446095,20.7877665164877
2025-03-26,18.2,21.628796,20.827688870847513
2025-03-27,17.86,21.158257,20.993850309435395
2025-03-28,18.16,21.3509,21.0358449780695
2025-03-31,18.12,21.120466,21.03619512130559
2025-04-01,17.93,21.170732,20.94028883411852
2025-04-02,17.5,21.098436,21.115636730313646
2025-04-03,17.11,19.407106,20.440905802512425
2025-04-04,15.41,16.556087,18.55799880582034
2025-04-07,15.41,15.661461,18.504558539543865
2025-04-08,15.95,15.550606,18.78891792129341
2025-04-09,15.92,16.173063,19.542475926923487
2025-04-10,16.75,16.623623,20.515801939266307
2025-04-11,17.15,17.371794,21.267486409879343
2025-04-14,17.63,17.764597,21.171073298498207
2025-04-15,17.65,17.956766,21.22539048026519
2025-04-16,17.74,18.375772,21.901250894277005
2025-04-17,17.82,18.542871,21.887146825929943
2025-04-18,17.62,18.777334,22.699629562332657
2025-04-21,18.6,18.777815,22.699629562332657
2025-04-22,18.5,19.525452,22.81219493607805
2025-04-23,17.79,19.237907,21.983213506664388
2025-04-24,17.67,19.318586,22.25901241068645
2025-04-25,17.65,19.155264,21.903765288029224
2025-04-27,17.66,19.043962,22.114571032139892
2025-04-28,17.66,19.043613,22.114571032139892
2025-04-29,17.63,19.061241,22.012150795982535
2025-04-30,17.46,18.002808,21.612061189076428
2025-05-01,17.76,18.745296,22.497723347338436
2025-05-02,17.76,18.824167,22.653983478596675
2025-05-05,17.76,18.891703,22.71004889585713
2025-05-06,17.76,19.067421,22.7287058981263
2025-05-07,18.05,18.607347,22.40668680807315
2025-05-08,17.76,18.452038,21.94171509589455
2025-05-09,17.65,18.698524,22.200235097088076
2025-05-12,17.71,18.71645,21.579831854686567
2025-05-13,17.76,19.00757,21.85665770963177
2025-05-14,17.9,18.591686,21.50864430564973
2025-05-15,17.49,18.692911,21.660167607446645
2025-05-16,17.42,18.241484,21.25629696787457
2025-05-19,17.42,18.51868,21.654801262763343
2025-05-20,17.46,18.607311,22.015540244585743
2025-05-21,18.49,18.62331,22.379660678749275
2025-05-22,18.58,18.666918,22.22562206807985
2025-05-23,18.59,19.2469,22.774115737766316
2025-05-25,18.56,18.94037,22.238339619605583
2025-05-26,18.56,18.864733,22.21720847223312
2025-05-27,17.88,18.54429,22.082083351467524
2025-05-28,17.98,18.361526,21.99517496031823
2025-05-29,17.82,18.443731,22.183765496168967
2025-05-30,17.73,18.304989,21.948226446249308
2025-06-02,18.06,19.126373,22.59221489717637
2025-06-03,18.06,19.196106,22.553277602263673
2025-06-04,18.09,19.418894,22.692182967408485
2025-06-05,17.88,19.5723,22.649609649820093
2025-06-06,18.14,19.218115,22.488270148429912
2025-06-09,17.97,19.555048,22.626708293229065
2025-06-10,18.27,19.383324,22.472309704036448
2025-06-11,18.66,19.063145,22.311689118575323
2025-06-12,19.46,19.154137,22.66220965929671
2025-06-13,19.15,19.318861,22.91652960983439
2025-06-16,18.82,19.235264,22.803100252087606
2025-06-17,18.87,19.402552,22.5742981485161
2025-06-18,18.78,19.62524,22.64101111140601
2025-06-19,18.37,19.263708,22.372518279387293
2025-06-20,18.41,19.306084,22.414677382401145
2025-06-23,18.51,19.255661,22.51309032197541
2025-06-24,18.54,19.044502,22.24429683830645
2025-06-25,18.99,19.496546,22.433317820413436
2025-06-26,18.98,20.265438,22.62019355482446
2025-06-27,19.78,20.152855,22.281989954492257
2025-06-30,19.5,20.04412,22.35959129595704
2025-07-01,19.9,20.317461,22.688173470967584
2025-07-02,20.17,20.86832,22.871316527391976
2025-07-03,20.29,20.689249,22.80353973746098
2025-07-04,20.05,20.368685,22.778665357609377
2025-07-07,19.8,20.095419,22.69554694762779
2025-07-08,19.82,23.635363,23.365230049789275
2025-07-09,18.9,22.5775,23.06344839610174
2025-07-10,18.84,23.273594,23.27667308958688
2025-07-11,18.89,23.63584,23.628680751502593
2025-07-14,19.08,23.383677,23.55454564589622
2025-07-15,19.12,23.501312,23.54824109703367
2025-07-16,19.14,23.256144,23.58086895930919
2025-07-17,19.07,23.422903,23.532343249086388
2025-07-18,19.47,24.024607,23.717259228191395
2025-07-21,19.79,24.511711,24.031651079001833
2025-07-22,20.25,25.191376,24.4086883160925
2025-07-23,20.21,25.42173,24.29117339102538
2025-07-24,20.12,25.530195,24.20004774736895
2025-07-25,19.85,25.225216,23.899895376432863
2025-07-28,19.8,24.406658,23.54930809969844
2025-07-29,19.59,24.840572,23.559853017288873
2025-07-30,19.82,24.729704,23.383640492324453
2025-07-31,19.15,18.095612,21.84580060446748
2025-08-01,19.26,18.195446,22.12789030341572
2025-08-04,19.88,18.426832,22.328556745621725
2025-08-05,19.87,18.322203,22.36398733182708
2025-08-06,20.16,18.371872,22.42163299382052
2025-08-07,20.3,18.387854,22.555777197919248
2025-08-08,20.54,18.830061,22.91863442881145
2025-08-11,20.25,18.559952,22.372956477852863
2025-08-12,20.3,18.971186,22.5007875799014
2025-08-13,21.02,19.02237,22.539749703841157
2025-08-14,21.17,18.874752,22.38461709853689
2025-08-15,21.29,19.050266,22.521427433052267
2025-08-18,20.8,19.63324,22.61229873443481
2025-08-19,20.33,19.19456,22.383618472600283
2025-08-20,20.56,19.71589,22.65167138968534
2025-08-21,20.6,19.81192,22.66739302840181
2025-08-22,20.66,20.379707,22.98322130348545
2025-08-25,22.21,20.940182,23.161991745197874
2025-08-26,22.39,20.846857,23.204969198130915
2025-08-27,22.53,20.491798,23.132279989287603
2025-08-28,22.52,21.437939,23.476717542418008
2025-08-29,23.08,22.053555,23.88227082440763
2025-08-31,24.38,22.412443,24.41170115534802
2025-09-01,24.38,22.397709,24.408502927637592
2025-09-02,24.41,22.71032,24.463545835370223
2025-09-03,24.94,22.633184,24.61959936133904
2025-09-04,23.87,21.610006,24.151439073294945
2025-09-05,25.27,22.309921,24.56002817030874
2025-09-08,24.64,22.595997,24.696139389614267
2025-09-09,25.19,22.632462,24.69058227345839
2025-09-10,25.18,23.015768,24.718797074959248
2025-09-11,25.71,23.646938,24.853403966935737
2025-09-12,25.65,23.561604,24.95097799970155
2025-09-15,25.5,24.092724,25.244570070254163
2025-09-16,25.32,23.85983,25.22941465588561
2025-09-17,25.07,23.681568,25.196774108661792
2025-09-18,24.42,23.176676,24.917702897524016
2025-09-19,25.02,23.536644,25.171107275960644
2025-09-22,25.37,23.760805,25.636364174392575
2025-09-23,25.82,24.014442,25.842861830251643
2025-09-24,25.93,25.21111,25.849317805421713
2025-09-25,27.27,25.239893,25.880059202384352
2025-09-26,27.4,25.123302,26.076980918244075
2025-09-28,28.77,26.382105,26.605035057604205
2025-09-29,28.77,26.400097,26.605035057604205
2025-09-30,29.44,26.379522,26.760068328949224
2025-10-01,32.38,27.344824,27.553909842968316
2025-10-02,32.38,27.709919,27.62106525833068
2025-10-03,32.38,28.523617,27.83091309669011
2025-10-06,32.38,28.240831,27.79815798453621
2025-10-07,32.38,28.679298,27.818283412558692
2025-10-08,32.38,28.737194,27.79915824910497
2025-10-09,32.38,29.037682,27.845879092306113
2025-10-10,30.87,27.25266,27.53382321955882
2025-10-11,31.3,29.11025,28.61436394793948
2025-10-13,31.3,29.14603,28.61436394793948
2025-10-14,29.5,28.147774,28.557155516482688
2025-10-15,30.98,28.576448,28.928917720237976
2025-10-16,30.47,28.879353,29.513539343101385
2025-10-17,30.17,27.656189,28.75862412395392
2025-10-20,29.75,28.945541,29.799211244776693
2025-10-21,30.05,27.826021,28.211547300777575
2025-10-22,29.45,27.692196,27.913065063883863
2025-10-23,29.7,28.863226,28.584372293479248
2025-10-24,30.03,29.225101,28.66709244398229
2025-10-27,31.0,29.04481,28.03073088328411
2025-10-28,29.84,28.639069,27.755613829311436
2025-10-29,30.96,29.64815,28.164913525916063
2025-10-30,31.11,28.854742,28.096556394354884
2025-10-31,30.5,28.421865,27.864102984305745
2025-11-03,30.0,28.463945,27.99059132370799
2025-11-04,28.78,27.404076,27.41380089910577
2025-11-05,29.01,27.741665,27.78291089659315
2025-11-06,29.7,27.952276,27.79778129489838
2025-11-07,30.17,27.92766,27.892632267408334
2025-11-10,30.17,29.292131,28.832352370822015
2025-11-11,29.62,28.853174,28.62501453705152
2025-11-12,29.49,29.422749,29.30158480484421
2025-11-13,30.72,29.600399,29.319751142647704
2025-11-14,30.02,28.564028,28.543500175572667
2025-11-17,28.98,28.558477,28.408385529145633
2025-11-18,28.39,28.183512,28.235061606029
2025-11-19,29.34,28.71535,28.438085987605035
2025-11-20,28.97,28.182661,28.16584346937208
2025-11-21,28.14,27.892488,28.1218698564931
2025-11-24,28.0,27.688385,28.101921743790182
2025-11-25,28.51,28.26303,28.495375787970055
2025-11-26,28.43,29.250908,28.828279089014774
2025-11-27,28.6,29.408518,29.193282255625732
2025-11-28,28.58,29.930113,29.31371173060166
2025-12-01,30.06,30.426168,29.647239808278854
2025-12-02,29.74,29.69262,29.2075984572092
2025-12-03,29.97,30.310432,29.376650467926865
2025-12-04,30.69,30.441322,29.520859252545513
2025-12-05,31.32,31.082956,29.727709220947105
2025-12-08,31.5,31.060747,29.652497218784212
2025-12-09,30.4,30.35905,29.61538901931693
2025-12-10,30.75,30.43448,29.52534415006212
2025-12-11,30.96,31.301744,30.23331112942772
2025-12-12,31.7,30.80664,30.27698259573009
2025-12-15,31.41,30.896137,30.323301686402367
2025-12-16,30.32,30.250807,30.13638016952496
2025-12-17,30.87,31.356731,30.63783725307379
2025-12-18,30.97,31.215109,30.496306745766873
2025-12-19,31.12,31.859972,30.797452139638125
2025-12-22,32.53,32.502155,31.413333532733937
2025-12-23,32.09,32.89969,31.71667459688655
2025-12-24,32.31,33.162525,31.731293911489836
2025-12-25,32.03,34.199524,32.22532691703663
2025-12-26,33.53,34.98921,32.397003211635685
2025-12-29,32.65,32.348415,30.685663834223853
2025-12-30,33.42,33.950005,31.30943889524739
2025-12-31,34.47,33.091103,30.9492984874381
2026-01-01,35.4,34.571957,31.90486433597232
2026-01-02,35.4,34.2322,31.831190876214244
2026-01-04,35.4,35.725445,32.11971022353854
2026-01-05,35.4,35.757183,32.11971022353854
2026-01-06,37.6,36.948616,32.65515002173129
2026-01-07,36.72,35.776215,32.18982777011677
2026-01-08,36.3,35.382942,32.102663554525726
2026-01-09,37.22,36.42537,32.51650202158391
2026-01-12,37.26,37.84427,33.487903986955274
2026-01-13,38.24,37.58793,33.27544572163789
2026-01-14,38.5,38.012337,33.50737054180971
2026-01-15,38.25,37.667625,33.44292126202992
2026-01-16,37.47,36.560112,33.12269700383066
2026-01-18,37.26,37.495876,34.3568283308578
2026-01-19,37.26,37.481125,34.35363010314737
2026-01-20,37.31,37.042866,34.248614822497146
2026-01-21,38.13,37.288017,34.65697922318378
2026-01-22,37.66,37.65075,35.187087710963674
2026-01-23,37.56,38.83454,35.785570191592804
2026-01-26,39.5,39.37975,36.4680333229442
2026-01-27,40.61,38.448467,36.28909180526844
2026-01-28,42.3,39.977764,37.82662150404342
2026-01-29,43.45,41.718525,38.2808615576726
2026-01-30,40.14,37.191868,34.006159874574
2026-02-02,36.61,35.603294,33.199113734941854
2026-02-03,38.81,38.8221,35.400114924153186
2026-02-04,39.16,37.873478,35.27928999129312
2026-02-05,37.45,37.18279,34.69994765626989
2026-02-06,37.19,37.77941,35.31778406846065
2026-02-09,38.63,38.980858,36.176335501831595
2026-02-10,38.81,38.525608,35.75440787544283
2026-02-11,39.48,39.085625,36.256926734243635
2026-02-12,39.75,37.53979,35.05055114778574
2026-02-13,37.78,37.771076,35.53430510805596
2026-02-14,39.32,38.660973,36.45403121265403
2026-02-15,39.32,38.686043,36.45403121265403
2026-02-16,39.32,38.588593,36.43290006528156
2026-02-17,39.32,38.27332,36.381983363209535
2026-02-18,39.32,39.264957,36.58764396101671
2026-02-19,39.32,39.011917,36.485670398934914
2026-02-20,39.32,39.506573,36.605981468258086
