,Actual,MLP,Lasso
2012-11-23,3.71,3.7260478,4.189276934323218
2012-11-26,3.74,3.7105525,4.118514336509674
2012-11-27,3.7,3.6981404,4.019033333652995
2012-11-28,3.62,3.6542437,3.808987881047589
2012-11-29,3.58,3.7120206,3.907306104730237
2012-11-30,3.6,3.727699,3.8799805247758474
2012-12-03,3.56,3.6961906,3.909204213932555
2012-12-04,3.53,3.6508768,3.77469871484736
2012-12-05,3.62,3.7139661,3.8833806348166355
2012-12-06,3.6,3.7409985,3.880494824064648
2012-12-07,3.65,3.7923644,4.05115788743037
2012-12-10,3.68,3.8379462,4.166814759025534
2012-12-11,3.67,3.7972176,4.138838990294598
2012-12-12,3.72,3.7989595,4.2788870415341815
2012-12-13,3.65,3.7223485,4.070625490733043
2012-12-14,3.77,3.7562063,4.223739267621348
2012-12-17,3.79,3.750656,4.298859823760258
2012-12-18,3.78,3.6857302,4.175736908756566
2012-12-19,3.74,3.620528,4.084108302804124
2012-12-20,3.76,3.4956834,3.8610346903598742
2012-12-21,3.71,3.5874226,3.944212641153376
2012-12-24,3.72,3.5815103,3.960616174887009
2012-12-25,3.76,3.6552966,4.073544273083851
2012-12-26,3.81,3.6594656,4.073544273083851
2012-12-27,3.78,3.6823566,4.0521213129973646
2012-12-28,3.8,3.6912053,4.023026865140387
2012-12-31,3.83,3.7923357,4.324691399235524
2013-01-01,3.81,3.7671201,4.316807695004792
2013-01-02,3.81,3.7671201,4.316807695004792
2013-01-03,3.81,3.8023899,4.366095283326787
2013-01-04,3.81,3.7943757,4.356482542850786
2013-01-05,3.8,3.7792375,4.335582427423315
2013-01-06,3.8,3.7867706,4.335582427423315
2013-01-07,3.8,3.7838929,4.334440203241019
2013-01-08,3.79,3.7983544,4.3844400316080705
2013-01-09,3.8,3.8287532,4.327267351728979
2013-01-10,3.83,3.808809,4.560396233357732
2013-01-11,3.78,3.7262943,4.33463545160377
2013-01-13,3.84,3.7524526,4.481606579257179
2013-01-14,3.84,3.748492,4.4758954583457005
2013-01-15,3.87,3.7960665,4.562058919653289
2013-01-16,3.91,3.7659476,4.487293815439047
2013-01-17,3.84,3.8109376,4.62393814911595
2013-01-18,3.87,3.8785012,4.6410684136091565
2013-01-20,3.86,3.8604238,4.640520737266284
2013-01-21,3.86,3.893695,4.688494152922706
2013-01-22,3.81,3.8989775,4.688494152922706
2013-01-23,3.81,3.8754036,4.629084609858877
2013-01-24,3.77,3.8078992,4.486945614042204
2013-01-25,3.77,3.76951,4.49310889560195
2013-01-27,3.8,3.7551057,4.5737546166914855
2013-01-28,3.8,3.778136,4.599454660793141
2013-01-29,3.82,3.7915294,4.734840751270885
2013-01-30,3.81,3.8604758,4.9455515980998985
2013-01-31,3.87,3.811528,4.786390761770248
2013-02-01,3.85,3.891772,4.991376628504053
2013-02-03,3.87,3.905793,4.959187152998706
2013-02-04,3.87,3.9053972,4.958616040907558
2013-02-05,3.91,3.9180977,5.009597793240042
2013-02-06,3.87,3.9205306,4.9763973275528715
2013-02-07,3.9,3.9207356,4.880271275896003
2013-02-08,3.91,3.9420426,4.892282834389258
2013-02-11,3.81,3.7990277,4.364381397084019
2013-02-12,3.81,3.810105,4.429439453842144
2013-02-13,3.81,3.8048346,4.457155779891699
2013-02-14,3.81,3.8202407,4.390064651007842
2013-02-15,3.81,3.8466785,4.439144500651288
2013-02-16,3.81,3.7638495,4.344010791286957
2013-02-17,3.81,3.7756793,4.344010791286957
2013-02-18,3.81,3.7627451,4.344010791286957
2013-02-19,3.78,3.76243,4.344010791286957
2013-02-20,3.79,3.7860625,4.1584297188788435
2013-02-21,3.68,3.7301624,3.975069824908082
2013-02-22,3.69,3.686559,3.877536850078261
2013-02-25,3.68,3.7232382,3.875638565357698
2013-02-26,3.64,3.7774503,4.058151199884061
2013-02-27,3.67,3.7381766,3.9902474168683684
2013-02-28,3.7,3.7406132,3.9292493240333295
2013-03-01,3.69,3.7355335,3.831428751090697
2013-03-04,3.63,3.6966364,3.714198525691071
2013-03-05,3.64,3.7423613,3.8623225326029083
2013-03-06,3.66,3.7510846,3.9435078574171465
2013-03-07,3.65,3.7284982,3.988779514248919
2013-03-08,3.62,3.7581236,4.059982809803064
2013-03-11,3.6,3.750919,4.073723507348275
2013-03-12,3.57,3.7842138,4.101583154065877
2013-03-13,3.55,3.7618043,4.036430685012172
2013-03-14,3.53,3.7552226,4.068008845967086
2013-03-15,3.48,3.7169812,4.021206227950114
2013-03-18,3.46,3.6536882,3.893804658407272
2013-03-19,3.49,3.6923683,3.9034359445649303
2013-03-20,3.52,3.7739332,4.064613384343479
2013-03-21,3.51,3.7771623,4.116191858763722
2013-03-22,3.52,3.7824237,4.082381430091381
2013-03-25,3.52,3.784651,4.038858019293642
2013-03-26,3.48,3.758507,3.918944151202023
2013-03-27,3.47,3.8167799,3.9311707614086338
2013-03-28,3.5,3.7260802,3.706587304128014
2013-03-29,3.47,3.7050664,3.691939509281628
2013-04-01,3.42,3.7191045,3.691939509281628
2013-04-02,3.42,3.7126906,3.5285497314669803
2013-04-03,3.4,3.6478903,3.2917936217840706
2013-04-04,3.44,3.730953,3.4023382794025325
2013-04-05,3.44,3.724922,3.335265589597265
2013-04-07,3.44,3.7706177,3.4234820909580153
2013-04-08,3.44,3.770933,3.4234820909580153
2013-04-09,3.42,3.86788,3.6306552984062597
2013-04-10,3.44,3.8148625,3.4836119559808214
2013-04-11,3.4,3.8162057,3.523064854508074
2013-04-12,3.39,3.6625383,2.9540523718006098
2013-04-15,3.2,3.4054377,1.9065771113999528
2013-04-16,3.16,3.5140102,2.1892917113426726
2013-04-17,3.15,3.4197905,2.0166775525943317
2013-04-18,3.13,3.4029415,2.087488509164656
2013-04-19,3.19,3.3644998,2.1262239393049516
2013-04-22,3.18,3.322358,2.2615863856943212
2013-04-23,3.1,3.26379,2.057601830326117
2013-04-24,3.13,3.4109743,2.25850041799675
2013-04-25,3.12,3.559532,2.5558805784528227
2013-04-26,3.13,3.4565775,2.346734073782777
2013-04-27,3.07,3.5016868,2.4886922483813523
2013-04-28,3.07,3.5012133,2.4886922483813523
2013-04-29,3.07,3.5319707,2.4886922483813523
2013-04-30,3.07,3.4727628,2.460044734629566
2013-05-01,3.07,3.3821805,2.3271057863899864
2013-05-02,3.07,3.4324505,2.3317714091315347
2013-05-03,3.1,3.6009295,2.6999379570511373
2013-05-06,3.14,3.6090233,2.786762236073737
2013-05-07,3.14,3.5831096,2.6830256195575
2013-05-08,3.13,3.671244,2.948398855874
2013-05-09,3.11,3.693095,2.870633657311412
2013-05-10,3.12,3.7073529,2.829712307660974
2013-05-13,3.09,3.7043822,2.830641879530572
2013-05-14,3.05,3.5841787,2.6783463602421937
2013-05-15,3.04,3.5389369,2.4873334111094882
2013-05-16,3.03,3.58929,2.3953124838531155
2013-05-17,3.07,3.6060836,2.437266996508453
2013-05-20,3.1,3.6677167,2.6497400188657787
2013-05-21,3.1,3.6531918,2.586736766530434
2013-05-22,3.09,3.6889813,2.675644220908355
2013-05-23,3.06,3.615145,2.7095098438811753
2013-05-24,3.08,3.595411,2.6710879744930045
2013-05-27,3.06,3.6265376,2.830912083222917
2013-05-28,3.12,3.6206486,2.830912083222917
2013-05-29,3.11,3.5673144,2.887748712725754
2013-05-30,3.1,3.6104014,3.0453934694052958
2013-05-31,3.08,3.533974,2.91818413424844
2013-06-03,3.09,3.576021,3.023954958944379
2013-06-04,3.06,3.5539272,2.929022671389088
2013-06-05,3.06,3.552657,2.8706351244569044
2013-06-06,3.03,3.4353168,2.8549514169179213
2013-06-07,3.02,3.280319,2.629914992600825
2013-06-08,2.93,3.1897523,2.5257050106477594
2013-06-09,2.93,3.250129,2.5257050106477594
2013-06-10,2.93,3.2318885,2.5257050106477594
2013-06-11,2.93,3.1645858,2.4772151093128034
2013-06-12,2.93,3.1744082,2.5527405671563397
2013-06-13,2.93,3.1141112,2.4311508216784663
2013-06-14,2.95,3.1409223,2.465510539629083
2013-06-17,2.91,3.0926526,2.471501816517936
2013-06-18,2.9,3.0321968,2.356661279126513
2013-06-19,2.84,2.9973352,2.510831419721522
2013-06-20,2.73,2.6887095,1.878838521607296
2013-06-21,2.68,2.8710644,2.100447523442556
2013-06-24,2.51,2.7636955,1.7987062804113538
2013-06-25,2.46,2.7998488,1.8551282412390222
2013-06-26,2.39,2.8281314,1.495408865901255
2013-06-27,2.39,2.8347886,1.2880819445695426
2013-06-28,2.38,2.8981254,1.4415557454630212
2013-07-01,2.41,2.953934,1.7576961554760233
2013-07-02,2.45,2.9873912,1.651102757757858
2013-07-03,2.48,2.9805086,1.7517195884977719
2013-07-04,2.53,3.0467222,1.6245965753919194
2013-07-05,2.67,3.0437996,1.6245965753919194
2013-07-08,2.56,3.0106833,1.6166190381629173
2013-07-09,2.54,3.0366466,1.6524808289342943
2013-07-10,2.57,2.9758832,1.8250488440418948
2013-07-11,2.64,2.967971,2.1391986150714075
2013-07-12,2.56,2.9429786,2.045019796671145
2013-07-15,2.55,2.9513257,2.072611447248917
2013-07-16,2.56,2.9231436,2.1578634427552297
2013-07-17,2.53,2.826423,1.9217801072623093
2013-07-18,2.46,2.808719,1.9793128715075348
2013-07-19,2.41,2.7481968,1.9082158230599706
2013-07-22,2.47,2.7512267,2.2691338975621624
2013-07-23,2.53,2.7527144,2.3870443171574003
2013-07-24,2.5,2.7171457,2.365732756172461
2013-07-25,2.47,2.7895858,2.403610378446186
2013-07-26,2.46,2.7045581,2.2241747566652945
2013-07-29,2.41,2.6858666,2.2377454488037234
2013-07-30,2.44,2.6733086,2.1782447529074025
2013-07-31,2.44,2.664861,2.1549028612772405
2013-08-01,2.47,2.8248837,2.4182954984412826
2013-08-02,2.44,2.7817147,2.2979807931556904
2013-08-05,2.46,2.7843149,2.330513671114682
2013-08-06,2.46,2.7482216,2.248606396037685
2013-08-07,2.43,2.6434648,2.1743198425700925
2013-08-08,2.44,2.5937073,2.4168217231896083
2013-08-09,2.53,2.62967,2.453579711438241
2013-08-12,2.59,2.689654,2.7024921353091544
2013-08-13,2.57,2.6477654,2.7478242037415193
2013-08-14,2.53,2.6325634,2.850963189629545
2013-08-15,2.54,2.5979803,3.045625007297337
2013-08-16,2.55,2.6470692,3.183013372200768
2013-08-19,2.56,2.5679066,3.2126646522160334
2013-08-20,2.5,2.461724,3.1811929517811786
2013-08-21,2.49,2.5268695,3.189983932506567
2013-08-22,2.47,2.5645902,3.2611820111164818
2013-08-23,2.46,2.6155908,3.3108253685601747
2013-08-26,2.52,2.667669,3.2885497169719784
2013-08-27,2.53,2.6706374,3.369745785457047
2013-08-28,2.78,2.6108482,3.3710989350366827
2013-08-29,2.67,2.6044576,3.2223021950992603
2013-08-30,2.64,2.5788014,3.1170269264002064
2013-09-02,2.69,2.6809323,3.4621216170792355
2013-09-03,2.65,2.6750295,3.4621216170792355
2013-09-04,2.68,2.600454,3.2953143166734886
2013-09-05,2.63,2.6303527,3.282661984630611
2013-09-06,2.64,2.6323788,3.3528980865362934
2013-09-09,2.67,2.6325529,3.4440078556280955
2013-09-10,2.69,2.618625,3.4321153420157247
2013-09-11,2.76,2.5324767,3.382310418966804
2013-09-12,2.73,2.4947374,3.1227782958958006
2013-09-13,2.67,2.451132,2.932526880598557
2013-09-16,2.67,2.4832957,3.0138975570309254
2013-09-17,2.62,2.4841864,2.8924265453146862
2013-09-18,2.62,2.4772122,2.755317508881479
2013-09-19,2.65,2.600856,3.0809916167304703
2013-09-20,2.65,2.5968297,3.043403750169718
2013-09-22,2.65,2.5968635,3.002606739690826
2013-09-23,2.65,2.5789597,3.002606739690826
2013-09-24,2.59,2.5416596,2.808286409081881
2013-09-25,2.61,2.5372565,2.868453260131651
2013-09-26,2.56,2.5411365,2.8058836825406264
2013-09-27,2.57,2.5479133,2.9123409788235604
2013-09-29,2.6,2.5560696,2.881690305658899
2013-09-30,2.6,2.5595915,2.881690305658899
2013-10-01,2.6,2.5598824,2.888293870305069
2013-10-02,2.6,2.5569518,2.879632275626343
2013-10-03,2.6,2.5290334,2.8087359595059285
2013-10-04,2.6,2.5629957,2.8944017886705566
2013-10-07,2.6,2.5493515,2.8745054654979256
2013-10-08,2.6,2.5507252,2.871266867218943
2013-10-09,2.59,2.518091,2.7591091791119142
2013-10-10,2.57,2.4997852,2.684678676290802
2013-10-11,2.59,2.504884,2.5807252932110716
2013-10-12,2.59,2.5291793,2.7538385834076333
2013-10-14,2.59,2.4998286,2.7538385834076333
2013-10-15,2.59,2.4949944,2.724209855762174
2013-10-16,2.63,2.4531372,2.6352747035499346
2013-10-17,2.57,2.4372299,2.7866400294933813
2013-10-18,2.59,2.434584,2.7454436860256974
2013-10-21,2.62,2.4727786,2.8660082335411445
2013-10-22,2.6,2.42088,2.9210465201632934
2013-10-23,2.6,2.3649933,2.7196165705929065
2013-10-24,2.57,2.3352315,2.8306179036364814
2013-10-25,2.51,2.3037255,2.8055381137231956
2013-10-28,2.5,2.2988799,2.7815968258230184
2013-10-29,2.47,2.3061678,2.726368172555726
2013-10-30,2.48,2.3525279,2.8781464350614767
2013-10-31,2.47,2.3637054,2.6701699661964726
2013-11-01,2.47,2.4145515,2.7242004058373057
2013-11-04,2.47,2.379113,2.6700939542262017
2013-11-05,2.47,2.3613083,2.7206596618847545
2013-11-06,2.46,2.3169968,2.6861208225964326
2013-11-07,2.46,2.2733276,2.5950046209881332
2013-11-08,2.43,2.2246773,2.5551780209663404
2013-11-11,2.41,2.1482804,2.570836333793631
2013-11-12,2.43,2.1388953,2.504970569259471
2013-11-13,2.38,2.0157268,2.2671692961370358
2013-11-14,2.38,2.0162404,2.3274961762697863
2013-11-15,2.42,2.0037425,2.4338150570045345
2013-11-18,2.45,1.9714898,2.360675262595401
2013-11-19,2.44,1.9673628,2.41578562432894
2013-11-20,2.46,1.9822105,2.4491138783349866
2013-11-21,2.43,1.9586867,2.347617738741703
2013-11-22,2.46,1.9367713,2.293291408711678
2013-11-25,2.42,1.9816383,2.272090270290904
2013-11-26,2.43,1.9356564,2.2117998376243264
2013-11-27,2.43,2.009465,2.245124976251195
2013-11-28,2.46,2.1327322,2.406821168447588
2013-11-29,2.45,2.188444,2.406821168447588
2013-12-02,2.41,2.0318449,2.1965830328437175
2013-12-03,2.41,2.0550735,2.179086471857313
2013-12-04,2.43,2.1463358,2.5400962651940135
2013-12-05,2.44,2.058387,2.4689765119508698
2013-12-06,2.43,2.0549772,2.4604134951262786
2013-12-09,2.43,2.0565403,2.505889208252384
2013-12-10,2.43,2.0347555,2.645796810922743
2013-12-11,2.41,2.0002992,2.657490740948873
2013-12-12,2.4,2.034301,2.4900422570215373
2013-12-13,2.38,2.0958288,2.568602583891903
2013-12-16,2.35,2.0318892,2.584985042129797
2013-12-17,2.35,2.0155895,2.4357538350583408
2013-12-18,2.33,2.0056531,2.498249798979443
2013-12-19,2.33,1.9534963,2.22009650174296
2013-12-20,2.27,1.9102801,2.1575408390147146
2013-12-23,2.27,1.9055175,2.1901982381046006
2013-12-24,2.3,1.9676183,2.3791038167873104
2013-12-25,2.3,1.9632915,2.451270413261324
2013-12-26,2.35,1.9659542,2.451270413261324
2013-12-27,2.33,1.9875997,2.521320099433998
2013-12-30,2.31,1.9725221,2.402595734770088
2013-12-31,2.31,2.0031664,2.5115904017351163
2014-01-01,2.33,2.0575693,2.6199362424818515
2014-01-02,2.33,2.0575693,2.6199362424818515
2014-01-03,2.3,2.0407321,2.6674101822199203
2014-01-06,2.27,1.9812073,2.554544998982349
2014-01-07,2.27,1.9936723,2.482849931052292
2014-01-08,2.24,2.005658,2.5066470385380883
2014-01-09,2.21,1.9615964,2.3999559242034225
2014-01-10,2.2,1.981409,2.4323087625758504
2014-01-13,2.24,1.9572009,2.3857879135045454
2014-01-14,2.23,1.9828619,2.433892256070388
2014-01-15,2.22,2.0125625,2.4282291994040213
2014-01-16,2.23,2.0010574,2.3809418441099925
2014-01-17,2.21,1.9875282,2.3800073281759673
2014-01-20,2.21,1.9942178,2.3625129049134923
2014-01-21,2.22,1.9948024,2.3488513448727604
2014-01-22,2.25,2.0421093,2.405650217957244
2014-01-23,2.23,2.010193,2.399422812398983
2014-01-24,2.27,2.017164,2.3765419546030904
2014-01-26,2.26,2.0071027,2.3640737773868867
2014-01-27,2.26,2.0051162,2.3640737773868867
2014-01-28,2.25,1.9820269,2.261007733887304
2014-01-29,2.25,2.0012085,2.246334992749902
2014-01-30,2.24,1.9852861,2.1048077464704225
2014-01-31,2.23,2.039779,2.188656961722087
2014-02-03,2.23,2.0465753,2.121190642380025
2014-02-04,2.23,2.0458534,2.158062510143383
2014-02-05,2.23,2.0345538,2.227781079140682
2014-02-06,2.23,2.0291393,2.292335719027883
2014-02-07,2.23,2.0104573,2.255555069635764
2014-02-08,2.25,2.0637705,2.383383921003892
2014-02-10,2.25,2.0543015,2.383383921003892
2014-02-11,2.31,2.0731819,2.557590106936394
2014-02-12,2.29,2.1178696,2.7195740203379097
2014-02-13,2.41,2.0839465,2.6309781141492534
2014-02-14,2.41,2.1187832,2.82840327326762
2014-02-17,2.43,2.0676162,2.8294313759258163
2014-02-18,2.37,2.049857,2.8294313759258163
2014-02-19,2.38,2.0607207,2.848641360322847
2014-02-20,2.39,2.081515,2.8255330022288137
2014-02-21,2.37,2.0788658,2.815099560304251
2014-02-24,2.33,2.082156,2.854357247693266
2014-02-25,2.32,2.0732763,2.7224105187917376
2014-02-26,2.43,2.0583093,2.5816831356086523
2014-02-27,2.36,2.0829666,2.531298377296979
2014-02-28,2.38,2.0233648,2.4895109403836138
2014-03-03,2.42,2.0172393,2.5894614793139406
2014-03-04,2.43,2.021539,2.6938050771232174
2014-03-05,2.35,1.99728,2.683075222247748
2014-03-06,2.34,1.9973344,2.8311700603526537
2014-03-07,2.35,1.9212993,2.6402566213880796
2014-03-10,2.26,1.8634528,2.4942443971883757
2014-03-11,2.26,1.834371,2.419875551776914
2014-03-12,2.29,1.8653177,2.5463076544242336
2014-03-13,2.31,1.8751115,2.476053430632299
2014-03-14,2.3,1.8762287,2.5094484180551255
2014-03-17,2.31,1.9024872,2.584977571451539
2014-03-18,2.29,1.8699178,2.4743869687525404
2014-03-19,2.27,1.8909787,2.5065230553943723
2014-03-20,2.25,1.8310527,2.3232290387085994
2014-03-21,2.28,1.8885711,2.4061356963678318
2014-03-24,2.3,1.8554505,2.2509835813939088
2014-03-25,2.3,1.8743194,2.3265536014878485
2014-03-26,2.29,1.8748645,2.1952184266189043
2014-03-27,2.26,1.8562497,2.1072891852063735
2014-03-28,2.27,1.8685697,2.1829068663922317
2014-03-31,2.25,1.8546723,2.097089733356743
2014-04-01,2.26,1.8748068,2.1655562315746053
2014-04-02,2.27,1.9195069,2.3472388262648574
2014-04-03,2.26,1.9031986,2.228177366831968
2014-04-04,2.26,1.9243783,2.284780689704892
2014-04-07,2.29,1.9986824,2.385856586324082
2014-04-08,2.29,1.9707412,2.358922011706987
2014-04-09,2.29,1.9222034,2.338210048351608
2014-04-10,2.31,1.9763407,2.42213674428986
2014-04-11,2.29,1.9776396,2.3780601510501294
2014-04-14,2.3,2.024123,2.460853385339594
2014-04-15,2.27,1.9659327,2.1424305154246026
2014-04-16,2.27,2.0132635,2.208031686355679
2014-04-17,2.26,2.0754745,2.2554306209401247
2014-04-18,2.26,2.0328977,2.1719666646908786
2014-04-21,2.24,2.0328977,2.1719666646908786
2014-04-22,2.23,2.0332038,2.1469044267927044
2014-04-23,2.23,2.0096834,2.1345063718723587
2014-04-24,2.23,2.0113099,2.2040083508774657
2014-04-25,2.21,2.0077484,2.2085794014112645
2014-04-28,2.2,1.971382,2.162873096167673
2014-04-29,2.2,1.9856681,2.14895860297586
2014-04-30,2.22,1.97692,2.0714049487072375
2014-05-01,2.23,2.0002058,2.1078770773010715
2014-05-02,2.23,2.0152133,2.117474970184401
2014-05-04,2.23,2.0065658,2.1344176252426204
2014-05-05,2.23,1.9986175,2.1344176252426204
2014-05-06,2.22,2.0050328,2.1316199875818294
2014-05-07,2.2,1.9620527,1.9532850759237226
2014-05-08,2.2,2.020558,1.9626526930914814
2014-05-09,2.22,2.1315043,1.9846313013088341
2014-05-12,2.27,2.1998322,2.2267264121011934
2014-05-13,2.25,2.1824243,2.133772098322968
2014-05-14,2.24,2.1779988,2.132985581698387
2014-05-15,2.21,2.1196234,1.9496861433656099
2014-05-16,2.21,2.1142848,1.9580641948452842
2014-05-19,2.21,2.1176398,1.9697835272032371
2014-05-20,2.21,2.1116002,1.934866590910321
2014-05-21,2.21,2.1081927,1.9076685082868252
2014-05-22,2.2,2.1311615,1.9990724287237578
