,Without_time,With_time
2023-06-26,18.881453437771984,8.651827676240206
2023-06-27,20.192326775021392,9.564311377245502
2023-06-28,20.46086620926244,10.879219554030882
2023-06-29,18.64874008810572,8.63592511013216
2023-06-30,17.096882145998237,6.786622691292865
2023-07-03,19.771651299245597,9.765255658005024
2023-07-04,18.307601694915252,9.180449152542382
2023-07-05,18.550610169491534,9.381203389830512
2023-07-06,18.796296296296294,8.456701119724364
2023-07-07,17.610614718614727,6.786939393939403
2023-07-10,17.935571923743492,6.465883882149042
2023-07-11,20.21902871621622,8.726824324324323
2023-07-12,21.855790794979068,8.226301255230114
2023-07-13,24.39476837060702,10.65285942492013
2023-07-14,24.55031796502385,10.705063593004775
2023-07-17,25.19611831442464,10.855923824959476
2023-07-18,25.299032258064525,11.273274193548383
2023-07-19,26.553685464654485,13.413852263701346
2023-07-20,25.965281522601114,13.37484536082474
2023-07-21,25.632154828411807,13.223192338387863
2023-07-24,24.151251005631533,11.98917135961384
2023-07-25,25.35846213292118,13.908083462132911
2023-07-26,26.811124713083405,14.781009946442241
2023-07-27,24.836327639751552,14.097422360248455
2023-07-28,23.217599687255667,11.63449569976544
2023-07-31,22.76495772482705,11.431029976940808
2023-08-01,23.723088122605375,13.750881226053652
2023-08-02,23.100839813374805,13.725248833592538
2023-08-03,20.86995290423862,11.045015698587129
2023-08-04,23.065245136186775,12.65775875486381
2023-08-07,23.49617898832685,13.39992996108949
2023-08-08,25.32446661550269,16.61197237145049
2023-08-09,24.603348873348864,15.80918414918415
2023-08-10,23.443927729772195,14.63095051060487
2023-08-11,23.112927999999997,14.652600000000007
2023-08-14,22.291980519480525,13.35179383116884
2023-08-15,24.277970779220784,13.86954545454546
2023-08-16,24.630311730926994,13.141853978671037
2023-08-17,24.41157851912124,13.157664768104137
2023-08-18,23.816978476821195,12.23952814569537
2023-08-21,23.817804674457438,10.968096828046749
2023-08-22,25.00195809830782,13.260620467365026
2023-08-23,23.57577649958916,11.79392769104355
2023-08-24,25.411160928742998,14.520032025620495
2023-08-25,24.83030894308943,14.076495934959357
2023-08-28,22.604233937397034,12.698418451400336
2023-08-29,20.191680463576155,10.435240066225163
2023-08-30,22.21318072289156,12.358481927710834
2023-08-31,22.30838187702265,12.821148867313909
2023-09-01,23.0144921875,15.28696093750001
2023-09-03,24.318090909090902,17.61236363636363
2023-09-04,24.730113636363633,18.000818181818172
2023-09-05,24.23479087452472,17.65912547528517
2023-09-06,25.017656967840747,18.607687595712108
2023-09-07,26.280522674865487,19.608708685626443
2023-09-08,26.577204968944102,19.918866459627328
2023-09-11,25.160300000000003,18.179392307692304
2023-09-12,24.7510046728972,17.85936915887851
2023-09-13,25.404976635514014,18.20744548286604
2023-09-14,25.081355932203397,18.709102465331277
2023-09-15,26.3382319391635,20.443041825095055
2023-09-18,25.76107880642693,20.156809487375675
2023-09-19,27.02550493545937,21.39104024297646
2023-09-20,27.135660377358494,21.441856603773587
2023-09-21,28.954766997708177,22.088128342245984
2023-09-22,26.432119102861556,20.714895591647327
2023-09-25,26.18064263322884,20.685509404388718
2023-09-26,26.67650592885375,21.131126482213446
2023-09-27,25.30614020950846,20.083682514101536
2023-09-28,22.82762572135203,16.451096455070076
2023-09-29,23.298741803278684,16.33259836065573
2023-10-02,25.349336065573763,17.916565573770484
2023-10-03,25.13459836065574,18.08252459016394
2023-10-04,26.64884426229508,18.706008196721314
2023-10-05,27.94617213114754,19.219155737704906
2023-10-06,26.63213114754098,17.19790163934426
2023-10-07,25.809811475409838,17.57754098360655
2023-10-08,25.81797540983606,17.52439344262295
2023-10-09,25.793172131147536,17.66244262295081
2023-10-10,26.518126022913258,18.24850245499182
2023-10-11,26.317386644682607,18.165465787304207
2023-10-12,26.46991049633847,18.97031733116354
2023-10-13,23.402845257903497,17.391480865224622
2023-10-16,25.586952224052716,18.0633978583196
2023-10-17,24.577529021558874,17.19716417910448
2023-10-18,23.37118530884808,16.46697412353923
2023-10-19,22.72245539507221,15.36124044180118
2023-10-20,22.88618025751073,15.487510729613732
2023-10-23,22.9793711790393,14.224768558951967
2023-10-24,23.924331914893617,15.805787234042551
2023-10-25,25.546399006622515,17.881390728476816
2023-10-26,25.62192052980133,18.306879139072844
2023-10-27,22.500674437968353,15.820907577019149
2023-10-30,23.978140096618358,17.085289855072464
2023-10-31,25.17711414790997,17.442467845659166
2023-11-01,23.863836065573764,16.35930737704918
2023-11-02,24.054180999181007,15.815135135135144
2023-11-03,23.770361544782258,14.67137222678718
2023-11-06,20.543093042749362,11.015381391450129
2023-11-07,22.84385512073272,13.222289758534552
2023-11-08,23.387453468697128,13.022538071065998
2023-11-09,22.959149831649842,12.784688552188559
2023-11-10,24.703421052631576,14.298319185059416
2023-11-13,23.506142857142855,13.087210084033613
2023-11-14,23.458625632377736,12.51301854974704
2023-11-15,23.181433333333334,12.214333333333327
2023-11-16,24.149607351712614,12.455062656641605
2023-11-17,23.38468671679199,11.806048454469515
2023-11-20,21.05455311973018,9.731197301854966
2023-11-21,22.164135090609552,11.587644151565083
2023-11-22,22.778970711297074,12.02368200836819
2023-11-23,23.392272727272736,12.180037531276065
2023-11-24,21.98212658227848,10.536556962025308
2023-11-27,23.11638584667228,11.799957877000832
2023-11-28,21.378124474348194,10.355962994112705
2023-11-29,23.326724279835386,12.901325102880657
2023-11-30,22.88556650246305,12.223226600985226
2023-12-01,20.213538205980065,9.679983388704311
2023-12-04,25.930822580645163,15.001669354838715
2023-12-05,25.68673640167363,14.301397489539744
2023-12-06,26.852458333333338,15.576091666666661
2023-12-07,24.932550847457637,12.556559322033896
2023-12-08,23.460745501285345,11.096032562125108
2023-12-11,24.609965724078837,11.686109682947727
2023-12-12,24.451936316695353,10.92839070567986
2023-12-13,25.22762237762237,10.493277972027974
2023-12-14,21.561236933797908,8.821637630662025
2023-12-15,23.419683760683757,10.931615384615375
2023-12-18,25.043217317487255,12.184371816638368
2023-12-19,23.357118644067796,11.310220338983058
2023-12-20,25.00752079866888,13.946792845257908
2023-12-21,24.62715824357912,12.687837613918814
2023-12-22,24.93978583196046,12.962281713344323
2023-12-25,25.383862520458262,13.213842062193137
2023-12-26,25.48690476190476,13.35326765188833
2023-12-27,25.58990322580646,13.672491935483874
2023-12-28,24.81336032388663,12.633878542510116
2023-12-29,25.745505617977532,13.349598715890856
2023-12-31,26.15561248999199,13.713995196156926
