,Without_time,With_time
2022-07-18,11.577181510710249,56.65023111612175
2022-07-19,12.854538901601831,55.79358924485126
2022-07-20,12.443361774744018,56.31806825938567
2022-07-21,12.488793540945785,54.93585582468281
2022-07-22,12.932064590542094,51.21074279123414
2022-07-25,13.533180252583252,52.44973593570609
2022-07-26,14.491324354657689,53.252704826038155
2022-07-27,12.28890578887628,51.06467650397276
2022-07-28,13.053043478260879,49.181391304347834
2022-07-29,11.498505039193727,47.71521836506159
2022-08-01,12.232484162895924,43.88696266968326
2022-08-02,10.354627906976745,48.025691860465116
2022-08-03,12.267255594817437,48.44140636042403
2022-08-04,13.085052631578955,44.006173099415214
2022-08-05,13.076360544217689,47.323185941043086
2022-08-08,10.297519495412851,45.71519495412845
2022-08-09,10.669681456200223,45.977924914675754
2022-08-10,10.881142533936652,44.29493891402715
2022-08-11,10.757585825027673,43.90410852713178
2022-08-12,13.238422198041345,45.294553862894446
2022-08-15,13.905066371681412,44.97247455752212
2022-08-16,14.868990033222587,44.398881506090795
2022-08-17,15.00492904656319,45.55199999999999
2022-08-18,13.585762654668171,46.24444319460068
2022-08-19,13.505633484162896,48.588081447963795
2022-08-22,15.881779005524868,51.0081591160221
2022-08-23,13.394788888888886,50.816544444444446
2022-08-24,14.73917004504505,53.85861036036037
2022-08-25,15.438393209200449,52.31927710843374
2022-08-26,15.593428415300545,54.41154863387978
2022-08-29,17.222926829268292,55.59738913525499
2022-08-30,17.81604494382023,56.17519550561798
2022-08-31,19.39984090909092,56.22876818181819
2022-09-01,23.349171098265902,58.99367167630057
2022-09-02,21.076420187793428,57.91201877934272
2022-09-04,22.149220023282883,59.49573690337603
2022-09-05,20.89008963911525,58.9500325960419
2022-09-06,23.968466063348412,59.440516968325795
2022-09-07,26.164082774049213,58.58866890380313
2022-09-08,25.714665562913915,58.4112417218543
2022-09-09,24.020538628944497,56.68821109902067
2022-09-12,24.038844994617858,55.349752421959096
2022-09-13,25.246033369214203,58.02834445640473
2022-09-14,24.21215888888889,58.21119444444444
2022-09-15,27.871463687150825,58.036204469273734
2022-09-16,26.4113594470046,57.810445852534556
2022-09-19,26.634709976798142,57.28795011600927
2022-09-20,28.016758620689654,57.18041379310345
2022-09-21,28.422962112514362,58.88801722158439
2022-09-22,29.292855491329483,57.229085549132954
2022-09-23,33.93071277842907,56.62734466588512
2022-09-26,32.492145780051146,51.264190537084396
2022-09-27,30.96547770700637,50.58180254777069
2022-09-28,22.576185828877012,51.48442513368984
2022-09-29,24.293610389610386,52.09491038961039
2022-09-30,27.099596938775505,52.58942857142856
2022-10-03,25.960764478764474,54.714676962676954
2022-10-04,22.967306306306305,55.26922779922779
2022-10-05,23.348622908622907,53.740180180180175
2022-10-06,24.170943371943373,53.52963191763192
2022-10-07,24.396731016731007,53.81090733590733
2022-10-08,24.415392535392527,52.98256113256114
2022-10-09,24.45679536679536,52.93180180180179
2022-10-10,24.46868725868726,52.92180952380953
2022-10-11,24.968667512690356,53.20524111675127
2022-10-12,26.417962453066334,53.47195244055069
2022-10-13,25.339179846938777,52.15209183673469
2022-10-14,27.3069472361809,51.33929271356784
2022-10-17,28.644285714285722,51.5453391304348
2022-10-18,30.336799999999997,51.494994999999996
2022-10-19,32.55772727272728,50.6697058080808
2022-10-20,31.099643312101904,48.914445859872615
2022-10-21,29.796860025220674,49.56661790668348
2022-10-24,33.338015113350124,50.27595717884131
2022-10-25,32.708367088607595,51.73512278481013
2022-10-26,28.072195214105793,51.17341813602015
2022-10-27,30.227496962332935,54.22995625759418
2022-10-28,34.20079259259259,54.1192
2022-10-31,35.34686868686868,52.764239898989906
2022-11-01,31.995863414634147,53.39271219512195
2022-11-02,31.51134382566586,53.28713075060533
2022-11-03,32.57663390663391,52.584745700245705
2022-11-04,24.229425837320573,51.66116028708133
2022-11-07,32.009306930693064,55.49675137513751
2022-11-08,30.218471302428256,55.10523951434878
2022-11-09,33.222266953713664,56.68467707212056
2022-11-10,28.374587978142085,57.25210928961749
2022-11-11,29.63453629032258,55.711960685483874
2022-11-14,31.732634904714146,56.484142427281846
2022-11-15,29.87725504032258,55.80810181451613
2022-11-16,31.38105705705706,57.53028028028028
2022-11-17,32.9137318321392,57.07703684749232
2022-11-18,34.502759336099594,57.00163485477179
2022-11-21,34.98228662420382,57.93425371549894
2022-11-22,34.680844700944384,57.94462434417629
2022-11-23,35.524830366492154,56.830479581151835
2022-11-24,36.224914784394244,57.42438398357289
2022-11-25,37.380745658835544,57.63138917262513
2022-11-28,37.10939979123173,58.18870563674321
2022-11-29,37.04167781155015,57.23908814589665
2022-11-30,33.98828382502543,55.246271617497456
2022-12-01,32.88248058252427,53.578990291262144
2022-12-02,31.407734915924824,52.65526805143422
2022-12-05,35.6612976076555,53.86735598086124
2022-12-06,35.14416906820365,52.91850528338136
2022-12-07,33.81406426484907,50.13113534566699
2022-12-08,34.50296027131783,48.97526162790698
2022-12-09,36.010329877474085,49.36937794533459
2022-12-12,36.20709970958374,51.19868054211035
2022-12-13,33.99774661508704,49.70138588007737
2022-12-14,33.38262655205349,50.20838204393505
2022-12-15,34.3798245614035,52.5378693957115
2022-12-16,35.30991262135923,52.357260194174756
2022-12-19,34.521202783300204,52.39751192842943
2022-12-20,35.04230303030303,50.30201313131314
2022-12-21,35.028445336008026,51.05113340020061
2022-12-22,37.184145854145854,52.92650749250749
2022-12-23,35.148848484848486,51.68746161616161
2022-12-26,32.75537832310838,47.86390286298568
2022-12-27,34.807734328358215,49.94288557213931
2022-12-28,35.110154,50.4991
2022-12-29,34.37264532520325,48.84995934959349
2022-12-30,35.280533,49.608200000000004
2022-12-31,37.00982526115859,51.61355175688508
