,Without_time,With_time
2019-09-04,17.627827298050132,3.3165264623955455
2019-09-05,13.566349862258944,0.3152066115702527
2019-09-06,17.96787005649717,3.699587570621469
2019-09-09,15.111126760563396,2.4690281690140865
2019-09-10,11.15437853107344,0.585223163841809
2019-09-11,7.447550561797751,0.8636179775280871
2019-09-12,8.802647887323946,0.9675549295774694
2019-09-13,9.823335195530724,0.6903631284916213
2019-09-16,8.622952513966476,1.0586592178770962
2019-09-17,8.761240687679079,0.8852378223495703
2019-09-18,8.415431034482763,1.5279425287356387
2019-09-19,9.434351585014408,1.9841585014409167
2019-09-20,9.720905714285712,1.1626171428571475
2019-09-23,11.341060869565212,2.544486956521729
2019-09-24,16.196212209302328,4.766447674418609
2019-09-25,10.924656891495596,3.0795953079178835
2019-09-26,13.687990936555883,5.622296072507549
2019-09-27,15.700607902735564,6.383355623100306
2019-09-29,15.060470948012227,5.548596330275228
2019-09-30,15.051865443425072,5.5431192660550455
2019-10-01,17.312524539877302,7.454472392638044
2019-10-02,20.247187116564426,8.866478527607367
2019-10-03,23.44766871165645,9.824564417177927
2019-10-04,24.756822085889574,9.8976319018405
2019-10-07,22.568343558282223,9.079131901840496
2019-10-08,23.174662576687137,9.606616564417191
2019-10-09,18.497439759036144,6.8090903614457865
2019-10-10,16.765498498498495,6.494312312312313
2019-10-11,13.800772455089827,6.086308383233531
2019-10-12,14.678099099099098,7.691510510510502
2019-10-14,14.650546546546547,7.661003003003006
2019-10-15,15.009987878787886,7.810257575757586
2019-10-16,16.408719512195127,8.409929878048782
2019-10-17,17.226703363914375,9.120996941896017
2019-10-18,19.296345794392515,10.556514018691585
2019-10-21,17.10322981366459,10.559388198757755
2019-10-22,18.536137071651083,10.801713395638638
2019-10-23,17.89848148148148,9.681611111111108
2019-10-24,18.482866043613715,10.558454828660437
2019-10-25,16.79229320987654,10.03537037037036
2019-10-28,11.847854166666671,7.422997023809528
2019-10-29,13.606972809667676,8.629516616314197
2019-10-30,14.446328358208953,7.245910447761197
2019-10-31,17.380189349112435,6.247973372781063
2019-11-01,17.885712166172098,7.558427299703255
2019-11-04,12.23895389048991,4.89315273775216
2019-11-05,9.64746397694524,4.55777521613832
2019-11-06,6.717632311977723,0.7657520891364988
2019-11-07,5.371582172701957,0.9192033426183848
2019-11-08,3.771058495821732,0.3349136490250794
2019-11-11,4.372651428571433,1.1360657142857151
2019-11-12,5.847895348837216,2.69911627906977
2019-11-13,4.887020057306579,1.2864842406876744
2019-11-14,8.15888662790698,3.241642441860462
2019-11-15,4.785113314447594,0.022328611898008034
2019-11-18,6.258135977337121,0.4101529745042557
2019-11-19,8.833212464589234,1.387852691218134
2019-11-20,10.611456090651567,0.3834957507082194
2019-11-21,7.756532577903689,0.3688385269121697
2019-11-22,3.808784530386732,3.525607734806628
2019-11-25,0.678259946949599,7.086143236074268
2019-11-26,2.3380583554376604,6.814164456233421
2019-11-27,3.064796195652163,4.874706521739134
2019-11-28,2.6536263736263677,4.259285714285721
2019-11-29,4.751727528089886,2.1853932584269624
2019-12-02,0.2348351351351381,5.353578378378381
2019-12-03,3.237608579088473,5.876654155495974
2019-12-04,0.6480371352785111,6.976710875331562
2019-12-05,2.49099189189189,4.440067567567571
2019-12-06,3.3847690217391224,3.762010869565216
2019-12-09,0.7242597402597465,7.861896103896104
2019-12-10,2.386919191919192,10.016878787878783
2019-12-11,0.39626835443038294,9.532751898734178
2019-12-12,0.5080916030534347,9.179124681933844
2019-12-13,0.9464646464646453,8.788979797979799
2019-12-16,2.282481012658221,7.6041443037974705
2019-12-17,2.4527318295739224,7.764390977443609
2019-12-18,2.189002518891692,7.509967254408062
2019-12-19,0.6323658536585213,10.33601707317072
2019-12-20,0.544751243781103,9.26403980099501
2019-12-23,0.9881108312342578,8.673906801007565
2019-12-24,0.8102330097087435,11.275934466019416
2019-12-25,0.17270531400966696,10.89660869565217
2019-12-26,0.2076849642004876,12.006126491646791
2019-12-27,6.615867713004478,17.22162556053812
2019-12-30,5.724164810690422,16.262984409799557
2019-12-31,7.7074727668845195,17.494335511982566
