,Without_time,With_time
2018-09-25,8.03045277777777,5.650563888888885
2018-09-26,9.396225626740955,5.031086350974921
2018-09-27,10.074400000000008,4.1261887323943665
2018-09-28,11.598386554621854,3.985778711484589
2018-09-29,10.544812680115264,3.3048414985590795
2018-09-30,10.54594236311239,3.3119221902017375
2018-10-01,10.487677233429391,3.3565475504322775
2018-10-02,10.693135446685867,3.6554639769452475
2018-10-03,12.885561959654174,2.1075504322766627
2018-10-04,12.29337175792507,2.0804121037464083
2018-10-05,12.129357348703167,1.738564841498567
2018-10-08,11.869213256484143,1.941406340057645
2018-10-09,9.101623955431762,4.994738161559891
2018-10-10,4.964430894308939,7.845230352303526
2018-10-11,2.1646111111111033,9.276763888888897
2018-10-12,1.6430000000000062,9.706071232876717
2018-10-15,2.512863128491623,8.799608938547486
2018-10-16,8.769041916167671,2.9043832335329256
2018-10-17,9.007881305637975,2.895367952522255
2018-10-18,9.415957446808502,2.229194528875381
2018-10-19,9.173823529411768,3.3140235294117653
2018-10-22,9.339931428571433,3.830071428571432
2018-10-23,6.481333333333332,5.35018678160919
2018-10-24,4.466253561253565,6.749119658119652
2018-10-25,3.6903904494382003,7.700581460674163
2018-10-26,1.9522112676056393,8.66540845070422
2018-10-29,4.036842105263153,6.332339181286545
2018-10-30,3.3988093841642226,5.831791788856311
2018-10-31,4.66661403508772,4.73123976608187
2018-11-01,3.0784742857142864,6.38555142857143
2018-11-02,7.9585451977401105,4.003824858757061
2018-11-05,6.062076056338029,5.250918309859152
2018-11-06,4.86292394366198,5.3660000000000005
2018-11-07,4.4200280898876425,5.667761235955057
2018-11-08,6.654620689655176,3.4061321839080465
2018-11-09,5.472099415204683,3.3199912280701795
2018-11-12,6.324526162790696,3.621459302325574
2018-11-13,5.804855491329484,3.429560693641621
2018-11-14,6.01213372093024,3.374659883720928
2018-11-15,7.371772988505747,3.456816091954023
2018-11-16,9.136421965317915,2.675115606936418
2018-11-19,8.518645533141207,3.102968299711819
2018-11-20,3.1780310734463293,6.37252542372882
2018-11-21,4.434611898017005,5.816192634560905
2018-11-22,1.7392022792022837,6.536222222222213
2018-11-23,3.9653097345132644,3.496696165191741
2018-11-26,5.86021856287426,2.0693982035928067
2018-11-27,4.9429580838323455,2.3050688622754403
2018-11-28,7.885820359281448,1.169508982035919
2018-11-29,4.605115384615391,3.2272041420118343
2018-11-30,5.410578171091445,2.994858407079654
2018-12-03,6.978686046511632,3.186351744186048
2018-12-04,6.377622093023253,3.7024505813953486
2018-12-05,5.0183431085044,4.030475073313789
2018-12-06,3.8150294117647032,4.077670588235298
2018-12-07,4.403352941176468,4.189026470588229
2018-12-10,1.2168236994219694,6.394624277456649
2018-12-11,2.4334195402298873,6.06422413793103
2018-12-12,4.45203498542274,4.611055393586008
2018-12-13,4.386763848396495,4.232137026239066
2018-12-14,3.5348491124260395,3.6796982248520673
2018-12-17,0.9664721407624554,5.104595307917889
2018-12-18,3.005625730994146,6.7925584795321585
2018-12-19,3.3418538011695884,7.004736842105258
2018-12-20,3.182314540059351,6.20728486646885
2018-12-21,4.761292899408281,6.895769230769224
2018-12-24,5.954743362831865,7.683023598820066
2018-12-25,5.503244837758114,7.490722713864316
2018-12-26,3.9731543026706313,6.434086053412469
2018-12-27,4.24148192771084,6.0103704819277075
2018-12-28,4.622446107784427,6.461161676646709
2018-12-29,3.522916943521596,2.3631627906976878
2018-12-30,3.522916943521596,2.3585946843853915
2018-12-31,3.522916943521596,2.35402990033224
