,Without_time,With_time
2017-10-19,25.586659898477148,17.74284263959391
2017-10-20,26.083624365482244,16.84969543147208
2017-10-23,28.561000000000007,19.17197435897435
2017-10-24,27.96562121212121,17.86118686868688
2017-10-25,28.22731234256926,17.490755667506292
2017-10-26,32.333005167958646,20.527493540051672
2017-10-27,35.81214516129032,24.088717741935483
2017-10-30,35.99206216216215,24.50765945945946
2017-10-31,36.01733333333334,24.396693766937677
2017-11-01,37.744755434782604,26.00922010869565
2017-11-02,36.44532432432432,25.213756756756744
2017-11-03,34.927310810810816,23.797802702702693
2017-11-06,38.48038043478261,26.792646739130426
2017-11-07,35.51328418230564,24.444949061662204
2017-11-08,36.08391666666666,24.967327956989237
2017-11-09,36.67120643431635,25.52271581769437
2017-11-10,39.339845945945925,26.901278378378368
2017-11-13,43.29772479564033,30.352324250681196
2017-11-14,40.777534246575335,29.3729589041096
2017-11-15,37.89384153005464,27.60015027322405
2017-11-16,41.847111111111104,30.773694444444445
2017-11-17,38.64827371273712,27.967897018970195
2017-11-20,39.95720754716982,28.653892183288416
2017-11-21,44.705499999999994,33.083307065217376
2017-11-22,43.17474530831099,32.40100804289545
2017-11-23,36.54692612137202,25.11680738786278
2017-11-24,34.9629686684073,23.82362924281984
2017-11-27,31.167395833333334,20.440039062500013
2017-11-28,30.310554687499998,19.299776041666675
2017-11-29,25.459706329113917,14.729189873417717
2017-11-30,23.549605063291136,12.133291139240502
2017-12-01,24.449101522842636,13.580880710659907
2017-12-04,25.137657360406102,14.448723350253797
2017-12-05,17.801810473815465,8.670261845386547
2017-12-06,21.049930769230766,12.25098717948719
2017-12-07,19.62648717948719,9.69910256410257
2017-12-08,22.81329015544041,12.1403031088083
2017-12-11,26.347338501291993,14.86864341085272
2017-12-12,25.43715324675324,13.497012987012976
2017-12-13,26.67103092783506,16.2103350515464
2017-12-14,25.162096692111962,14.82995928753181
2017-12-15,23.932374371859297,13.00798994974874
2017-12-18,24.439691729323293,12.490651629072671
2017-12-19,27.161894736842097,14.08743609022555
2017-12-20,28.680827067669163,14.306531328320798
2017-12-21,28.82767160493827,14.703086419753097
2017-12-22,25.920769230769235,11.987812500000006
2017-12-25,26.431992822966503,11.746626794258376
2017-12-26,26.479698564593306,11.592224880382783
2017-12-27,21.583748826291085,7.894537558685459
2017-12-28,12.429366737739857,0.5887953091684502
2017-12-29,14.916906318082793,2.581625272331161
2017-12-30,16.22048156182212,3.2257396963123575
2017-12-31,16.22048156182212,3.2215704989153973
