,Without_time,With_time
2015-06-22,9.013702508960579,3.170745519713261
2015-06-23,8.602795698924734,4.06591756272401
2015-06-24,11.138265306122454,6.278086734693879
2015-06-25,10.461243727598573,6.386290322580641
2015-06-26,10.091283730158723,8.273220238095238
2015-06-29,7.339698947368421,7.288484210526317
2015-06-30,8.395371093749999,7.280533203124998
2015-07-01,8.656542443064176,8.91354037267081
2015-07-02,6.258307349665931,7.213786191536746
2015-07-03,0.40518382352941523,3.639279411764704
2015-07-06,4.533364485981315,8.089642523364494
2015-07-07,3.49125365853658,7.859560975609749
2015-07-08,2.334642276422766,3.266441734417342
2015-07-09,0.1382871536523928,5.04479345088162
2015-07-10,6.538901601830667,7.506510297482842
2015-07-13,12.121538461538451,13.057068607068596
2015-07-14,8.649070021881844,9.626201312910295
2015-07-15,1.8354744525547473,4.949489051094902
2015-07-16,3.5026650943396307,7.056806603773586
2015-07-17,4.384494382022484,6.616764044943816
2015-07-20,4.202194570135737,5.358823529411767
2015-07-21,4.770067415730335,4.961274157303372
2015-07-22,3.0558486238532105,3.1452844036697214
2015-07-23,3.6287999999999974,2.958053333333331
2015-07-24,2.890911161731202,2.6664920273348374
2015-07-27,0.8148886075949465,3.219374683544307
2015-07-28,0.20686855670103504,2.913896907216493
2015-07-29,2.6252227602905585,4.505230024213072
2015-07-30,2.1098897243107864,5.298719298245624
2015-07-31,2.346209476309225,6.3431246882793015
2015-08-03,2.5398200000000037,6.953537499999996
2015-08-04,1.9006326034063385,5.028401459854022
2015-08-05,1.7514049999999948,4.616509999999996
2015-08-06,0.6285316455696242,4.38821012658228
2015-08-07,0.2937054455445649,3.6542797029702987
2015-08-10,0.27360900473933675,1.2825829383886251
2015-08-11,9.440362068965504,10.840206896551718
2015-08-12,11.782301486199584,13.137537154989381
2015-08-13,9.564752688172055,10.068172043010765
2015-08-14,7.025508849557507,7.533152654867253
2015-08-17,7.274901531728678,8.297921225382938
2015-08-18,4.035158150851593,7.159433090024339
2015-08-19,4.978470588235302,7.789287058823531
2015-08-20,6.843291079812197,11.242483568075116
2015-08-21,8.795841726618699,13.75902637889688
2015-08-24,6.784186666666668,11.866720000000003
2015-08-25,2.646387573964488,11.677195266272182
2015-08-26,5.0858902077151305,13.50127596439169
2015-08-27,2.326862464183384,10.759154727793705
2015-08-28,4.108059139784947,11.69281451612904
2015-08-31,0.6133455056179805,8.217311797752812
2015-09-01,4.836904109589035,12.350772602739719
2015-09-02,2.425407303370788,10.551095505617976
2015-09-03,1.9592061281336954,11.191442896935929
2015-09-04,2.3605264623955358,11.331919220055704
2015-09-06,1.8406740947075217,10.53781894150417
2015-09-07,1.8654902506963773,10.58649025069638
2015-09-08,3.387373626373632,12.040412087912095
2015-09-09,4.620061333333337,12.242341333333329
2015-09-10,3.1326730769230857,10.604219780219779
2015-09-11,1.9376777777777823,9.416522222222223
2015-09-14,5.333132231404957,13.57557575757576
2015-09-15,1.6478746268656757,11.224919402985082
2015-09-16,3.9283370473537533,11.537353760445676
2015-09-17,3.0715257142857184,11.229800000000001
2015-09-18,1.973515669515662,11.082509971509971
2015-09-21,1.0453690140844976,10.07269014084506
2015-09-22,1.2439579831932739,10.397417366946778
2015-09-23,0.4177674418604724,9.219985465116281
2015-09-24,1.0639394812680043,8.948501440922199
2015-09-25,2.296153846153839,12.405544159544155
2015-09-28,0.5475590778098006,10.572167146974067
2015-09-29,0.9160415430267086,10.319163204747781
2015-09-30,2.341633136094674,9.809073964497045
2015-10-01,2.1686206896551687,8.886818965517246
2015-10-02,2.7015431034482784,8.743186781609193
2015-10-05,2.4359252873563193,8.873040229885051
2015-10-06,1.9256321839080481,8.73406034482759
2015-10-07,1.8380172413793168,8.690672413793097
2015-10-08,0.9870057471264346,8.623994252873562
2015-10-09,1.1338366197183143,8.278647887323945
2015-10-10,0.750080213903752,9.398147058823536
2015-10-12,0.6877807486631059,9.422406417112311
2015-10-13,0.5941351351351255,7.991448648648655
2015-10-14,1.8691825613078978,8.061866485013622
2015-10-15,2.1785401069518664,7.0642967914438515
2015-10-16,2.95904812834224,6.094393048128346
2015-10-19,3.270208108108102,5.4121513513513575
2015-10-20,3.7805093833780177,4.845662198391415
2015-10-21,0.4620589812332498,8.706144772117955
2015-10-22,2.345437665782497,8.04955437665783
2015-10-23,2.9377063492063553,6.8581375661375565
2015-10-26,3.996673740053047,6.149328912466844
2015-10-27,6.182608579088473,4.75038337801608
2015-10-28,4.658247978436655,6.852366576819406
2015-10-29,3.0219078590785897,5.7406585365853635
2015-10-30,3.8793972602739757,4.810578082191777
2015-11-02,4.655348314606746,4.480387640449442
2015-11-03,3.856292134831453,5.017064606741574
2015-11-04,3.862486413043474,3.255092391304357
2015-11-05,3.2234209115281547,3.573841823056295
2015-11-06,2.887058201058212,3.185396825396822
2015-11-09,3.2315197889182024,2.3522691292876043
2015-11-10,1.0667525773195943,5.019010309278347
2015-11-11,3.3374199475065582,2.7997559055118115
2015-11-12,3.3738302387267876,2.6054854111405823
2015-11-13,5.627784741144414,1.3263487738419641
2015-11-16,3.1911662269129284,3.9286094986807454
2015-11-17,4.120307486631006,3.2408556149732677
2015-11-18,4.231886178861791,3.0561246612466113
2015-11-19,4.817459677419349,2.242344086021509
2015-11-20,4.890126005361936,2.350249329758717
2015-11-23,5.592328804347819,1.887391304347831
2015-11-24,6.575628415300542,1.0876803278688596
2015-11-25,5.9106854838709655,1.8418413978494708
2015-11-26,1.8609756097560979,7.592810298102978
2015-11-27,7.675358166189107,2.3065787965616047
2015-11-30,9.16480346820809,1.4327630057803469
2015-12-01,9.414471264367814,1.2247643678160933
2015-12-02,8.62450704225353,0.36407042253521144
2015-12-03,6.651095505617974,1.4951769662921288
2015-12-04,8.369817663817672,1.2730313390313466
2015-12-07,8.030619718309868,0.4482450704225447
2015-12-08,8.702968208092488,0.9992080924855542
2015-12-09,7.427198275862066,1.111393678160926
2015-12-10,8.853377906976743,1.7677587209302292
2015-12-11,9.329692753623188,0.9614202898550726
2015-12-14,3.946193989071039,2.3478606557377093
2015-12-15,5.99645938375351,0.22123249299719777
2015-12-16,5.081347222222223,0.8994777777777808
2015-12-17,7.291795580110495,0.18711602209945494
2015-12-18,9.585631284916197,1.4882681564245808
2015-12-21,10.167637362637354,2.114736263736262
2015-12-22,9.358238356164382,2.2646273972602793
2015-12-23,10.374153203342622,3.4018718662952647
2015-12-24,10.677876750700289,3.5053585434173704
2015-12-25,8.143804469273737,1.0120391061452487
2015-12-28,10.327666666666675,2.9974985754985877
2015-12-29,9.239884831460673,2.5536011235955023
2015-12-30,9.566522471910108,2.9477022471910077
2015-12-31,10.39170454545454,2.836698863636368
