,Without_time,With_time
2026-03-06,5.243754716981135,9.271293800539084
2026-03-09,6.097159340659343,8.365596153846152
2026-03-10,8.015378400215454,5.496049016967415
2026-03-11,7.081962943071953,6.823442534908695
2026-03-12,7.320544217687076,9.830149659863949
2026-03-13,8.374503774112377,9.948009505171946
2026-03-16,10.45526618705035,6.851021582733813
2026-03-17,8.484338108882516,10.690063037249283
2026-03-18,6.011955899198152,15.645584192439863
2026-03-19,6.119863861386128,12.862481435643572
2026-03-20,7.394587677725119,14.885244865718796
2026-03-23,5.041782210595171,11.673328973185082
2026-03-24,0.9689130434782435,16.672329192546588
2026-03-25,2.414470517448844,15.599271961492187
2026-03-26,1.3629604238080346,17.950598317232792
2026-03-27,3.2524699722821127,19.081542962734833
2026-03-30,2.830536912751676,19.57754118364857
2026-03-31,4.585330073349639,19.436806234718823
2026-04-01,4.404087847730603,17.305467057101026
2026-04-02,3.6299939613526675,20.517460748792267
2026-04-03,3.7051595259799543,20.531285323609836
2026-04-06,5.35402653502007,19.243483492749146
2026-04-07,4.856402344955281,19.335597037951246
2026-04-08,3.9226227614095963,16.94857596764875
2026-04-09,6.381814159292035,14.219961651917396
2026-04-10,8.106903703703708,11.930560000000002
2026-04-13,8.34169637551992,12.37074866310159
2026-04-14,7.533695402298858,11.177413793103439
2026-04-15,6.523460326554003,10.895032941850465
2026-04-16,6.197356940509929,11.530864022662884
2026-04-17,9.427486323063636,3.574822919665985
2026-04-20,8.582912119471576,5.2448161975875935
2026-04-21,4.1548794167134115,9.723659562535044
2026-04-22,6.288657472558408,9.881238390092879
2026-04-23,8.960494186046521,7.996787790697675
2026-04-24,8.746954240746122,7.7058874963567545
2026-04-27,10.402264600715135,6.856668653158531
2026-04-28,9.67050986342942,8.643471927162373
2026-04-29,6.11273286467486,13.183227885178677
2026-04-30,9.941900900900908,9.436366366366363
2026-05-01,10.165691318327971,7.57909090909091
2026-05-04,9.77561239403683,7.562911429406613
2026-05-05,10.608868751826956,6.450453083893592
2026-05-06,11.512160187079806,1.8378135048231634
2026-05-07,11.935705165409177,1.1302205455600691
2026-05-08,11.195333333333348,1.9338879310344776
2026-05-09,15.506740589436808,1.3207090749927062
2026-05-11,15.464908082871295,1.3415903122264232
2026-05-12,14.142206477732792,1.5154048582995856
2026-05-13,16.123874783612237,0.6490190421235051
2026-05-14,17.757497016706434,1.0517959427207604
2026-05-15,19.05641331658291,0.6317368090452272
2026-05-18,20.616658146964856,1.3787539936102167
2026-05-19,20.305102695763807,1.9262130937098796
2026-05-20,24.512658769332006,7.632365909838768
2026-05-21,24.593997999333126,8.153717905968655
2026-05-22,22.392086563307483,6.1071059431524555
2026-05-25,21.971409888357247,7.75118022328548
2026-05-26,16.153300911854107,2.7072462006079037
2026-05-27,18.23745730550285,6.605913978494622
2026-05-28,23.29653207424291,11.811846304135457
2026-05-29,24.242739816031538,13.303515111695132
2026-06-01,23.404332560450484,10.997880092745946
2026-06-02,20.237663077897416,8.24319189360355
2026-06-03,20.198474576271195,6.854812919731371
2026-06-04,24.241746868820048,11.339030982201717
2026-06-05,21.859973000337497,9.036871414107333
2026-06-08,26.598513368983955,12.854424242424239
2026-06-09,24.864218475588338,13.207762557077624
2026-06-10,23.164606498194953,11.543476534296028
2026-06-11,23.420629345042077,13.134833516282482
2026-06-12,20.972141629425916,12.047597112409754
2026-06-15,17.667412967103168,10.148792717981472
2026-06-16,21.64387586662266,15.50257510729613
2026-06-17,23.457673348669083,16.57453171212619
2026-06-18,23.84802963960929,16.156709329740654
2026-06-19,22.429402102496717,14.038544678055182
2026-06-22,22.691215505913267,15.122411300919833
2026-06-23,28.890219819819812,20.799243243243254
2026-06-24,25.60537070524414,17.71168173598554
2026-06-25,37.80766203703703,29.256496913580243
2026-06-26,40.20310756972112,33.17564143426296
2026-06-29,35.64428072896473,28.93739046141915
2026-06-30,42.27045346062053,35.05780827366746
2026-07-01,42.94538032656313,35.32809637594585
2026-07-02,33.37750950570342,27.893832699619757
2026-07-03,27.843407620416954,22.42657800143782
2026-07-06,25.69528642149929,20.322630834512015
2026-07-07,27.68992034757421,21.62604272266474
2026-07-08,24.858417397660816,18.335646929824556
2026-07-09,29.00139029688631,22.47693700217234
2026-07-10,26.15683982683982,20.210353535353544
2026-07-13,22.91846856725147,15.536743421052629
2026-07-14,19.48952512044047,11.960209910529947
2026-07-15,18.66332292750608,11.974464099895947
2026-07-16,14.036205128205125,8.124553846153852
2026-07-17,13.290818053596606,5.549231311706636
2026-07-20,11.074344122657589,2.5378534923338982
2026-07-21,14.173194306521026,3.0384905660377353
2026-07-22,7.7579130434782515,3.1307670807453487
2026-07-23,2.411070780399275,11.374071385359962
