,Without_time,With_time
2024-07-22,13.515892045454558,18.076738636363636
2024-07-23,8.180562953995155,14.227378934624696
2024-07-24,8.790471869328496,14.393442226255296
2024-07-25,3.1556092028515907,9.88663642255347
2024-07-26,5.337835962145113,12.32444794952681
2024-07-29,7.338187461204217,14.541135940409674
2024-07-30,5.396115650534259,13.12192960402263
2024-07-31,8.30710193003618,15.11335343787695
2024-08-01,10.302254960914011,17.165652435357785
2024-08-02,8.443314536340859,14.880745614035096
2024-08-05,9.235994881637884,14.524632117722334
2024-08-06,6.070084690553748,11.955641693811076
2024-08-07,7.4720736434108534,12.901718346253235
2024-08-08,5.6511439842209175,10.815785667324135
2024-08-09,6.56147327249022,11.816844850065191
2024-08-12,6.211445312499994,11.635305989583326
2024-08-13,7.937226512226511,12.497882882882873
2024-08-14,7.808058441558444,12.584097402597402
2024-08-15,6.027195121951225,11.753530166880621
2024-08-16,7.219313169502203,12.4569502205419
2024-08-19,8.92699753390875,13.710961775585695
2024-08-20,8.39945171339564,12.982834890965734
2024-08-21,9.159458539603959,13.502388613861388
2024-08-22,9.491032776747067,14.029820655534955
2024-08-23,8.62692403486923,12.460635118306348
2024-08-26,9.04845774213449,13.031122763726103
2024-08-27,8.44193528313628,12.185052893590541
2024-08-28,7.685379266750954,11.848204804045508
2024-08-29,7.343289391086002,11.790125549278088
2024-08-30,7.388012499999997,12.069862499999996
2024-09-01,4.879269698910955,10.725534913516976
2024-09-02,5.398859705317096,10.959647661755286
2024-09-03,6.077211103938021,10.963505487411235
2024-09-04,1.7114339237057186,6.551825613079017
2024-09-05,0.9876941416893733,5.961655313351498
2024-09-06,2.8228116531165264,7.688861788617888
2024-09-09,2.6165865724381563,3.818791519434632
2024-09-10,1.649261603375525,4.846884669479611
2024-09-11,2.5655845070422605,4.377802816901399
2024-09-12,3.491894366197194,3.006169014084507
2024-09-13,0.993419618528615,5.389332425068124
2024-09-14,1.400132978723394,7.350751329787225
2024-09-16,1.3836569148936069,7.32410239361702
2024-09-17,1.1985372340425449,7.237220744680842
2024-09-18,0.5768683510638245,6.315006648936166
2024-09-19,1.690792207792207,7.385902597402604
2024-09-20,4.0610075566750625,9.751794710327461
2024-09-23,2.9388053097345135,9.048103666245257
2024-09-24,4.592289521502127,10.135493640218062
2024-09-25,5.504385342789613,11.533906619385352
2024-09-26,5.158992515831896,11.27333909038573
2024-09-27,6.582792689891501,11.070776699029132
2024-09-29,9.095479603087108,9.890700110253587
2024-09-30,8.143781697905176,10.111146637265707
2024-10-01,7.392912026726066,7.170183741648108
2024-10-02,6.054977728285079,6.665690423162593
2024-10-03,6.975000000000002,6.623997772828504
2024-10-04,5.730417594654787,5.306870824053448
2024-10-07,5.756108017817371,4.617806236080173
2024-10-08,6.396804008908695,5.339125835189309
2024-10-09,2.246296515062019,4.233479031305374
2024-10-10,3.698639769452451,5.396818443804048
2024-10-11,2.400835266821338,5.2864095127610105
2024-10-12,5.698794567062833,8.339309564233174
2024-10-14,5.628607809847205,8.342354272778724
2024-10-15,2.8120140105078693,7.142635726795088
2024-10-16,4.1908080229226385,9.161266475644693
2024-10-17,2.024177362893819,7.326896149358234
2024-10-18,3.125785592739639,7.255916052183779
2024-10-21,5.280164654226111,8.99428100987925
2024-10-22,4.167246537396124,7.0709196675900285
2024-10-23,3.5347899159663956,6.471495798319331
2024-10-24,1.6361921097770067,4.685403087478555
2024-10-25,0.6744341265235101,2.1500058038305347
2024-10-28,1.6681046511627877,1.6404127906976682
2024-10-29,1.920702671312429,1.8041811846689773
2024-10-30,2.360531231757148,0.6687565674255624
2024-10-31,3.3215279429250892,0.13156361474434972
2024-11-01,1.9554782608695551,1.5087188405797087
2024-11-04,1.5191412103746331,1.36677233429396
2024-11-05,0.19146327683614975,1.7517288135593188
2024-11-06,0.00565569035238243,1.92946273830156
2024-11-07,3.5313984786424752,1.4395728496196663
2024-11-08,2.1303101228788863,0.5583382094792319
2024-11-11,5.452210781344637,2.6102180496668668
2024-11-12,7.700413016270345,4.0943304130162765
2024-11-13,6.697656250000006,3.1660937500000097
2024-11-14,8.676630365150542,3.905009609224856
2024-11-15,7.638482714468625,2.435486555697837
2024-11-18,7.848230426479942,3.1605092297899406
2024-11-19,5.115515114127065,0.6668044417026505
2024-11-20,7.194716157205222,2.394410480349349
2024-11-21,6.798205445544564,1.852450495049502
2024-11-22,8.94157994923858,2.378267766497461
2024-11-25,7.675800643086822,0.41637299035369474
2024-11-26,7.4454954954955115,0.16427284427285282
2024-11-27,7.170841836734692,1.2271619897959247
2024-11-28,8.115949774629742,2.070057952350297
2024-11-29,7.009254777070074,0.9628407643312097
2024-12-02,8.656060411311053,1.2063496143958796
2024-12-03,9.360281870595774,2.3217104420243495
2024-12-04,7.986379746835446,0.31531012658227464
2024-12-05,9.466556847545228,1.9780167958656276
2024-12-06,8.355882727852146,1.149165073295101
2024-12-09,9.491675062972277,1.286240554156159
2024-12-10,9.976650062266511,1.0446077210460885
2024-12-11,10.7503970223325,1.5515818858560633
2024-12-12,9.84456280788179,0.7346551724137944
2024-12-13,13.87047527296082,4.147630057803475
2024-12-16,15.758416938110742,5.574403908794783
2024-12-17,14.575566343042071,4.532517799352752
2024-12-18,15.175474499677211,4.450355067785661
2024-12-19,15.752134464751952,4.859889033942553
2024-12-20,18.71845539280959,8.032203728362191
2024-12-23,15.46204384268213,4.568987749838817
2024-12-24,14.995207933461288,4.289827255278303
2024-12-25,16.011578608247422,5.390354381443306
2024-12-26,15.531792573623562,4.8498015364916744
2024-12-27,17.982679738562084,7.185751633986919
2024-12-30,14.958577863577874,4.503629343629354
2024-12-31,18.10104497354497,6.742876984126993
