,Without_time,With_time
2025-03-14,17.056996567505728,17.471212814645316
2025-03-17,19.09212085996514,19.801336432306783
2025-03-18,16.707697072072065,17.383316441441423
2025-03-19,16.270398891966746,15.962476454293622
2025-03-20,16.32236103467253,15.278453494771588
2025-03-21,20.041718838929988,18.4877859988617
2025-03-24,17.181540166204993,15.952121883656508
2025-03-25,16.624347826086968,14.72545652173913
2025-03-26,19.162423076923073,16.620840659340672
2025-03-27,19.67983762597984,18.797928331466977
2025-03-28,17.643502202643162,16.362632158590316
2025-03-31,16.36237306843267,15.657339955849883
2025-04-01,17.13896820970441,16.240306748466256
2025-04-02,20.637022857142853,20.2488
2025-04-03,18.013109292811237,20.212460549386332
2025-04-04,21.89326411421155,23.252063595068137
2025-04-07,19.15065541855937,20.971057754704727
2025-04-08,14.994576802507842,17.417122257053304
2025-04-09,18.061319095477394,20.907657035175873
2025-04-10,15.63576119402985,20.185522388059695
2025-04-11,16.885317784256575,22.150507288629747
2025-04-14,14.378048780487818,19.299041406693142
2025-04-15,14.584759206798873,18.874090651558078
2025-04-16,15.556234498308921,20.799278466741832
2025-04-17,15.911868686868678,21.035785634118973
2025-04-18,19.229835414301917,25.658217934165716
2025-04-21,12.755301075268807,18.898779569892458
2025-04-22,16.2058054054054,21.176859459459468
2025-04-23,19.079010680157406,23.13317594154019
2025-04-24,19.94309564233162,24.583044708545543
2025-04-25,19.12660056657225,23.499331444759218
2025-04-27,18.490430351075872,23.476568516421295
2025-04-28,18.63745186862968,23.604456398641
2025-04-29,19.04901871809416,23.50109472490075
2025-04-30,15.436345933562427,20.587548682703318
2025-05-01,16.262359234234232,20.746283783783774
2025-05-02,17.547522522522506,22.08096846846846
2025-05-05,18.074138513513503,22.786261261261256
2025-05-06,18.633091216216215,23.65765765765765
2025-05-07,14.253518005540158,19.068747922437666
2025-05-08,15.518918918918907,19.604465090090077
2025-05-09,17.250317280453263,21.7262776203966
2025-05-12,15.626312817617153,18.785793337097687
2025-05-13,17.26349099099098,21.00983108108107
2025-05-14,14.731391061452529,18.552620111731844
2025-05-15,17.793819325328776,21.625288736420817
2025-05-16,16.099598163030993,20.020608495981612
2025-05-19,17.707709529276684,22.252583237657845
2025-05-20,17.623155784650617,22.804381443298972
2025-05-21,12.101822606814494,17.534483504597095
2025-05-22,11.363977395048455,16.23009687836385
2025-05-23,13.98911780527166,19.27269499731038
2025-05-25,13.006627155172417,18.115603448275873
2025-05-26,12.701664870689655,17.882435344827584
2025-05-27,15.237376957494414,20.465883668903814
2025-05-28,14.349304783092323,19.430244716351503
2025-05-29,15.483153759820414,21.16943883277216
2025-05-30,15.818714043993232,21.302780597856746
2025-06-02,17.356234772978965,23.091926910299023
2025-06-03,17.202392026578075,22.55457364341086
2025-06-04,17.379508015478162,23.00898286346047
2025-06-05,19.398797539149893,25.008814317673394
2025-06-06,17.149239250275635,22.513798235942666
2025-06-09,19.343260990539793,24.86518642181414
2025-06-10,16.736070060208,22.053388067870838
2025-06-11,12.244105037513393,18.41675777063237
2025-06-12,7.892692702980467,14.505077081192185
2025-06-13,10.120610966057455,17.112845953002616
2025-06-16,12.309936238044632,19.41887353878852
2025-06-17,11.270445151033375,17.900243773184954
2025-06-18,12.53511182108626,18.952944621938215
2025-06-19,13.819646162221005,20.758682634730533
2025-06-20,14.035154807170013,20.757267789244974
2025-06-23,13.481631550513226,20.141631550513235
2025-06-24,12.617114347357072,19.311380798274
2025-06-25,10.635139547130086,17.275987361769367
2025-06-26,13.231902002107478,19.75034246575343
2025-06-27,8.725419615773495,14.57453993933265
2025-06-30,9.341702564102569,15.911912820512825
2025-07-01,8.060241206030156,14.55666331658293
2025-07-02,8.336455131383229,14.706737729300928
2025-07-03,7.227811729916227,13.383464760965996
2025-07-04,7.750339152119702,14.036907730673311
2025-07-07,8.51112626262625,15.040434343434345
2025-07-08,18.396241170534818,21.48923309788093
2025-07-09,20.4228888888889,24.90565079365081
2025-07-10,22.657786624203812,26.28927813163482
2025-07-11,23.56293276866067,27.29623610375859
2025-07-14,21.52302935010483,25.347196016771502
2025-07-15,22.460162133891213,25.563483263598318
2025-07-16,21.334399164054325,24.979435736677118
2025-07-17,21.583030938647095,25.139884635553226
2025-07-18,20.340847457627127,23.491879815100166
2025-07-21,18.5632895401718,22.225841334007075
2025-07-22,17.120350617283954,20.66033580246913
2025-07-23,18.458050470064318,21.533003463631864
2025-07-24,18.34596918489066,21.633111332007942
2025-07-25,19.329722921914346,22.241259445843824
2025-07-28,17.22107070707071,20.442888888888877
2025-07-29,17.911970393057683,20.950193976518637
2025-07-30,16.972764883955595,19.013385469223014
2025-07-31,1.4789869451697266,8.710167101827675
2025-08-01,1.259345794392512,9.287341640706122
2025-08-04,1.5454376257545277,6.172630784708259
2025-08-05,2.142717664821348,5.778560644187213
2025-08-06,3.3357787698412666,4.855545634920626
2025-08-07,3.654802955665034,4.273133004926113
2025-08-08,3.125735150925014,4.753972736124645
2025-08-11,3.3195555555555543,4.473565432098763
2025-08-12,2.4297389162561607,5.462285714285703
2025-08-13,6.465765937202657,1.5096574690770783
2025-08-14,7.3015304676429045,0.4220028341993288
2025-08-15,7.631789572569272,0.40112728980742096
2025-08-18,5.07131250000001,2.9652644230769254
2025-08-19,3.783615346778161,4.291082144613872
2025-08-20,4.417446498054475,3.789654669260705
2025-08-21,4.076315533980586,3.8079757281553377
2025-08-22,4.717981606969985,4.15755566311714
2025-08-25,10.654214317874832,2.910346690679882
2025-08-26,11.622518981688248,3.718052702099148
2025-08-27,13.087319130048822,5.087048379937871
2025-08-28,12.630763765541742,4.138774422735341
2025-08-29,13.472391681109174,5.222110051993062
2025-08-31,16.769114027891714,9.369729286300247
2025-09-01,16.80423707957342,9.392731747333876
2025-09-02,16.1408725931995,8.832695616550598
2025-09-03,17.937249398556546,10.612129109863682
2025-09-04,15.679065772936736,8.308403854210315
2025-09-05,20.681531460229525,13.097799762564302
2025-09-08,18.95786525974026,10.81820616883117
2025-09-09,20.48863834855102,12.65938864628821
2025-09-10,20.356167593328035,12.595544082605246
2025-09-11,21.573364449630493,13.802656553870094
2025-09-12,21.05849902534113,13.235996101364513
2025-09-15,19.71111764705882,11.757031372549017
2025-09-16,19.608238546603474,10.987120853080572
2025-09-17,19.234635021938576,10.532668528121267
2025-09-18,17.48104422604423,8.972006552006556
2025-09-19,18.764880095923264,10.698433253397283
2025-09-22,19.449704375246355,11.137575877020106
2025-09-23,20.69593725793958,12.402796281951971
2025-09-24,19.257585807944466,11.625414577709215
2025-09-25,23.335929592959292,16.29561789512285
2025-09-26,23.277153284671527,16.05382846715328
2025-09-28,25.184240528328118,18.512610358011813
2025-09-29,25.241797010775112,18.561383385470975
2025-09-30,26.942082201086954,20.243298233695654
2025-10-01,32.49180975911056,26.44754169240272
2025-10-02,31.83522853613342,26.075901791229157
2025-10-03,30.200929586164303,24.712084620135897
2025-10-06,30.650895614576907,25.08574428659667
2025-10-07,30.11077825818407,24.911596664607792
2025-10-08,30.127498455836943,25.02749227918468
2025-10-09,29.643446571958,24.917933909820885
2025-10-10,28.822656300615485,23.298237771298997
2025-10-11,26.08896805111821,21.391769968051126
2025-10-13,26.1941821086262,21.480932907348247
2025-10-14,22.827420338983053,17.52473220338984
2025-10-15,26.25101032924468,21.002475790832797
2025-10-16,24.627692812602564,19.12471283229405
2025-10-17,24.791226383824995,19.29055352999669
2025-10-20,21.97450756302521,16.582937815126044
2025-10-21,25.369777038269554,20.029770382695506
2025-10-22,23.96012224108658,18.54412224108659
2025-10-23,22.718966329966335,17.389616161616157
2025-10-24,23.439730269730273,18.161991341991346
2025-10-27,26.49133225806452,21.35724193548387
2025-10-28,23.857727882037537,18.608059651474527
2025-10-29,25.03587532299742,20.290839793281663
2025-10-30,26.40228222436516,21.504873031179677
2025-10-31,25.142924590163933,20.286160655737707
2025-11-03,23.850993333333328,18.849400000000003
2025-11-04,22.350472550382214,17.24035441278666
2025-11-05,21.92293002412961,16.940127542226822
2025-11-06,24.433774410774404,19.14824242424242
2025-11-07,25.65963539940338,20.329486244613857
2025-11-10,23.054584023864773,18.07331455087836
2025-11-11,22.401124240378124,17.163615800135045
2025-11-12,20.727789081044413,15.655496778568997
2025-11-13,24.013974609374998,18.90792968749999
2025-11-14,23.4370253164557,18.171089273817458
2025-11-17,20.54050034506556,15.341777087646651
2025-11-18,19.51404015498415,14.03659034871434
2025-11-19,21.23766189502386,16.42899795501022
2025-11-20,21.048636520538487,16.109703141180532
2025-11-21,18.261368159203982,13.50906538734897
2025-11-24,18.716142857142856,13.603821428571422
2025-11-25,19.667962118554893,14.422946334619436
2025-11-26,17.916718255364056,12.899915582131543
2025-11-27,18.206248251748256,13.05900699300699
2025-11-28,16.898957312806147,12.037078376487047
2025-12-01,20.144231536926146,15.466220891550227
2025-12-02,20.414263618022865,15.585507733692
2025-12-03,19.702062062062062,15.050293626960284
2025-12-04,21.530925382860868,16.934965786901273
2025-12-05,21.911839080459774,17.566535759897832
2025-12-08,22.531885714285714,18.2138
2025-12-09,20.75948355263157,16.075680921052623
2025-12-10,21.730829268292684,16.98295934959349
2025-12-11,20.06376291989664,15.571550387596906
2025-12-12,23.017315457413243,18.22944794952682
2025-12-15,21.87873925501433,17.105813435211715
2025-12-16,19.746457783641162,14.818522427440628
2025-12-17,19.831448007774547,15.155911888564955
2025-12-18,20.315563448498537,15.728224087826925
2025-12-19,19.557651028277636,15.166269280205658
2025-12-22,22.506424838610524,18.036274208422995
2025-12-23,20.778794016827685,16.096971019009043
2025-12-24,21.211018260600436,16.609891674404214
2025-12-25,19.092188573212617,14.644295972525764
2025-12-26,21.362869072472414,17.550175961825232
2025-12-29,23.746713629402752,19.19418376722817
2025-12-30,22.785517654099344,19.02770795930581
2025-12-31,26.042442703800404,22.19801566579634
