,Without_time,With_time
2020-08-14,4.399705882352944,0.46833910034602333
2020-08-17,7.47706219312603,2.9610081833060535
2020-08-18,9.232798742138366,5.420998427672955
2020-08-19,12.850563076923075,9.476456923076922
2020-08-20,11.487827531645568,8.125553797468356
2020-08-21,10.212993548387098,6.4780274193548415
2020-08-24,16.19064179104478,13.118268656716426
2020-08-25,15.020242424242419,12.402984848484842
2020-08-26,15.935558958652377,11.669831546707501
2020-08-27,14.493518518518522,11.177754629629641
2020-08-28,14.184556390977448,10.74076691729324
2020-08-31,19.025762169680117,16.850602225312937
2020-09-01,21.364741144414165,18.389014986376022
2020-09-02,20.312446002805054,16.719733520336604
2020-09-03,20.29878186968838,16.457076487252113
2020-09-04,20.08969428571429,16.336535714285713
2020-09-06,24.125585331452754,18.535204513399155
2020-09-07,24.18371932299013,18.57339069111425
2020-09-08,23.868963068181813,18.096946022727273
2020-09-09,21.28109955423478,15.414884101040121
2020-09-10,25.64184813753582,18.82878223495702
2020-09-11,23.989435600578876,17.29623154848046
2020-09-14,25.754803921568627,19.134028011204485
2020-09-15,24.398686192468617,18.723871687587174
2020-09-16,24.286832386363642,18.046811079545456
2020-09-17,21.078352941176465,15.471476470588238
2020-09-18,21.177590327169284,16.586590327169276
2020-09-21,20.87692867540029,16.633784570596795
2020-09-22,18.395477134146336,13.602012195121944
2020-09-23,17.236527131782942,13.33149767441861
2020-09-24,13.908865448504972,8.57377076411959
2020-09-25,17.600048387096777,11.68632741935484
2020-09-27,17.11577221324718,11.061142164781906
2020-09-28,16.55140549273022,10.94385137318256
2020-09-29,16.339297253634893,9.874095315024242
2020-09-30,15.618731707317085,9.378227642276427
2020-10-01,17.735530546623785,9.708414790996782
2020-10-02,16.607315112540185,8.940112540192924
2020-10-05,16.467451768488743,9.627192926045012
2020-10-06,16.88337620578778,9.821350482315115
2020-10-07,15.8129807073955,9.51059485530547
2020-10-08,15.44728295819936,9.257321543408363
2020-10-09,13.910377813504812,8.545450160771699
2020-10-10,15.919696048632218,11.161899696048636
2020-10-12,15.83502431610942,11.149229483282674
2020-10-13,15.88690425531915,12.002361702127656
2020-10-14,15.724191063174118,10.991941448382132
2020-10-15,17.78781554878048,12.36818597560975
2020-10-16,18.22742033383915,13.10773899848254
2020-10-19,19.17447604790419,14.417794910179632
2020-10-20,17.712770370370365,13.917266666666666
2020-10-21,19.33659110473457,15.987011477761829
2020-10-22,20.12580890804598,17.289209770114944
2020-10-23,21.42098986975399,17.745788712011574
2020-10-26,23.892122159090913,19.503873579545452
2020-10-27,23.16302687411598,19.25769448373409
2020-10-28,24.30924022346369,20.72694832402235
2020-10-29,23.20277746077032,19.416362339514972
2020-10-30,24.93183977110158,20.346008583690985
2020-11-02,26.11881780250348,21.699819193324068
2020-11-03,29.03675816993464,25.18087189542484
2020-11-04,27.307878748370275,24.324915254237283
2020-11-05,25.988429503916453,22.204556135770233
2020-11-06,28.019143037974686,24.340658227848103
2020-11-09,27.5209594095941,27.490992619926207
2020-11-10,24.518311688311684,23.840696103896107
2020-11-11,24.417330677290842,23.088622841965478
2020-11-12,26.1035332464146,24.174398956975228
2020-11-13,26.457879581151833,23.898642670157066
2020-11-16,29.86875457875457,28.166170940170936
2020-11-17,30.64569671132766,28.69100730816079
2020-11-18,32.820252969121135,30.879900237529696
2020-11-19,31.963639618138433,30.241587112171846
2020-11-20,34.7476280623608,33.41172605790646
2020-11-23,34.050593886462885,34.59596069868995
2020-11-24,33.26595191256831,34.791617486338794
2020-11-25,29.577285382830613,31.429516241299293
2020-11-26,29.84955981941309,32.37398419864559
2020-11-27,30.179031284916196,32.58241787709497
2020-11-30,31.951087190527446,34.966447793326154
2020-12-01,31.00777422790203,33.8574206602769
2020-12-02,30.97775401069519,33.614566844919786
2020-12-03,26.877839729119636,29.566139954853266
2020-12-04,27.753749178532317,31.21519496166485
2020-12-07,26.560431328036326,28.944432463110108
2020-12-08,27.774941638608304,29.879318742985404
2020-12-09,27.0393570608496,29.680270952927675
2020-12-10,24.2985321637427,27.425535672514627
2020-12-11,25.57718505338078,27.774143534994067
2020-12-14,24.821148061104587,27.70951821386604
2020-12-15,22.55899159663866,25.400828331332537
2020-12-16,22.723838902147975,25.54678997613366
2020-12-17,25.06753114382786,27.682849377123443
2020-12-18,28.293768226332965,30.68206311207834
2020-12-21,28.696560170394037,31.662321618743345
2020-12-22,25.532388571428573,28.50157028571429
2020-12-23,24.026834663625994,27.635290763968072
2020-12-24,25.824545454545454,28.833327721661057
2020-12-25,26.77957928802589,30.706090614886726
2020-12-28,27.651324152542365,31.87347457627119
2020-12-29,25.12470769230769,29.524028571428573
2020-12-30,24.165329018338717,29.39489212513484
2020-12-31,23.735349838536056,28.91816146393971
