,Without_time,With_time
2021-04-30,3.0658748866727206,9.137098821396185
2021-05-03,0.13397746967069665,11.871681109185442
2021-05-04,0.39081455805892285,12.173483535528588
2021-05-05,0.26347487001733116,12.144818024263419
2021-05-06,1.811759098786834,10.623526863084914
2021-05-07,0.9483389261744973,11.719303691275169
2021-05-08,3.1941538461538417,15.091198380566805
2021-05-10,3.171174089068817,15.045400809716602
2021-05-11,4.331692573402413,8.638393782383416
2021-05-12,1.5385404255319202,11.03420425531915
2021-05-13,6.183944043321301,6.746796028880872
2021-05-14,7.98268535262206,5.053643761301986
2021-05-17,7.126200873362453,5.928637554585141
2021-05-18,5.366453537936905,7.435566922421143
2021-05-19,4.79771453590192,7.04546409807355
2021-05-20,10.38264409881062,2.0323055809698007
2021-05-21,8.545924214417742,3.247486136783737
2021-05-24,12.212900188323921,0.23503766478342134
2021-05-25,11.915690759377869,0.5922003659652337
2021-05-26,10.632414104882447,1.7735171790235118
2021-05-27,12.762630161579889,0.5651615798922899
2021-05-28,12.713083109919573,0.7394191242180395
2021-05-30,13.048512911843266,0.32322350845948694
2021-05-31,12.787693677649145,0.4918699910952803
2021-06-01,10.230603146853154,2.6194667832167786
2021-06-02,10.808783542039361,1.8844901610017804
2021-06-03,7.902745454545449,3.9921363636363663
2021-06-04,12.527915129151298,0.3638653136531397
2021-06-07,9.234735899731428,3.186311548791412
2021-06-08,10.48006329113923,2.366591320072344
2021-06-09,10.264616425992783,2.5211010830324834
2021-06-10,10.81785907859079,1.9864769647696512
2021-06-11,11.132281818181818,2.144154545454539
2021-06-14,14.756953199617948,1.1424737344794638
2021-06-15,10.112215854823294,1.7832569245463243
2021-06-16,14.162404426559355,1.5715392354124824
2021-06-17,9.285927051671745,2.6158459979736577
2021-06-18,10.481924257932448,1.733950870010232
2021-06-21,10.763432377049183,0.8777459016393451
2021-06-22,12.416186094069541,0.10509202453989103
2021-06-23,15.629979550102258,2.2211145194274122
2021-06-24,15.5693627954779,2.186505652620763
2021-06-25,11.088522167487678,1.42328078817734
2021-06-28,14.211925777331992,1.0558274824473273
2021-06-29,16.12901036269429,2.7249015544041404
2021-06-30,17.0507843137255,3.204313725490205
2021-07-01,13.879039836567944,0.9518283963227868
2021-07-02,12.531382113821143,0.45339430894308197
2021-07-05,12.546201395812576,1.0088534396809445
2021-07-06,10.574342629482077,2.2244123505976092
2021-07-07,14.837747747747748,1.0952652652652706
2021-07-08,16.244542651593004,3.0312949640287794
2021-07-09,12.88852071005917,0.35404339250492917
2021-07-12,10.478631984585734,1.6813969171483767
2021-07-13,11.824413793103442,0.215596059113308
2021-07-14,14.644470468431766,2.7040936863543785
2021-07-15,15.987587238285148,2.6358125623130593
2021-07-16,15.018429999999992,1.622640000000004
2021-07-19,14.374032096288857,1.319307923771309
2021-07-20,18.321100823045267,4.625236625514393
2021-07-21,17.123004073319752,3.933187372708755
2021-07-22,16.820867397806595,2.837746759720849
2021-07-23,15.382783810463959,1.3882132280355306
2021-07-26,16.706483300589394,1.8425147347740731
2021-07-27,8.14691729323307,5.437697368421054
2021-07-28,13.486936127744507,0.4541916167664687
2021-07-29,14.552177734374997,0.7104199218749968
2021-07-30,12.728126829268302,0.8684878048780453
2021-08-02,8.794236817761329,4.1423589269195205
2021-08-03,11.715725264169068,1.4121709894332404
2021-08-04,10.413713200379874,2.192801519468173
2021-08-05,12.060817120622577,0.39225680933852164
2021-08-06,6.18195692883895,6.2140168539325735
2021-08-09,4.6454349859682065,7.639186155285303
2021-08-10,7.7191753554502345,5.254369668246455
2021-08-11,7.729131255901792,5.172747875354105
2021-08-12,2.670108991825615,9.477002724795632
2021-08-13,1.8343932683790969,10.30840566873338
2021-08-16,1.6407162041181735,10.191799462846916
2021-08-17,1.1802009132420093,12.02569863013698
2021-08-18,2.501869844179655,12.189679193400545
2021-08-19,0.8795744680851153,8.684806576402321
2021-08-20,4.976693227091638,5.987808764940228
2021-08-23,8.240029585798805,3.582021696252471
2021-08-24,7.421744186046513,4.214011627906982
2021-08-25,5.107861216730043,6.261169201520901
2021-08-26,4.7963811357074055,6.696044273339753
2021-08-27,7.1499234449760865,4.866593301435406
2021-08-30,3.892809917355363,8.080293847566574
2021-08-31,1.568289828982896,10.027677767776776
2021-09-01,3.551543498596831,7.118512628624877
2021-09-02,2.352825688073397,8.455660550458726
2021-09-03,1.1061878952122894,9.422050587172533
2021-09-05,3.7877899543379057,7.543351598173508
2021-09-06,3.77397260273974,7.549105022831036
2021-09-07,2.3282468123861513,8.515282331511848
2021-09-08,2.046304147465448,8.529193548387097
2021-09-09,0.7737795275590537,11.743272090988619
2021-09-10,1.9920467836257307,13.774436090225576
2021-09-13,7.078926553672317,17.96623083131559
2021-09-14,2.9695307167235523,14.104863481228675
2021-09-15,0.746892361111103,12.548185763888888
2021-09-16,2.134923492349235,13.308550855085501
2021-09-17,0.38831174838113347,11.461970397779833
2021-09-18,2.3966013071895476,11.750662931839411
2021-09-20,2.427525676937457,11.716087768440719
2021-09-21,2.288235294117648,11.615499533146599
2021-09-22,0.8521988795518064,10.268720821662006
2021-09-23,0.6688421550094515,9.84805293005671
2021-09-24,3.3773984526112217,7.908539651837525
2021-09-26,5.370029615004936,6.135804540967433
2021-09-27,5.381767028627822,6.146900296150049
2021-09-28,2.2238943248532177,8.577632093933474
2021-09-29,1.0669161676646821,9.41932135728543
2021-09-30,1.2098116947472648,9.87032705649157
2021-10-01,1.287231968810922,9.057280701754376
2021-10-04,2.3221442495126805,8.3908187134503
2021-10-05,0.0035672514619848384,9.677144249512667
2021-10-06,1.0751072124756293,10.41460038986355
2021-10-07,0.9935477582846056,9.356257309941515
2021-10-08,1.7108479532163716,8.880769980506813
2021-10-09,3.2424365942028834,14.478197463768113
2021-10-11,3.3087499999999945,14.63447463768116
2021-10-12,3.5203142329020345,14.56318853974122
2021-10-13,3.9073482726423836,8.772726423902903
2021-10-14,2.6644743935309876,10.4804492362983
2021-10-15,1.1458289703315832,12.329227748691105
2021-10-18,0.4858391003460185,13.875000000000009
2021-10-19,2.666135593220347,15.42513559322034
2021-10-20,2.315229681978796,11.07500883392226
2021-10-21,1.564920634920637,13.554065255731928
2021-10-22,0.17193345323740908,12.05853417266187
2021-10-25,0.7887992831541204,11.368888888888886
2021-10-26,1.9260742705570262,13.663801945181264
2021-10-27,0.008686868686875845,11.633617998163459
2021-10-28,4.0056327307326365,7.9937583254043805
2021-10-29,3.351902485659642,8.61990439770555
2021-11-01,3.056545801526714,8.432719465648853
2021-11-02,4.00150537634409,7.443059628543508
2021-11-03,2.956000000000007,8.263823529411765
2021-11-04,4.168528265107207,7.335467836257303
2021-11-05,5.723438113948924,5.854381139489197
2021-11-08,3.745261655566131,7.7397954329210314
2021-11-09,3.157722537878783,8.039772727272728
2021-11-10,0.22708056872037286,10.104445497630337
2021-11-11,1.8869971936389138,9.471356407857806
2021-11-12,2.5686964618249584,9.114068901303543
2021-11-15,2.3219412878787806,8.927945075757572
2021-11-16,2.2777702702702713,8.862567567567558
2021-11-17,0.5121976967370467,9.515652591170827
2021-11-18,1.1919208494208517,9.09888996138995
2021-11-19,4.172253116011511,7.77418983700863
2021-11-22,1.9510910815939329,9.821546489563561
2021-11-23,1.037377126654058,10.842693761814745
2021-11-24,3.408208812260537,9.01888888888888
2021-11-25,3.4497815764482493,9.125128205128195
2021-11-26,2.944999999999998,8.519449806949803
2021-11-29,4.558282926829267,7.3507999999999925
2021-11-30,5.3805418719211815,6.520443349753697
2021-12-01,4.987021696252452,6.654467455621306
2021-12-02,6.636992031872511,5.694003984063731
2021-12-03,7.052786561264838,5.33846837944664
2021-12-06,6.385742379547696,6.006440511307776
2021-12-07,4.887931707317077,7.271736585365851
2021-12-08,7.049029126213583,5.555223300970879
2021-12-09,6.275453667953676,6.174835907335894
2021-12-10,6.348157894736836,5.764756335282653
2021-12-13,6.1265895953757195,6.199344894026977
2021-12-14,6.830192307692301,5.46663708086786
2021-12-15,4.908825870646752,6.680179104477626
2021-12-16,8.905064292779425,3.6349653808110776
2021-12-17,6.6533628318584155,5.56255653883972
2021-12-20,7.230401606425703,4.907891566265073
2021-12-21,8.061741741741738,4.419129129129129
2021-12-22,10.242798395185543,2.623319959879638
2021-12-23,9.833140578265208,2.7991824526420612
2021-12-24,13.370753353973171,0.2010113519091973
2021-12-27,15.818162839248437,1.9564509394572087
2021-12-28,13.812955715756939,0.4375695159629119
2021-12-29,12.714459459459466,0.09829521829520121
2021-12-30,13.297323651452283,0.47759336099584676
2021-12-31,15.412113402061859,2.0927628865979475
