Date,Actual,Baseline,Expanded
2020-05-09,3.95,4.019529,3.99102
2020-05-11,3.95,3.971355,3.9029107
2020-05-12,3.88,3.9575715,4.0751576
2020-05-13,3.88,3.9079032,3.8214173
2020-05-14,3.83,3.8535168,3.8705504
2020-05-15,3.94,3.7859797,3.847854
2020-05-18,4.14,4.039692,4.0121017
2020-05-19,4.02,4.057382,4.2141914
2020-05-20,4.12,4.041244,4.089889
2020-05-21,4.03,3.969656,3.9765177
2020-05-22,3.92,3.8140824,3.8192074
2020-05-24,3.84,3.9517534,3.8389
2020-05-25,3.84,3.9389877,3.7604651
2020-05-26,3.88,4.0181828,3.777245
2020-05-27,3.8,3.944202,3.8688557
2020-05-28,3.83,3.8204606,3.7965593
2020-05-29,3.78,3.8764436,3.929338
2020-06-01,3.89,3.9861748,3.9574878
2020-06-02,3.88,3.9447196,3.8989239
2020-06-03,3.93,3.7504396,3.8149328
2020-06-04,3.85,3.9328973,3.952769
2020-06-05,3.82,3.9222133,3.8326886
2020-06-08,4.01,3.822404,3.8719602
2020-06-09,4.04,3.9478948,4.002632
2020-06-10,4.01,4.0625024,4.0536985
2020-06-11,4.05,3.803989,3.8176496
2020-06-12,3.97,3.9740815,3.9348707
2020-06-15,3.91,3.9129353,3.8120813
2020-06-16,4.0,3.7796957,3.8260133
2020-06-17,4.03,3.8528001,3.8800466
2020-06-18,4.15,3.9411333,3.9218478
2020-06-19,4.16,4.0458913,4.1824427
2020-06-22,4.25,4.118925,4.243268
2020-06-23,4.24,4.1354775,4.268374
2020-06-24,4.38,4.2751184,4.308153
2020-06-25,4.37,4.3684554,4.4181366
2020-06-26,4.37,4.350205,4.4228024
2020-06-28,4.37,4.406369,4.44988
2020-06-29,4.37,4.4060106,4.4193225
2020-06-30,4.4,4.489836,4.4695034
2020-07-01,4.59,4.525822,4.513066
2020-07-02,4.62,4.6488028,4.634888
2020-07-03,4.75,5.0484805,4.932138
2020-07-06,5.11,4.9241176,4.9093866
2020-07-07,5.13,5.209373,5.0973587
2020-07-08,5.58,5.2986674,5.2477293
2020-07-09,6.14,5.5608344,5.6298566
2020-07-10,5.66,5.9937377,5.860143
2020-07-13,6.0,6.120328,5.9102645
2020-07-14,5.82,5.8586793,5.96801
2020-07-15,5.65,5.527996,5.71118
2020-07-16,5.44,5.291182,5.009245
2020-07-17,5.35,5.314876,5.352922
2020-07-20,5.61,5.395434,5.3910656
2020-07-21,5.68,5.3904243,5.5264664
2020-07-22,5.85,5.414389,5.5171676
2020-07-23,5.82,5.7971625,5.811154
2020-07-24,5.63,5.408887,5.2882752
2020-07-27,6.02,5.4738235,5.698459
2020-07-28,5.76,5.942309,5.9735703
2020-07-29,5.74,5.9061017,5.962712
2020-07-30,5.65,5.7472706,5.848298
2020-07-31,5.85,5.675877,5.7020307
2020-08-03,5.84,5.784552,5.693881
2020-08-04,5.79,5.8161764,5.871212
2020-08-05,6.04,5.8765044,5.8870716
2020-08-06,6.57,5.96938,6.0178347
2020-08-07,6.64,5.5945377,5.5422864
2020-08-10,6.33,5.8842854,5.7606363
2020-08-11,6.03,5.5397243,5.6885076
2020-08-12,5.7,5.6357827,5.6864743
2020-08-13,5.72,5.714425,5.4610443
2020-08-14,5.78,5.4390345,5.394362
2020-08-17,6.11,5.316685,5.2646728
2020-08-18,6.36,5.338541,5.2765803
2020-08-19,6.5,5.7788615,5.6738243
2020-08-20,6.32,5.5253983,5.4889994
2020-08-21,6.2,5.440523,5.659301
2020-08-24,6.7,5.5055513,6.2000513
2020-08-25,6.6,6.556697,6.487785
2020-08-26,6.53,6.5488577,6.492359
2020-08-27,6.48,6.803868,6.704345
2020-08-28,6.65,6.650072,6.5799274
2020-08-31,7.19,6.4559216,6.61118
2020-09-01,7.34,6.7208085,6.6525726
2020-09-02,7.13,7.36433,7.40704
2020-09-03,7.06,6.8951983,6.858827
2020-09-04,7.0,7.266789,7.185535
2020-09-06,7.09,7.43979,7.1404457
2020-09-07,7.09,7.3050394,7.314754
2020-09-08,7.04,7.201599,7.330998
2020-09-09,6.73,6.638311,6.8277993
2020-09-10,6.98,6.5150023,6.487582
2020-09-11,6.91,6.7407923,6.984732
2020-09-14,7.14,6.6280637,6.8499827
2020-09-15,7.17,6.687295,6.7070336
2020-09-16,7.04,6.7878714,6.624566
2020-09-17,6.8,6.7222304,6.8756247
2020-09-18,7.03,6.505686,6.5589504
2020-09-21,6.87,6.565735,6.682208
2020-09-22,6.56,6.040192,6.0037107
2020-09-23,6.45,5.9717627,5.7636876
2020-09-24,6.02,6.2328496,6.0043936
2020-09-25,6.2,6.2373233,6.113857
2020-09-27,6.19,6.0280013,5.9253016
2020-09-28,6.19,6.203506,6.0453963
2020-09-29,6.19,6.091361,5.889526
2020-09-30,6.15,6.05996,5.869597
2020-10-01,6.22,5.8144197,5.87874
2020-10-02,6.22,6.0747576,5.8386254
2020-10-05,6.22,5.6641984,5.4729767
2020-10-06,6.22,6.06751,5.865466
2020-10-07,6.22,5.9055657,5.844486
2020-10-08,6.22,5.967745,5.711174
2020-10-09,6.22,5.914823,5.7483006
2020-10-10,6.58,6.0815325,5.8127513
2020-10-12,6.58,6.2602987,6.153136
2020-10-13,6.58,6.321357,6.1599765
2020-10-14,6.49,6.1460147,5.7859864
2020-10-15,6.56,6.402686,5.9623995
2020-10-16,6.59,6.3085837,5.974154
2020-10-19,6.68,6.5240054,6.487222
2020-10-20,6.75,6.427312,6.489735
2020-10-21,6.97,6.7803826,6.725651
2020-10-22,6.96,6.9043603,6.791641
2020-10-23,6.91,6.8803687,6.879695
2020-10-26,7.04,7.001107,6.8849893
2020-10-27,7.07,6.815815,6.8134823
2020-10-28,7.16,7.130737,6.985133
2020-10-29,7.01,7.019744,7.015683
2020-10-30,6.99,6.7180395,7.1927514
2020-11-02,7.19,6.903813,7.262811
2020-11-03,7.65,7.146703,7.628754
2020-11-04,7.67,7.278491,7.338102
2020-11-05,7.66,7.219846,7.6547027
2020-11-06,7.9,7.676442,7.636326
2020-11-09,8.13,7.53483,7.605624
2020-11-10,7.7,7.2559066,7.459865
2020-11-11,7.53,7.1743717,7.2475824
2020-11-12,7.67,7.305708,7.3533554
2020-11-13,7.64,7.6241536,7.5942693
2020-11-16,8.19,7.63432,7.676632
2020-11-17,8.21,7.923533,7.926912
2020-11-18,8.42,8.030957,8.146185
2020-11-19,8.38,8.245133,8.455173
2020-11-20,8.98,8.047215,8.312664
2020-11-23,9.16,8.672418,8.893504
2020-11-24,9.15,8.993225,9.40921
2020-11-25,8.62,8.823054,9.358811
2020-11-26,8.86,8.870943,9.323168
2020-11-27,8.95,9.262476,9.406558
2020-11-30,9.29,9.13776,9.014031
2020-12-01,9.39,9.374902,9.2607765
2020-12-02,9.35,9.733163,9.700915
2020-12-03,8.86,9.696648,9.706403
2020-12-04,9.13,8.914319,8.885886
2020-12-07,8.81,8.957152,8.656911
2020-12-08,8.91,8.768092,8.654906
2020-12-09,8.71,8.732456,8.5973425
2020-12-10,8.55,8.584867,8.539643
2020-12-11,8.43,8.366929,8.400296
2020-12-14,8.51,8.443299,8.598301
2020-12-15,8.33,8.491655,8.658282
2020-12-16,8.38,8.400634,8.454292
2020-12-17,8.83,8.431896,8.521103
2020-12-18,9.19,8.5390215,8.661201
2020-12-21,9.39,8.716241,8.8300905
2020-12-22,8.75,8.912025,8.586992
2020-12-23,8.77,8.547893,8.461497
2020-12-24,8.91,8.666142,8.4717045
2020-12-25,9.27,8.804522,8.725573
2020-12-28,9.44,8.890659,8.890823
2020-12-29,9.1,8.926121,8.817309
2020-12-30,9.27,8.927125,8.917383
2020-12-31,9.29,9.567555,9.700974
