Date,Actual,Baseline,Expanded
2021-07-22,10.03,9.744738,9.840493
2021-07-23,10.13,9.849789,10.041282
2021-07-26,10.18,10.809529,10.381523
2021-07-27,10.64,10.917775,9.88027
2021-07-28,10.02,10.3986025,10.01713
2021-07-29,10.24,10.244955,9.8372
2021-07-30,10.25,10.383962,10.167047
2021-08-02,10.81,10.195809,9.864492
2021-08-03,10.41,10.085906,9.894497
2021-08-04,10.53,9.818779,9.67627
2021-08-05,10.28,9.966862,10.08371
2021-08-06,10.68,10.272623,9.747969
2021-08-09,10.69,9.95647,9.894793
2021-08-10,10.55,10.188046,10.146463
2021-08-11,10.59,10.273213,10.640717
2021-08-12,11.01,10.515629,10.652891
2021-08-13,11.29,10.031366,11.034978
2021-08-16,11.17,9.702852,11.191861
2021-08-17,10.95,9.163183,10.241781
2021-08-18,10.91,10.22738,10.11951
2021-08-19,10.34,9.49677,9.441864
2021-08-20,10.04,9.8029375,10.011129
2021-08-23,10.14,10.330581,10.398747
2021-08-24,10.32,10.66352,10.592294
2021-08-25,10.52,10.862154,10.651779
2021-08-26,10.39,10.476233,10.586149
2021-08-27,10.45,10.353785,10.723168
2021-08-30,10.89,10.63549,10.526579
2021-08-31,11.11,10.737463,10.618771
2021-09-01,10.69,10.78079,10.288172
2021-09-02,10.9,10.417504,9.772881
2021-09-03,11.07,10.816109,10.285024
2021-09-05,10.95,11.224937,10.705466
2021-09-06,10.95,11.027438,10.747797
2021-09-07,10.98,10.936715,10.803981
2021-09-08,10.85,10.561086,10.712214
2021-09-09,11.43,10.431913,10.626587
2021-09-10,11.97,11.059629,11.274153
2021-09-13,12.39,10.998952,11.335688
2021-09-14,11.72,10.941409,11.672889
2021-09-15,11.52,11.068612,11.3798685
2021-09-16,11.11,10.747278,10.88379
2021-09-17,10.81,10.4235325,10.454499
2021-09-18,10.71,10.393511,10.028709
2021-09-20,10.71,10.0323715,10.146863
2021-09-21,10.71,10.057094,10.159563
2021-09-22,10.71,10.21306,10.348167
2021-09-23,10.58,10.413859,10.285134
2021-09-24,10.34,10.428714,10.569743
2021-09-26,10.13,10.402416,10.620943
2021-09-27,10.13,10.323288,10.611633
2021-09-28,10.22,10.367868,10.637921
2021-09-29,10.02,10.006161,10.315008
2021-09-30,10.09,9.684205,9.9479
2021-10-01,10.26,9.721867,10.440178
2021-10-04,10.26,10.114712,10.456792
2021-10-05,10.26,10.0144615,10.378462
2021-10-06,10.26,9.7958975,10.30971
2021-10-07,10.26,9.931955,10.463892
2021-10-08,10.26,10.011166,10.348561
2021-10-09,11.04,10.241441,10.466689
2021-10-11,11.04,10.260315,10.934358
2021-10-12,10.82,10.123102,11.083035
2021-10-13,10.71,11.004307,11.330186
2021-10-14,11.13,11.027091,11.299646
2021-10-15,11.46,11.594164,11.702126
2021-10-18,11.56,11.38081,11.916407
2021-10-19,11.8,11.371694,11.644685
2021-10-20,11.32,11.4552355,11.719395
2021-10-21,11.34,10.934293,11.2345495
2021-10-22,11.12,10.79079,10.179855
2021-10-25,11.16,10.6946,11.089686
2021-10-26,11.31,10.668741,11.130712
2021-10-27,10.89,10.618422,10.907369
2021-10-28,10.51,10.302697,10.480338
2021-10-29,10.46,10.182678,10.164014
2021-11-01,10.48,9.951332,9.90189
2021-11-02,10.23,9.915617,9.619629
2021-11-03,10.2,9.798424,9.354212
2021-11-04,10.26,9.58684,9.546653
2021-11-05,10.18,9.380687,9.814667
2021-11-08,10.51,9.724063,10.030955
2021-11-09,10.56,10.0083065,10.155923
2021-11-10,10.55,9.88707,10.28293
2021-11-11,10.69,10.300105,10.335184
2021-11-12,10.74,10.516518,10.442139
2021-11-15,10.56,10.382323,10.355635
2021-11-16,10.36,10.222998,10.131409
2021-11-17,10.42,10.163399,10.369358
2021-11-18,10.36,10.255784,10.142482
2021-11-19,10.43,10.4302225,10.171828
2021-11-22,10.54,10.532061,9.93875
2021-11-23,10.58,10.332598,10.149091
2021-11-24,10.44,10.316246,10.089619
2021-11-25,10.53,9.96385,9.548766
2021-11-26,10.36,10.068385,10.248791
2021-11-29,10.25,9.882639,9.977736
2021-11-30,10.15,9.776997,9.948098
2021-12-01,10.14,9.642282,9.9466505
2021-12-02,10.04,9.83501,10.107126
2021-12-03,10.12,9.404595,9.962469
2021-12-06,10.17,10.0916605,10.121227
2021-12-07,10.25,10.09262,10.087287
2021-12-08,10.3,10.441166,10.480328
2021-12-09,10.36,10.282459,10.496146
2021-12-10,10.26,10.312295,10.417516
2021-12-13,10.38,10.200583,10.404057
2021-12-14,10.14,10.198845,10.331523
2021-12-15,10.05,9.9457245,10.054474
2021-12-16,10.11,10.181468,10.242633
2021-12-17,10.17,10.142268,10.336541
2021-12-20,9.96,10.138775,10.243839
2021-12-21,9.99,10.081557,10.108345
2021-12-22,9.97,10.098648,10.043554
2021-12-23,10.03,10.357756,10.082238
2021-12-24,9.69,10.328906,10.190715
2021-12-27,9.58,10.215906,9.962605
2021-12-28,9.71,10.036897,9.544476
2021-12-29,9.62,10.065362,9.535774
2021-12-30,9.64,9.9847355,9.513664
2021-12-31,9.7,10.10825,9.792876
