,Actual,Without_time,With_time
2015-08-03,4.0,3.8984072,3.7218585
2015-08-04,4.11,4.031884,3.9033327
2015-08-05,4.0,3.9299438,3.8153396
2015-08-06,3.95,3.925173,3.7766657
2015-08-07,4.04,4.0281343,3.8923671
2015-08-10,4.22,4.2084537,4.165875
2015-08-11,4.64,4.2019672,4.1370144
2015-08-12,4.71,4.1550536,4.091222
2015-08-13,4.65,4.205239,4.18183
2015-08-14,4.52,4.202447,4.1795015
2015-08-17,4.57,4.237537,4.190785
2015-08-18,4.11,3.944155,3.8157473
2015-08-19,4.25,4.038415,3.9189553
2015-08-20,4.26,3.9684758,3.7810702
2015-08-21,4.17,3.8032134,3.5962486
2015-08-24,3.75,3.495593,3.304998
2015-08-25,3.38,3.2905521,2.9853108
2015-08-26,3.37,3.1986055,2.915007
2015-08-27,3.49,3.4087925,3.1145055
2015-08-28,3.72,3.5671802,3.2850273
2015-08-31,3.56,3.5381649,3.2674637
2015-09-01,3.65,3.473453,3.1991968
2015-09-02,3.56,3.4736555,3.184381
2015-09-03,3.59,3.5196645,3.1882272
2015-09-04,3.59,3.5052571,3.1831841
2015-09-06,3.59,3.5239198,3.2116923
2015-09-07,3.59,3.5230289,3.209945
2015-09-08,3.64,3.5166996,3.201729
2015-09-09,3.75,3.5767477,3.2909122
2015-09-10,3.64,3.5259707,3.2540064
2015-09-11,3.6,3.5302436,3.2610052
2015-09-14,3.63,3.4364073,3.1372066
2015-09-15,3.35,3.2947962,2.9739652
2015-09-16,3.59,3.4489727,3.175809
2015-09-17,3.5,3.3924966,3.106957
2015-09-18,3.51,3.4407296,3.1210039
2015-09-21,3.55,3.5128894,3.1924195
2015-09-22,3.57,3.5255907,3.1988122
2015-09-23,3.44,3.4543712,3.1228325
2015-09-24,3.47,3.5069187,3.159487
2015-09-25,3.51,3.429405,3.0745654
2015-09-28,3.47,3.4509997,3.1031458
2015-09-29,3.37,3.4008706,3.0222442
2015-09-30,3.38,3.4591472,3.0484533
2015-10-01,3.48,3.555468,3.1707387
2015-10-02,3.48,3.5740137,3.1757371
2015-10-05,3.48,3.5647702,3.1712182
2015-10-06,3.48,3.547012,3.1760547
2015-10-07,3.48,3.543963,3.1775646
2015-10-08,3.48,3.5143478,3.179885
2015-10-09,3.55,3.5902512,3.256108
2015-10-10,3.74,3.711947,3.3885093
2015-10-12,3.74,3.714277,3.387602
2015-10-13,3.7,3.721983,3.4043164
2015-10-14,3.67,3.738599,3.3741295
2015-10-15,3.74,3.8214774,3.4757953
2015-10-16,3.74,3.8506684,3.5120697
2015-10-19,3.7,3.8209977,3.4997504
2015-10-20,3.73,3.871013,3.5492568
2015-10-21,3.73,3.7472348,3.4052608
2015-10-22,3.77,3.858423,3.4665318
2015-10-23,3.78,3.8910453,3.5207624
2015-10-26,3.77,3.9206746,3.5381703
2015-10-27,3.73,3.9606113,3.5528107
2015-10-28,3.71,3.882821,3.4557772
2015-10-29,3.69,3.8015084,3.4781697
2015-10-30,3.65,3.791598,3.4744139
2015-11-02,3.56,3.7257304,3.4004982
2015-11-03,3.56,3.697284,3.3813925
2015-11-04,3.68,3.8221395,3.5602126
2015-11-05,3.73,3.8502336,3.5966957
2015-11-06,3.78,3.8891308,3.659592
2015-11-09,3.79,3.9124746,3.700849
2015-11-10,3.88,3.92139,3.6852624
2015-11-11,3.81,3.9371557,3.7033293
2015-11-12,3.77,3.8971934,3.6717732
2015-11-13,3.67,3.8765397,3.621323
2015-11-16,3.79,3.9109452,3.6411057
2015-11-17,3.74,3.8940995,3.618792
2015-11-18,3.69,3.8461566,3.577229
2015-11-19,3.72,3.8992095,3.6365848
2015-11-20,3.73,3.9124017,3.6423357
2015-11-23,3.68,3.8857977,3.610544
2015-11-24,3.66,3.900668,3.6201909
2015-11-25,3.72,3.9398775,3.6514835
2015-11-26,3.69,3.75867,3.4098253
2015-11-27,3.49,3.75787,3.4095004
2015-11-30,3.46,3.7771022,3.4104264
2015-12-01,3.48,3.8076236,3.4373782
2015-12-02,3.55,3.85617,3.5370755
2015-12-03,3.56,3.796779,3.6132283
2015-12-04,3.51,3.8037806,3.5546834
2015-12-07,3.55,3.835087,3.5659127
2015-12-08,3.46,3.7611227,3.4945726
2015-12-09,3.48,3.7384665,3.5186765
2015-12-10,3.44,3.7445562,3.5008109
2015-12-11,3.45,3.7718744,3.483169
2015-12-14,3.66,3.8044307,3.5740683
2015-12-15,3.57,3.7840736,3.562102
2015-12-16,3.6,3.7829285,3.5676188
2015-12-17,3.62,3.883963,3.6132264
2015-12-18,3.58,3.9231656,3.63328
2015-12-21,3.64,4.010102,3.7169764
2015-12-22,3.65,3.9915757,3.7326589
2015-12-23,3.59,3.9624321,3.7121272
2015-12-24,3.57,3.9512002,3.6951413
2015-12-25,3.58,3.8715482,3.616231
2015-12-28,3.51,3.8725011,3.6152122
2015-12-29,3.56,3.8889399,3.6509082
2015-12-30,3.56,3.9005682,3.6649382
2015-12-31,3.52,3.885788,3.6198518
