,Actual,Without_time,With_time
2012-11-27,3.7,3.6704888,3.6668146
2012-11-28,3.62,3.5889273,3.592604
2012-11-29,3.58,3.6383753,3.6553137
2012-11-30,3.6,3.657136,3.6685855
2012-12-03,3.56,3.6214588,3.654486
2012-12-04,3.53,3.6091535,3.6507187
2012-12-05,3.62,3.73755,3.7142413
2012-12-06,3.6,3.7408967,3.6918147
2012-12-07,3.65,3.7863936,3.7124581
2012-12-10,3.68,3.8573544,3.760994
2012-12-11,3.67,3.8072352,3.737423
2012-12-12,3.72,3.7936375,3.758765
2012-12-13,3.65,3.6797411,3.690531
2012-12-14,3.77,3.8523717,3.7981641
2012-12-17,3.79,3.8149347,3.7886364
2012-12-18,3.78,3.7268295,3.757823
2012-12-19,3.74,3.7168589,3.760834
2012-12-20,3.76,3.6542861,3.7430844
2012-12-21,3.71,3.716203,3.7394106
2012-12-24,3.72,3.7094762,3.7352595
2012-12-25,3.76,3.8081746,3.8119578
2012-12-26,3.81,3.8087673,3.8123128
2012-12-27,3.78,3.834853,3.8156922
2012-12-28,3.8,3.8534331,3.8412554
2012-12-31,3.83,3.9155877,3.845298
2013-01-01,3.81,3.8403606,3.7660165
2013-01-02,3.81,3.8403606,3.7649841
2013-01-03,3.81,3.778191,3.7138467
2013-01-04,3.81,3.758046,3.704362
2013-01-05,3.8,3.7779374,3.7318425
2013-01-06,3.8,3.7804165,3.732029
2013-01-07,3.8,3.7792144,3.7306466
2013-01-08,3.79,3.8175995,3.7470045
2013-01-09,3.8,3.819469,3.73947
2013-01-10,3.83,3.8609831,3.778856
2013-01-11,3.78,3.7793255,3.7538748
2013-01-13,3.84,3.8714046,3.8472788
2013-01-14,3.84,3.8688653,3.8471134
2013-01-15,3.87,3.9355388,3.8723752
2013-01-16,3.91,3.9165616,3.8701715
2013-01-17,3.84,3.8949575,3.8247352
2013-01-18,3.87,3.9580307,3.8459456
2013-01-20,3.86,3.9710102,3.869145
2013-01-21,3.86,3.9957237,3.859284
2013-01-22,3.81,3.997334,3.859079
2013-01-23,3.81,3.9871924,3.8677747
2013-01-24,3.77,3.9073381,3.816451
2013-01-25,3.77,3.8004482,3.7709236
2013-01-27,3.8,3.8346431,3.8214638
2013-01-28,3.8,3.8460703,3.8156495
2013-01-29,3.82,3.8725474,3.8320172
2013-01-30,3.81,3.9522288,3.8636475
2013-01-31,3.87,3.9223728,3.8544803
2013-02-01,3.85,4.0018015,3.9072654
2013-02-03,3.87,4.026386,3.9128501
2013-02-04,3.87,4.0260916,3.9116585
2013-02-05,3.91,4.018093,3.9251728
2013-02-06,3.87,4.0469403,3.9348469
2013-02-07,3.9,4.012549,3.9101326
2013-02-08,3.91,4.0412197,3.934187
2013-02-11,3.81,3.8592925,3.8127701
2013-02-12,3.81,3.8522856,3.8173099
2013-02-13,3.81,3.830692,3.8104205
2013-02-14,3.81,3.8567357,3.8153026
2013-02-15,3.81,3.8317304,3.8026989
2013-02-16,3.81,3.783724,3.7798917
2013-02-17,3.81,3.7877967,3.780855
2013-02-18,3.81,3.783344,3.7771707
2013-02-19,3.78,3.7832353,3.7758543
2013-02-20,3.79,3.7444785,3.775544
2013-02-21,3.68,3.6459465,3.6837811
2013-02-22,3.69,3.6209393,3.6685662
2013-02-25,3.68,3.721882,3.7061439
2013-02-26,3.64,3.7335925,3.667181
2013-02-27,3.67,3.7036316,3.6747596
2013-02-28,3.7,3.7371588,3.7325985
2013-03-01,3.69,3.7257354,3.7046964
2013-03-04,3.63,3.6045299,3.5612493
2013-03-05,3.64,3.676058,3.6660166
2013-03-06,3.66,3.6346824,3.6756644
2013-03-07,3.65,3.592263,3.649737
2013-03-08,3.62,3.5018017,3.580682
2013-03-11,3.6,3.4951706,3.5639477
2013-03-12,3.57,3.5376348,3.5341554
2013-03-13,3.55,3.470508,3.4590611
2013-03-14,3.53,3.4974613,3.4926648
2013-03-15,3.48,3.5302217,3.5338178
2013-03-18,3.46,3.4773812,3.4518368
2013-03-19,3.49,3.511349,3.4539928
2013-03-20,3.52,3.5923033,3.5779896
2013-03-21,3.51,3.6079392,3.5818748
2013-03-22,3.52,3.6509356,3.5961266
2013-03-25,3.52,3.6177413,3.5619173
2013-03-26,3.48,3.5794172,3.5105045
2013-03-27,3.47,3.6483986,3.5286374
2013-03-28,3.5,3.542571,3.4097419
2013-03-29,3.47,3.549655,3.4416213
2013-04-01,3.42,3.5557563,3.433265
2013-04-02,3.42,3.4955194,3.3577564
2013-04-03,3.4,3.461474,3.335798
2013-04-04,3.44,3.5479794,3.3480217
2013-04-05,3.44,3.5978436,3.3714957
2013-04-07,3.44,3.5912528,3.3320284
2013-04-08,3.44,3.5913703,3.3296118
2013-04-09,3.42,3.6933932,3.408994
2013-04-10,3.44,3.565968,3.332408
2013-04-11,3.4,3.6039596,3.3548162
2013-04-12,3.39,3.4935918,3.2323864
2013-04-15,3.2,3.0848746,3.0649705
2013-04-16,3.16,3.2882893,3.1410687
2013-04-17,3.15,3.075669,3.0798347
2013-04-18,3.13,3.1086283,3.1057706
2013-04-19,3.19,3.0613208,3.166835
2013-04-22,3.18,3.0732164,3.1890635
2013-04-23,3.1,2.9178958,3.0405965
2013-04-24,3.13,3.0951219,3.1421967
2013-04-25,3.12,3.2891548,3.1532254
2013-04-26,3.13,3.204727,3.1208673
2013-04-27,3.07,3.3144298,3.1673157
2013-04-28,3.07,3.3142083,3.1656785
2013-04-29,3.07,3.3297641,3.1675565
2013-04-30,3.07,3.300135,3.1737816
2013-05-01,3.07,3.1780198,3.1461406
2013-05-02,3.07,3.1903353,3.1211371
2013-05-03,3.1,3.410251,3.2064416
2013-05-06,3.14,3.4162776,3.2312157
2013-05-07,3.14,3.373413,3.2088242
2013-05-08,3.13,3.5223231,3.29937
2013-05-09,3.11,3.4499738,3.2007554
2013-05-10,3.12,3.3093967,3.120738
2013-05-13,3.09,3.2757459,3.0906913
2013-05-14,3.05,3.1202555,2.995278
2013-05-15,3.04,3.0290437,2.9746673
2013-05-16,3.03,3.1594846,3.0522852
2013-05-17,3.07,3.070592,3.0294557
2013-05-20,3.1,3.1518743,3.1032932
2013-05-21,3.1,3.1752203,3.1048203
2013-05-22,3.09,3.0871913,3.0820975
2013-05-23,3.06,3.063038,3.043289
2013-05-24,3.08,3.063762,3.0736084
2013-05-27,3.06,3.0335855,3.0879846
2013-05-28,3.12,3.0328126,3.0863073
2013-05-29,3.11,3.0362525,3.1081786
2013-05-30,3.1,3.0687878,3.1483395
2013-05-31,3.08,2.97196,3.069657
2013-06-03,3.09,3.0699866,3.1129923
2013-06-04,3.06,3.0150588,3.0442512
2013-06-05,3.06,3.0822053,3.0589812
2013-06-06,3.03,3.1188123,3.11685
2013-06-07,3.02,2.927304,2.969396
2013-06-08,2.93,2.853656,2.8360856
2013-06-09,2.93,2.8858006,2.835147
2013-06-10,2.93,2.8766012,2.8324113
2013-06-11,2.93,2.8906667,2.8749642
2013-06-12,2.93,2.9002151,2.842383
2013-06-13,2.93,2.9208496,2.8911533
2013-06-14,2.95,2.9982877,2.976549
2013-06-17,2.91,2.9529014,2.915102
2013-06-18,2.9,2.8383827,2.8967366
2013-06-19,2.84,2.6547205,2.7620323
2013-06-20,2.73,2.393345,2.607051
2013-06-21,2.68,2.4616332,2.5829096
2013-06-24,2.51,2.325079,2.453405
2013-06-25,2.46,2.352243,2.4407346
2013-06-26,2.39,2.336475,2.4540565
2013-06-27,2.39,2.3210106,2.4452715
2013-06-28,2.38,2.369851,2.4566598
2013-07-01,2.41,2.4418635,2.5070288
2013-07-02,2.45,2.4659526,2.5338955
2013-07-03,2.48,2.4781957,2.5403178
2013-07-04,2.53,2.5525908,2.5584583
2013-07-05,2.67,2.5513518,2.5569675
2013-07-08,2.56,2.4817078,2.4983425
2013-07-09,2.54,2.5102663,2.4991465
2013-07-10,2.57,2.5386884,2.5401058
2013-07-11,2.64,2.5941393,2.61196
2013-07-12,2.56,2.5477612,2.5748537
2013-07-15,2.55,2.5900967,2.5989869
2013-07-16,2.56,2.583951,2.6090686
2013-07-17,2.53,2.479367,2.5391011
2013-07-18,2.46,2.4709954,2.5187542
2013-07-19,2.41,2.4097443,2.4678705
2013-07-22,2.47,2.4579012,2.4960878
2013-07-23,2.53,2.514591,2.529785
2013-07-24,2.5,2.4891343,2.5190787
2013-07-25,2.47,2.4954653,2.5042424
2013-07-26,2.46,2.4150465,2.4705176
2013-07-29,2.41,2.3903742,2.4308555
2013-07-30,2.44,2.3776107,2.4254603
2013-07-31,2.44,2.3756657,2.4323297
2013-08-01,2.47,2.5197551,2.5275543
2013-08-02,2.44,2.4891114,2.5016634
2013-08-05,2.46,2.5129147,2.5229125
2013-08-06,2.46,2.493072,2.5205145
2013-08-07,2.43,2.4280584,2.4817827
2013-08-08,2.44,2.449789,2.515996
2013-08-09,2.53,2.4736028,2.5333729
2013-08-12,2.59,2.5649066,2.5877376
2013-08-13,2.57,2.5730412,2.6211689
2013-08-14,2.53,2.5724509,2.6161835
2013-08-15,2.54,2.546864,2.5703
2013-08-16,2.55,2.5498497,2.5778596
2013-08-19,2.56,2.5562408,2.5596309
2013-08-20,2.5,2.5105493,2.5122862
2013-08-21,2.49,2.5367782,2.5301273
2013-08-22,2.47,2.5557444,2.5537593
2013-08-23,2.46,2.5755095,2.5710452
2013-08-26,2.52,2.6168644,2.5955696
2013-08-27,2.53,2.6773615,2.6197565
2013-08-28,2.78,2.6483068,2.5970953
2013-08-29,2.67,2.6464741,2.59336
2013-08-30,2.64,2.6075168,2.5660684
2013-09-02,2.69,2.673016,2.6445715
2013-09-03,2.65,2.6704888,2.6427312
2013-09-04,2.68,2.6235757,2.5894177
2013-09-05,2.63,2.6258829,2.6110954
2013-09-06,2.64,2.6492085,2.617571
2013-09-09,2.67,2.6629891,2.6391659
2013-09-10,2.69,2.6310408,2.6497543
2013-09-11,2.76,2.6024168,2.6151795
2013-09-12,2.73,2.5756686,2.627088
2013-09-13,2.67,2.5579917,2.6089194
2013-09-16,2.67,2.558904,2.6089623
2013-09-17,2.62,2.5421667,2.5633175
2013-09-18,2.62,2.5272837,2.5697167
2013-09-19,2.65,2.625284,2.6563573
2013-09-20,2.65,2.6212492,2.6522222
2013-09-22,2.65,2.6015716,2.6499562
2013-09-23,2.65,2.5966568,2.6429505
2013-09-24,2.59,2.556042,2.6136296
2013-09-25,2.61,2.5730817,2.593394
2013-09-26,2.56,2.5518453,2.5565648
2013-09-27,2.57,2.571992,2.5621305
2013-09-29,2.6,2.5712147,2.595591
2013-09-30,2.6,2.572653,2.5957015
2013-10-01,2.6,2.5767772,2.6207216
2013-10-02,2.6,2.5837672,2.6226149
2013-10-03,2.6,2.559727,2.6197114
2013-10-04,2.6,2.598423,2.6158435
2013-10-07,2.6,2.5861182,2.606524
2013-10-08,2.6,2.5949533,2.6046062
2013-10-09,2.59,2.558354,2.6273024
2013-10-10,2.57,2.5611048,2.5894148
2013-10-11,2.59,2.5658095,2.6492903
2013-10-12,2.59,2.586705,2.6617565
2013-10-14,2.59,2.5809512,2.6499584
2013-10-15,2.59,2.5809226,2.6503675
2013-10-16,2.63,2.537639,2.582512
2013-10-17,2.57,2.5072665,2.5716672
2013-10-18,2.59,2.5060713,2.5933547
2013-10-21,2.62,2.5480664,2.6316514
2013-10-22,2.6,2.5086524,2.621811
2013-10-23,2.6,2.441838,2.6050117
2013-10-24,2.57,2.4256306,2.5709763
2013-10-25,2.51,2.3943667,2.5270975
2013-10-28,2.5,2.4032543,2.5045955
2013-10-29,2.47,2.404582,2.4966047
2013-10-30,2.48,2.462459,2.5208611
2013-10-31,2.47,2.4324224,2.489552
2013-11-01,2.47,2.4540217,2.4867835
2013-11-04,2.47,2.4188204,2.4919825
2013-11-05,2.47,2.4234433,2.4791045
2013-11-06,2.46,2.3915231,2.4551554
2013-11-07,2.46,2.3532171,2.4488497
2013-11-08,2.43,2.3373132,2.3849804
2013-11-11,2.41,2.3330948,2.364575
2013-11-12,2.43,2.340552,2.3765512
2013-11-13,2.38,2.2811973,2.3574233
2013-11-14,2.38,2.3045259,2.3740566
2013-11-15,2.42,2.3172257,2.382753
2013-11-18,2.45,2.3389566,2.4475696
2013-11-19,2.44,2.332998,2.4268155
2013-11-20,2.46,2.3403273,2.4093957
2013-11-21,2.43,2.337626,2.3950572
2013-11-22,2.46,2.336377,2.3907237
2013-11-25,2.42,2.339622,2.3914192
2013-11-26,2.43,2.3352785,2.3958693
2013-11-27,2.43,2.3576446,2.4301867
2013-11-28,2.46,2.4000146,2.4710326
2013-11-29,2.45,2.4129584,2.485748
2013-12-02,2.41,2.3552818,2.397282
2013-12-03,2.41,2.3707807,2.4298687
2013-12-04,2.43,2.4323692,2.4759693
2013-12-05,2.44,2.3899148,2.4389927
2013-12-06,2.43,2.3793242,2.4221435
2013-12-09,2.43,2.3768406,2.4234822
2013-12-10,2.43,2.373421,2.432022
2013-12-11,2.41,2.353914,2.3725228
2013-12-12,2.4,2.3504093,2.377863
2013-12-13,2.38,2.3606477,2.3874018
2013-12-16,2.35,2.3379967,2.3335116
2013-12-17,2.35,2.3147073,2.3418548
2013-12-18,2.33,2.3174915,2.3253398
2013-12-19,2.33,2.2909713,2.3055856
2013-12-20,2.27,2.2594843,2.2712314
2013-12-23,2.27,2.2566447,2.2643156
2013-12-24,2.3,2.2871616,2.2925384
2013-12-25,2.3,2.2785304,2.2865937
2013-12-26,2.35,2.2795181,2.288351
2013-12-27,2.33,2.3077493,2.3115716
2013-12-30,2.31,2.2813466,2.2844884
2013-12-31,2.31,2.304598,2.3052711
2014-01-01,2.33,2.328587,2.3083496
2014-01-02,2.33,2.328587,2.307606
2014-01-03,2.3,2.3100638,2.2756584
2014-01-06,2.27,2.2639108,2.2299082
2014-01-07,2.27,2.2717505,2.2381856
2014-01-08,2.24,2.2904553,2.2583807
2014-01-09,2.21,2.2637866,2.2325697
2014-01-10,2.2,2.244805,2.2440212
2014-01-13,2.24,2.234928,2.2430067
2014-01-14,2.23,2.2555614,2.2506611
2014-01-15,2.22,2.2771206,2.2473693
2014-01-16,2.23,2.265404,2.2528493
2014-01-17,2.21,2.2602124,2.235319
2014-01-20,2.21,2.2609365,2.2385366
2014-01-21,2.22,2.2670891,2.2470849
2014-01-22,2.25,2.3131304,2.2856584
2014-01-23,2.23,2.289282,2.2976375
2014-01-24,2.27,2.2957168,2.3155663
2014-01-26,2.26,2.2815285,2.299206
2014-01-27,2.26,2.2812448,2.298328
2014-01-28,2.25,2.2733097,2.297575
2014-01-29,2.25,2.282127,2.3265185
2014-01-30,2.24,2.27585,2.3020885
2014-01-31,2.23,2.3016598,2.331192
2014-02-03,2.23,2.2877052,2.3542116
2014-02-04,2.23,2.2934723,2.3426092
2014-02-05,2.23,2.2943351,2.3283916
2014-02-06,2.23,2.2982113,2.3138587
2014-02-07,2.23,2.2923555,2.3126993
2014-02-08,2.25,2.3411129,2.348418
2014-02-10,2.25,2.3393984,2.3454552
2014-02-11,2.31,2.3528318,2.3412056
2014-02-12,2.29,2.3718512,2.3339286
2014-02-13,2.41,2.3486683,2.3427196
2014-02-14,2.41,2.3797164,2.350335
2014-02-17,2.43,2.3854053,2.3520715
2014-02-18,2.37,2.3814328,2.3485057
2014-02-19,2.38,2.393323,2.3497412
2014-02-20,2.39,2.3742235,2.331609
2014-02-21,2.37,2.3644757,2.3308718
2014-02-24,2.33,2.347879,2.3072364
2014-02-25,2.32,2.2954702,2.2897713
2014-02-26,2.43,2.2949421,2.2967699
2014-02-27,2.36,2.280699,2.3051763
2014-02-28,2.38,2.2685432,2.315842
2014-03-03,2.42,2.3054562,2.3268
2014-03-04,2.43,2.3016744,2.2958803
2014-03-05,2.35,2.2838151,2.28824
2014-03-06,2.34,2.28333,2.283109
2014-03-07,2.35,2.255192,2.2704282
2014-03-10,2.26,2.1914935,2.2376702
2014-03-11,2.26,2.185642,2.2649996
2014-03-12,2.29,2.1967742,2.2823699
2014-03-13,2.31,2.2113762,2.329879
2014-03-14,2.3,2.201516,2.3181632
2014-03-17,2.31,2.2217531,2.3236377
2014-03-18,2.29,2.2106826,2.3247714
2014-03-19,2.27,2.2174447,2.269145
2014-03-20,2.25,2.1755629,2.2503223
2014-03-21,2.28,2.2272794,2.2904038
2014-03-24,2.3,2.2118618,2.2999907
2014-03-25,2.3,2.2211332,2.278589
2014-03-26,2.29,2.2119517,2.3049436
2014-03-27,2.26,2.1965437,2.2823663
2014-03-28,2.27,2.1973398,2.2599134
2014-03-31,2.25,2.1814592,2.256519
2014-04-01,2.26,2.1997724,2.2641656
2014-04-02,2.27,2.2212677,2.2607105
2014-04-03,2.26,2.2136648,2.2477827
2014-04-04,2.26,2.2370682,2.273738
2014-04-07,2.29,2.2739508,2.3065472
2014-04-08,2.29,2.2576725,2.3180704
2014-04-09,2.29,2.2480881,2.316809
2014-04-10,2.31,2.2797935,2.3536205
2014-04-11,2.29,2.277121,2.3545852
2014-04-14,2.3,2.2979674,2.342631
2014-04-15,2.27,2.2522511,2.3137763
2014-04-16,2.27,2.265988,2.305429
2014-04-17,2.26,2.272686,2.2792747
2014-04-18,2.26,2.244694,2.2549045
2014-04-21,2.24,2.244694,2.2518032
2014-04-22,2.23,2.2403488,2.2511282
2014-04-23,2.23,2.2337365,2.2564838
2014-04-24,2.23,2.2343152,2.2515352
2014-04-25,2.21,2.2150462,2.232817
2014-04-28,2.2,2.1787214,2.2008078
2014-04-29,2.2,2.1992712,2.2120335
2014-04-30,2.22,2.1858666,2.2254066
2014-05-01,2.23,2.1962068,2.2323904
2014-05-02,2.23,2.202424,2.235792
2014-05-04,2.23,2.2001102,2.2302923
2014-05-05,2.23,2.1989748,2.2302997
2014-05-06,2.22,2.191661,2.2407746
2014-05-07,2.2,2.1591926,2.2154949
2014-05-08,2.2,2.1731856,2.2037253
2014-05-09,2.22,2.1995795,2.1744676
2014-05-12,2.27,2.2531292,2.1995764
2014-05-13,2.25,2.2501771,2.200032
2014-05-14,2.24,2.2509253,2.212029
2014-05-15,2.21,2.2121172,2.1982384
2014-05-16,2.21,2.2132807,2.192103
2014-05-19,2.21,2.1970367,2.1670716
2014-05-20,2.21,2.195808,2.1698697
2014-05-21,2.21,2.2070582,2.1766958
2014-05-22,2.2,2.2181578,2.1694422
2014-05-23,2.22,2.2412157,2.1785924
2014-05-26,2.21,2.2283216,2.1793244
2014-05-27,2.2,2.2293751,2.1778612
2014-05-28,2.2,2.2509215,2.209719
2014-05-29,2.19,2.2334118,2.1935234
2014-05-30,2.19,2.2284267,2.1921797
2014-06-02,2.19,2.2496316,2.180565
2014-06-03,2.19,2.2426333,2.1677787
2014-06-04,2.18,2.2258399,2.146657
2014-06-05,2.19,2.236208,2.169208
2014-06-06,2.17,2.2171817,2.1492174
2014-06-09,2.17,2.2209957,2.1339335
2014-06-10,2.17,2.2557027,2.1537588
2014-06-11,2.17,2.2568328,2.1516244
2014-06-12,2.16,2.245892,2.1537495
2014-06-13,2.16,2.26613,2.1676543
2014-06-16,2.19,2.2809148,2.1749918
2014-06-17,2.18,2.2759764,2.1485157
2014-06-18,2.17,2.2601511,2.1472974
2014-06-19,2.14,2.2629883,2.1221943
2014-06-20,2.16,2.2838037,2.1313908
2014-06-23,2.17,2.2900684,2.1363814
2014-06-24,2.16,2.3013623,2.1519003
2014-06-25,2.16,2.2878406,2.1506357
2014-06-26,2.17,2.296619,2.1691232
2014-06-27,2.16,2.2948089,2.1687813
2014-06-30,2.18,2.3051045,2.1869528
2014-07-01,2.21,2.3124292,2.1793804
2014-07-02,2.19,2.350573,2.1951861
2014-07-03,2.21,2.3568342,2.201359
2014-07-04,2.21,2.3262835,2.1871576
2014-07-07,2.13,2.3430855,2.19219
2014-07-08,2.13,2.338714,2.201357
2014-07-09,2.12,2.2964945,2.174028
2014-07-10,2.11,2.3130682,2.1833827
2014-07-11,2.13,2.321039,2.1923468
2014-07-14,2.14,2.3037248,2.189707
2014-07-15,2.14,2.3009906,2.1852014
2014-07-16,2.16,2.287797,2.1697931
2014-07-17,2.15,2.2763274,2.172027
2014-07-18,2.16,2.2670379,2.1673307
2014-07-21,2.13,2.274106,2.1670728
2014-07-22,2.16,2.30428,2.1847324
2014-07-23,2.16,2.2993352,2.1800163
2014-07-24,2.19,2.3232942,2.195528
2014-07-25,2.23,2.3469923,2.215041
2014-07-28,2.27,2.38742,2.2503197
2014-07-29,2.25,2.3857331,2.258357
2014-07-30,2.25,2.3929708,2.2481294
2014-07-31,2.41,2.3993068,2.266715
2014-08-01,2.33,2.3813105,2.2562854
2014-08-04,2.36,2.4133847,2.2946084
2014-08-05,2.36,2.400533,2.2892334
2014-08-06,2.4,2.4081237,2.2782567
2014-08-07,2.37,2.3877866,2.2652578
2014-08-08,2.43,2.3859832,2.268753
2014-08-11,2.43,2.4071202,2.2902954
2014-08-12,2.4,2.3991616,2.2860012
2014-08-13,2.38,2.3985555,2.2829683
2014-08-14,2.34,2.3861494,2.276697
2014-08-15,2.35,2.392734,2.3132026
2014-08-18,2.36,2.401921,2.3303833
2014-08-19,2.38,2.4022791,2.323189
2014-08-20,2.37,2.4152505,2.325027
2014-08-21,2.35,2.3999753,2.317634
2014-08-22,2.34,2.4150553,2.3438535
2014-08-25,2.32,2.4072292,2.3243918
2014-08-26,2.3,2.3938541,2.2906194
