Date,Actual,Baseline,Expanded
2015-03-26,4.41,3.7324195,3.8886907
2015-03-27,4.43,4.5448937,4.4541564
2015-03-30,4.45,4.3534503,4.4040637
2015-03-31,4.32,4.497283,4.3857346
2015-04-01,4.36,4.5464234,4.523947
2015-04-02,4.44,4.535134,4.357894
2015-04-03,4.46,4.565437,4.472704
2015-04-06,4.56,4.4242706,4.4630327
2015-04-07,4.56,4.5583334,4.5402026
2015-04-08,4.47,4.54485,4.5194845
2015-04-09,4.33,4.3273144,4.312787
2015-04-10,4.38,4.4088697,4.22314
2015-04-13,4.47,4.485644,4.3189487
2015-04-14,4.62,4.391116,4.417879
2015-04-15,4.6,4.2529697,4.3660665
2015-04-16,4.86,4.438422,4.5340753
2015-04-17,5.0,4.592722,4.7416797
2015-04-20,5.2,5.09491,4.8999815
2015-04-21,5.24,5.2972956,5.0307746
2015-04-22,5.76,5.414026,5.219783
2015-04-23,5.76,5.5578427,5.3941503
2015-04-24,5.76,5.661598,5.641665
2015-04-27,5.76,5.9207654,5.9698863
2015-04-28,5.76,5.72691,5.782138
2015-04-29,5.76,5.896213,5.908772
2015-04-30,5.76,6.029526,6.074051
2015-05-01,5.76,5.8490167,5.8294687
2015-05-04,5.76,5.8783374,5.8300834
2015-05-05,5.76,5.348101,5.4700723
2015-05-06,5.76,5.350677,5.4936533
2015-05-07,5.76,5.2723455,5.4758306
2015-05-08,5.76,5.671298,5.659982
2015-05-11,5.76,5.7275877,5.6641035
2015-05-12,5.76,5.5564713,5.623077
2015-05-13,5.76,5.4659677,5.509395
2015-05-14,5.76,5.5136666,5.577752
2015-05-15,5.76,5.4457593,5.4869037
2015-05-18,5.76,5.4308815,5.4757113
2015-05-19,5.76,5.585921,5.6804357
2015-05-20,5.76,5.538314,5.497423
2015-05-21,5.76,5.438704,5.4162683
2015-05-22,5.76,5.6174307,5.7133408
2015-05-25,5.76,5.6800475,5.9718666
2015-05-26,5.76,5.461651,5.6287475
2015-05-27,5.76,5.691795,5.6269813
2015-05-28,6.34,5.4445033,5.242183
2015-05-29,6.97,6.0401654,6.3045335
2015-06-01,7.18,6.3268657,6.3508415
2015-06-02,6.97,6.451001,6.3601513
2015-06-03,6.72,6.7373347,6.7635365
2015-06-04,6.52,6.7648873,6.648785
2015-06-05,6.78,6.4854627,6.48345
2015-06-08,6.64,6.647713,6.6746984
2015-06-09,6.57,6.4440184,6.613085
2015-06-10,6.55,6.235754,6.3485084
2015-06-11,6.46,6.5618186,6.6686473
2015-06-12,6.44,6.3489604,6.339033
2015-06-15,6.52,6.435929,6.326189
2015-06-16,6.3,6.374753,6.5634794
2015-06-17,6.29,6.0319023,5.9582148
2015-06-18,6.18,5.84122,6.0826826
2015-06-19,5.6,5.7915616,5.876602
2015-06-22,5.58,5.287579,5.1343336
2015-06-23,5.58,5.0055118,4.8448186
2015-06-24,5.88,4.978446,4.5838346
2015-06-25,5.58,5.4989653,5.3151174
2015-06-26,5.04,5.741513,4.5459137
2015-06-29,4.75,4.4811625,4.639489
2015-06-30,5.12,4.8391414,4.487026
2015-07-01,4.83,4.478527,4.576404
2015-07-02,4.49,4.2752233,4.821421
2015-07-03,4.08,3.376086,4.62268
2015-07-06,4.28,3.9157734,3.6987336
2015-07-07,4.1,3.8664706,4.7970347
2015-07-08,3.69,3.8831902,3.963622
2015-07-09,3.97,3.820208,3.6765904
2015-07-10,4.37,4.4659123,4.407562
2015-07-13,4.81,4.7213407,4.355781
2015-07-14,4.57,4.778713,4.719755
2015-07-15,4.11,4.3245144,3.899124
2015-07-16,4.24,4.286981,4.0809293
2015-07-17,4.45,4.2635894,4.1394176
2015-07-20,4.42,4.422165,4.6899724
2015-07-21,4.45,4.585782,4.639198
2015-07-22,4.36,4.522753,4.5071354
2015-07-23,4.5,4.329343,4.7318172
2015-07-24,4.39,4.649859,4.3977194
2015-07-27,3.95,3.9239125,4.109658
2015-07-28,3.88,3.9700148,4.162974
2015-07-29,4.13,4.083519,4.16183
2015-07-30,3.99,3.9676561,4.0734596
2015-07-31,4.01,4.066391,4.098727
2015-08-03,4.0,3.9157531,4.0138927
2015-08-04,4.11,4.200651,4.2129807
2015-08-05,4.0,4.2008376,4.0239897
2015-08-06,3.95,3.9994535,3.924011
2015-08-07,4.04,3.9233708,3.973758
2015-08-10,4.22,4.0574646,4.1193047
2015-08-11,4.64,3.8664143,4.197677
2015-08-12,4.71,4.4197044,4.3187833
2015-08-13,4.65,4.5442405,4.4219832
2015-08-14,4.52,4.5332003,4.3982825
2015-08-17,4.57,4.5141463,4.357475
2015-08-18,4.11,4.2478123,3.9745514
2015-08-19,4.25,4.299617,4.2608476
2015-08-20,4.26,4.136875,4.1993766
2015-08-21,4.17,4.1963563,4.032
2015-08-24,3.75,3.7914252,3.8007607
2015-08-25,3.38,3.234457,3.7041965
2015-08-26,3.37,3.2404923,3.2510254
2015-08-27,3.49,3.0567014,3.4745789
2015-08-28,3.72,3.3277266,4.046951
2015-08-31,3.56,3.559506,3.9507375
2015-09-01,3.65,3.488091,3.6125174
2015-09-02,3.56,3.4054797,3.3434515
2015-09-03,3.59,3.5714023,3.2139494
2015-09-04,3.59,3.5682018,3.5730786
2015-09-06,3.59,3.4548087,3.4608538
2015-09-07,3.59,3.3952565,3.4315174
2015-09-08,3.64,3.5125275,3.4204843
2015-09-09,3.75,3.664963,3.611888
2015-09-10,3.64,3.578498,3.616629
2015-09-11,3.6,3.6286206,3.620242
2015-09-14,3.63,3.5279057,3.591579
2015-09-15,3.35,3.6741579,3.292601
2015-09-16,3.59,3.5783587,3.3616557
2015-09-17,3.5,3.6759474,3.6815312
2015-09-18,3.51,3.8075352,3.6792867
2015-09-21,3.55,3.7129507,3.6737885
2015-09-22,3.57,3.6884875,3.691629
2015-09-23,3.44,3.575217,3.6016445
2015-09-24,3.47,3.6491141,3.4332812
2015-09-25,3.51,3.6305687,3.80614
2015-09-28,3.47,3.7389388,3.8571336
2015-09-29,3.37,3.4591112,3.629555
2015-09-30,3.38,3.372351,3.4157557
2015-10-01,3.48,3.3679326,3.5599866
2015-10-02,3.48,3.452417,3.5847912
2015-10-05,3.48,3.4370158,3.466263
2015-10-06,3.48,3.3519423,3.5874796
2015-10-07,3.48,3.296449,3.551464
2015-10-08,3.48,3.3432167,3.4892979
2015-10-09,3.55,3.3411772,3.459812
2015-10-10,3.74,3.620378,3.5452807
2015-10-12,3.74,3.6914163,3.6344783
2015-10-13,3.7,3.6592538,3.6217282
2015-10-14,3.67,3.7228942,3.6286414
2015-10-15,3.74,3.7938585,3.687289
2015-10-16,3.74,3.8207808,3.9015925
2015-10-19,3.7,3.6354532,3.6815178
2015-10-20,3.73,3.6325288,3.7111552
2015-10-21,3.73,3.6024237,3.5118153
2015-10-22,3.77,3.5772638,3.395951
2015-10-23,3.78,3.7754517,3.676633
2015-10-26,3.77,3.7034895,3.7084825
2015-10-27,3.73,3.7175796,3.7212713
2015-10-28,3.71,3.601199,3.5898273
2015-10-29,3.69,3.6335144,3.7085783
2015-10-30,3.65,3.5630908,3.8566284
2015-11-02,3.56,3.5924199,3.609633
2015-11-03,3.56,3.5799325,3.4946976
2015-11-04,3.68,3.6034658,3.6551538
2015-11-05,3.73,3.890493,3.761901
2015-11-06,3.78,3.867128,3.73502
2015-11-09,3.79,4.114047,3.870642
2015-11-10,3.88,3.8961303,3.8044984
2015-11-11,3.81,3.878583,3.9363575
2015-11-12,3.77,3.8482692,3.951492
2015-11-13,3.67,3.6854079,3.7316706
2015-11-16,3.79,3.6447854,3.8146265
2015-11-17,3.74,3.680015,3.6916158
2015-11-18,3.69,3.6224859,3.729543
2015-11-19,3.72,3.6714597,4.099558
2015-11-20,3.73,3.8044574,3.7493145
2015-11-23,3.68,3.8773072,3.8190072
2015-11-24,3.66,3.5266943,3.5976353
2015-11-25,3.72,3.6262658,3.5247855
2015-11-26,3.69,3.5124674,3.2597604
2015-11-27,3.49,3.4908676,3.1771777
2015-11-30,3.46,3.3445075,3.1697164
2015-12-01,3.48,3.303726,3.3788457
2015-12-02,3.55,3.6212282,3.473404
2015-12-03,3.56,3.8007946,3.462504
2015-12-04,3.51,3.5558393,3.6926951
2015-12-07,3.55,3.5944433,3.6287107
2015-12-08,3.46,3.4359167,3.4308116
2015-12-09,3.48,3.43071,3.397779
2015-12-10,3.44,3.5128155,3.44834
2015-12-11,3.45,3.5038192,3.24765
2015-12-14,3.66,3.6376677,3.5496767
2015-12-15,3.57,3.7219634,3.6072843
2015-12-16,3.6,3.706495,3.5077512
2015-12-17,3.62,3.5287564,3.6540067
2015-12-18,3.58,3.6202717,3.5873032
2015-12-21,3.64,3.7559078,3.7258303
2015-12-22,3.65,3.7301416,3.7916737
2015-12-23,3.59,3.6616666,3.6724563
2015-12-24,3.57,3.6158748,3.5256562
2015-12-25,3.58,3.5156674,3.4205022
2015-12-28,3.51,3.507267,3.5426493
2015-12-29,3.56,3.5839763,3.531466
2015-12-30,3.56,3.622737,3.5299354
2015-12-31,3.52,3.5713913,3.3232813
