Date,Actual,Original,Features_only,Triggers_only,Features_and_triggers,Month
2020-04-06,3.97,3.9179745,3.9531107,3.9179745,3.9531107,2020-04
2020-04-07,3.97,4.0510564,4.065666,4.051056,4.065666,2020-04
2020-04-08,3.95,4.2514186,4.074794,4.1220713,3.9138694,2020-04
2020-04-09,3.95,4.1447134,4.269032,4.0759573,4.0906167,2020-04
2020-04-10,3.97,4.3093557,4.200877,4.0753508,4.093227,2020-04
2020-04-13,4.0,4.236099,4.1899166,4.0824995,4.0664954,2020-04
2020-04-14,4.28,3.9777353,4.053005,3.9777353,4.053005,2020-04
2020-04-15,4.26,4.022219,4.029654,4.022219,4.029654,2020-04
2020-04-16,4.25,4.0648026,4.021219,4.195406,4.063611,2020-04
2020-04-17,4.13,3.8189447,3.9763272,3.8611486,4.0299606,2020-04
2020-04-20,4.14,4.1411185,4.110515,4.1411185,4.110515,2020-04
2020-04-21,4.09,3.8347864,4.0647125,3.843203,4.008396,2020-04
2020-04-22,4.06,3.9287894,3.9613347,3.9287894,3.9613347,2020-04
2020-04-23,4.15,4.0467496,4.1470814,4.0467496,4.1470814,2020-04
2020-04-24,4.23,4.0853724,4.167355,4.0853724,4.167355,2020-04
2020-04-26,3.84,4.1376286,4.129519,4.1376286,4.129519,2020-04
2020-04-27,3.84,4.192754,4.122205,4.101142,4.0774174,2020-04
2020-04-28,3.97,4.209733,4.110626,4.1130133,4.1208906,2020-04
2020-04-29,3.92,4.2143974,4.1433825,4.097492,4.159221,2020-04
2020-04-30,3.91,3.9554667,3.9905217,3.9453266,3.9987483,2020-04
2020-05-01,3.96,3.990529,3.9634285,3.9705105,3.955907,2020-05
2020-05-04,3.96,4.047322,3.977765,4.018738,3.9997725,2020-05
2020-05-05,3.96,4.131248,4.043882,4.0641212,4.085415,2020-05
2020-05-06,3.96,4.0778384,3.9424865,4.0237203,3.8622646,2020-05
2020-05-07,3.95,3.9683323,3.8348007,3.9241471,3.8570275,2020-05
2020-05-08,4.01,4.1230793,4.135381,4.0059524,4.0717673,2020-05
2020-05-09,3.95,3.8991728,3.916723,3.8991728,3.916723,2020-05
2020-05-11,3.95,4.023962,3.9409728,4.023962,3.9409728,2020-05
2020-05-12,3.88,4.1234374,4.0590515,4.1234374,4.0590515,2020-05
2020-05-13,3.88,4.137364,4.1225996,4.0441337,4.0906506,2020-05
2020-05-14,3.83,4.1437163,4.1618423,4.0999465,4.167844,2020-05
2020-05-15,3.94,4.180647,4.227892,4.1058145,4.2201633,2020-05
2020-05-18,4.14,4.212941,4.090979,4.16334,4.135061,2020-05
2020-05-19,4.02,4.1557035,4.1523523,4.119278,4.0242033,2020-05
2020-05-20,4.12,4.208609,4.213871,4.1573386,4.125007,2020-05
2020-05-21,4.03,4.0201173,3.9995155,4.0201173,3.9995155,2020-05
2020-05-22,3.92,4.082632,4.064554,4.082632,4.064554,2020-05
2020-05-24,3.84,4.058798,3.9986045,4.058798,3.9986045,2020-05
2020-05-25,3.84,4.06587,3.888108,4.06587,3.888108,2020-05
2020-05-26,3.88,4.0224648,3.8721285,4.0224648,3.8721285,2020-05
2020-05-27,3.8,3.9408734,3.8693128,3.9408734,3.8693128,2020-05
2020-05-28,3.83,4.02612,3.9101348,4.02612,3.9101348,2020-05
2020-05-29,3.78,3.9985209,3.9107206,3.9985209,3.9107206,2020-05
2020-06-01,3.89,4.12177,4.170241,4.12177,4.170241,2020-06
2020-06-02,3.88,3.9985416,3.9492753,3.9985414,3.9492753,2020-06
2020-06-03,3.93,3.8825884,3.986429,3.8825884,3.986429,2020-06
2020-06-04,3.85,3.9675083,3.9151154,3.9653404,3.861271,2020-06
2020-06-05,3.82,3.881746,4.164435,4.0186343,3.7319279,2020-06
2020-06-08,4.01,4.0760493,4.0541897,4.0094056,3.9801235,2020-06
2020-06-09,4.04,4.1940293,4.242964,4.0572267,4.1016197,2020-06
2020-06-10,4.01,4.327014,4.256751,4.0415893,4.088602,2020-06
2020-06-11,4.05,4.051886,4.2241654,3.9008517,3.930046,2020-06
2020-06-12,3.97,4.140634,4.2344604,3.960992,3.9977782,2020-06
2020-06-15,3.91,4.126072,4.117591,3.9578485,3.936399,2020-06
2020-06-16,4.0,4.192902,4.2171726,3.8948429,3.8854945,2020-06
2020-06-17,4.03,4.2144976,4.2256026,3.901196,3.921302,2020-06
2020-06-18,4.15,4.235314,4.2571545,3.9364126,4.0045795,2020-06
2020-06-19,4.16,4.3234987,4.3498526,3.995442,4.0925417,2020-06
2020-06-22,4.25,4.47622,4.411541,4.0762706,4.116493,2020-06
2020-06-23,4.24,4.572595,4.5634437,4.157698,4.1612124,2020-06
2020-06-24,4.38,4.567908,4.5021877,4.110696,4.1673064,2020-06
2020-06-25,4.37,4.6100326,4.4473166,4.187675,4.2320046,2020-06
2020-06-26,4.37,4.6072774,4.4260716,4.157193,4.257826,2020-06
2020-06-28,4.37,4.361834,4.435359,4.361834,4.435359,2020-06
2020-06-29,4.37,4.362775,4.367496,4.362775,4.367496,2020-06
2020-06-30,4.4,4.562981,4.521731,4.562981,4.521731,2020-06
2020-07-01,4.59,4.463621,4.476373,4.463621,4.476373,2020-07
2020-07-02,4.62,4.5850925,4.6236873,4.5850925,4.6236873,2020-07
2020-07-03,4.75,4.7836924,4.9551063,4.8133144,4.933403,2020-07
2020-07-06,5.11,4.906265,4.8705463,4.906265,4.8705463,2020-07
2020-07-07,5.13,5.05682,5.118289,5.05682,5.118289,2020-07
2020-07-08,5.58,5.2100616,5.2731996,5.2100616,5.2731996,2020-07
2020-07-09,6.14,5.2356987,5.207218,5.2356987,5.207218,2020-07
2020-07-10,5.66,5.3184137,5.329268,5.3184137,5.329268,2020-07
2020-07-13,6.0,5.537311,5.562362,5.5373116,5.5623617,2020-07
2020-07-14,5.82,5.4186096,5.4394555,6.192521,5.956581,2020-07
2020-07-15,5.65,5.290853,5.3118277,5.754212,5.6083746,2020-07
2020-07-16,5.44,5.041122,4.9595733,5.2466383,5.2583213,2020-07
2020-07-17,5.35,5.0912976,5.0131493,5.363322,5.2780814,2020-07
2020-07-20,5.61,5.2965417,5.2600937,5.6082516,5.5435696,2020-07
2020-07-21,5.68,5.497285,5.3933554,5.658413,5.6143126,2020-07
2020-07-22,5.85,5.489708,5.4079022,5.785723,5.6593323,2020-07
2020-07-23,5.82,5.8821692,5.791279,5.8821692,5.791279,2020-07
2020-07-24,5.63,5.4487653,5.2434926,5.4487653,5.2434926,2020-07
2020-07-27,6.02,5.5779276,5.4873905,5.5779276,5.4873905,2020-07
2020-07-28,5.76,5.6949115,5.673522,5.6949115,5.673522,2020-07
2020-07-29,5.74,5.9585023,5.898311,5.9585023,5.898311,2020-07
2020-07-30,5.65,5.9735813,5.7328696,5.9735813,5.7328696,2020-07
2020-07-31,5.85,5.923809,5.8761997,5.8829446,5.9231014,2020-07
2020-08-03,5.84,6.0956817,6.116805,6.0216236,6.1030626,2020-08
2020-08-04,5.79,6.11043,6.1017795,6.0665855,6.140387,2020-08
2020-08-05,6.04,6.091813,6.154448,5.973983,6.1042695,2020-08
2020-08-06,6.57,6.109101,6.1499968,5.9685545,6.0175395,2020-08
2020-08-07,6.64,5.6670666,5.3623095,5.750411,5.390121,2020-08
2020-08-10,6.33,5.8338065,5.9199624,5.8338065,5.9199624,2020-08
2020-08-11,6.03,5.7938986,5.8092747,5.7938986,5.8092747,2020-08
2020-08-12,5.7,5.7909985,5.328353,5.7909985,5.3283525,2020-08
2020-08-13,5.72,5.443654,5.244341,5.415564,5.3964615,2020-08
2020-08-14,5.78,5.6520114,5.513228,5.624157,5.6378074,2020-08
2020-08-17,6.11,5.8332887,5.4030895,5.7816567,5.495632,2020-08
2020-08-18,6.36,5.94015,5.6572704,5.913448,5.6764317,2020-08
2020-08-19,6.5,6.037541,5.4575057,5.9753213,5.4597077,2020-08
2020-08-20,6.32,6.0329943,5.762099,6.0329943,5.762099,2020-08
2020-08-21,6.2,5.976056,5.9546523,5.976056,5.9546523,2020-08
2020-08-24,6.7,6.055487,5.881604,6.055487,5.881604,2020-08
2020-08-25,6.6,6.0845375,5.9225836,6.084537,5.9225836,2020-08
2020-08-26,6.53,6.0326843,5.795869,6.375152,6.171179,2020-08
2020-08-27,6.48,6.10737,6.0372233,6.4120445,6.459458,2020-08
2020-08-28,6.65,6.344501,6.17405,6.545244,6.480345,2020-08
2020-08-31,7.19,6.7718287,6.7666035,6.7718287,6.7666035,2020-08
2020-09-01,7.34,6.882443,6.9114566,6.882443,6.9114566,2020-09
2020-09-02,7.13,6.935853,6.995344,6.935853,6.995344,2020-09
2020-09-03,7.06,6.6295977,6.573948,6.6295977,6.573948,2020-09
2020-09-04,7.0,6.66253,6.602604,6.66253,6.602604,2020-09
2020-09-06,7.09,6.581841,6.6129932,6.581841,6.6129932,2020-09
2020-09-07,7.09,6.699968,6.74313,6.699968,6.74313,2020-09
2020-09-08,7.04,6.586753,6.6676707,6.586753,6.6676707,2020-09
2020-09-09,6.73,6.5765066,6.7940536,6.5765066,6.7940536,2020-09
2020-09-10,6.98,6.477959,6.8336177,6.477959,6.8336177,2020-09
2020-09-11,6.91,6.599672,6.7793274,6.599672,6.7793274,2020-09
2020-09-14,7.14,6.626587,6.7008905,6.626587,6.7008905,2020-09
2020-09-15,7.17,6.78252,6.866585,6.78252,6.866585,2020-09
2020-09-16,7.04,6.7867384,6.906246,6.7867384,6.906246,2020-09
2020-09-17,6.8,6.875195,7.056691,6.875195,7.056691,2020-09
2020-09-18,7.03,6.966597,6.965895,6.966597,6.965895,2020-09
2020-09-21,6.87,6.5165133,6.5394454,6.5165133,6.5394454,2020-09
2020-09-22,6.56,6.425931,6.583209,6.425931,6.583209,2020-09
2020-09-23,6.45,5.7965245,6.1907306,5.7965245,6.1907306,2020-09
2020-09-24,6.02,6.1418343,6.2662396,6.1418343,6.2662396,2020-09
2020-09-25,6.2,6.262261,6.2912416,6.262261,6.2912416,2020-09
2020-09-27,6.19,6.2631235,6.340374,6.2631235,6.340374,2020-09
2020-09-28,6.19,6.2250667,6.2814703,6.2250667,6.2814703,2020-09
2020-09-29,6.19,6.293739,6.35126,6.293739,6.35126,2020-09
2020-09-30,6.15,6.4434156,6.439315,6.4434156,6.439315,2020-09
2020-10-01,6.22,6.3820095,6.693016,6.3820095,6.693016,2020-10
2020-10-02,6.22,6.551196,6.4705076,6.551196,6.4705076,2020-10
2020-10-05,6.22,6.5421214,6.648266,6.5421214,6.648266,2020-10
2020-10-06,6.22,6.525594,6.602101,6.4902444,6.481001,2020-10
2020-10-07,6.22,6.372756,6.485337,6.3416014,6.3973737,2020-10
2020-10-08,6.22,6.755121,6.8224006,6.716023,6.7350698,2020-10
2020-10-09,6.22,6.861529,6.899253,6.8274236,6.83435,2020-10
2020-10-10,6.58,7.1753516,7.140663,7.1413317,7.0509133,2020-10
2020-10-12,6.58,7.247116,7.188954,6.9807334,6.9621134,2020-10
2020-10-13,6.58,7.2450914,7.194052,6.90543,7.000635,2020-10
2020-10-14,6.49,7.1773734,7.169802,6.981096,6.8138995,2020-10
2020-10-15,6.56,7.2251205,7.1806545,6.9652987,6.805322,2020-10
2020-10-16,6.59,7.2577696,7.275237,6.9439425,6.900668,2020-10
2020-10-19,6.68,7.1751146,7.1671643,6.9919243,6.8513837,2020-10
2020-10-20,6.75,7.2854786,7.2735753,7.127633,6.8808236,2020-10
2020-10-21,6.97,6.974158,6.935122,6.974158,6.935122,2020-10
2020-10-22,6.96,7.089269,6.989208,7.089269,6.989208,2020-10
2020-10-23,6.91,7.014857,7.0695086,7.014857,7.0695086,2020-10
2020-10-26,7.04,6.9741297,7.037786,6.9741297,7.037786,2020-10
2020-10-27,7.07,6.9151034,7.0121903,6.931241,7.0080943,2020-10
2020-10-28,7.16,6.844583,6.829155,6.8688903,6.823327,2020-10
2020-10-29,7.01,6.552831,6.5132084,6.5785594,6.5033755,2020-10
2020-10-30,6.99,6.351836,6.4858923,6.374166,6.4739347,2020-10
2020-11-02,7.19,6.4511456,6.5138445,6.7157235,6.716008,2020-11
2020-11-03,7.65,6.550957,6.5713077,6.8589525,6.827122,2020-11
2020-11-04,7.67,6.744668,6.8079295,6.817059,6.8512464,2020-11
2020-11-05,7.66,6.834599,6.8691926,7.139653,6.9878135,2020-11
2020-11-06,7.9,7.0506067,6.9454713,7.3394995,7.383055,2020-11
2020-11-09,8.13,7.174328,6.849562,7.2881927,7.2302866,2020-11
2020-11-10,7.7,6.831239,6.708893,7.0413437,7.0251193,2020-11
2020-11-11,7.53,7.013452,6.9551687,7.073535,7.2817345,2020-11
2020-11-12,7.67,7.086192,7.0756307,7.352191,7.584143,2020-11
2020-11-13,7.64,7.2030764,7.205315,7.505435,7.6976156,2020-11
2020-11-16,8.19,7.3070936,7.281735,7.614227,7.7665353,2020-11
2020-11-17,8.21,7.7045465,7.9922667,7.7045465,7.9922667,2020-11
2020-11-18,8.42,7.765319,8.050969,7.765319,8.050969,2020-11
2020-11-19,8.38,7.79213,8.182218,7.79213,8.182218,2020-11
2020-11-20,8.98,7.7444344,8.308558,7.7444344,8.308558,2020-11
2020-11-23,9.16,8.032188,8.440634,8.032188,8.440634,2020-11
2020-11-24,9.15,8.209922,8.538637,8.209922,8.538637,2020-11
2020-11-25,8.62,8.706164,8.958887,8.706164,8.958887,2020-11
2020-11-26,8.86,9.054796,9.536414,9.054796,9.536414,2020-11
2020-11-27,8.95,9.225946,9.752429,9.225946,9.752429,2020-11
2020-11-30,9.29,9.216636,9.820466,9.216636,9.820466,2020-11
2020-12-01,9.39,9.466879,9.651797,9.466879,9.651797,2020-12
2020-12-02,9.35,9.6480255,9.554225,9.6480255,9.554225,2020-12
2020-12-03,8.86,9.695696,9.643376,9.695696,9.643376,2020-12
2020-12-04,9.13,9.6872225,9.49818,9.6872225,9.49818,2020-12
2020-12-07,8.81,9.527013,9.565227,9.527013,9.565227,2020-12
2020-12-08,8.91,9.334,9.569964,9.334,9.569964,2020-12
2020-12-09,8.71,9.352866,9.538961,9.352866,9.538961,2020-12
2020-12-10,8.55,9.374752,9.523704,9.374752,9.523704,2020-12
2020-12-11,8.43,9.324657,9.7320595,9.324657,9.7320595,2020-12
2020-12-14,8.51,9.318638,9.703243,9.318638,9.703243,2020-12
2020-12-15,8.33,9.350466,9.643208,9.350466,9.643208,2020-12
2020-12-16,8.38,9.374101,9.726609,9.374101,9.726609,2020-12
2020-12-17,8.83,9.489023,9.777904,9.489023,9.777904,2020-12
2020-12-18,9.19,8.749022,8.8437395,8.749022,8.8437395,2020-12
2020-12-21,9.39,8.615726,8.881381,8.615726,8.881381,2020-12
2020-12-22,8.75,8.30978,8.728801,8.30978,8.728801,2020-12
2020-12-23,8.77,8.155636,8.502898,8.155636,8.502898,2020-12
2020-12-24,8.91,8.3660965,8.714055,8.3660965,8.714055,2020-12
2020-12-25,9.27,8.483046,8.808968,8.483046,8.808968,2020-12
2020-12-28,9.44,8.508228,8.84268,8.508228,8.84268,2020-12
2020-12-29,9.1,8.447709,8.84529,8.447709,8.84529,2020-12
2020-12-30,9.27,8.388254,8.877384,8.388254,8.877384,2020-12
2020-12-31,9.29,8.375706,8.969749,8.375706,8.969749,2020-12
