,Actual,Without_time,With_time
2024-11-05,17.7,17.764107,17.310593
2024-11-06,17.31,16.997532,16.902393
2024-11-07,17.09,17.958775,17.232317
2024-11-08,17.09,17.456514,16.808922
2024-11-11,16.51,17.140448,16.626621
2024-11-12,15.98,16.961288,16.366177
2024-11-13,16.0,17.054045,16.31904
2024-11-14,15.61,16.8669,16.051752
2024-11-15,15.62,16.591568,15.880983
2024-11-18,15.71,16.614162,16.10898
2024-11-19,16.21,16.75047,16.177572
2024-11-20,16.03,17.083754,16.31875
2024-11-21,16.16,17.209713,16.409742
2024-11-22,15.76,17.078465,16.198744
2024-11-25,15.55,16.465994,15.523233
2024-11-26,15.54,16.407621,15.492517
2024-11-27,15.68,16.33079,15.683515
2024-11-28,15.53,16.232376,15.621057
2024-11-29,15.7,16.236792,15.619444
2024-12-02,15.56,16.479763,15.439781
2024-12-03,15.61,16.728905,15.780014
2024-12-04,15.8,16.680416,15.629408
2024-12-05,15.48,16.35715,15.450959
2024-12-06,15.69,16.635748,15.561655
2024-12-09,15.88,17.055601,15.764698
2024-12-10,16.06,17.282787,15.824346
2024-12-11,16.12,17.460596,15.992602
2024-12-12,16.24,17.35873,15.919421
2024-12-13,15.57,16.835917,15.895903
2024-12-16,15.35,16.656754,15.886102
2024-12-17,15.45,16.480263,15.7244
2024-12-18,15.49,17.100447,15.863117
2024-12-19,15.32,16.968685,15.663366
2024-12-20,15.02,16.675684,15.74989
2024-12-23,15.51,16.724878,15.753188
2024-12-24,15.63,17.0981,15.817803
2024-12-25,15.52,17.164915,15.887059
2024-12-26,15.62,17.143835,15.899515
2024-12-27,15.3,17.001543,15.940829
2024-12-30,15.54,17.058405,15.787272
2024-12-31,15.12,16.875244,15.782299
2025-01-01,15.18,16.970297,15.913965
2025-01-02,15.18,16.970297,15.915131
2025-01-03,15.57,16.750572,16.153566
2025-01-06,15.49,16.670242,16.471565
2025-01-07,16.02,17.055439,16.642923
2025-01-08,15.85,17.40582,16.742275
2025-01-09,15.92,17.66799,16.940712
2025-01-10,16.15,17.83546,17.181208
2025-01-13,16.4,18.046074,17.32665
2025-01-14,16.41,18.095446,17.333366
2025-01-15,15.78,18.117037,17.381653
2025-01-16,16.17,18.394281,17.418737
2025-01-17,16.27,18.289675,17.231968
2025-01-20,16.29,17.873936,17.132345
2025-01-21,16.25,17.851362,17.090523
2025-01-22,16.2,17.649145,17.050533
2025-01-23,15.88,17.57366,17.080849
2025-01-24,16.02,17.5143,17.083214
2025-01-26,16.24,16.932278,16.605835
2025-01-27,16.24,16.931553,16.618057
2025-01-28,16.47,17.575966,16.8992
2025-01-29,16.47,17.73935,16.923967
2025-01-30,16.47,17.89144,17.01732
2025-01-31,16.47,17.911188,16.995068
2025-02-03,16.47,18.188393,16.912443
2025-02-04,16.47,18.10687,17.07471
2025-02-05,16.47,18.357386,17.068335
2025-02-06,16.31,18.56295,17.07358
2025-02-07,16.62,19.362389,17.393753
2025-02-08,16.87,20.167593,17.812984
2025-02-10,16.87,20.171219,17.802073
2025-02-11,17.28,19.591024,17.722645
2025-02-12,16.98,20.03841,17.951315
2025-02-13,17.01,20.20347,18.049343
2025-02-14,17.16,19.495945,17.644156
2025-02-17,16.5,19.588247,17.806597
2025-02-18,16.41,19.60503,17.836418
2025-02-19,16.35,19.582281,17.69755
2025-02-20,16.44,19.641476,17.886524
2025-02-21,16.19,19.636919,17.516273
2025-02-24,16.08,19.44482,17.500992
2025-02-25,15.78,18.836174,16.916714
2025-02-26,15.86,19.252901,16.97499
2025-02-27,15.75,19.632885,17.119074
2025-02-28,15.35,19.043327,16.839148
2025-03-03,15.64,19.21848,16.903303
2025-03-04,15.93,18.777842,16.965551
2025-03-05,16.01,19.766226,17.542871
2025-03-06,16.3,19.529799,17.676552
2025-03-07,16.43,19.021105,17.555796
2025-03-10,16.65,18.78527,17.195421
2025-03-11,16.48,19.163418,17.659403
2025-03-12,16.69,19.607252,17.937824
2025-03-13,16.96,20.047855,18.008783
2025-03-14,17.48,20.186949,18.203829
2025-03-17,17.21,20.487726,18.43851
2025-03-18,17.76,20.990582,18.630182
2025-03-19,18.05,21.429699,18.619535
2025-03-20,18.17,21.37235,18.539124
2025-03-21,17.57,21.049006,18.544252
2025-03-24,18.05,21.041943,18.687887
2025-03-25,18.4,21.446095,18.879093
2025-03-26,18.2,21.628796,19.051088
2025-03-27,17.86,21.158257,18.918768
2025-03-28,18.16,21.3509,18.857218
2025-03-31,18.12,21.120466,18.759186
2025-04-01,17.93,21.170732,18.67669
2025-04-02,17.5,21.098436,18.796722
2025-04-03,17.11,19.407106,17.964952
2025-04-04,15.41,16.556087,16.634586
2025-04-07,15.41,15.661461,16.296377
2025-04-08,15.95,15.550606,16.425684
2025-04-09,15.92,16.173063,16.900991
2025-04-10,16.75,16.623623,17.216106
2025-04-11,17.15,17.371794,17.604004
2025-04-14,17.63,17.764597,17.700977
2025-04-15,17.65,17.956766,17.71018
2025-04-16,17.74,18.375772,17.819752
2025-04-17,17.82,18.542871,18.006521
2025-04-18,17.62,18.777334,18.137075
2025-04-21,18.6,18.777815,18.11675
2025-04-22,18.5,19.525452,18.511038
2025-04-23,17.79,19.237907,18.4374
2025-04-24,17.67,19.318586,18.34644
2025-04-25,17.65,19.155264,18.280088
2025-04-27,17.66,19.043962,18.10566
2025-04-28,17.66,19.043613,18.122515
2025-04-29,17.63,19.061241,18.097761
2025-04-30,17.46,18.002808,17.51261
2025-05-01,17.76,18.745296,17.95141
2025-05-02,17.76,18.824167,18.014412
2025-05-05,17.76,18.891703,18.08342
2025-05-06,17.76,19.067421,18.059572
2025-05-07,18.05,18.607347,17.920967
2025-05-08,17.76,18.452038,17.837486
2025-05-09,17.65,18.698524,17.94887
2025-05-12,17.71,18.71645,18.101885
2025-05-13,17.76,19.00757,18.318972
2025-05-14,17.9,18.591686,18.21964
2025-05-15,17.49,18.692911,18.068228
2025-05-16,17.42,18.241484,17.832209
2025-05-19,17.42,18.51868,18.042124
2025-05-20,17.46,18.607311,18.316488
2025-05-21,18.49,18.62331,18.658384
2025-05-22,18.58,18.666918,18.448328
2025-05-23,18.59,19.2469,18.581493
2025-05-25,18.56,18.94037,18.176668
2025-05-26,18.56,18.864733,18.134161
2025-05-27,17.88,18.54429,17.989523
2025-05-28,17.98,18.361526,17.962421
2025-05-29,17.82,18.443731,18.11014
2025-05-30,17.73,18.304989,17.853342
2025-06-02,18.06,19.126373,18.341839
2025-06-03,18.06,19.196106,18.378105
2025-06-04,18.09,19.418894,18.401903
2025-06-05,17.88,19.5723,18.51194
2025-06-06,18.14,19.218115,18.485962
2025-06-09,17.97,19.555048,18.659632
2025-06-10,18.27,19.383324,18.563232
2025-06-11,18.66,19.063145,18.452045
2025-06-12,19.46,19.154137,18.562416
2025-06-13,19.15,19.318861,18.812174
2025-06-16,18.82,19.235264,18.761883
2025-06-17,18.87,19.402552,18.778894
2025-06-18,18.78,19.62524,18.839123
2025-06-19,18.37,19.263708,18.630405
2025-06-20,18.41,19.306084,18.593761
2025-06-23,18.51,19.255661,18.479887
2025-06-24,18.54,19.044502,18.314339
2025-06-25,18.99,19.496546,18.542002
2025-06-26,18.98,20.265438,18.775307
2025-06-27,19.78,20.152855,18.87007
2025-06-30,19.5,20.04412,18.7005
2025-07-01,19.9,20.317461,18.77145
2025-07-02,20.17,20.86832,19.110971
2025-07-03,20.29,20.689249,19.05254
2025-07-04,20.05,20.368685,19.038399
2025-07-07,19.8,20.095419,18.949053
2025-07-08,19.82,23.635363,20.467142
2025-07-09,18.9,22.5775,19.909344
2025-07-10,18.84,23.273594,20.128819
2025-07-11,18.89,23.63584,20.306122
2025-07-14,19.08,23.383677,20.163021
2025-07-15,19.12,23.501312,20.33495
2025-07-16,19.14,23.256144,20.13806
2025-07-17,19.07,23.422903,20.209177
2025-07-18,19.47,24.024607,20.387568
2025-07-21,19.79,24.511711,20.519266
2025-07-22,20.25,25.191376,20.804068
2025-07-23,20.21,25.42173,20.878447
2025-07-24,20.12,25.530195,21.08322
2025-07-25,19.85,25.225216,20.823559
2025-07-28,19.8,24.406658,20.589272
2025-07-29,19.59,24.840572,20.774893
2025-07-30,19.82,24.729704,20.755503
2025-07-31,19.15,18.095612,19.754633
2025-08-01,19.26,18.195446,19.768707
2025-08-04,19.88,18.426832,19.99524
2025-08-05,19.87,18.322203,20.172823
2025-08-06,20.16,18.371872,20.240095
2025-08-07,20.3,18.387854,20.275845
2025-08-08,20.54,18.830061,20.486647
2025-08-11,20.25,18.559952,20.29742
2025-08-12,20.3,18.971186,20.449814
2025-08-13,21.02,19.02237,20.698332
2025-08-14,21.17,18.874752,20.59257
2025-08-15,21.29,19.050266,20.901787
2025-08-18,20.8,19.63324,21.324146
2025-08-19,20.33,19.19456,20.968851
2025-08-20,20.56,19.71589,21.505863
2025-08-21,20.6,19.81192,21.570553
2025-08-22,20.66,20.379707,22.364643
2025-08-25,22.21,20.940182,22.992199
2025-08-26,22.39,20.846857,23.023315
2025-08-27,22.53,20.491798,22.6632
2025-08-28,22.52,21.437939,23.691328
2025-08-29,23.08,22.053555,24.367487
2025-08-31,24.38,22.412443,24.73203
2025-09-01,24.38,22.397709,24.728674
2025-09-02,24.41,22.71032,24.756268
2025-09-03,24.94,22.633184,24.624546
2025-09-04,23.87,21.610006,23.337206
2025-09-05,25.27,22.309921,24.741812
2025-09-08,24.64,22.595997,25.112064
2025-09-09,25.19,22.632462,24.806534
2025-09-10,25.18,23.015768,25.030693
2025-09-11,25.71,23.646938,25.959005
2025-09-12,25.65,23.561604,25.870356
2025-09-15,25.5,24.092724,26.291662
2025-09-16,25.32,23.85983,26.18896
2025-09-17,25.07,23.681568,26.379105
2025-09-18,24.42,23.176676,25.804028
2025-09-19,25.02,23.536644,26.123241
2025-09-22,25.37,23.760805,26.676746
2025-09-23,25.82,24.014442,26.800694
2025-09-24,25.93,25.21111,27.414114
2025-09-25,27.27,25.239893,27.610626
2025-09-26,27.4,25.123302,27.352217
2025-09-28,28.77,26.382105,28.471521
2025-09-29,28.77,26.400097,28.497492
2025-09-30,29.44,26.379522,28.828304
2025-10-01,32.38,27.344824,30.15077
2025-10-02,32.38,27.709919,30.263262
2025-10-03,32.38,28.523617,30.498281
2025-10-06,32.38,28.240831,30.42537
2025-10-07,32.38,28.679298,30.456442
2025-10-08,32.38,28.737194,30.429197
2025-10-09,32.38,29.037682,30.397263
2025-10-10,30.87,27.25266,29.30227
2025-10-11,31.3,29.11025,30.131618
2025-10-13,31.3,29.14603,30.183271
2025-10-14,29.5,28.147774,29.456657
2025-10-15,30.98,28.576448,30.379364
2025-10-16,30.47,28.879353,30.893702
2025-10-17,30.17,27.656189,29.236237
2025-10-20,29.75,28.945541,30.509857
2025-10-21,30.05,27.826021,29.582924
2025-10-22,29.45,27.692196,29.131857
2025-10-23,29.7,28.863226,29.852045
2025-10-24,30.03,29.225101,30.473349
2025-10-27,31.0,29.04481,30.36344
2025-10-28,29.84,28.639069,29.839632
2025-10-29,30.96,29.64815,30.554316
2025-10-30,31.11,28.854742,30.254486
2025-10-31,30.5,28.421865,29.536507
2025-11-03,30.0,28.463945,29.71949
2025-11-04,28.78,27.404076,28.685623
2025-11-05,29.01,27.741665,29.207773
2025-11-06,29.7,27.952276,29.74362
2025-11-07,30.17,27.92766,29.85577
2025-11-10,30.17,29.292131,30.894289
2025-11-11,29.62,28.853174,30.360325
2025-11-12,29.49,29.422749,30.93004
2025-11-13,30.72,29.600399,31.491665
2025-11-14,30.02,28.564028,30.135656
2025-11-17,28.98,28.558477,29.854824
2025-11-18,28.39,28.183512,29.37048
2025-11-19,29.34,28.71535,29.703503
2025-11-20,28.97,28.182661,29.182625
2025-11-21,28.14,27.892488,28.188526
2025-11-24,28.0,27.688385,28.185102
2025-11-25,28.51,28.26303,28.998655
2025-11-26,28.43,29.250908,29.534653
2025-11-27,28.6,29.408518,30.067236
2025-11-28,28.58,29.930113,30.086002
2025-12-01,30.06,30.426168,30.832886
2025-12-02,29.74,29.69262,30.283278
2025-12-03,29.97,30.310432,30.097153
2025-12-04,30.69,30.441322,30.464916
2025-12-05,31.32,31.082956,30.84343
2025-12-08,31.5,31.060747,31.163092
2025-12-09,30.4,30.35905,31.066015
2025-12-10,30.75,30.43448,30.949003
2025-12-11,30.96,31.301744,31.234774
2025-12-12,31.7,30.80664,31.741343
2025-12-15,31.41,30.896137,31.530993
2025-12-16,30.32,30.250807,30.904587
2025-12-17,30.87,31.356731,32.001625
2025-12-18,30.97,31.215109,31.60619
2025-12-19,31.12,31.859972,31.990906
2025-12-22,32.53,32.502155,33.086884
2025-12-23,32.09,32.89969,33.37002
2025-12-24,32.31,33.162525,33.546837
2025-12-25,32.03,34.199524,34.240177
2025-12-26,33.53,34.98921,34.22536
2025-12-29,32.65,32.348415,32.74271
2025-12-30,33.42,33.950005,33.21847
2025-12-31,34.47,33.091103,32.87584
2026-01-01,35.4,34.571957,34.541847
2026-01-02,35.4,34.2322,34.54847
2026-01-04,35.4,35.725445,34.452957
2026-01-05,35.4,35.757183,34.50353
2026-01-06,37.6,36.948616,35.69779
2026-01-07,36.72,35.776215,35.558704
2026-01-08,36.3,35.382942,35.22767
2026-01-09,37.22,36.42537,35.739456
2026-01-12,37.26,37.84427,36.962456
2026-01-13,38.24,37.58793,36.31624
2026-01-14,38.5,38.012337,36.42647
2026-01-15,38.25,37.667625,36.65955
2026-01-16,37.47,36.560112,36.324184
2026-01-18,37.26,37.495876,37.47153
2026-01-19,37.26,37.481125,37.472427
2026-01-20,37.31,37.042866,37.418808
2026-01-21,38.13,37.288017,38.07214
2026-01-22,37.66,37.65075,38.74863
2026-01-23,37.56,38.83454,39.18149
2026-01-26,39.5,39.37975,39.772552
2026-01-27,40.61,38.448467,39.784916
2026-01-28,42.3,39.977764,41.32404
2026-01-29,43.45,41.718525,41.524593
2026-01-30,40.14,37.191868,36.984844
2026-02-02,36.61,35.603294,35.43256
2026-02-03,38.81,38.8221,37.97626
2026-02-04,39.16,37.873478,38.336517
2026-02-05,37.45,37.18279,37.316742
2026-02-06,37.19,37.77941,37.66032
2026-02-09,38.63,38.980858,39.17169
2026-02-10,38.81,38.525608,38.81026
2026-02-11,39.48,39.085625,39.159985
2026-02-12,39.75,37.53979,38.343784
2026-02-13,37.78,37.771076,38.23121
2026-02-14,39.32,38.660973,39.613426
2026-02-15,39.32,38.686043,39.65154
2026-02-16,39.32,38.588593,39.653732
2026-02-17,39.32,38.27332,39.714375
2026-02-18,39.32,39.264957,39.635185
2026-02-19,39.32,39.011917,39.5389
2026-02-20,39.32,39.506573,39.560028
2026-02-23,39.32,39.01606,39.535583
2026-02-24,39.32,39.83021,39.568375
2026-02-25,39.63,40.55894,40.443356
2026-02-26,39.37,40.40453,40.137604
2026-02-27,39.55,40.865997,40.332447
2026-02-28,40.77,40.86339,40.65537
2026-03-02,40.77,40.864655,40.659115
2026-03-03,38.86,38.99869,37.97115
2026-03-04,37.96,39.155384,37.73866
2026-03-05,37.67,38.811954,37.53896
2026-03-06,37.1,39.307785,37.8663
2026-03-09,36.4,39.110012,37.154682
2026-03-10,37.13,40.496403,39.042904
2026-03-11,37.24,40.095387,38.91529
2026-03-12,36.75,39.858765,37.78879
2026-03-13,35.77,38.955597,37.00532
2026-03-16,34.75,38.91077,36.66373
2026-03-17,34.9,38.427162,35.733334
2026-03-18,34.92,37.360783,34.830418
2026-03-19,32.32,34.624493,32.475327
2026-03-20,31.65,34.029953,32.479397
2026-03-23,30.58,32.494183,30.201998
2026-03-24,32.2,32.832775,30.706717
2026-03-25,33.24,34.516003,31.90788
2026-03-26,32.09,33.029694,30.660484
2026-03-27,32.47,34.02743,31.680107
2026-03-30,32.78,34.42811,31.63863
2026-03-31,32.72,35.298687,31.866425
