epoch,fit_mse,val_mse
80,0.013839405961334705,0.031516626477241516
81,0.013599510304629803,0.03168674185872078
82,0.013394332490861416,0.032548435032367706
83,0.013163960538804531,0.033901724964380264
84,0.012913213111460209,0.03621330484747887
85,0.012689569033682346,0.039878249168395996
86,0.012504015117883682,0.043876346200704575
87,0.012316061183810234,0.046268027275800705
88,0.012110642157495022,0.04646589979529381
89,0.011912907473742962,0.04563240334391594
90,0.011741148307919502,0.04524480924010277
91,0.011574321426451206,0.045914214104413986
92,0.011393485590815544,0.0475204698741436
93,0.01121249608695507,0.04958999156951904
94,0.01104841846972704,0.05132391303777695
95,0.010889231227338314,0.05198626220226288
96,0.010731903836131096,0.051962122321128845
97,0.010579810477793217,0.05222950130701065
98,0.010432615876197815,0.05322592705488205
99,0.010285369120538235,0.05475078150629997
100,0.010138184763491154,0.05657058581709862
101,0.009997564367949963,0.058576665818691254
102,0.009862367995083332,0.060410525649785995
103,0.00972211267799139,0.061791516840457916
104,0.009587765671312809,0.06308744847774506
105,0.00946140754967928,0.06466121226549149
106,0.009328789077699184,0.0665392279624939
107,0.0091946329921484,0.06876613199710846
108,0.00906472560018301,0.07127740979194641
109,0.008935246616601944,0.07363323867321014
110,0.008804667741060257,0.0755915641784668
111,0.008679241873323917,0.07756295055150986
112,0.008555835112929344,0.08002244681119919
113,0.008434106595814228,0.0833783969283104
114,0.00831873994320631,0.08750355988740921
115,0.008207299746572971,0.09148631244897842
116,0.008097113110125065,0.09461790323257446
117,0.007991652004420757,0.09757329523563385
118,0.007889753207564354,0.10128378868103027
119,0.007789473049342632,0.10609797388315201
120,0.007692358456552029,0.11139275133609772
121,0.007597067393362522,0.11585024744272232
122,0.007501678075641394,0.11876127123832703
123,0.007408901117742062,0.12113165110349655
124,0.007318600546568632,0.1240343451499939
125,0.007229798473417759,0.127861887216568
126,0.007143862079828978,0.1319691240787506
127,0.007058169227093458,0.13516508042812347
128,0.006974679417908192,0.13744620978832245
129,0.00689462386071682,0.13965213298797607
130,0.006817277520895004,0.14258138835430145
131,0.006744387559592724,0.14589060842990875
132,0.006674196105450392,0.14893361926078796
133,0.006605904549360275,0.15177281200885773
134,0.006539958529174328,0.15476620197296143
135,0.006477060727775097,0.15829315781593323
136,0.0064171673730015755,0.1619432419538498
137,0.006359690334647894,0.16529878973960876
138,0.006304226350039244,0.1684045046567917
139,0.006250604055821896,0.1715129166841507
140,0.006199582014232874,0.174841046333313
141,0.006151155568659306,0.17829641699790955
142,0.006104588974267244,0.18108701705932617
143,0.0060594636015594006,0.18290187418460846
144,0.006016223691403866,0.18447068333625793
145,0.005975049454718828,0.18617546558380127
146,0.005936289206147194,0.1881767064332962
147,0.005899581126868725,0.19005461037158966
148,0.005864378996193409,0.19148893654346466
149,0.005831150803714991,0.1926915943622589
150,0.005799488164484501,0.19443558156490326
151,0.005769417621195316,0.19685253500938416
152,0.005741179920732975,0.19906218349933624
153,0.005714356433600187,0.20069915056228638
154,0.005689061246812344,0.20234298706054688
155,0.005664884578436613,0.20429974794387817
156,0.00564216636121273,0.2063921093940735
157,0.005620836745947599,0.20807789266109467
158,0.005600441712886095,0.2089683562517166
159,0.005581006873399019,0.2094784528017044
160,0.005562194623053074,0.21023643016815186
161,0.005544033367186785,0.21111558377742767
162,0.005526528228074312,0.2112356424331665
163,0.005509708542376757,0.2106439471244812
164,0.00549363112077117,0.2101336419582367
165,0.005478240083903074,0.2102411538362503
166,0.005463416688144207,0.21032729744911194
167,0.005448795389384031,0.20979727804660797
168,0.0054345098324120045,0.20900395512580872
169,0.005420579109340906,0.20865534245967865
170,0.005407005548477173,0.20864148437976837
171,0.0053937253542244434,0.20833857357501984
172,0.005380617454648018,0.20756162703037262
173,0.005367640405893326,0.2068382203578949
174,0.005354813300073147,0.20628805458545685
175,0.005342134274542332,0.2056610882282257
176,0.005329662933945656,0.2046906054019928
