epoch,fit_mse,val_mse
130,0.01107180304825306,0.26210999488830566
131,0.010951673611998558,0.25422561168670654
132,0.010831009596586227,0.24659040570259094
133,0.010707961395382881,0.2397572100162506
134,0.010585105046629906,0.23339611291885376
135,0.010462529957294464,0.22719839215278625
136,0.010342927649617195,0.2210131138563156
137,0.010226139798760414,0.21408548951148987
138,0.010113348253071308,0.20756566524505615
139,0.010005796328186989,0.20219406485557556
140,0.009900154545903206,0.198643758893013
141,0.009795695543289185,0.19659823179244995
142,0.009693515487015247,0.19510625302791595
143,0.009590753354132175,0.19420987367630005
144,0.009486574679613113,0.19384393095970154
145,0.009381798096001148,0.19477486610412598
146,0.009277768433094025,0.19726844131946564
147,0.009176544845104218,0.20057697594165802
148,0.009078778326511383,0.20273861289024353
149,0.008986302651464939,0.20290319621562958
150,0.008899332955479622,0.20107120275497437
151,0.008817060850560665,0.19872795045375824
152,0.008737769909203053,0.19660669565200806
153,0.008660447783768177,0.1952223777770996
154,0.008584974333643913,0.19411127269268036
155,0.008510160259902477,0.19278322160243988
156,0.00843794085085392,0.1911928802728653
157,0.008368981070816517,0.1903141885995865
158,0.008301873691380024,0.18968327343463898
159,0.008236347697675228,0.18888817727565765
160,0.008173041045665741,0.18779198825359344
161,0.008111594244837761,0.186272531747818
162,0.008051629178225994,0.18477562069892883
163,0.007993021979928017,0.18375729024410248
164,0.007935700006783009,0.18271078169345856
165,0.00788013357669115,0.1822950392961502
166,0.007824870757758617,0.18254701793193817
167,0.007769866846501827,0.182988703250885
168,0.007716700434684753,0.1830342561006546
169,0.0076639046892523766,0.18236608803272247
170,0.00761148426681757,0.1808428019285202
171,0.007560273166745901,0.1793747842311859
172,0.00751133356243372,0.17815758287906647
173,0.007462996989488602,0.17791298031806946
174,0.0074167195707559586,0.17781409621238708
175,0.007372098509222269,0.17771297693252563
176,0.007328256033360958,0.177400603890419
177,0.0072855716571211815,0.17696772515773773
178,0.007244073785841465,0.17664584517478943
179,0.007203153800219297,0.17632628977298737
180,0.007163221016526222,0.1759466528892517
181,0.00712424423545599,0.17497053742408752
182,0.007085696794092655,0.17358718812465668
183,0.0070478119887411594,0.17258892953395844
184,0.0070109060034155846,0.17324118316173553
185,0.006974939256906509,0.17523427307605743
186,0.006939542014151812,0.17747239768505096
187,0.0069047752767801285,0.17802052199840546
188,0.0068703037686645985,0.1788814514875412
189,0.006835997570306063,0.17940552532672882
190,0.006801932118833065,0.18020105361938477
191,0.006768091581761837,0.18099413812160492
192,0.006734319031238556,0.18167199194431305
193,0.006700788624584675,0.18291428685188293
194,0.006667562294751406,0.18449334800243378
195,0.006634560413658619,0.18565794825553894
196,0.006601835135370493,0.18665552139282227
197,0.006569445598870516,0.18832094967365265
198,0.006537554785609245,0.1903628259897232
199,0.006505715660750866,0.19167348742485046
200,0.006474493537098169,0.19261763989925385
201,0.0064432318322360516,0.19397257268428802
202,0.006411867216229439,0.1959027200937271
203,0.006380360573530197,0.1980200558900833
204,0.006348191294819117,0.20031996071338654
205,0.006315091159194708,0.2007465958595276
206,0.0062820641323924065,0.20061036944389343
207,0.006248816382139921,0.20049791038036346
208,0.006214593071490526,0.202222540974617
209,0.0061807287856936455,0.20379114151000977
210,0.006146375555545092,0.2041734755039215
211,0.0061121657490730286,0.20369906723499298
212,0.0060785566456615925,0.20455718040466309
213,0.006045471876859665,0.2055271565914154
214,0.006013175938278437,0.2066107988357544
215,0.005981659051030874,0.2067076563835144
216,0.00595087930560112,0.2069465070962906
217,0.00592102250084281,0.20630358159542084
218,0.005891227629035711,0.2079779952764511
219,0.005862712394446135,0.20905324816703796
220,0.005835015792399645,0.20920629799365997
221,0.0058078402653336525,0.20853976905345917
222,0.005781284533441067,0.2088889330625534
223,0.005755024962127209,0.21032381057739258
224,0.0057294415310025215,0.21081632375717163
225,0.0057042441330850124,0.21057477593421936
226,0.005679289344698191,0.21159853041172028
227,0.005654617212712765,0.21157386898994446
228,0.005630051251500845,0.21271070837974548
229,0.005605712532997131,0.2132142037153244
230,0.005581575445830822,0.21321795880794525
231,0.005557669326663017,0.2141551375389099
232,0.005533806048333645,0.21468579769134521
233,0.005510459188371897,0.21458081901073456
234,0.005487080197781324,0.21613366901874542
235,0.005463829264044762,0.21827422082424164
236,0.005440813023597002,0.21904423832893372
237,0.005418017506599426,0.21858841180801392
238,0.00539544178172946,0.21935437619686127
239,0.005372981540858746,0.22209928929805756
240,0.005350601859390736,0.22479915618896484
241,0.005328014492988586,0.22497853636741638
242,0.005305807571858168,0.224239319562912
243,0.00528343440964818,0.22581398487091064
244,0.005260928999632597,0.22897499799728394
245,0.005238444544374943,0.2301342934370041
246,0.005216090939939022,0.22871388494968414
247,0.005194094963371754,0.22821727395057678
248,0.005172261036932468,0.2307528853416443
249,0.005151112098246813,0.23367680609226227
250,0.005130355712026358,0.2352219671010971
251,0.005109946243464947,0.23510153591632843
252,0.005089815240353346,0.23521362245082855
253,0.005070150829851627,0.23695020377635956
254,0.005050892475992441,0.23827339708805084
255,0.00503181479871273,0.23883438110351562
256,0.005013131070882082,0.23905439674854279
257,0.0049949451349675655,0.2388763427734375
258,0.004976816009730101,0.23924817144870758
259,0.004958821460604668,0.23965825140476227
260,0.004941120743751526,0.24058248102664948
261,0.004923604428768158,0.24098891019821167
262,0.004906598944216967,0.24162839353084564
263,0.004889552015811205,0.2440737783908844
264,0.004872750490903854,0.24674883484840393
265,0.004856003914028406,0.24692441523075104
266,0.004839373752474785,0.24588178098201752
267,0.004822606686502695,0.24706704914569855
268,0.004805983975529671,0.24974773824214935
269,0.00478954566642642,0.252274751663208
270,0.0047728316858410835,0.25281453132629395
271,0.004756381269544363,0.2535943388938904
272,0.004739733412861824,0.25704607367515564
273,0.004723204765468836,0.26004382967948914
274,0.004706613719463348,0.26098084449768066
275,0.004689913708716631,0.25980862975120544
276,0.004673365503549576,0.26057693362236023
277,0.004656720440834761,0.26539114117622375
278,0.004640601575374603,0.2691322863101959
279,0.004624230321496725,0.26904672384262085
280,0.00460807466879487,0.2678917348384857
281,0.004591901786625385,0.2709493935108185
282,0.004575597587972879,0.27506929636001587
283,0.00455985264852643,0.27636465430259705
