,Actual,Without_time,With_time
2013-04-30,3.07,3.4727628,3.262668
2013-05-01,3.07,3.3821805,3.1149495
2013-05-02,3.07,3.4324505,3.1514037
2013-05-03,3.1,3.6009295,3.4396598
2013-05-06,3.14,3.6090233,3.4322546
2013-05-07,3.14,3.5831096,3.4187262
2013-05-08,3.13,3.671244,3.5290034
2013-05-09,3.11,3.693095,3.4883559
2013-05-10,3.12,3.7073529,3.4999058
2013-05-13,3.09,3.7043822,3.501804
2013-05-14,3.05,3.5841787,3.3756554
2013-05-15,3.04,3.5389369,3.3452804
2013-05-16,3.03,3.58929,3.4009073
2013-05-17,3.07,3.6060836,3.438833
2013-05-20,3.1,3.6677167,3.498151
2013-05-21,3.1,3.6531918,3.4820802
2013-05-22,3.09,3.6889813,3.5312412
2013-05-23,3.06,3.615145,3.422301
2013-05-24,3.08,3.595411,3.4085166
2013-05-27,3.06,3.6265376,3.425615
2013-05-28,3.12,3.6206486,3.4222782
2013-05-29,3.11,3.5673144,3.3927052
2013-05-30,3.1,3.6104014,3.434808
2013-05-31,3.08,3.533974,3.38145
2013-06-03,3.09,3.576021,3.4335663
2013-06-04,3.06,3.5539272,3.4601033
2013-06-05,3.06,3.552657,3.46406
2013-06-06,3.03,3.4353168,3.3762453
2013-06-07,3.02,3.280319,3.2476194
2013-06-08,2.93,3.1897523,3.1756995
2013-06-09,2.93,3.250129,3.2043765
2013-06-10,2.93,3.2318885,3.195861
2013-06-11,2.93,3.1645858,3.131303
2013-06-12,2.93,3.1744082,3.1658056
2013-06-13,2.93,3.1141112,3.1111634
2013-06-14,2.95,3.1409223,3.1430867
2013-06-17,2.91,3.0926526,3.114434
2013-06-18,2.9,3.0321968,3.0470679
2013-06-19,2.84,2.9973352,2.94849
2013-06-20,2.73,2.6887095,2.6371667
2013-06-21,2.68,2.8710644,2.7604015
2013-06-24,2.51,2.7636955,2.6013749
2013-06-25,2.46,2.7998488,2.6642678
2013-06-26,2.39,2.8281314,2.6542218
2013-06-27,2.39,2.8347886,2.7005951
2013-06-28,2.38,2.8981254,2.7185662
2013-07-01,2.41,2.953934,2.875664
2013-07-02,2.45,2.9873912,2.86011
2013-07-03,2.48,2.9805086,2.8908165
2013-07-04,2.53,3.0467222,2.709316
2013-07-05,2.67,3.0437996,2.7072718
2013-07-08,2.56,3.0106833,2.7522995
2013-07-09,2.54,3.0366466,2.7070482
2013-07-10,2.57,2.9758832,2.7016218
2013-07-11,2.64,2.967971,2.8683112
2013-07-12,2.56,2.9429786,2.8116677
2013-07-15,2.55,2.9513257,2.8074358
2013-07-16,2.56,2.9231436,2.867583
2013-07-17,2.53,2.826423,2.728285
2013-07-18,2.46,2.808719,2.7040179
2013-07-19,2.41,2.7481968,2.699281
2013-07-22,2.47,2.7512267,2.7585623
2013-07-23,2.53,2.7527144,2.771989
2013-07-24,2.5,2.7171457,2.6979673
2013-07-25,2.47,2.7895858,2.7759664
2013-07-26,2.46,2.7045581,2.6508796
2013-07-29,2.41,2.6858666,2.6315281
2013-07-30,2.44,2.6733086,2.5433557
2013-07-31,2.44,2.664861,2.6546128
2013-08-01,2.47,2.8248837,2.7358606
2013-08-02,2.44,2.7817147,2.7614539
2013-08-05,2.46,2.7843149,2.7494905
2013-08-06,2.46,2.7482216,2.749056
2013-08-07,2.43,2.6434648,2.7035515
2013-08-08,2.44,2.5937073,2.7940404
2013-08-09,2.53,2.62967,2.8540857
2013-08-12,2.59,2.689654,2.859896
2013-08-13,2.57,2.6477654,2.799638
2013-08-14,2.53,2.6325634,2.8132794
2013-08-15,2.54,2.5979803,2.7923334
2013-08-16,2.55,2.6470692,2.8343122
2013-08-19,2.56,2.5679066,2.7299964
2013-08-20,2.5,2.461724,2.6779792
2013-08-21,2.49,2.5268695,2.6714208
2013-08-22,2.47,2.5645902,2.7104452
2013-08-23,2.46,2.6155908,2.7874005
2013-08-26,2.52,2.667669,2.7940829
2013-08-27,2.53,2.6706374,2.8159173
2013-08-28,2.78,2.6108482,2.7164066
2013-08-29,2.67,2.6044576,2.639747
2013-08-30,2.64,2.5788014,2.5842311
2013-09-02,2.69,2.6809323,2.7010605
2013-09-03,2.65,2.6750295,2.6970327
2013-09-04,2.68,2.600454,2.576001
2013-09-05,2.63,2.6303527,2.564533
2013-09-06,2.64,2.6323788,2.6092598
2013-09-09,2.67,2.6325529,2.6557744
2013-09-10,2.69,2.618625,2.6226866
2013-09-11,2.76,2.5324767,2.5560014
2013-09-12,2.73,2.4947374,2.4855301
2013-09-13,2.67,2.451132,2.4555938
2013-09-16,2.67,2.4832957,2.5095232
2013-09-17,2.62,2.4841864,2.5394862
2013-09-18,2.62,2.4772122,2.6606133
2013-09-19,2.65,2.600856,2.8264964
2013-09-20,2.65,2.5968297,2.789499
2013-09-22,2.65,2.5968635,2.765293
2013-09-23,2.65,2.5789597,2.7443511
2013-09-24,2.59,2.5416596,2.671961
2013-09-25,2.61,2.5372565,2.700351
2013-09-26,2.56,2.5411365,2.7546594
2013-09-27,2.57,2.5479133,2.7917888
2013-09-29,2.6,2.5560696,2.7878125
2013-09-30,2.6,2.5595915,2.7920687
2013-10-01,2.6,2.5598824,2.7314208
2013-10-02,2.6,2.5569518,2.7931116
2013-10-03,2.6,2.5290334,2.723098
2013-10-04,2.6,2.5629957,2.7679546
2013-10-07,2.6,2.5493515,2.7614505
2013-10-08,2.6,2.5507252,2.7534182
2013-10-09,2.59,2.518091,2.6280644
2013-10-10,2.57,2.4997852,2.646414
2013-10-11,2.59,2.504884,2.6719306
2013-10-12,2.59,2.5291793,2.7224562
2013-10-14,2.59,2.4998286,2.6881669
2013-10-15,2.59,2.4949944,2.6814253
2013-10-16,2.63,2.4531372,2.6624005
2013-10-17,2.57,2.4372299,2.667524
2013-10-18,2.59,2.434584,2.6655962
2013-10-21,2.62,2.4727786,2.681153
2013-10-22,2.6,2.42088,2.7218397
2013-10-23,2.6,2.3649933,2.5972311
2013-10-24,2.57,2.3352315,2.5523212
2013-10-25,2.51,2.3037255,2.5329587
2013-10-28,2.5,2.2988799,2.535507
2013-10-29,2.47,2.3061678,2.5360029
2013-10-30,2.48,2.3525279,2.6203697
2013-10-31,2.47,2.3637054,2.5966194
2013-11-01,2.47,2.4145515,2.6086547
2013-11-04,2.47,2.379113,2.531564
2013-11-05,2.47,2.3613083,2.501434
2013-11-06,2.46,2.3169968,2.4559338
2013-11-07,2.46,2.2733276,2.411854
2013-11-08,2.43,2.2246773,2.3595202
2013-11-11,2.41,2.1482804,2.2887075
2013-11-12,2.43,2.1388953,2.2452223
2013-11-13,2.38,2.0157268,2.0820067
2013-11-14,2.38,2.0162404,2.0721319
2013-11-15,2.42,2.0037425,2.0125835
2013-11-18,2.45,1.9714898,1.9493326
2013-11-19,2.44,1.9673628,1.9425424
2013-11-20,2.46,1.9822105,1.897271
2013-11-21,2.43,1.9586867,1.9456729
2013-11-22,2.46,1.9367713,2.0183394
2013-11-25,2.42,1.9816383,2.0642765
2013-11-26,2.43,1.9356564,2.0576246
2013-11-27,2.43,2.009465,2.073826
2013-11-28,2.46,2.1327322,2.2234151
2013-11-29,2.45,2.188444,2.2840192
2013-12-02,2.41,2.0318449,2.1115701
2013-12-03,2.41,2.0550735,2.1384265
2013-12-04,2.43,2.1463358,2.276252
2013-12-05,2.44,2.058387,2.1723597
2013-12-06,2.43,2.0549772,2.1782691
2013-12-09,2.43,2.0565403,2.182153
2013-12-10,2.43,2.0347555,2.1643069
2013-12-11,2.41,2.0002992,2.1677568
2013-12-12,2.4,2.034301,2.176307
2013-12-13,2.38,2.0958288,2.2533987
2013-12-16,2.35,2.0318892,2.2561953
2013-12-17,2.35,2.0155895,2.2334912
2013-12-18,2.33,2.0056531,2.2041128
2013-12-19,2.33,1.9534963,2.122184
2013-12-20,2.27,1.9102801,2.1330059
2013-12-23,2.27,1.9055175,2.12933
2013-12-24,2.3,1.9676183,2.263893
2013-12-25,2.3,1.9632915,2.2920702
2013-12-26,2.35,1.9659542,2.299692
2013-12-27,2.33,1.9875997,2.3004344
2013-12-30,2.31,1.9725221,2.2774756
2013-12-31,2.31,2.0031664,2.2928612
2014-01-01,2.33,2.0575693,2.2508209
2014-01-02,2.33,2.0575693,2.2509344
2014-01-03,2.3,2.0407321,2.1771295
2014-01-06,2.27,1.9812073,2.1561425
2014-01-07,2.27,1.9936723,2.1712534
2014-01-08,2.24,2.005658,2.1847322
2014-01-09,2.21,1.9615964,2.1155593
2014-01-10,2.2,1.981409,2.1864293
2014-01-13,2.24,1.9572009,2.1987607
2014-01-14,2.23,1.9828619,2.1820548
2014-01-15,2.22,2.0125625,2.2530758
2014-01-16,2.23,2.0010574,2.2068708
2014-01-17,2.21,1.9875282,2.2000387
2014-01-20,2.21,1.9942178,2.2125008
2014-01-21,2.22,1.9948024,2.2536714
2014-01-22,2.25,2.0421093,2.2803419
2014-01-23,2.23,2.010193,2.2371423
2014-01-24,2.27,2.017164,2.203501
2014-01-26,2.26,2.0071027,2.2039883
2014-01-27,2.26,2.0051162,2.201945
2014-01-28,2.25,1.9820269,2.1699393
2014-01-29,2.25,2.0012085,2.1657722
2014-01-30,2.24,1.9852861,2.13958
2014-01-31,2.23,2.039779,2.1428611
2014-02-03,2.23,2.0465753,2.13368
2014-02-04,2.23,2.0458534,2.138254
2014-02-05,2.23,2.0345538,2.1238148
2014-02-06,2.23,2.0291393,2.1739075
2014-02-07,2.23,2.0104573,2.1852605
2014-02-08,2.25,2.0637705,2.2013052
2014-02-10,2.25,2.0543015,2.188503
2014-02-11,2.31,2.0731819,2.1741126
2014-02-12,2.29,2.1178696,2.241944
2014-02-13,2.41,2.0839465,2.236523
2014-02-14,2.41,2.1187832,2.27161
2014-02-17,2.43,2.0676162,2.2758482
2014-02-18,2.37,2.049857,2.2543895
2014-02-19,2.38,2.0607207,2.241391
2014-02-20,2.39,2.081515,2.2336805
2014-02-21,2.37,2.0788658,2.2472703
2014-02-24,2.33,2.082156,2.2449653
2014-02-25,2.32,2.0732763,2.2578056
2014-02-26,2.43,2.0583093,2.2265747
2014-02-27,2.36,2.0829666,2.2324755
2014-02-28,2.38,2.0233648,2.1774147
2014-03-03,2.42,2.0172393,2.1545708
2014-03-04,2.43,2.021539,2.1615608
2014-03-05,2.35,1.99728,2.1279643
2014-03-06,2.34,1.9973344,2.1518462
2014-03-07,2.35,1.9212993,1.9844908
2014-03-10,2.26,1.8634528,1.9220251
2014-03-11,2.26,1.834371,1.848781
2014-03-12,2.29,1.8653177,1.8879637
2014-03-13,2.31,1.8751115,1.8691839
2014-03-14,2.3,1.8762287,1.8947438
2014-03-17,2.31,1.9024872,1.9256839
2014-03-18,2.29,1.8699178,1.8973244
2014-03-19,2.27,1.8909787,1.914492
2014-03-20,2.25,1.8310527,1.8276204
2014-03-21,2.28,1.8885711,1.876151
2014-03-24,2.3,1.8554505,1.8603591
2014-03-25,2.3,1.8743194,1.9073409
2014-03-26,2.29,1.8748645,1.8903202
2014-03-27,2.26,1.8562497,1.8822726
2014-03-28,2.27,1.8685697,1.917972
2014-03-31,2.25,1.8546723,1.909839
2014-04-01,2.26,1.8748068,1.933215
2014-04-02,2.27,1.9195069,1.980627
2014-04-03,2.26,1.9031986,1.9370607
2014-04-04,2.26,1.9243783,1.9391807
2014-04-07,2.29,1.9986824,2.0252054
2014-04-08,2.29,1.9707412,2.0271728
2014-04-09,2.29,1.9222034,1.983971
2014-04-10,2.31,1.9763407,2.0350392
2014-04-11,2.29,1.9776396,2.0311286
2014-04-14,2.3,2.024123,2.0574691
2014-04-15,2.27,1.9659327,1.9743394
2014-04-16,2.27,2.0132635,2.0321825
2014-04-17,2.26,2.0754745,2.1059825
2014-04-18,2.26,2.0328977,2.0665896
2014-04-21,2.24,2.0328977,2.0671017
2014-04-22,2.23,2.0332038,2.080414
2014-04-23,2.23,2.0096834,2.063184
2014-04-24,2.23,2.0113099,2.109205
2014-04-25,2.21,2.0077484,2.1216452
2014-04-28,2.2,1.971382,2.0987618
2014-04-29,2.2,1.9856681,2.0670059
2014-04-30,2.22,1.97692,2.0513446
2014-05-01,2.23,2.0002058,2.0624926
2014-05-02,2.23,2.0152133,2.1120183
2014-05-04,2.23,2.0065658,2.0840847
2014-05-05,2.23,1.9986175,2.076862
2014-05-06,2.22,2.0050328,2.1117742
2014-05-07,2.2,1.9620527,2.0654542
2014-05-08,2.2,2.020558,2.1366675
2014-05-09,2.22,2.1315043,2.2605832
2014-05-12,2.27,2.1998322,2.3718393
2014-05-13,2.25,2.1824243,2.3315055
2014-05-14,2.24,2.1779988,2.3618782
2014-05-15,2.21,2.1196234,2.311847
2014-05-16,2.21,2.1142848,2.309797
2014-05-19,2.21,2.1176398,2.3462608
2014-05-20,2.21,2.1116002,2.3136528
2014-05-21,2.21,2.1081927,2.2806056
2014-05-22,2.2,2.1311615,2.3097885
2014-05-23,2.22,2.1793897,2.3742445
2014-05-26,2.21,2.1534092,2.3743384
2014-05-27,2.2,2.1624234,2.3834422
2014-05-28,2.2,2.199611,2.4076493
2014-05-29,2.19,2.1869514,2.3764384
2014-05-30,2.19,2.2021687,2.376949
2014-06-02,2.19,2.2669723,2.4811342
2014-06-03,2.19,2.2478807,2.4243329
2014-06-04,2.18,2.2278693,2.360525
2014-06-05,2.19,2.224717,2.3550632
2014-06-06,2.17,2.173671,2.26416
2014-06-09,2.17,2.1678727,2.2383611
2014-06-10,2.17,2.2219675,2.27436
2014-06-11,2.17,2.2155197,2.2555602
2014-06-12,2.16,2.190635,2.2278678
2014-06-13,2.16,2.1930292,2.2311862
2014-06-16,2.19,2.2210596,2.2783678
2014-06-17,2.18,2.2195208,2.2911894
2014-06-18,2.17,2.2087328,2.2946436
2014-06-19,2.14,2.2122924,2.3242843
2014-06-20,2.16,2.2384083,2.3806698
2014-06-23,2.17,2.2520034,2.4265954
2014-06-24,2.16,2.2693598,2.440585
2014-06-25,2.16,2.2638433,2.4665558
2014-06-26,2.17,2.2828367,2.4882257
2014-06-27,2.16,2.2751443,2.4862268
2014-06-30,2.18,2.2872198,2.5372236
2014-07-01,2.21,2.2803838,2.5170176
2014-07-02,2.19,2.2965348,2.5709474
2014-07-03,2.21,2.3004563,2.5691545
2014-07-04,2.21,2.266548,2.51989
2014-07-07,2.13,2.3066075,2.5663984
2014-07-08,2.13,2.317736,2.575909
2014-07-09,2.12,2.280318,2.5469472
2014-07-10,2.11,2.3073595,2.5820606
2014-07-11,2.13,2.3254855,2.5993493
2014-07-14,2.14,2.303683,2.5558283
2014-07-15,2.14,2.2880194,2.5295284
2014-07-16,2.16,2.2274888,2.4251745
2014-07-17,2.15,2.1906807,2.4032443
2014-07-18,2.16,2.143915,2.314111
2014-07-21,2.13,2.1595047,2.3407147
2014-07-22,2.16,2.208162,2.387386
2014-07-23,2.16,2.1839707,2.362377
2014-07-24,2.19,2.2215002,2.449086
2014-07-25,2.23,2.2626383,2.4502213
2014-07-28,2.27,2.3059928,2.4709785
2014-07-29,2.25,2.3011243,2.4336622
2014-07-30,2.25,2.311251,2.450271
2014-07-31,2.41,2.3420436,2.461044
2014-08-01,2.33,2.3391926,2.4543955
2014-08-04,2.36,2.3791578,2.5137732
2014-08-05,2.36,2.3714406,2.4559062
2014-08-06,2.4,2.3725917,2.4133265
2014-08-07,2.37,2.354892,2.4206593
2014-08-08,2.43,2.3424456,2.4056776
2014-08-11,2.43,2.3634956,2.4101875
2014-08-12,2.4,2.3639882,2.3822567
2014-08-13,2.38,2.3726637,2.3499877
2014-08-14,2.34,2.3925898,2.3589647
2014-08-15,2.35,2.4050677,2.3965695
2014-08-18,2.36,2.422085,2.3951747
2014-08-19,2.38,2.4073145,2.3451922
2014-08-20,2.37,2.4444706,2.4527009
2014-08-21,2.35,2.4160507,2.4428046
2014-08-22,2.34,2.4595559,2.490494
2014-08-25,2.32,2.4531076,2.508743
