Date,Actual,Baseline,Expanded
2023-03-10,11.44,10.873826,10.661168
2023-03-13,12.16,11.257809,10.611826
2023-03-14,12.03,11.351657,11.314086
2023-03-15,11.82,12.087008,12.088227
2023-03-16,11.39,10.323489,10.71829
2023-03-17,11.46,11.012808,11.455838
2023-03-20,11.8,10.963071,11.451789
2023-03-21,11.82,11.427953,10.494534
2023-03-22,11.74,11.2601795,10.047559
2023-03-23,12.14,11.517128,10.770366
2023-03-24,12.01,12.024972,11.037361
2023-03-27,11.99,11.832767,10.473612
2023-03-28,12.01,11.5716,10.6589575
2023-03-29,12.01,11.781545,11.125793
2023-03-30,12.25,11.8589325,11.359123
2023-03-31,12.39,11.990238,11.922225
2023-04-03,12.12,11.97886,12.365286
2023-04-04,12.35,11.81761,11.98029
2023-04-05,13.13,11.904042,11.812788
2023-04-06,13.13,11.86286,12.091786
2023-04-07,12.89,12.336252,13.222369
2023-04-10,12.98,12.089897,12.715
2023-04-11,13.43,11.990716,12.68322
2023-04-12,13.55,12.0387945,12.725135
2023-04-13,13.4,11.971127,13.414955
2023-04-14,13.94,12.286134,13.243048
2023-04-17,13.91,12.398732,13.067799
2023-04-18,13.86,12.281094,13.18352
2023-04-19,13.9,12.35094,13.368829
2023-04-20,13.59,12.251788,13.20291
2023-04-21,13.29,11.961363,12.844151
2023-04-23,12.69,11.508785,12.530294
2023-04-24,12.69,11.40696,12.209371
2023-04-25,12.88,11.335078,11.77056
2023-04-26,12.57,11.963248,11.822315
2023-04-27,12.82,11.990592,12.018987
2023-04-28,12.83,12.1437025,12.1939535
2023-05-01,12.93,12.545573,12.552725
2023-05-02,12.93,12.60262,12.811657
2023-05-03,12.93,12.864436,12.528586
2023-05-04,12.93,12.7711115,12.443027
2023-05-05,12.58,12.824155,12.653028
2023-05-06,12.66,12.609107,12.1801605
2023-05-08,12.66,12.655759,12.15725
2023-05-09,12.25,12.589847,12.301934
2023-05-10,12.08,12.272153,12.207643
2023-05-11,11.68,11.812588,11.959399
2023-05-12,10.98,11.2170315,11.119864
2023-05-15,11.11,11.083829,10.984136
2023-05-16,11.25,10.719089,10.853982
2023-05-17,11.0,10.858298,10.731779
2023-05-18,11.1,10.743688,10.900815
2023-05-19,10.89,10.897649,10.595672
2023-05-22,10.9,10.86654,10.474056
2023-05-23,10.67,10.6489105,10.390138
2023-05-24,10.69,10.461534,10.098173
2023-05-25,10.52,10.227438,9.819831
2023-05-26,10.8,10.434422,10.005933
2023-05-28,10.8,10.766284,10.61397
2023-05-29,10.8,10.681067,10.573761
2023-05-30,10.71,10.554678,10.347476
2023-05-31,10.69,10.411034,10.348794
2023-06-01,11.05,10.372163,10.548565
2023-06-02,11.59,10.8858595,10.260475
2023-06-05,11.28,11.055785,10.515742
2023-06-06,11.39,10.499541,10.462736
2023-06-07,11.4,10.562385,10.247695
2023-06-08,11.52,10.690429,10.270508
2023-06-09,11.71,10.805285,10.380691
2023-06-12,11.55,10.97064,10.347675
2023-06-13,11.6,11.186277,11.441525
2023-06-14,11.88,11.654526,11.510518
2023-06-15,11.8,12.201753,11.396458
2023-06-16,12.03,12.28349,11.657276
2023-06-18,11.81,12.025635,11.190808
2023-06-19,11.81,11.960292,11.062458
2023-06-20,11.76,11.811782,11.499302
2023-06-21,11.57,11.838186,11.4760475
2023-06-22,11.49,11.632798,11.44559
2023-06-23,11.49,11.405485,11.222821
2023-06-25,11.49,11.17089,10.982993
2023-06-26,11.49,11.171536,10.8760605
2023-06-27,11.69,11.2328005,10.928265
2023-06-28,11.66,11.162659,11.229619
2023-06-29,11.35,11.0991,11.316811
2023-06-30,11.37,11.482922,11.602721
2023-07-03,11.93,11.734123,11.688033
2023-07-04,11.8,11.880643,11.828192
2023-07-05,11.8,11.872855,11.80434
2023-07-06,11.61,11.954161,11.642867
2023-07-07,11.55,11.856414,11.724371
2023-07-10,11.54,12.0491905,11.815729
2023-07-11,11.84,12.046769,11.889934
2023-07-12,11.95,12.000277,11.638924
2023-07-13,12.52,12.149011,12.073811
2023-07-14,12.58,12.507483,12.348322
2023-07-17,12.34,12.528072,12.310749
2023-07-18,12.4,12.107476,11.9595375
2023-07-19,12.59,12.128136,12.372791
2023-07-20,12.61,12.242562,12.48052
2023-07-21,12.53,12.275807,12.741665
2023-07-24,12.43,12.112919,12.608578
2023-07-25,12.94,12.184134,11.95546
2023-07-26,13.07,12.570323,12.738058
2023-07-27,12.88,12.530679,12.58489
2023-07-28,12.79,12.273918,12.308541
2023-07-31,13.01,12.34445,12.189886
2023-08-01,13.05,12.751488,12.721386
2023-08-02,12.86,12.612335,12.909605
2023-08-03,12.74,12.579118,12.927465
2023-08-04,12.85,12.575168,12.734868
2023-08-07,12.85,12.7139225,12.663391
2023-08-08,13.03,12.561006,12.544269
2023-08-09,12.87,12.533019,12.703104
2023-08-10,12.73,12.502995,12.41606
2023-08-11,12.5,12.344948,12.169522
2023-08-14,12.32,12.312226,12.08206
2023-08-15,12.32,12.158497,12.346028
2023-08-16,12.19,12.055254,12.2961855
2023-08-17,12.29,12.062913,12.234712
2023-08-18,12.08,12.091176,12.38145
2023-08-21,11.98,12.013666,12.435678
2023-08-22,12.41,11.865605,12.102705
2023-08-23,12.17,12.080311,12.42985
2023-08-24,12.49,11.868401,12.034197
2023-08-25,12.3,11.995435,12.086789
2023-08-28,12.14,11.808567,11.775745
2023-08-29,12.08,11.942794,11.965106
2023-08-30,12.45,12.119749,12.169548
2023-08-31,12.36,12.067801,12.358824
2023-09-01,12.8,12.035166,11.969863
2023-09-03,13.2,12.245167,12.321402
2023-09-04,13.2,12.147959,12.762775
2023-09-05,13.15,12.26481,12.769287
2023-09-06,13.06,12.293806,12.763797
2023-09-07,13.01,12.093931,12.500639
2023-09-08,12.88,12.084602,12.477969
2023-09-11,13.0,12.368398,12.210509
2023-09-12,12.84,12.512572,12.789927
2023-09-13,12.84,12.3399,12.533439
2023-09-14,12.98,12.228023,12.535898
2023-09-15,13.15,12.190364,12.93504
2023-09-18,13.07,12.334054,13.193104
2023-09-19,13.17,12.334146,13.098254
2023-09-20,13.25,12.354865,12.966433
2023-09-21,13.09,12.526927,12.862738
2023-09-22,12.93,12.156539,12.728816
2023-09-25,12.76,12.129537,12.569762
2023-09-26,12.65,12.619637,12.490612
2023-09-27,12.41,12.592252,12.163802
2023-09-28,12.13,12.23611,12.06355
2023-09-29,12.2,12.05366,12.073376
2023-10-02,12.2,11.872234,11.595615
2023-10-03,12.2,11.745997,11.789551
2023-10-04,12.2,11.618519,11.745873
2023-10-05,12.2,11.712801,11.61696
2023-10-06,12.2,11.832519,11.712036
2023-10-07,12.2,11.814031,11.738468
2023-10-08,12.2,11.850016,11.952804
2023-10-09,12.2,11.800249,11.878487
2023-10-10,12.22,11.767087,11.642562
2023-10-11,12.13,11.735496,11.673549
2023-10-12,12.29,11.710174,12.03266
2023-10-13,12.02,12.063071,11.898509
2023-10-16,12.14,12.095881,12.442999
2023-10-17,12.06,12.391274,12.150628
2023-10-18,11.98,12.391227,11.980517
2023-10-19,11.77,12.482949,12.12849
2023-10-20,11.65,12.784996,12.093917
2023-10-23,11.45,12.397829,12.036502
2023-10-24,11.75,11.380864,11.868429
2023-10-25,12.08,11.738591,11.711805
2023-10-26,12.08,11.8347,11.9401245
2023-10-27,12.01,12.029089,12.207408
2023-10-30,12.42,12.2376375,12.262451
2023-10-31,12.44,12.466657,12.080656
2023-11-01,12.2,12.521849,12.3102865
2023-11-02,12.21,12.313575,12.241147
2023-11-03,12.17,12.346449,12.296364
2023-11-06,11.93,12.574288,12.187411
2023-11-07,12.01,12.01354,12.132418
2023-11-08,11.82,12.251112,11.851537
2023-11-09,11.88,12.223828,11.69932
2023-11-10,11.78,12.0943775,11.584252
2023-11-13,11.9,12.047628,11.892659
2023-11-14,11.86,12.461605,12.020344
2023-11-15,12.0,12.583785,12.00908
2023-11-16,11.97,12.564191,11.99196
2023-11-17,11.97,12.590608,12.034064
2023-11-20,11.86,12.421898,11.982789
2023-11-21,12.14,12.071201,12.068562
2023-11-22,11.95,12.610539,12.682162
2023-11-23,11.99,12.410261,12.128605
2023-11-24,11.85,12.427751,11.994077
2023-11-27,11.87,12.303384,12.228587
2023-11-28,11.89,12.133004,11.980575
2023-11-29,12.15,12.122463,12.227047
2023-11-30,12.18,12.336866,12.279077
2023-12-01,12.04,11.788752,11.895536
2023-12-04,12.4,11.608684,12.664931
2023-12-05,11.95,12.098537,12.08935
2023-12-06,12.0,11.696115,11.621741
2023-12-07,11.8,11.841374,11.796114
2023-12-08,11.67,11.91425,11.771524
2023-12-11,11.67,11.711835,11.43713
2023-12-12,11.62,11.786082,11.520905
2023-12-13,11.44,11.72455,11.783365
2023-12-14,11.48,11.310995,11.7700205
2023-12-15,11.7,11.70122,12.021408
2023-12-18,11.78,11.876221,11.71292
2023-12-19,11.8,11.820002,11.823493
2023-12-20,12.02,11.8872175,11.582218
2023-12-21,12.07,12.04644,11.778246
2023-12-22,12.14,12.023142,11.9394045
2023-12-25,12.22,12.147371,11.930794
2023-12-26,12.18,12.188213,12.320607
2023-12-27,12.4,11.888521,12.210309
2023-12-28,12.35,12.284663,12.287319
2023-12-29,12.46,12.236731,12.075101
2023-12-31,12.49,12.155009,12.0204735
