Date,Actual,Baseline,Expanded,Year
2015-03-13,3.5,3.498598,3.6025598,2015
2015-03-16,3.57,3.60598,3.558329,2015
2015-03-17,3.67,3.645081,3.58337,2015
2015-03-18,3.86,3.817431,3.5805569,2015
2015-03-19,3.91,3.7941616,3.567426,2015
2015-03-20,3.88,4.0578327,3.8635094,2015
2015-03-23,4.0,3.9769235,3.8957987,2015
2015-03-24,4.4,4.0580053,3.8656867,2015
2015-03-25,4.52,4.0727706,3.7630777,2015
2015-03-26,4.41,4.0207562,3.7324195,2015
2015-03-27,4.43,4.459501,4.5448937,2015
2015-03-30,4.45,4.5194755,4.3534503,2015
2015-03-31,4.32,4.53052,4.497283,2015
2015-04-01,4.36,4.3778105,4.5464234,2015
2015-04-02,4.44,4.4188633,4.535134,2015
2015-04-03,4.46,4.5325527,4.565437,2015
2015-04-06,4.56,4.501901,4.4242706,2015
2015-04-07,4.56,4.5994844,4.5583334,2015
2015-04-08,4.47,4.611881,4.54485,2015
2015-04-09,4.33,4.390906,4.3273144,2015
2015-04-10,4.38,4.34321,4.4088697,2015
2015-04-13,4.47,4.3296976,4.485644,2015
2015-04-14,4.62,4.41325,4.391116,2015
2015-04-15,4.6,4.379373,4.2529697,2015
2015-04-16,4.86,4.5174103,4.438422,2015
2015-04-17,5.0,4.6796427,4.592722,2015
2015-04-20,5.2,4.804859,5.09491,2015
2015-04-21,5.24,5.0865993,5.2972956,2015
2015-04-22,5.76,5.351793,5.414026,2015
2015-04-23,5.76,5.385506,5.5578427,2015
2015-04-24,5.76,5.545571,5.661598,2015
2015-04-27,5.76,5.804176,5.9207654,2015
2015-04-28,5.76,5.7734013,5.72691,2015
2015-04-29,5.76,5.914979,5.896213,2015
2015-04-30,5.76,5.9389396,6.029526,2015
2015-05-01,5.76,5.463423,5.8490167,2015
2015-05-04,5.76,5.4526296,5.8783374,2015
2015-05-05,5.76,5.1443734,5.348101,2015
2015-05-06,5.76,5.58481,5.350677,2015
2015-05-07,5.76,5.3894653,5.2723455,2015
2015-05-08,5.76,5.5686088,5.671298,2015
2015-05-11,5.76,5.700052,5.7275877,2015
2015-05-12,5.76,5.635807,5.5564713,2015
2015-05-13,5.76,5.573353,5.4659677,2015
2015-05-14,5.76,5.5726576,5.5136666,2015
2015-05-15,5.76,5.4189215,5.4457593,2015
2015-05-18,5.76,5.3849697,5.4308815,2015
2015-05-19,5.76,5.477931,5.585921,2015
2015-05-20,5.76,5.4223323,5.538314,2015
2015-05-21,5.76,5.511068,5.438704,2015
2015-05-22,5.76,5.8702297,5.6174307,2015
2015-05-25,5.76,6.1566095,5.6800475,2015
2015-05-26,5.76,5.902215,5.461651,2015
2015-05-27,5.76,5.8846226,5.691795,2015
2015-05-28,6.34,5.5809546,5.4445033,2015
2015-05-29,6.97,6.19816,6.0401654,2015
2015-06-01,7.18,6.3524737,6.3268657,2015
2015-06-02,6.97,6.9241195,6.451001,2015
2015-06-03,6.72,6.591135,6.7373347,2015
2015-06-04,6.52,6.3917947,6.7648873,2015
2015-06-05,6.78,6.1590567,6.4854627,2015
2015-06-08,6.64,6.3366723,6.647713,2015
2015-06-09,6.57,6.3800735,6.4440184,2015
2015-06-10,6.55,6.218649,6.235754,2015
2015-06-11,6.46,6.2760935,6.5618186,2015
2015-06-12,6.44,6.228181,6.3489604,2015
2015-06-15,6.52,6.16169,6.435929,2015
2015-06-16,6.3,6.274056,6.374753,2015
2015-06-17,6.29,6.045469,6.0319023,2015
2015-06-18,6.18,6.237167,5.84122,2015
2015-06-19,5.6,5.9487634,5.7915616,2015
2015-06-22,5.58,5.5550733,5.287579,2015
2015-06-23,5.58,5.247513,5.0055118,2015
2015-06-24,5.88,5.2448125,4.978446,2015
2015-06-25,5.58,5.9404893,5.4989653,2015
2015-06-26,5.04,5.1409683,5.741513,2015
2015-06-29,4.75,4.936524,4.4811625,2015
2015-06-30,5.12,5.4664774,4.8391414,2015
2015-07-01,4.83,4.84757,4.478527,2015
2015-07-02,4.49,4.51654,4.2752233,2015
2015-07-03,4.08,3.4409628,3.376086,2015
2015-07-06,4.28,4.2006326,3.9157734,2015
2015-07-07,4.1,4.3251095,3.8664706,2015
2015-07-08,3.69,4.094618,3.8831902,2015
2015-07-09,3.97,4.2059774,3.820208,2015
2015-07-10,4.37,4.5716395,4.4659123,2015
2015-07-13,4.81,4.700965,4.7213407,2015
2015-07-14,4.57,4.5715594,4.778713,2015
2015-07-15,4.11,4.149529,4.3245144,2015
2015-07-16,4.24,4.167501,4.286981,2015
2015-07-17,4.45,4.420985,4.2635894,2015
2015-07-20,4.42,4.5665636,4.422165,2015
2015-07-21,4.45,4.461551,4.585782,2015
2015-07-22,4.36,4.470449,4.522753,2015
2015-07-23,4.5,4.580993,4.329343,2015
2015-07-24,4.39,4.6398535,4.649859,2015
2015-07-27,3.95,4.081627,3.9239125,2015
2015-07-28,3.88,3.7790086,3.9700148,2015
2015-07-29,4.13,4.0931315,4.083519,2015
2015-07-30,3.99,4.1308045,3.9676561,2015
2015-07-31,4.01,3.9100678,4.066391,2015
2015-08-03,4.0,3.8680508,3.9157531,2015
2015-08-04,4.11,4.05051,4.200651,2015
2015-08-05,4.0,3.9529366,4.2008376,2015
2015-08-06,3.95,3.905873,3.9994535,2015
2015-08-07,4.04,4.0115194,3.9233708,2015
2015-08-10,4.22,4.1825027,4.0574646,2015
2015-08-11,4.64,4.293591,3.8664143,2015
2015-08-12,4.71,4.4151425,4.4197044,2015
2015-08-13,4.65,4.4925103,4.5442405,2015
2015-08-14,4.52,4.420527,4.5332003,2015
2015-08-17,4.57,4.359239,4.5141463,2015
2015-08-18,4.11,3.9380376,4.2478123,2015
2015-08-19,4.25,4.165581,4.299617,2015
2015-08-20,4.26,4.0967464,4.136875,2015
2015-08-21,4.17,4.2205706,4.1963563,2015
2015-08-24,3.75,3.8444352,3.7914252,2015
2015-08-25,3.38,2.9834146,3.234457,2015
2015-08-26,3.37,3.3506474,3.2404923,2015
2015-08-27,3.49,3.3706112,3.0567014,2015
2015-08-28,3.72,3.545598,3.3277266,2015
2015-08-31,3.56,3.6817634,3.559506,2015
2015-09-01,3.65,3.618517,3.488091,2015
2015-09-02,3.56,3.5557258,3.4054797,2015
2015-09-03,3.59,3.4050236,3.5714023,2015
2015-09-04,3.59,3.471877,3.5682018,2015
2015-09-06,3.59,3.3940878,3.4548087,2015
2015-09-07,3.59,3.5765116,3.3952565,2015
2015-09-08,3.64,3.6092741,3.5125275,2015
2015-09-09,3.75,3.608711,3.664963,2015
2015-09-10,3.64,3.4228053,3.578498,2015
2015-09-11,3.6,3.598941,3.6286206,2015
2015-09-14,3.63,3.3495286,3.5279057,2015
2015-09-15,3.35,3.4043949,3.6741579,2015
2015-09-16,3.59,3.682143,3.5783587,2015
2015-09-17,3.5,3.5788274,3.6759474,2015
2015-09-18,3.51,3.868806,3.8075352,2015
2015-09-21,3.55,3.592489,3.7129507,2015
2015-09-22,3.57,3.6790862,3.6884875,2015
2015-09-23,3.44,3.6038299,3.575217,2015
2015-09-24,3.47,3.755981,3.6491141,2015
2015-09-25,3.51,3.6836445,3.6305687,2015
2015-09-28,3.47,3.7596438,3.7389388,2015
2015-09-29,3.37,3.6558518,3.4591112,2015
2015-09-30,3.38,3.5145078,3.372351,2015
2015-10-01,3.48,3.4686275,3.3679326,2015
2015-10-02,3.48,3.316318,3.452417,2015
2015-10-05,3.48,3.3652575,3.4370158,2015
2015-10-06,3.48,3.4201229,3.3519423,2015
2015-10-07,3.48,3.382317,3.296449,2015
2015-10-08,3.48,3.4869206,3.3432167,2015
2015-10-09,3.55,3.3291116,3.3411772,2015
2015-10-10,3.74,3.5033395,3.620378,2015
2015-10-12,3.74,3.88148,3.6914163,2015
2015-10-13,3.7,3.9073794,3.6592538,2015
2015-10-14,3.67,3.6862519,3.7228942,2015
2015-10-15,3.74,3.8612173,3.7938585,2015
2015-10-16,3.74,3.856506,3.8207808,2015
2015-10-19,3.7,3.7439392,3.6354532,2015
2015-10-20,3.73,3.8215733,3.6325288,2015
2015-10-21,3.73,3.5805542,3.6024237,2015
2015-10-22,3.77,3.5600085,3.5772638,2015
2015-10-23,3.78,3.7141683,3.7754517,2015
2015-10-26,3.77,3.7583106,3.7034895,2015
2015-10-27,3.73,3.734647,3.7175796,2015
2015-10-28,3.71,3.603382,3.601199,2015
2015-10-29,3.69,3.6416798,3.6335144,2015
2015-10-30,3.65,3.672194,3.5630908,2015
2015-11-02,3.56,3.6266816,3.5924199,2015
2015-11-03,3.56,3.6092877,3.5799325,2015
2015-11-04,3.68,3.6568346,3.6034658,2015
2015-11-05,3.73,3.613298,3.890493,2015
2015-11-06,3.78,3.908742,3.867128,2015
2015-11-09,3.79,3.9628112,4.114047,2015
2015-11-10,3.88,4.0078416,3.8961303,2015
2015-11-11,3.81,4.1022124,3.878583,2015
2015-11-12,3.77,3.9160366,3.8482692,2015
2015-11-13,3.67,3.8376799,3.6854079,2015
2015-11-16,3.79,3.7366452,3.6447854,2015
2015-11-17,3.74,3.8452659,3.680015,2015
2015-11-18,3.69,3.760223,3.6224859,2015
2015-11-19,3.72,3.6980515,3.6714597,2015
2015-11-20,3.73,3.803183,3.8044574,2015
2015-11-23,3.68,3.777616,3.8773072,2015
2015-11-24,3.66,3.6807892,3.5266943,2015
2015-11-25,3.72,3.6176336,3.6262658,2015
2015-11-26,3.69,3.4702837,3.5124674,2015
2015-11-27,3.49,3.4626627,3.4908676,2015
2015-11-30,3.46,3.3875253,3.3445075,2015
2015-12-01,3.48,3.407577,3.303726,2015
2015-12-02,3.55,3.5627933,3.6212282,2015
2015-12-03,3.56,3.6668518,3.8007946,2015
2015-12-04,3.51,3.6005955,3.5558393,2015
2015-12-07,3.55,3.6406443,3.5944433,2015
2015-12-08,3.46,3.4835963,3.4359167,2015
2015-12-09,3.48,3.5096521,3.43071,2015
2015-12-10,3.44,3.4868028,3.5128155,2015
2015-12-11,3.45,3.417095,3.5038192,2015
2015-12-14,3.66,3.6512508,3.6376677,2015
2015-12-15,3.57,3.5869575,3.7219634,2015
2015-12-16,3.6,3.603994,3.706495,2015
2015-12-17,3.62,3.5027077,3.5287564,2015
2015-12-18,3.58,3.564419,3.6202717,2015
2015-12-21,3.64,3.8104217,3.7559078,2015
2015-12-22,3.65,3.734723,3.7301416,2015
2015-12-23,3.59,3.638352,3.6616666,2015
2015-12-24,3.57,3.5898895,3.6158748,2015
2015-12-25,3.58,3.4451613,3.5156674,2015
2015-12-28,3.51,3.472778,3.507267,2015
2015-12-29,3.56,3.5224934,3.5839763,2015
2015-12-30,3.56,3.6070921,3.622737,2015
2015-12-31,3.52,3.5265288,3.5713913,2015
2016-01-01,3.31,3.1955202,3.294649,2016
2016-01-04,3.31,3.2774255,3.1456153,2016
2016-01-05,3.4,3.1670961,3.1473794,2016
2016-01-06,3.57,3.2544632,3.3992007,2016
2016-01-07,3.29,3.309061,3.2996352,2016
2016-01-08,3.52,3.2558823,3.148197,2016
2016-01-11,3.39,3.374491,3.269386,2016
2016-01-12,3.29,3.3878922,3.3490543,2016
2016-01-13,3.25,3.2476263,3.2783449,2016
2016-01-14,3.28,3.2481227,3.3828192,2016
2016-01-15,3.13,3.2176178,3.3357136,2016
2016-01-18,3.12,3.1110475,3.4461646,2016
2016-01-19,3.19,3.2702718,3.4567723,2016
2016-01-20,3.2,3.2306404,3.2724516,2016
2016-01-21,3.1,3.0097578,3.1669965,2016
2016-01-22,3.12,3.2418065,3.2247458,2016
2016-01-25,3.13,3.1910443,3.283037,2016
2016-01-26,2.96,3.4984736,3.3194063,2016
2016-01-27,2.87,2.9326167,3.2789767,2016
2016-01-28,2.71,2.9351366,3.082077,2016
2016-01-29,2.79,2.955728,2.8336833,2016
2016-02-01,2.78,3.026984,2.8220248,2016
2016-02-02,2.83,3.135863,2.9697528,2016
2016-02-03,2.85,2.9072866,3.0500238,2016
2016-02-04,2.94,2.8432367,2.9049356,2016
2016-02-05,3.02,2.877927,2.9506495,2016
2016-02-06,3.32,2.9632697,3.0163257,2016
2016-02-08,3.32,3.4269593,2.8975954,2016
2016-02-09,3.32,3.5302625,3.340348,2016
2016-02-10,3.32,3.483806,3.2780473,2016
2016-02-11,3.32,3.4732196,3.2517393,2016
2016-02-12,3.32,3.3866203,3.1940079,2016
2016-02-14,3.32,3.37338,3.2719302,2016
2016-02-15,3.32,3.3961535,3.3368278,2016
2016-02-16,3.37,3.3774247,3.3104756,2016
2016-02-17,3.33,3.4002655,3.2967813,2016
2016-02-18,3.26,3.344575,3.2530937,2016
2016-02-19,3.18,3.3087826,3.2116284,2016
2016-02-22,3.22,3.1282825,2.8804376,2016
2016-02-23,3.27,3.1526027,3.1731906,2016
2016-02-24,3.33,3.237093,3.3163164,2016
2016-02-25,3.11,3.050337,3.0341225,2016
2016-02-26,3.17,2.8715885,3.0154393,2016
2016-02-29,3.13,2.7950754,2.8492026,2016
2016-03-01,3.3,3.0914755,3.2286592,2016
2016-03-02,3.37,3.2946181,3.3536541,2016
2016-03-03,3.46,3.3442392,3.4146647,2016
2016-03-04,3.48,3.474955,3.4923942,2016
2016-03-07,3.58,3.5422015,3.3344667,2016
2016-03-08,3.5,3.467261,3.226212,2016
2016-03-09,3.36,3.3639793,3.3937209,2016
2016-03-10,3.3,3.3625145,3.3377345,2016
2016-03-11,3.34,3.280591,3.120103,2016
2016-03-14,3.42,3.337661,3.1964335,2016
2016-03-15,3.36,3.309112,3.4512508,2016
2016-03-16,3.38,3.2380154,3.42681,2016
2016-03-17,3.39,3.3737526,3.4114308,2016
2016-03-18,3.41,3.3717868,3.413447,2016
2016-03-21,3.42,3.2922652,3.5534132,2016
2016-03-22,3.4,3.4097261,3.4564922,2016
2016-03-23,3.35,3.4264536,3.2959225,2016
2016-03-24,3.26,3.3666337,3.4147952,2016
2016-03-25,3.27,3.1563432,3.3249984,2016
2016-03-28,3.27,3.1776528,3.323176,2016
2016-03-29,3.25,3.1758125,3.405141,2016
2016-03-30,3.3,3.3898587,3.2391562,2016
2016-03-31,3.27,3.3706303,3.336443,2016
2016-04-01,3.29,3.423452,3.3527155,2016
2016-04-04,3.3,3.2566702,3.3375945,2016
2016-04-05,3.3,3.2807567,3.427149,2016
2016-04-06,3.28,3.31807,3.4449928,2016
2016-04-07,3.25,3.2026284,3.1192212,2016
2016-04-08,3.31,3.257874,3.326883,2016
2016-04-11,3.35,3.4098084,3.5010042,2016
2016-04-12,3.36,3.4873664,3.6833496,2016
2016-04-13,3.4,3.4244552,3.4375138,2016
2016-04-14,3.35,3.5677981,3.4180923,2016
2016-04-15,3.33,3.3919256,3.2817743,2016
2016-04-18,3.29,3.384031,3.24791,2016
2016-04-19,3.32,3.404233,3.3703315,2016
2016-04-20,3.25,3.463945,3.4591012,2016
2016-04-21,3.32,3.3984509,3.322751,2016
2016-04-22,3.24,3.459861,3.2671807,2016
2016-04-25,3.19,3.3520565,3.4037676,2016
2016-04-26,3.19,3.3029218,3.2712257,2016
2016-04-27,3.23,3.2247515,3.1159968,2016
2016-04-28,3.18,3.2984796,3.146285,2016
2016-04-29,3.21,3.2960434,3.2776222,2016
2016-05-02,3.29,3.2272031,3.3458507,2016
2016-05-03,3.29,3.272272,3.3943238,2016
2016-05-04,3.25,3.286109,3.148421,2016
2016-05-05,3.25,3.2895927,3.1978467,2016
2016-05-06,3.17,3.3986056,3.3124318,2016
2016-05-09,3.09,3.1687574,3.3102605,2016
2016-05-10,3.08,3.164872,3.192915,2016
2016-05-11,3.1,3.109116,3.028203,2016
2016-05-12,3.09,3.1072376,3.1035666,2016
2016-05-13,3.1,3.0736995,3.042101,2016
2016-05-16,3.17,3.0312366,3.0641313,2016
2016-05-17,3.12,3.025364,3.1592238,2016
2016-05-18,3.09,3.1603866,3.1659868,2016
2016-05-19,3.07,3.159135,3.1750965,2016
2016-05-20,3.06,3.1395416,3.1554763,2016
2016-05-23,3.06,3.1331704,2.96733,2016
2016-05-24,3.06,3.1120722,2.9943967,2016
2016-05-25,3.02,3.0416589,2.9715965,2016
2016-05-26,3.03,2.9309547,2.9264498,2016
2016-05-27,3.02,2.9632373,3.0315866,2016
2016-05-30,2.99,3.0955887,3.0789974,2016
2016-05-31,3.06,3.1026127,3.077392,2016
2016-06-01,3.06,3.2018797,3.119134,2016
2016-06-02,3.06,3.1345437,3.066596,2016
2016-06-03,3.05,3.068501,3.1573782,2016
2016-06-06,3.11,2.9223304,3.1992755,2016
2016-06-07,3.08,3.2575424,3.1778963,2016
2016-06-08,3.09,3.0532475,3.1123278,2016
2016-06-09,3.15,3.0008373,3.0534008,2016
2016-06-10,3.15,3.144514,3.1604521,2016
2016-06-12,3.15,3.0395606,3.0966017,2016
2016-06-13,3.15,2.9942527,3.1381903,2016
2016-06-14,3.09,3.035298,3.1748652,2016
2016-06-15,3.16,3.1058302,3.020775,2016
2016-06-16,3.48,3.0438507,3.2581358,2016
2016-06-17,3.42,3.2127686,3.456712,2016
2016-06-20,3.38,3.1621728,3.4325929,2016
2016-06-21,3.27,3.2235725,3.438116,2016
2016-06-22,3.27,3.1833777,3.3116283,2016
2016-06-23,3.27,3.1285908,3.306876,2016
2016-06-24,3.51,3.400378,2.9178543,2016
2016-06-27,3.44,3.441914,3.5209656,2016
2016-06-28,3.4,3.3172436,3.269848,2016
2016-06-29,3.39,3.4181764,3.5131524,2016
2016-06-30,3.37,3.405713,3.4254878,2016
2016-07-01,3.41,3.4162493,3.4413142,2016
2016-07-04,3.51,3.514726,3.4582663,2016
2016-07-05,3.48,3.49084,3.3774338,2016
2016-07-06,3.68,3.5395377,3.571052,2016
2016-07-07,4.05,3.6529717,3.6833594,2016
2016-07-08,4.05,3.9774978,3.92805,2016
2016-07-11,4.05,3.8701267,3.7484627,2016
2016-07-12,3.93,3.9649162,3.9980555,2016
2016-07-13,3.93,3.8064394,3.985468,2016
2016-07-14,3.84,3.803566,3.9193404,2016
2016-07-15,3.85,3.7832751,3.7730734,2016
2016-07-18,3.83,3.8133445,3.804032,2016
2016-07-19,3.79,3.8411894,3.8602352,2016
2016-07-20,3.73,3.778081,3.793948,2016
2016-07-21,3.68,3.7056506,3.7618842,2016
2016-07-22,3.56,3.7018795,3.7006721,2016
2016-07-25,3.48,3.6389446,3.4896567,2016
2016-07-26,3.57,3.6050928,3.497014,2016
2016-07-27,3.5,3.662085,3.5575397,2016
2016-07-28,3.54,3.666018,3.5032156,2016
2016-07-29,3.47,3.613217,3.6072679,2016
2016-08-01,3.56,3.642784,3.638542,2016
2016-08-02,3.58,3.6285033,3.6420493,2016
2016-08-03,3.62,3.6916878,3.686825,2016
2016-08-04,3.56,3.791751,3.5939674,2016
2016-08-05,3.56,3.632187,3.622191,2016
2016-08-08,3.48,3.69409,3.5547483,2016
2016-08-09,3.48,3.7017138,3.4679742,2016
2016-08-10,3.55,3.7049353,3.4674778,2016
2016-08-11,3.5,3.6830091,3.5544214,2016
2016-08-12,3.52,3.6461961,3.5169833,2016
2016-08-15,3.54,3.6688206,3.5844438,2016
2016-08-16,3.55,3.6254437,3.5477228,2016
2016-08-17,3.49,3.6890502,3.5432882,2016
2016-08-18,3.49,3.5940516,3.4439335,2016
2016-08-19,3.47,3.6329532,3.4397628,2016
2016-08-22,3.43,3.5977829,3.428877,2016
2016-08-23,3.44,3.5851693,3.34455,2016
2016-08-24,3.41,3.5205708,3.3427439,2016
2016-08-25,3.36,3.352568,3.4295049,2016
2016-08-26,3.37,3.3692093,3.3613937,2016
2016-08-29,3.34,3.4345205,3.3577077,2016
2016-08-30,3.34,3.4616215,3.3099086,2016
2016-08-31,3.34,3.4478142,3.3338256,2016
2016-09-01,3.33,3.3876371,3.4196506,2016
2016-09-02,3.34,3.4632165,3.4357874,2016
2016-09-05,3.36,3.3991315,3.3481758,2016
2016-09-06,3.36,3.488384,3.4204245,2016
2016-09-07,3.39,3.4743981,3.3691292,2016
2016-09-08,3.37,3.4936256,3.3155577,2016
2016-09-09,3.34,3.482014,3.3676143,2016
2016-09-12,3.22,3.3603575,3.357566,2016
2016-09-13,3.22,3.4255424,3.2893028,2016
2016-09-14,3.24,3.3919914,3.34046,2016
2016-09-15,3.22,3.47395,3.2724771,2016
2016-09-16,3.22,3.4728253,3.2495952,2016
2016-09-18,3.22,3.4115014,3.1866999,2016
2016-09-19,3.22,3.3721414,3.2340856,2016
2016-09-20,3.22,3.3488207,3.2547615,2016
2016-09-21,3.25,3.3353086,3.3052297,2016
2016-09-22,3.26,3.2894678,3.2646356,2016
2016-09-23,3.23,3.2760992,3.3244393,2016
2016-09-26,3.17,3.2185805,3.2580128,2016
2016-09-27,3.21,3.216495,3.2026248,2016
2016-09-28,3.18,3.2332246,3.1574283,2016
2016-09-29,3.18,3.2237775,3.197403,2016
2016-09-30,3.21,3.217479,3.2430124,2016
2016-10-03,3.18,3.4102943,3.4526982,2016
2016-10-04,3.18,3.1744907,3.2498698,2016
2016-10-05,3.18,3.2178411,3.251095,2016
2016-10-06,3.18,3.2075942,3.2358506,2016
2016-10-07,3.18,3.2001522,3.204996,2016
2016-10-08,3.18,3.2285419,3.2102253,2016
2016-10-09,3.18,3.1595917,3.174682,2016
2016-10-10,3.18,3.1635954,3.1707737,2016
2016-10-11,3.19,3.1852903,3.16462,2016
2016-10-12,3.18,3.2205067,3.2244267,2016
2016-10-13,3.18,3.038195,3.0744658,2016
2016-10-14,3.17,3.1306844,3.1907737,2016
2016-10-17,3.24,3.234332,3.1211162,2016
2016-10-18,3.25,3.2861733,3.2816944,2016
2016-10-19,3.25,3.2541986,3.3489387,2016
2016-10-20,3.24,3.298262,3.2544453,2016
2016-10-21,3.24,3.2818096,3.2626088,2016
2016-10-24,3.27,3.3497443,3.2437434,2016
2016-10-25,3.3,3.5246081,3.278872,2016
2016-10-26,3.28,3.518032,3.280478,2016
2016-10-27,3.25,3.560836,3.291796,2016
2016-10-28,3.24,3.4443595,3.3549764,2016
2016-10-31,3.28,3.366625,3.2123623,2016
2016-11-01,3.29,3.511501,3.2516756,2016
2016-11-02,3.43,3.3590062,3.3110795,2016
2016-11-03,3.39,3.6000113,3.428759,2016
2016-11-04,3.34,3.364829,3.39399,2016
2016-11-07,3.35,3.3369713,3.2640698,2016
2016-11-08,3.37,3.4026346,3.2300618,2016
2016-11-09,3.59,3.5760264,3.3720336,2016
2016-11-10,3.48,3.8112204,3.7694693,2016
2016-11-11,3.58,3.8517973,3.5179298,2016
2016-11-14,3.62,3.5234745,3.5605128,2016
2016-11-15,3.63,3.7181437,3.6373231,2016
2016-11-16,3.59,3.6712222,3.6114569,2016
2016-11-17,3.58,3.6372652,3.578202,2016
2016-11-18,3.5,3.6135108,3.5839913,2016
2016-11-21,3.5,3.5497758,3.5218914,2016
2016-11-22,3.54,3.5501943,3.5710907,2016
2016-11-23,3.51,3.5948405,3.5634108,2016
2016-11-24,3.52,3.5300312,3.5922768,2016
2016-11-25,3.51,3.5578554,3.603008,2016
2016-11-28,3.7,3.5489438,3.5308416,2016
2016-11-29,3.66,3.5394006,3.5641835,2016
2016-11-30,3.56,3.4997547,3.5879252,2016
2016-12-01,3.65,3.5086565,3.6235619,2016
2016-12-02,3.57,3.631424,3.661313,2016
2016-12-05,3.5,3.49533,3.5104265,2016
2016-12-06,3.47,3.4824212,3.375562,2016
2016-12-07,3.48,3.5386438,3.4309525,2016
2016-12-08,3.52,3.4448526,3.4335558,2016
2016-12-09,3.52,3.433245,3.541526,2016
2016-12-12,3.41,3.449194,3.5350182,2016
2016-12-13,3.44,3.3966978,3.4532952,2016
2016-12-14,3.55,3.5232706,3.407265,2016
2016-12-15,3.48,3.485165,3.6722105,2016
2016-12-16,3.46,3.3903928,3.4221005,2016
2016-12-19,3.46,3.343256,3.33318,2016
2016-12-20,3.39,3.5446942,3.546834,2016
2016-12-21,3.42,3.5136335,3.371493,2016
2016-12-22,3.39,3.5012882,3.313171,2016
2016-12-23,3.34,3.493119,3.3655531,2016
2016-12-26,3.3,3.4339044,3.326098,2016
2016-12-27,3.3,3.2946184,3.2892683,2016
2016-12-28,3.3,3.3339372,3.2266252,2016
2016-12-29,3.34,3.3268669,3.3363152,2016
2016-12-30,3.34,3.2981656,3.3871117,2016
2016-12-31,3.36,3.393642,3.4024687,2016
2017-01-02,3.36,3.4083169,3.3392098,2017
2017-01-03,3.36,3.3823237,3.3335855,2017
2017-01-04,3.37,3.4185965,3.3485107,2017
2017-01-05,3.41,3.4380903,3.348015,2017
2017-01-06,3.38,3.4583297,3.3395934,2017
2017-01-09,3.37,3.3925457,3.4037268,2017
2017-01-10,3.4,3.3690436,3.2885,2017
2017-01-11,3.41,3.3740096,3.3705287,2017
2017-01-12,3.4,3.3858368,3.4156578,2017
2017-01-13,3.41,3.2714343,3.356237,2017
2017-01-16,3.45,3.3868885,3.4098182,2017
2017-01-17,3.49,3.440401,3.459972,2017
2017-01-18,3.49,3.5285633,3.5377488,2017
2017-01-19,3.42,3.4881132,3.4326243,2017
2017-01-20,3.44,3.4962714,3.4923496,2017
