Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2020-05-28,3.83,4.029629,4.1187577,4.02612,2020
2020-05-29,3.78,4.184435,4.0949063,3.9985209,2020
2020-06-01,3.89,4.1341906,4.0906916,4.12177,2020
2020-06-02,3.88,4.1543036,4.090033,3.9985416,2020
2020-06-03,3.93,4.180689,3.93422,3.8825884,2020
2020-06-04,3.85,4.220624,4.0551844,3.9675083,2020
2020-06-05,3.82,4.2300453,4.0083137,3.881746,2020
2020-06-08,4.01,4.3852954,4.099201,4.0760493,2020
2020-06-09,4.04,4.469345,4.242602,4.1940293,2020
2020-06-10,4.01,4.501274,4.373592,4.327014,2020
2020-06-11,4.05,4.4259014,4.147956,4.051886,2020
2020-06-12,3.97,4.469257,4.2903743,4.140634,2020
2020-06-15,3.91,4.5370407,4.1808057,4.126072,2020
2020-06-16,4.0,4.4874244,4.2991977,4.192902,2020
2020-06-17,4.03,4.368778,4.3623257,4.2144976,2020
2020-06-18,4.15,4.506888,4.328742,4.235314,2020
2020-06-19,4.16,4.4101105,4.4509277,4.3234987,2020
2020-06-22,4.25,4.454805,4.6042004,4.47622,2020
2020-06-23,4.24,4.566141,4.6984076,4.572595,2020
2020-06-24,4.38,4.818796,4.685787,4.567908,2020
2020-06-25,4.37,4.713543,4.7378044,4.6100326,2020
2020-06-26,4.37,4.8071504,4.7055593,4.6072774,2020
2020-06-28,4.37,4.796928,4.7590585,4.361834,2020
2020-06-29,4.37,4.801423,4.721568,4.362775,2020
2020-06-30,4.4,4.760252,4.9445667,4.562981,2020
2020-07-01,4.59,4.4012623,4.463621,4.463621,2020
2020-07-02,4.62,4.4220223,4.5850925,4.5850925,2020
2020-07-03,4.75,4.615293,4.7836924,4.7836924,2020
2020-07-06,5.11,4.482209,4.8363466,4.906265,2020
2020-07-07,5.13,4.560416,4.931125,5.05682,2020
2020-07-08,5.58,4.5675783,5.046587,5.2100616,2020
2020-07-09,6.14,4.5820193,5.0321116,5.2356987,2020
2020-07-10,5.66,4.651253,5.0552955,5.3184137,2020
2020-07-13,6.0,4.7784886,5.256289,5.537311,2020
2020-07-14,5.82,4.932892,5.186016,5.4186096,2020
2020-07-15,5.65,4.8993,5.1145644,5.290853,2020
2020-07-16,5.44,4.576125,4.8651237,5.041122,2020
2020-07-17,5.35,4.637219,4.961315,5.0912976,2020
2020-07-20,5.61,4.786114,5.1196527,5.2965417,2020
2020-07-21,5.68,4.8856926,5.3202567,5.497285,2020
2020-07-22,5.85,5.0294743,5.382528,5.489708,2020
2020-07-23,5.82,4.9081593,5.490132,5.8821692,2020
2020-07-24,5.63,4.855497,5.2820983,5.4487653,2020
2020-07-27,6.02,4.922093,5.460785,5.5779276,2020
2020-07-28,5.76,4.911893,5.499947,5.6949115,2020
2020-07-29,5.74,4.971724,5.564584,5.9585023,2020
2020-07-30,5.65,4.9295745,5.4257894,5.9735813,2020
2020-07-31,5.85,4.848471,5.4449573,5.923809,2020
2020-08-03,5.84,6.182496,6.0961776,6.0956817,2020
2020-08-04,5.79,6.3474298,6.1634383,6.11043,2020
2020-08-05,6.04,6.449664,6.3072577,6.091813,2020
2020-08-06,6.57,6.403448,6.2677283,6.109101,2020
2020-08-07,6.64,5.971685,5.7385716,5.6670666,2020
2020-08-10,6.33,6.302931,5.979595,5.8338065,2020
2020-08-11,6.03,5.9737267,5.461095,5.7938986,2020
2020-08-12,5.7,6.1702046,5.603417,5.7909985,2020
2020-08-13,5.72,5.9219,5.3619256,5.443654,2020
2020-08-14,5.78,6.1415186,5.415581,5.6520114,2020
2020-08-17,6.11,6.172274,5.722702,5.8332887,2020
2020-08-18,6.36,6.212233,5.9739943,5.94015,2020
2020-08-19,6.5,6.0908623,5.8457346,6.037541,2020
2020-08-20,6.32,6.0968013,5.667441,6.0329943,2020
2020-08-21,6.2,6.167031,5.5909047,5.976056,2020
2020-08-24,6.7,6.2636127,5.5954676,6.055487,2020
2020-08-25,6.6,6.2231555,5.5744624,6.0845375,2020
2020-08-26,6.53,6.046693,5.627161,6.0326843,2020
2020-08-27,6.48,6.022351,5.6051292,6.10737,2020
2020-08-28,6.65,6.172863,5.865696,6.344501,2020
2020-08-31,7.19,6.244873,6.0644636,6.7718287,2020
2020-09-01,7.34,6.513767,6.9644747,6.882443,2020
2020-09-02,7.13,6.537698,6.879637,6.935853,2020
2020-09-03,7.06,6.3918276,6.5843096,6.6295977,2020
2020-09-04,7.0,6.258995,6.6976733,6.66253,2020
2020-09-06,7.09,6.0399904,6.5025706,6.581841,2020
2020-09-07,7.09,6.0579233,6.5507116,6.699968,2020
2020-09-08,7.04,5.94133,6.412777,6.586753,2020
2020-09-09,6.73,5.866318,6.2854295,6.5765066,2020
2020-09-10,6.98,5.6983194,6.0801435,6.477959,2020
2020-09-11,6.91,5.878367,6.240617,6.599672,2020
2020-09-14,7.14,5.9061866,6.328735,6.626587,2020
2020-09-15,7.17,5.9942756,6.4429812,6.78252,2020
2020-09-16,7.04,5.950731,6.421728,6.7867384,2020
2020-09-17,6.8,6.0890636,6.54477,6.875195,2020
2020-09-18,7.03,6.188527,6.6520867,6.966597,2020
2020-09-21,6.87,6.121926,6.331448,6.5165133,2020
2020-09-22,6.56,5.86019,6.3176446,6.425931,2020
2020-09-23,6.45,5.9423785,6.0148177,5.7965245,2020
2020-09-24,6.02,5.7222047,5.935462,6.1418343,2020
2020-09-25,6.2,5.693553,5.9716206,6.262261,2020
2020-09-27,6.19,5.6816893,5.9814744,6.2631235,2020
2020-09-28,6.19,5.658407,5.9087734,6.2250667,2020
2020-09-29,6.19,5.6783037,5.933718,6.293739,2020
2020-09-30,6.15,5.7848964,6.0030885,6.4434156,2020
2020-10-01,6.22,6.090256,6.0251493,6.3820095,2020
2020-10-02,6.22,6.263634,6.543598,6.551196,2020
2020-10-05,6.22,6.4367433,6.547845,6.5421214,2020
2020-10-06,6.22,6.39518,6.523798,6.525594,2020
2020-10-07,6.22,6.3971753,6.380455,6.372756,2020
2020-10-08,6.22,6.5496325,6.7257113,6.755121,2020
2020-10-09,6.22,6.6358213,6.833069,6.861529,2020
2020-10-10,6.58,6.899063,7.153223,7.1753516,2020
2020-10-12,6.58,6.952061,7.2315283,7.247116,2020
2020-10-13,6.58,6.917195,7.230288,7.2450914,2020
2020-10-14,6.49,6.8423333,7.1613836,7.1773734,2020
2020-10-15,6.56,6.826133,7.2152066,7.2251205,2020
2020-10-16,6.59,6.8374057,7.247488,7.2577696,2020
2020-10-19,6.68,6.8258333,7.178415,7.1751146,2020
2020-10-20,6.75,6.89023,7.295736,7.2854786,2020
2020-10-21,6.97,6.9812765,7.449283,6.974158,2020
2020-10-22,6.96,7.025822,7.480519,7.089269,2020
2020-10-23,6.91,6.9339366,7.4433074,7.014857,2020
2020-10-26,7.04,6.8631783,7.3506775,6.9741297,2020
2020-10-27,7.07,6.8643756,7.2554245,6.9151034,2020
2020-10-28,7.16,6.7388177,7.097701,6.844583,2020
2020-10-29,7.01,6.554888,6.793082,6.552831,2020
2020-10-30,6.99,6.389453,6.57761,6.351836,2020
2020-11-02,7.19,6.64011,6.7157235,6.4511456,2020
2020-11-03,7.65,6.7457175,6.7731,6.550957,2020
2020-11-04,7.67,6.886749,6.7412157,6.744668,2020
2020-11-05,7.66,6.825823,6.9047,6.834599,2020
2020-11-06,7.9,6.9010205,6.971448,7.0506067,2020
2020-11-09,8.13,7.03556,7.3304057,7.174328,2020
2020-11-10,7.7,6.9621925,7.1134567,6.831239,2020
2020-11-11,7.53,7.038685,7.0813866,7.013452,2020
2020-11-12,7.67,6.990712,7.1911993,7.086192,2020
2020-11-13,7.64,6.952011,7.119939,7.2030764,2020
2020-11-16,8.19,7.0181637,7.1501393,7.3070936,2020
2020-11-17,8.21,7.122566,7.239148,7.7045465,2020
2020-11-18,8.42,7.102953,7.2940845,7.765319,2020
2020-11-19,8.38,7.146101,7.383161,7.79213,2020
2020-11-20,8.98,7.027596,7.3726983,7.7444344,2020
2020-11-23,9.16,7.397228,7.5087757,8.032188,2020
2020-11-24,9.15,7.4223948,7.4982076,8.209922,2020
2020-11-25,8.62,7.3145123,7.461747,8.706164,2020
2020-11-26,8.86,7.590896,7.6727123,9.054796,2020
2020-11-27,8.95,7.3643703,7.6861544,9.225946,2020
2020-11-30,9.29,7.484608,7.83685,9.216636,2020
2020-12-01,9.39,9.167381,9.490425,9.466879,2020
2020-12-02,9.35,9.437315,9.65438,9.6480255,2020
2020-12-03,8.86,9.320111,9.662227,9.695696,2020
2020-12-04,9.13,9.334441,9.641687,9.6872225,2020
2020-12-07,8.81,9.138523,9.533821,9.527013,2020
2020-12-08,8.91,9.053181,9.405308,9.334,2020
2020-12-09,8.71,9.069153,9.406347,9.352866,2020
2020-12-10,8.55,9.09128,9.419131,9.374752,2020
2020-12-11,8.43,8.914565,9.383265,9.324657,2020
2020-12-14,8.51,8.949729,9.381175,9.318638,2020
2020-12-15,8.33,8.859561,9.339514,9.350466,2020
2020-12-16,8.38,8.957398,9.433674,9.374101,2020
2020-12-17,8.83,9.020014,9.448774,9.489023,2020
2020-12-18,9.19,9.127342,9.606905,8.749022,2020
2020-12-21,9.39,9.040569,9.515548,8.615726,2020
2020-12-22,8.75,8.793375,9.179358,8.30978,2020
2020-12-23,8.77,8.826654,9.116288,8.155636,2020
2020-12-24,8.91,8.896929,9.260263,8.3660965,2020
2020-12-25,9.27,9.0773945,9.300411,8.483046,2020
2020-12-28,9.44,9.136016,9.291384,8.508228,2020
2020-12-29,9.1,9.034473,9.253837,8.447709,2020
2020-12-30,9.27,8.988277,9.201676,8.388254,2020
2020-12-31,9.29,8.990334,9.203837,8.375706,2020
