Date,Actual,Baseline,RSI,MACD,Both
2018-04-19,4.27,4.2967415,3.8351686,4.051852,3.9269297
2018-04-20,4.21,4.255739,4.1159267,4.006554,4.054578
2018-04-23,4.12,4.4016805,4.120751,3.992799,4.0533056
2018-04-24,4.15,4.149103,3.9086027,4.0081635,4.0724235
2018-04-25,4.14,4.4175816,4.0846386,3.9858973,4.1496363
2018-04-26,4.12,4.2892456,4.0593376,4.0286884,4.0538673
2018-04-27,4.12,4.077755,4.009023,4.056889,3.9368558
2018-04-28,3.99,4.2168493,4.013194,3.932154,3.9280367
2018-04-30,3.99,4.1709743,3.915626,3.9826238,3.8878124
2018-05-01,3.99,4.1428432,3.936352,3.9705343,3.972161
2018-05-02,3.99,4.1701164,3.9934137,3.9848366,3.945283
2018-05-03,3.96,4.035737,3.9798489,3.998895,3.9827435
2018-05-04,3.96,4.0773525,3.947189,4.021487,3.9458852
2018-05-07,3.99,4.1243453,3.9005075,3.900559,3.9426837
2018-05-08,4.08,4.079571,4.0234075,3.8319044,4.0129185
2018-05-09,4.07,4.08892,4.122509,3.8104465,4.0670505
2018-05-10,4.1,4.056931,4.0406833,3.867109,4.0486765
2018-05-11,4.12,4.1658454,4.083616,4.027426,4.08526
2018-05-14,4.1,4.132059,4.158361,4.040873,4.127671
2018-05-15,4.06,4.205028,4.203184,3.9051194,4.151969
2018-05-16,3.96,4.193577,4.0027122,3.9134502,3.9590611
2018-05-17,3.92,4.197665,3.9504344,3.9327183,3.9827495
2018-05-18,3.97,4.086769,3.9598722,3.9298074,3.9466853
2018-05-21,4.0,4.0216084,3.9623282,3.8453543,4.0331793
2018-05-22,3.95,4.0279546,3.9667335,3.8883998,4.046117
2018-05-23,3.93,3.9540033,3.992613,3.96337,4.017349
2018-05-24,3.89,3.9821389,3.9581602,3.862478,3.9421482
2018-05-25,3.88,3.9239647,3.9083564,3.8779037,3.8631115
2018-05-28,3.81,3.6706164,3.5169427,3.6060305,3.6273925
2018-05-29,3.82,3.7413402,3.4857235,3.6265817,3.541453
2018-05-30,3.84,3.8497822,3.785218,3.8582778,3.5816238
2018-05-31,3.75,3.8469265,3.733419,3.831117,3.7079432
2018-06-01,3.68,3.9195757,3.870398,3.9903946,3.6538815
2018-06-04,3.66,4.0484524,3.8843615,3.9738104,3.785882
2018-06-05,3.72,4.0636864,3.7897696,3.9964159,3.922784
2018-06-06,3.96,3.7431376,3.7620797,3.6674764,3.7899945
2018-06-07,3.96,3.8135974,3.9590812,3.784592,4.0752687
2018-06-08,3.9,3.8239017,3.9723134,3.842197,4.0243053
2018-06-11,4.02,4.028738,4.002999,3.9411938,4.043935
2018-06-12,4.05,4.0676703,4.096856,4.007239,4.044419
2018-06-13,4.0,4.088447,4.108143,4.009146,3.9500866
2018-06-14,3.95,3.959266,3.9767075,3.8397107,3.7818894
2018-06-15,3.96,3.777789,3.9796133,3.8472161,3.923975
2018-06-18,3.97,3.8580432,3.8611832,3.9019141,3.5140173
2018-06-19,3.97,3.8643444,3.92617,3.7902892,3.8434002
2018-06-20,3.85,3.9139638,3.909628,3.8527408,3.919366
2018-06-21,3.78,3.8818336,3.8863356,3.8029199,3.874508
2018-06-22,3.8,3.7784553,3.773708,3.7633674,3.7426963
2018-06-25,3.74,3.8595486,3.8968275,3.7591002,3.8349853
2018-06-26,3.66,3.737737,3.6963348,3.7301593,3.734055
2018-06-27,3.66,3.626902,3.6126187,3.5449085,3.619988
2018-06-28,3.64,3.5971737,3.6338,3.5602787,3.6476712
2018-06-29,3.61,3.6584387,3.6414711,3.6248462,3.641027
2018-07-02,3.48,3.6768456,3.6562366,3.5818548,3.6282265
2018-07-03,3.47,3.5452957,3.6161497,3.5760772,3.5474615
2018-07-04,3.56,3.6230967,3.7131248,3.5179782,3.5096405
2018-07-05,3.57,3.5385518,3.575175,3.644578,3.495944
2018-07-06,3.53,3.5391808,3.576889,3.5907993,3.596029
2018-07-09,3.58,3.4764352,3.6234078,3.628031,3.5603547
2018-07-10,3.57,3.547061,3.601853,3.4699135,3.6610363
2018-07-11,3.4,3.719794,3.4987066,3.4880574,3.7255461
2018-07-12,3.45,3.5458486,3.642169,3.4887743,3.508071
2018-07-13,3.41,3.5304277,3.5656705,3.445745,3.5817094
2018-07-16,3.39,3.5458057,3.5866032,3.445976,3.5731401
2018-07-17,3.37,3.5511432,3.5613782,3.4525306,3.5310543
2018-07-18,3.31,3.5683868,3.6453354,3.4812167,3.5137844
2018-07-19,3.27,3.6267326,3.5437832,3.4221294,3.58939
2018-07-20,3.28,3.5174575,3.6038606,3.5478256,3.4138908
2018-07-23,3.41,3.413055,3.578267,3.507853,3.331947
2018-07-24,3.57,3.5017989,3.6278942,3.5549603,3.5349147
2018-07-25,3.59,3.4249382,3.697286,3.4692945,3.601302
2018-07-26,3.56,3.5182686,3.5802677,3.5263712,3.6022718
2018-07-27,3.55,3.4881318,3.5678172,3.5082877,3.579874
2018-07-30,3.52,3.5250678,3.5605326,3.5324516,3.6213617
2018-07-31,3.54,3.53369,3.5455353,3.4564552,3.5722811
2018-08-01,3.47,3.5424905,3.6530206,3.48245,3.5545168
2018-08-02,3.36,3.5208576,3.4861867,3.4945505,3.489861
2018-08-03,3.3,3.5299006,3.4587858,3.545423,3.5660465
2018-08-06,3.28,3.4928365,3.4460328,3.6005661,3.5241053
2018-08-07,3.39,3.3543236,3.326535,3.33837,3.3288488
2018-08-08,3.39,3.3926227,3.3965595,3.4625373,3.4979913
2018-08-09,3.46,3.4230728,3.4141607,3.4231703,3.4344242
2018-08-10,3.43,3.3488336,3.4237106,3.38604,3.442736
2018-08-13,3.41,3.193951,3.3428,3.2797403,3.230678
2018-08-14,3.39,3.2809343,3.3797448,3.3491979,3.352187
2018-08-15,3.31,3.4759877,3.4815125,3.379025,3.4733624
2018-08-16,3.24,3.335525,3.3853674,3.3625958,3.3507605
2018-08-17,3.23,3.2878647,3.3306139,3.3005984,3.33142
2018-08-20,3.28,3.0744915,3.2605865,3.3253002,3.3400264
2018-08-21,3.32,3.37368,3.3625782,3.4021194,3.3539157
2018-08-22,3.3,3.397718,3.4117835,3.421154,3.3897505
2018-08-23,3.3,3.3352778,3.3758545,3.350175,3.334756
2018-08-24,3.31,3.4292715,3.352272,3.384505,3.3722134
2018-08-27,3.43,3.4483652,3.4054482,3.4316201,3.4139478
2018-08-28,3.43,3.3929243,3.3909295,3.4478974,3.4432907
2018-08-29,3.43,3.4830904,3.453912,3.4772,3.5035002
2018-08-30,3.39,3.3826394,3.4147174,3.4050908,3.3895793
2018-08-31,3.4,3.3869534,3.4082098,3.35596,3.378954
2018-09-03,3.37,3.34783,3.3934639,3.3253555,3.3653605
2018-09-04,3.4,3.3429213,3.38567,3.3465898,3.3612492
2018-09-05,3.37,3.3191562,3.3723154,3.389698,3.3937976
2018-09-06,3.39,3.3598132,3.3399115,3.382946,3.3746254
2018-09-07,3.44,3.4416494,3.385462,3.464859,3.375416
2018-09-10,3.35,3.4101956,3.4562836,3.4213126,3.3990343
2018-09-11,3.33,3.4333801,3.4396677,3.4531898,3.3748105
2018-09-12,3.32,3.4599714,3.375448,3.4826071,3.3809948
2018-09-13,3.4,3.5684204,3.4124281,3.535217,3.4025342
2018-09-14,3.45,3.4082642,3.4215233,3.444053,3.37626
2018-09-17,3.4,3.4060104,3.4892206,3.4173403,3.4240828
2018-09-18,3.45,3.5191057,3.350986,3.5790596,3.4377189
2018-09-19,3.55,3.7171855,3.5577276,3.6381688,3.5076702
2018-09-20,3.53,3.7286854,3.6595626,3.6659167,3.6217613
2018-09-21,3.61,3.644415,3.5000868,3.400251,3.516907
2018-09-24,3.6,3.6687095,3.6981912,3.6161115,3.6601856
2018-09-25,3.6,3.6773818,3.6584058,3.602352,3.6740785
2018-09-26,3.59,3.5940943,3.6165845,3.5881608,3.6696208
2018-09-27,3.55,3.4696887,3.5020728,3.5060403,3.5791047
2018-09-28,3.57,3.5054426,3.5720496,3.427287,3.5829577
2018-09-29,3.47,3.423314,3.4611773,3.5249286,3.5357556
2018-09-30,3.47,3.4785583,3.4865143,3.5317686,3.4807682
2018-10-01,3.47,3.4962184,3.4833946,3.523493,3.4703908
2018-10-02,3.47,3.4733858,3.4510157,3.4737182,3.457698
2018-10-03,3.47,3.4981365,3.5195496,3.5409408,3.511994
2018-10-04,3.47,3.4681692,3.517293,3.4957147,3.4821427
2018-10-05,3.47,3.4759321,3.5039396,3.4760973,3.4620216
2018-10-08,3.47,3.4706123,3.4768069,3.4781017,3.4611313
2018-10-09,3.59,3.4673939,3.48246,3.4995022,3.4680321
2018-10-10,3.69,3.5005705,3.5406344,3.5031211,3.533842
2018-10-11,3.6,3.5092287,3.6861162,3.638192,3.652119
2018-10-12,3.65,3.4955544,3.5172608,3.5907617,3.5344088
2018-10-15,3.58,3.530484,3.638409,3.5965755,3.646291
2018-10-16,3.34,3.655745,3.515946,3.627199,3.5416589
2018-10-17,3.37,3.6203306,3.3941529,3.5685012,3.4183261
2018-10-18,3.29,3.6009104,3.3573697,3.5965295,3.4006288
2018-10-19,3.4,3.529687,3.42327,3.4666944,3.3862917
2018-10-22,3.5,3.4403734,3.4449236,3.3942018,3.3881779
2018-10-23,3.48,3.4916723,3.360931,3.4790037,3.4528863
2018-10-24,3.51,3.4146678,3.4236956,3.3438663,3.3544679
2018-10-25,3.56,3.3634264,3.384558,3.351963,3.385876
2018-10-26,3.55,3.3978364,3.4254913,3.359337,3.3975961
2018-10-29,3.42,3.3100638,3.3786902,3.360618,3.3694258
2018-10-30,3.41,3.397676,3.310946,3.397377,3.3054466
2018-10-31,3.42,3.418189,3.3772695,3.4065592,3.373428
2018-11-01,3.5,3.3888495,3.3965094,3.3604538,3.3941336
2018-11-02,3.54,3.6386247,3.5106535,3.4878848,3.5163026
2018-11-05,3.55,3.4806774,3.4889896,3.4584258,3.5233004
2018-11-06,3.55,3.4360027,3.470973,3.476467,3.505664
2018-11-07,3.56,3.4682035,3.488313,3.450047,3.5009809
2018-11-08,3.48,3.453644,3.4707575,3.4454195,3.5073326
2018-11-09,3.42,3.3893802,3.41655,3.4250257,3.4266238
2018-11-12,3.44,3.3896124,3.3954837,3.3597643,3.3848019
2018-11-13,3.46,3.370215,3.41977,3.336514,3.3811915
2018-11-14,3.44,3.353289,3.4243395,3.4364357,3.3868232
2018-11-15,3.48,3.3857598,3.3685985,3.4039032,3.3671827
2018-11-16,3.46,3.4073045,3.3943305,3.385467,3.33805
2018-11-19,3.47,3.3759465,3.4098616,3.4381955,3.3448696
2018-11-20,3.54,3.396332,3.4198194,3.4728773,3.4197536
2018-11-21,3.53,3.4344745,3.4367175,3.4216495,3.4482687
2018-11-22,3.51,3.3925982,3.454552,3.4513633,3.4496164
2018-11-23,3.39,3.4157531,3.4390423,3.4436035,3.4407165
2018-11-26,3.34,3.4250665,3.3597875,3.4162416,3.35784
2018-11-27,3.34,3.400908,3.3510907,3.389967,3.3317406
2018-11-28,3.34,3.306003,3.3550603,3.3187513,3.312596
2018-11-29,3.38,3.320792,3.3629706,3.3844087,3.417597
2018-11-30,3.39,3.353231,3.3659046,3.4060364,3.3799741
2018-12-03,3.44,3.4336321,3.3993895,3.4255223,3.3633606
2018-12-04,3.44,3.5264025,3.4147074,3.552223,3.4000013
2018-12-05,3.41,3.4995487,3.386086,3.484891,3.3976152
2018-12-06,3.4,3.4718015,3.3968723,3.5198092,3.3929062
2018-12-07,3.4,3.5056908,3.3760924,3.4220333,3.3587105
2018-12-10,3.46,3.4630036,3.4018278,3.4910107,3.4026484
2018-12-11,3.48,3.4222865,3.4265068,3.4115057,3.4240937
2018-12-12,3.43,3.390147,3.4623656,3.4110284,3.4810936
2018-12-13,3.43,3.4298348,3.4277613,3.461013,3.4297109
2018-12-14,3.38,3.3919287,3.4196324,3.43447,3.4148653
2018-12-17,3.41,3.4735463,3.4035861,3.4535506,3.3759718
2018-12-18,3.42,3.4360652,3.4060185,3.5073156,3.430073
2018-12-19,3.42,3.3850217,3.3474677,3.3759816,3.4414928
2018-12-20,3.37,3.4007006,3.4003778,3.3979661,3.4362462
2018-12-21,3.38,3.3747582,3.336819,3.4188251,3.3260396
2018-12-24,3.39,3.360341,3.332681,3.3825302,3.398637
2018-12-25,3.39,3.3813605,3.35795,3.4163344,3.3815792
2018-12-26,3.37,3.366675,3.3436246,3.3532634,3.3326538
2018-12-27,3.32,3.3986907,3.3142886,3.3538024,3.3351722
2018-12-28,3.34,3.3830469,3.2961037,3.3552408,3.2912545
2018-12-29,3.01,3.3960414,3.3409846,3.3879883,3.3457813
2018-12-30,3.01,3.252781,3.2018857,3.213277,3.0702062
2018-12-31,3.01,3.0324852,3.03975,3.0538478,2.9720805
