Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2021-02-16,13.29,11.739589,11.465861,12.70858,2021
2021-02-17,13.29,11.728578,11.324979,12.655788,2021
2021-02-18,13.29,11.733045,11.553298,12.824374,2021
2021-02-19,13.64,11.713588,12.008991,13.463563,2021
2021-02-20,14.63,11.405148,11.656122,13.612821,2021
2021-02-22,14.63,11.551142,11.591852,13.721128,2021
2021-02-23,13.85,11.516399,11.447966,13.707243,2021
2021-02-24,13.1,11.178127,11.463915,13.892911,2021
2021-02-25,12.98,11.353332,11.47917,14.002116,2021
2021-02-26,12.19,10.470366,11.140245,13.112125,2021
2021-03-01,12.32,12.713416,13.380391,13.380391,2021
2021-03-02,11.75,13.050392,13.490372,13.490372,2021
2021-03-03,12.32,13.042594,13.935973,13.40089,2021
2021-03-04,11.45,11.894999,12.385577,11.892867,2021
2021-03-05,11.0,12.297596,12.794999,12.388171,2021
2021-03-08,10.67,11.830973,12.800453,12.004004,2021
2021-03-09,10.71,11.233758,12.3988285,11.596368,2021
2021-03-10,10.49,11.261286,12.099063,11.243889,2021
2021-03-11,11.54,12.178855,12.617587,12.141327,2021
2021-03-12,11.35,12.024598,12.909136,12.419072,2021
2021-03-15,11.25,11.633473,12.629749,11.994718,2021
2021-03-16,11.11,11.286483,12.499204,11.661299,2021
2021-03-17,11.09,11.599153,12.394301,11.699206,2021
2021-03-18,11.18,11.212184,12.355538,11.622437,2021
2021-03-19,10.83,10.851806,12.003863,11.268581,2021
2021-03-22,10.66,11.166566,12.2091255,11.50912,2021
2021-03-23,10.13,10.615761,12.041562,10.981618,2021
2021-03-24,9.36,10.418426,11.724288,10.46758,2021
2021-03-25,9.56,9.896188,11.260749,10.253137,2021
2021-03-26,9.91,10.698966,11.6154585,10.614217,2021
2021-03-29,9.93,10.616553,11.958822,10.892122,2021
2021-03-30,9.93,10.620611,12.038639,10.729071,2021
2021-03-31,9.62,10.49871,11.681331,10.435789,2021
2021-04-01,9.74,10.411815,9.754735,10.674574,2021
2021-04-02,10.13,10.864502,10.2020235,11.416521,2021
2021-04-05,10.15,11.085698,10.397268,11.808018,2021
2021-04-06,10.15,10.949588,10.495619,11.560886,2021
2021-04-07,10.24,10.505618,10.152137,11.074914,2021
2021-04-08,10.53,10.5440445,10.131439,10.917402,2021
2021-04-09,10.29,10.353233,10.146539,10.936806,2021
2021-04-12,9.68,10.087297,9.761736,10.552656,2021
2021-04-13,9.7,10.1739435,9.824006,10.539673,2021
2021-04-14,9.93,10.733829,10.498286,11.272074,2021
2021-04-15,10.21,11.097617,10.430541,11.486476,2021
2021-04-16,10.23,10.955198,10.775793,10.847796,2021
2021-04-19,10.65,11.39107,11.077992,11.23457,2021
2021-04-20,10.74,11.255119,11.082668,10.843661,2021
2021-04-21,10.55,11.297455,10.7881565,10.756687,2021
2021-04-22,10.6,11.386474,11.071937,11.098177,2021
2021-04-23,10.78,11.659228,11.502394,11.508886,2021
2021-04-25,11.15,11.917453,11.5458,11.690232,2021
2021-04-26,11.15,11.891625,11.949643,12.26086,2021
2021-04-27,11.29,11.928312,11.815316,12.3074465,2021
2021-04-28,11.09,12.047357,12.187381,12.516313,2021
2021-04-29,11.36,12.053563,12.203636,12.474574,2021
2021-04-30,11.03,11.872915,11.562209,12.103336,2021
2021-05-03,11.54,10.987231,11.007696,11.460902,2021
2021-05-04,11.54,11.306722,11.019333,11.589112,2021
2021-05-05,11.54,11.334236,11.050813,11.5510025,2021
2021-05-06,11.54,11.508998,11.3993845,11.931382,2021
2021-05-07,11.92,11.725492,12.077348,12.253723,2021
2021-05-08,12.35,11.657603,11.842935,12.605625,2021
2021-05-10,12.35,11.489731,11.592564,12.372503,2021
2021-05-11,11.58,11.556559,11.701679,12.461759,2021
2021-05-12,11.75,11.547974,11.751238,12.444043,2021
2021-05-13,11.08,11.142717,11.544897,12.090995,2021
2021-05-14,11.06,11.36194,11.348005,11.811964,2021
2021-05-17,11.45,11.618327,11.118514,11.628172,2021
2021-05-18,11.73,11.688718,11.409616,11.899859,2021
2021-05-19,11.42,10.971747,10.736159,10.895182,2021
2021-05-20,10.93,10.836792,11.048287,11.132823,2021
2021-05-21,10.82,10.598326,11.026518,10.75345,2021
2021-05-24,10.62,10.890739,10.911388,10.920668,2021
2021-05-25,10.93,11.404822,11.007235,11.344701,2021
2021-05-26,11.06,11.448329,11.008279,11.325698,2021
2021-05-27,11.14,12.023127,11.694503,11.330429,2021
2021-05-28,11.19,12.144446,11.800387,11.923655,2021
2021-05-30,11.23,12.228878,11.841732,11.956117,2021
2021-05-31,11.23,12.1502075,11.790045,11.859783,2021
2021-06-01,11.44,11.504806,11.568963,11.726544,2021
2021-06-02,11.18,11.481141,11.374423,11.483269,2021
2021-06-03,11.0,11.413446,11.404615,11.486188,2021
2021-06-04,10.84,11.077428,10.970404,10.910993,2021
2021-06-07,11.17,11.241813,11.341159,11.277933,2021
2021-06-08,11.06,11.354321,11.555262,11.51108,2021
2021-06-09,11.08,11.473702,11.644385,11.60909,2021
2021-06-10,11.07,11.641878,11.562687,11.484412,2021
2021-06-11,11.0,11.48836,11.5398655,11.456436,2021
2021-06-14,10.47,11.529772,11.771894,11.699537,2021
2021-06-15,10.47,11.521468,10.3554325,10.439007,2021
2021-06-16,9.94,10.557419,10.674041,10.427239,2021
2021-06-17,9.87,11.172671,10.787958,10.674902,2021
2021-06-18,9.77,10.721982,9.187673,8.972063,2021
2021-06-21,9.76,10.529383,9.083412,8.582874,2021
2021-06-22,9.78,10.862912,10.169732,9.499579,2021
2021-06-23,9.78,11.339847,10.894006,10.443558,2021
2021-06-24,9.73,11.63693,11.616975,11.298217,2021
2021-06-25,10.15,11.642443,11.400088,11.205815,2021
2021-06-28,9.97,11.6691,11.438609,11.1405115,2021
2021-06-29,9.65,11.587427,11.52336,10.434976,2021
2021-06-30,9.69,11.564953,11.349386,10.540783,2021
2021-07-01,9.79,11.06903,10.449953,10.551083,2021
2021-07-02,9.84,10.689756,10.342589,10.315989,2021
2021-07-05,10.03,11.014194,10.565979,10.5205145,2021
2021-07-06,10.04,11.211897,10.742851,10.600811,2021
2021-07-07,9.99,10.978869,10.486002,10.503309,2021
2021-07-08,9.73,11.009156,10.474578,10.389333,2021
2021-07-09,10.14,10.941417,10.460589,10.499226,2021
2021-07-12,10.38,10.992388,10.439492,10.410821,2021
2021-07-13,10.15,10.821417,10.306638,10.284355,2021
2021-07-14,9.82,10.879136,10.386525,10.324856,2021
2021-07-15,10.03,10.931479,10.39125,10.425276,2021
2021-07-16,10.0,10.785698,10.241712,10.259362,2021
2021-07-19,9.97,10.94405,10.588735,10.570302,2021
2021-07-20,9.72,10.451014,10.056303,10.096745,2021
2021-07-21,9.82,10.690105,10.097917,10.10579,2021
2021-07-22,10.03,11.003153,10.291678,10.310559,2021
2021-07-23,10.13,11.085595,10.757077,10.738401,2021
2021-07-26,10.18,11.617955,12.125035,11.951634,2021
2021-07-27,10.64,11.519428,11.768233,10.805421,2021
2021-07-28,10.02,11.011038,11.348662,10.512247,2021
2021-07-29,10.24,11.174698,11.025686,10.446238,2021
2021-07-30,10.25,11.192512,11.279779,10.296709,2021
2021-08-02,10.81,10.49867,10.724828,10.724827,2021
2021-08-03,10.41,10.336356,10.491143,10.491143,2021
2021-08-04,10.53,10.2962055,10.359234,10.359234,2021
2021-08-05,10.28,10.054899,10.105675,10.105675,2021
2021-08-06,10.68,10.037223,10.112657,10.112656,2021
2021-08-09,10.69,10.173187,10.061323,10.061324,2021
2021-08-10,10.55,10.289943,9.992772,10.029243,2021
2021-08-11,10.59,10.206754,10.311093,9.962045,2021
2021-08-12,11.01,10.23163,10.334084,9.950317,2021
2021-08-13,11.29,10.325416,10.58134,10.061959,2021
2021-08-16,11.17,10.632313,10.394619,9.773181,2021
2021-08-17,10.95,9.928348,9.564688,9.397272,2021
2021-08-18,10.91,9.802631,8.93527,9.963538,2021
2021-08-19,10.34,9.3445,8.249318,9.332823,2021
2021-08-20,10.04,8.613155,9.157563,8.797655,2021
2021-08-23,10.14,9.159454,9.4943695,9.814133,2021
2021-08-24,10.32,9.525221,9.633144,10.132308,2021
2021-08-25,10.52,9.655793,9.650194,9.867963,2021
2021-08-26,10.39,9.443767,9.695726,9.7775,2021
2021-08-27,10.45,9.655521,9.96424,10.312215,2021
2021-08-30,10.89,10.02851,10.050741,10.299501,2021
2021-08-31,11.11,9.936739,10.156804,10.408149,2021
2021-09-01,10.69,9.925342,10.037603,10.4309435,2021
2021-09-02,10.9,9.785344,9.990221,10.059765,2021
2021-09-03,11.07,9.863295,10.1194725,10.454046,2021
2021-09-05,10.95,10.331201,10.375458,10.593543,2021
2021-09-06,10.95,10.353948,10.23753,10.2754135,2021
2021-09-07,10.98,10.237557,10.124729,10.318754,2021
2021-09-08,10.85,10.031161,10.002636,10.17007,2021
2021-09-09,11.43,10.226167,10.371989,10.340296,2021
2021-09-10,11.97,10.941541,11.05709,10.739848,2021
2021-09-13,12.39,10.823297,10.727204,10.78316,2021
2021-09-14,11.72,10.320355,10.453741,10.663366,2021
2021-09-15,11.52,10.494701,10.783121,10.8988085,2021
2021-09-16,11.11,10.265656,10.446778,10.48497,2021
2021-09-17,10.81,9.554128,10.050649,10.267188,2021
2021-09-18,10.71,9.826132,10.105976,10.36392,2021
2021-09-20,10.71,9.123462,9.824744,9.92286,2021
2021-09-21,10.71,9.268531,9.71568,9.827837,2021
2021-09-22,10.71,9.633104,9.770664,9.964784,2021
2021-09-23,10.58,9.866493,9.617491,9.664267,2021
2021-09-24,10.34,9.823789,9.529928,9.924634,2021
2021-09-26,10.13,9.860298,9.920806,10.1189785,2021
2021-09-27,10.13,9.807992,9.956248,10.386187,2021
2021-09-28,10.22,9.612495,9.783646,10.240457,2021
2021-09-29,10.02,9.337128,9.626302,10.015993,2021
2021-09-30,10.09,9.19129,9.630971,10.383684,2021
2021-10-01,10.26,9.309042,9.9902,9.9902,2021
2021-10-04,10.26,9.739633,10.058758,10.093354,2021
2021-10-05,10.26,9.62428,9.768287,9.781436,2021
2021-10-06,10.26,9.563111,9.648466,9.6631565,2021
2021-10-07,10.26,9.720221,9.901576,9.942934,2021
2021-10-08,10.26,9.880836,10.088131,10.109339,2021
2021-10-09,11.04,10.181769,10.357315,10.39332,2021
2021-10-11,11.04,10.235906,10.535816,10.418206,2021
2021-10-12,10.82,9.965662,10.278429,10.2282095,2021
2021-10-13,10.71,9.929693,10.67044,9.561484,2021
2021-10-14,11.13,10.733,11.546346,11.048645,2021
2021-10-15,11.46,10.976444,11.947604,11.846999,2021
2021-10-18,11.56,10.761763,11.780204,12.180302,2021
2021-10-19,11.8,10.714147,11.442242,11.873861,2021
2021-10-20,11.32,10.771569,11.396879,11.820464,2021
2021-10-21,11.34,10.179883,10.852471,11.19681,2021
2021-10-22,11.12,10.142951,10.557685,10.866273,2021
2021-10-25,11.16,10.106388,10.443393,10.839727,2021
2021-10-26,11.31,9.990383,10.316082,10.659471,2021
2021-10-27,10.89,9.85948,10.036232,10.30503,2021
2021-10-28,10.51,9.602734,9.934589,10.397407,2021
2021-10-29,10.46,10.009653,9.770235,10.11899,2021
2021-11-01,10.48,9.870558,10.084417,10.001809,2021
2021-11-02,10.23,9.785079,9.945003,9.845855,2021
2021-11-03,10.2,9.747328,9.849872,9.740589,2021
2021-11-04,10.26,10.093036,10.069406,10.151089,2021
2021-11-05,10.18,9.978115,9.777897,9.876857,2021
2021-11-08,10.51,9.887275,9.687534,9.721284,2021
2021-11-09,10.56,9.946742,10.156511,10.204629,2021
2021-11-10,10.55,9.579552,9.658839,9.883829,2021
2021-11-11,10.69,9.676279,9.148552,9.565153,2021
2021-11-12,10.74,9.718113,9.574313,10.271634,2021
2021-11-15,10.56,9.403288,10.005969,10.152015,2021
2021-11-16,10.36,9.316757,9.984252,10.158734,2021
2021-11-17,10.42,9.319693,10.079496,10.15705,2021
2021-11-18,10.36,9.066105,10.185645,10.347055,2021
2021-11-19,10.43,9.650628,10.247864,10.289594,2021
2021-11-22,10.54,9.835205,10.010031,9.717691,2021
2021-11-23,10.58,9.698012,10.049328,9.971257,2021
2021-11-24,10.44,9.728251,10.407487,10.530049,2021
2021-11-25,10.53,10.292419,10.764969,10.790676,2021
2021-11-26,10.36,9.970329,10.502385,10.625904,2021
2021-11-29,10.25,9.983052,10.385969,10.379504,2021
2021-11-30,10.15,10.082249,10.377093,10.550728,2021
2021-12-01,10.14,9.701991,10.12464,10.376788,2021
2021-12-02,10.04,9.997862,9.969452,10.102036,2021
2021-12-03,10.12,10.000283,10.226686,10.236357,2021
2021-12-06,10.17,10.128186,10.283593,10.3069725,2021
2021-12-07,10.25,10.125564,10.3996315,10.405381,2021
2021-12-08,10.3,10.502635,10.646359,10.691049,2021
2021-12-09,10.36,10.340138,10.53455,10.491779,2021
2021-12-10,10.26,10.103809,10.510133,10.44942,2021
2021-12-13,10.38,10.083523,10.498563,10.432726,2021
2021-12-14,10.14,10.0002,10.284212,10.227861,2021
2021-12-15,10.05,9.827447,10.206829,10.103732,2021
2021-12-16,10.11,10.163838,10.415221,10.292399,2021
2021-12-17,10.17,9.950672,10.413334,10.352055,2021
2021-12-20,9.96,9.6809845,10.193555,10.1053705,2021
2021-12-21,9.99,9.965631,10.33993,10.1958275,2021
2021-12-22,9.97,10.209327,10.424795,10.372421,2021
2021-12-23,10.03,10.356321,10.6627245,10.605101,2021
2021-12-24,9.69,10.269704,10.587278,10.533342,2021
2021-12-27,9.58,10.450415,10.69724,10.631562,2021
2021-12-28,9.71,10.381739,10.775142,10.541149,2021
2021-12-29,9.62,10.084424,10.555217,10.455972,2021
2021-12-30,9.64,10.111884,10.621562,10.353396,2021
2021-12-31,9.7,10.397322,10.659284,10.426434,2021
