epoch,fit_mse,val_mse
105,0.028581297025084496,0.3580694794654846
106,0.028378741815686226,0.35334861278533936
107,0.028180228546261787,0.34880974888801575
108,0.027985839173197746,0.3445074260234833
109,0.027795899659395218,0.34045761823654175
110,0.02761036902666092,0.33666425943374634
111,0.02742891199886799,0.333120733499527
112,0.027250897139310837,0.3298042118549347
113,0.027076078578829765,0.3266940712928772
114,0.026903899386525154,0.3237675130367279
115,0.026734033599495888,0.32099536061286926
116,0.026568010449409485,0.31835368275642395
117,0.02640455588698387,0.31581932306289673
118,0.02624356932938099,0.3134065270423889
119,0.026085712015628815,0.3111235499382019
120,0.025930464267730713,0.3089618384838104
121,0.02577691525220871,0.3069303333759308
122,0.0256248340010643,0.3050430417060852
123,0.025474749505519867,0.3033146560192108
124,0.025326138362288475,0.3017590641975403
125,0.025178294628858566,0.30038899183273315
126,0.025031842291355133,0.299211323261261
127,0.024887019768357277,0.29820919036865234
128,0.024743283167481422,0.29737308621406555
129,0.024600761011242867,0.2966900169849396
130,0.024458812549710274,0.2961314022541046
131,0.024318352341651917,0.29567834734916687
132,0.024179471656680107,0.2953014671802521
133,0.024042047560214996,0.29497992992401123
134,0.023906486108899117,0.2946901023387909
135,0.0237742867320776,0.2944030463695526
136,0.023643942549824715,0.29411089420318604
137,0.0235146377235651,0.2938333749771118
138,0.02338670752942562,0.29358401894569397
139,0.023260124027729034,0.29337599873542786
140,0.0231349915266037,0.2932146489620209
141,0.023011479526758194,0.29310616850852966
142,0.022889092564582825,0.2930518686771393
143,0.022768158465623856,0.29305481910705566
144,0.02264833264052868,0.2931051254272461
145,0.022529838606715202,0.29320353269577026
146,0.022413060069084167,0.2933429181575775
147,0.022297468036413193,0.2935199737548828
148,0.02218315564095974,0.29373058676719666
149,0.02206982672214508,0.2939630150794983
150,0.021958032622933388,0.2942080795764923
151,0.021847723051905632,0.29446250200271606
152,0.0217403806746006,0.29472124576568604
153,0.021636798977851868,0.2949778437614441
154,0.021536311134696007,0.2952251732349396
155,0.021438147872686386,0.29545310139656067
156,0.021342873573303223,0.29566526412963867
157,0.021249165758490562,0.29587337374687195
158,0.02115735039114952,0.29606395959854126
159,0.02106820046901703,0.2962355613708496
160,0.020981356501579285,0.2964005172252655
161,0.02089618518948555,0.2965630292892456
162,0.02081289142370224,0.29672640562057495
163,0.020731529220938683,0.29689937829971313
164,0.020652413368225098,0.29708385467529297
165,0.020575521513819695,0.2972794771194458
166,0.020500995218753815,0.29748478531837463
167,0.02042822539806366,0.29769930243492126
168,0.020357076078653336,0.297914057970047
169,0.020288556814193726,0.2981179654598236
170,0.020222514867782593,0.298313707113266
171,0.020157890394330025,0.29850417375564575
172,0.020093949511647224,0.2986885905265808
173,0.02003096602857113,0.2988711893558502
174,0.019969109445810318,0.29905763268470764
175,0.01990906521677971,0.2992469072341919
176,0.019850436598062515,0.29942965507507324
177,0.01979285106062889,0.2995983362197876
178,0.019736094400286674,0.2997634708881378
179,0.01968088001012802,0.299935907125473
180,0.019626643508672714,0.30011531710624695
181,0.019573109224438667,0.3003038763999939
182,0.019520670175552368,0.30049753189086914
183,0.019468868151307106,0.30069500207901
184,0.01941770315170288,0.3008961081504822
185,0.019367320463061333,0.3011043071746826
186,0.01931772567331791,0.3013225197792053
187,0.019268842414021492,0.30154556035995483
188,0.019220756366848946,0.3017798960208893
189,0.019173573702573776,0.3020153045654297
190,0.019127143546938896,0.3022491931915283
191,0.019081326201558113,0.30247962474823
192,0.019036104902625084,0.3027101457118988
193,0.018991556018590927,0.30293744802474976
194,0.01894775778055191,0.3031626045703888
195,0.018904680386185646,0.30338406562805176
196,0.018862329423427582,0.30360034108161926
197,0.018820686265826225,0.3038158416748047
198,0.018779752776026726,0.3040333688259125
199,0.01873953267931938,0.3042640686035156
200,0.01869993470609188,0.30451348423957825
201,0.018660880625247955,0.30478352308273315
202,0.018622413277626038,0.30507147312164307
203,0.018584437668323517,0.30537503957748413
204,0.01854698918759823,0.30568957328796387
205,0.01851009391248226,0.3060114085674286
206,0.018473930656909943,0.30633336305618286
207,0.018438316881656647,0.3066258728504181
208,0.018403301015496254,0.3068854808807373
209,0.018368825316429138,0.3071185350418091
210,0.018334830179810524,0.3073340952396393
211,0.018301349133253098,0.30753859877586365
212,0.018268298357725143,0.3077414333820343
213,0.018235722556710243,0.3079491853713989
214,0.018203670158982277,0.30816367268562317
215,0.018172049894928932,0.30838415026664734
216,0.018140854313969612,0.30860480666160583
217,0.01811009645462036,0.30882343649864197
218,0.018079722300171852,0.3090410828590393
219,0.018049724400043488,0.30925703048706055
220,0.018020134419202805,0.3094698488712311
221,0.017991025000810623,0.30967703461647034
222,0.017962342128157616,0.3098735213279724
223,0.01793396659195423,0.31010645627975464
224,0.01790592260658741,0.3103709816932678
225,0.01787799410521984,0.3107011020183563
226,0.017850345000624657,0.3110777735710144
227,0.017822857946157455,0.3114660978317261
228,0.017795396968722343,0.31190305948257446
229,0.017767904326319695,0.3123558759689331
230,0.01774044707417488,0.31282591819763184
231,0.01771298050880432,0.31330111622810364
232,0.01768501289188862,0.31374242901802063
233,0.0176568403840065,0.3141571283340454
234,0.017628975212574005,0.31450194120407104
235,0.017601538449525833,0.31473004817962646
236,0.01757390983402729,0.31484392285346985
237,0.01754472590982914,0.31490248441696167
238,0.01751319319009781,0.31491729617118835
239,0.01748061552643776,0.3149266839027405
240,0.01744685508310795,0.3149491250514984
241,0.017411286011338234,0.31486618518829346
242,0.017372535541653633,0.3146016001701355
