alpha,mean_validation_rmse,mean_validation_mse
2.4569164629827902e-05,1.8530196655521216,5.803409063201412
2.491130026067791e-05,1.8530254330430682,5.803452062891379
2.5258200269627848e-05,1.8530308367682735,5.8034902442436245
2.5609931002584567e-05,1.8530367661494913,5.803534451113047
2.5966559729348725e-05,1.8530427781831122,5.8035792739621455
2.63281546564802e-05,1.8530480012414343,5.80361772000373
2.6694784940343235e-05,1.8530544531316253,5.803664062445068
2.706652070033241e-05,1.8530605007224257,5.803710591050078
2.7443433032283627e-05,1.8530658265563864,5.80374972013235
2.782559402207126e-05,1.8530726053461357,5.803798377027332
2.8213076759394707e-05,1.853077935677072,5.803837441762189
2.860595535175745e-05,1.8530845630930846,5.803886833292475
2.9004304938639917e-05,1.8530898828143667,5.803925707175743
2.9408201705870607e-05,1.8530953810540658,5.803963830994451
2.9817722900196734e-05,1.8531022860210051,5.804015311055766
3.0232946844057763e-05,1.8531092872554022,5.804067508514457
3.06539529505653e-05,1.8531161398467488,5.804120214705305
3.1080821738690636e-05,1.8531237253204893,5.804174665345853
3.151363484866476e-05,1.8531291702292605,5.804214208530957
3.1952475057592136e-05,1.8531365702107963,5.804269378257388
3.2397426295281954e-05,1.8531440733698226,5.804325316837911
3.284857366030047e-05,1.8531520087257818,5.804382345302594
3.3306003436245885e-05,1.8531597224029603,5.804439853739285
3.3769803108250876e-05,1.8531675436371848,5.804498163648863
3.4240061379714256e-05,1.8531756416450638,5.8045580189320205
3.4716868189265594e-05,1.853183682347484,5.8046179652236365
3.520031472796683e-05,1.8531918351730958,5.804678746992003
3.56904934567523e-05,1.8531979827680423,5.804723375482332
3.618749812411277e-05,1.8532067342825145,5.804786221033335
3.669142378402494e-05,1.8532152329878862,5.80484958139693
3.720236681413066e-05,1.8532238502122351,5.804913824861561
3.7720424934170016e-05,1.8532327079399142,5.804979785818669
3.824569722466999e-05,1.8532416248226653,5.805045895592775
3.877828414589453e-05,1.853250607409987,5.805112862635345
3.93182875570577e-05,1.853259715274536,5.805180763094891
3.986581073580439e-05,1.8532693586418971,5.805250003531343
4.04209583979631e-05,1.8532763092473907,5.805300449801409
4.098383671757261e-05,1.8532859543390856,5.8053722613311205
4.15545533471888e-05,1.8532955810623046,5.805444029286029
4.213321743847289e-05,1.8533057711291097,5.805517211041919
4.271993966306776e-05,1.8533156679891476,5.805590993484555
4.331483223376403e-05,1.85332535149193,5.805665492456404
4.391800892596086e-05,1.8533359457318102,5.805741721509793
4.45295850994266e-05,1.8533464501301602,5.805819901810233
4.5149677720361016e-05,1.8533541755641856,5.805875920783235
4.577840538376616e-05,1.8533647847373573,5.805954995816938
4.641588833612782e-05,1.8533760156596433,5.806035629715026
4.706224849841282e-05,1.853386922694078,5.806116924673952
4.7717609489387505e-05,1.8533979818949056,5.80619935298531
4.838209664925957e-05,1.853409297740828,5.806283059108125
4.9055837063650453e-05,1.8534208922845672,5.806369337236715
4.973895958790068e-05,1.8534324206596893,5.806455260972681
5.043159487171359e-05,1.8534409640676788,5.8065174531221135
5.113387538414331e-05,1.8534533393721162,5.806606296228673
5.184593543892913e-05,1.8534653572481126,5.806695867190096
5.2567911220184194e-05,1.853477542819531,5.806786687025611
5.329994080844093e-05,1.853490716249859,5.80688114108199
5.404216420705915e-05,1.8535032439417034,5.80697451060187
5.4794723369002926e-05,1.8535155017520295,5.8070687872850355
5.555776222398878e-05,1.853528380598073,5.8071647778854025
5.633142670601352e-05,1.853538525048608,5.8072346692225265
5.711586478126435e-05,1.853552011619876,5.807335407350561
5.7911226476417584e-05,1.8535654352743727,5.807435470867138
5.8717663907332614e-05,1.8535796492366559,5.807537510932326
5.95353313081437e-05,1.8535934496982491,5.8076403841864845
6.0364385060758635e-05,1.853607442786958,5.807744692051815
6.120498372476703e-05,1.8536217628624745,5.807850619677405
6.2057288067765e-05,1.8536326055671437,5.80792896738694
6.292146109610351e-05,1.853647192938349,5.808037703969431
6.379766808606283e-05,1.8536619839473123,5.8081479570532935
6.468607661546321e-05,1.8536776424012054,5.808260385000933
6.558685659571436e-05,1.8536927529051368,5.808373559537619
6.650018030431119e-05,1.8537086093255095,5.808491481656763
6.742622241778349e-05,1.853724934893803,5.808608681317368
6.836516004510239e-05,1.8537407861778092,5.808726838698883
6.9317172761554e-05,1.8537519072574375,5.808810907240857
7.028244264308353e-05,1.8537682051928186,5.808932389390558
7.126115430111745e-05,1.8537854538494478,5.8090562633372205
7.225349491787222e-05,1.8538027168566842,5.809184624985046
7.32596542821523e-05,1.8538197062465827,5.809311260675298
7.42798248256491e-05,1.85383692892496,5.809439659102301
7.531420165974376e-05,1.8538542658037316,5.809569620288649
7.636298261282242e-05,1.8538678191825793,5.8096629727035705
7.742636826811278e-05,1.8538851391555418,5.809796262491171
7.850456200204509e-05,1.853903341460408,5.809931980119922
7.959777002314978e-05,1.8539217980211717,5.810069591251298
8.070620141149508e-05,1.8539413017566126,5.810209883612867
8.183006815867389e-05,1.8539602835645084,5.810351367328982
8.296958520834916e-05,1.8539801146405828,5.810498816018975
8.412497049736118e-05,1.8539941644655702,5.810600384966724
8.529644499741017e-05,1.8540137977458706,5.810747595544687
8.648423275731727e-05,1.8540346815166804,5.810897938234082
8.768856094587427e-05,1.8540543177883273,5.811048949021798
8.890965989529168e-05,1.854074947488121,5.8112027050767665
9.014776314524917e-05,1.854095865467837,5.811358606839707
9.140310748756223e-05,1.8541179282169629,5.81151750663729
9.267593301146883e-05,1.854133357366671,5.811628991066013
9.39664831495469e-05,1.8541551741745335,5.811791528475969
9.5275004724273e-05,1.8541779648613272,5.811960902556107
9.660174799522646e-05,1.8542002025673248,5.812127654616694
9.794696670695385e-05,1.8542238359035175,5.812297949728206
9.9310918137498e-05,1.8542461022679422,5.8124690461710085
0.00010069386314760271,1.854269486802724,5.8126432466534546
0.00010209606623060465,1.8542864594807837,5.812765752206773
0.00010351779556301762,1.8543114310343511,5.812945755017756
0.00010495932305582277,1.8543358106921173,5.813127362694291
0.00010642092440647246,1.8543605312458573,5.813311505734533
0.00010790287915161836,1.8543863588526297,5.813503422110577
0.00010940547072057424,1.854411538976405,5.813692309583283
0.00011092898648952228,1.854437384204401,5.813884412507928
0.00011247371783647519,1.8544560596982755,5.8140191549954094
0.00011403996019700331,1.8544825586122955,5.814216526850208
0.00011562801312073754,1.8545094281718508,5.814416654734723
0.00011723818032865986,1.8545376799077324,5.8146205486050295
0.00011887076977119033,1.8545652976601275,5.814826296410876
0.00012052609368708426,1.8545932971890555,5.815034913104031
0.00012220446866314887,1.8546216884653735,5.81524644330938
0.00012390621569479155,1.8546441539112535,5.815401691790794
0.00012563166024741215,1.8546720591861074,5.815617773761959
0.00012738113231864785,1.8547016592151835,5.815838302259392
0.0001291549665014884,1.854731673494505,5.816061911133465
0.00013095350204826676,1.8547620961180016,5.816288632215487
0.0001327770829355429,1.8547940201229594,5.816519559026839
0.0001346260579298911,1.8548162208675418,5.816679758964706
0.00013650078065460138,1.8548479316419602,5.816916121921631
0.00013840160965731315,1.8548812073505456,5.817156869751738
0.0001403289084785873,1.8549147878955594,5.817406538048266
0.0001422830457214352,1.8549464300417227,5.817651369509133
0.0001442643951218159,1.854979991973903,5.817901255980819
0.000146273335620113,1.8550040511620267,5.818074473244882
0.00014831025143361044,1.8550397244022974,5.8183325331215245
0.00015037553212997383,1.8550747172297348,5.818593059593939
0.0001524695727017573,1.8551102002183484,5.818857227149299
0.00015459277364194784,1.8551461802744622,5.819125086859845
0.0001567455410205595,1.8551838713819848,5.819397856680525
0.0001589282865622978,1.855211015822357,5.819592753714146
0.000161141427725302,1.8552468709987067,5.819870167950304
0.00016338538778098603,1.8552849116830068,5.820153338129875
0.0001656605958949915,1.855324738158577,5.820441677656447
0.00016796748720926532,1.8553638504796623,5.820732818967011
0.00017030650292528443,1.8554035110382174,5.821028030940537
0.0001726780903884356,1.8554317450176252,5.821231012809373
0.00017508270317357234,1.8554725287759197,5.821534561702597
0.0001775208011717636,1.8555163864066493,5.82185195822426
0.00017999285067824765,1.8555582940782114,5.822164026408287
0.00018249932448161524,1.855598909890012,5.822478344641125
0.0001850407019542302,1.855643343532066,5.822800500803133
0.00018761746914391195,1.8556739414424992,5.823020515580444
0.00019023011886689457,1.8557182510152295,5.823350436450341
0.00019287915080207777,1.8557631822021894,5.82368497263161
0.00019556507158659492,1.8558101270222083,5.824025526689847
0.00019828839491270713,1.85585629196203,5.8243694543001805
0.0002010496416260497,1.855904462395274,5.824727513869701
0.00020384933982524643,1.8559377436671742,5.824966311343917
0.00020668802496290822,1.8559868453906425,5.8253253537536605
0.0002095662399480433,1.8560341915995267,5.825687671461852
0.00021248453524988828,1.8560837900311964,5.8260564658902005
0.00021544346900318823,1.8561340638672417,5.826430401864135
0.00021844360711494284,1.85616948365643,5.82668441546443
0.00022148552337263592,1.8562226487167177,5.827070342978327
0.0002245697995539774,1.8562765783294572,5.827470584509345
0.000227697025538168,1.8563297275322213,5.827865918302032
0.00023086779941871674,1.8563835903533412,5.828266755402741
0.00023408272761782944,1.8564390709178316,5.82867347844513
0.00023734242500238661,1.8564927030282032,5.829084065709719
0.00024064751500154242,1.8565488601621596,5.829501971125738
0.00024399862972595502,1.8566073700016568,5.829927243357368
0.00024739641008868115,1.856648233094134,5.830221039913444
0.00025084150592775414,1.8567084690375926,5.830668251621191
0.00025433457613046484,1.85676784984387,5.831110094184175
0.0002578762887593801,1.856829706438821,5.831559716238674
0.0002614673211801092,1.8568908128112542,5.832014069201399
0.0002651083601908536,1.8569520214242297,5.83247340577261
0.00026880010215376074,1.8570148590451723,5.8329405817775255
0.00027254325312810277,1.8570782882447272,5.833414185272032
0.000276338529005317,1.857126500433519,5.833759923222322
0.00028018665564591953,1.8571920801892225,5.834247099595123
0.0002840883690183301,1.8572585831631208,5.834741105788849
0.00028804441533962976,1.85732772505884,5.83524368837271
0.0002920555512182745,1.8573960447243394,5.835751577686904
0.00029612254379880347,1.8574652130683198,5.836266479111376
0.00030024617090855494,1.8575355091936046,5.83678875049202
0.00030442722120643025,1.8576076421165488,5.837318417804546
0.00030866649433372746,1.8576819413806387,5.837869321756952
0.000312964801067075,1.8577530652476497,5.838411937170145
0.00031732296347349763,1.857807624706977,5.838804828812327
0.00032174181506763714,1.8578847827691,5.83936652288335
0.000326222200971167,1.8579612125387797,5.839934337724154
0.00033076497807442423,1.8580387201324622,5.840510121507917
0.0003353710152002929,1.8581173209389479,5.8410939869410985
0.0003400411932703706,1.8582010851537525,5.841703054427309
0.0003447764054734464,1.8582809027520277,5.842301568476183
0.0003495775574363275,1.8583628685834825,5.842910352244048
0.0003544455673970436,1.8584478649637268,5.843529503496514
0.00035938136638046257,1.8585297597001662,5.844153382908943
0.00036438589837635443,1.858615241775896,5.844788173179306
0.00036946012051993025,1.8586807105465408,5.845260136422902
0.0003746050032748993,1.8587705163373542,5.845914772373197
0.0003798215306190736,1.858862193041226,5.846593489164375
0.00038511070023255687,1.8589525947907657,5.847264781309316
0.000390473523688556,1.8590442708101982,5.847945504372973
0.00039591102664684585,1.8591380307991876,5.8486355720691545
0.0004014242490499322,1.8592322883473122,5.849335538565619
0.0004070142453219439,1.8593278637832917,5.8500453313544
0.0004126820845702952,1.8594247869447085,5.8507651004984425
0.00041842885079015847,1.8595276939445846,5.851515012846523
0.0004242556430717777,1.859627363177203,5.852255143771842
0.00043016357581067953,1.85970553967223,5.852820707726885
0.0004361537789208006,1.859810042072592,5.8535838006804495
0.00044222739805058973,1.8599139841914614,5.854355646994847
0.00044838559480211905,1.8600193984752522,5.855138355184853
0.00045462954695323993,1.8601269928169273,5.855931617537919
0.0004609604486828434,1.8602382732832414,5.8567561610852055
0.00046737951079924635,1.8603481985244816,5.857572344768007
0.0004738879609717651,1.860461716141981,5.8584020011557625
0.0004804870439655134,1.8605747775154362,5.859241330843106
0.0004871780218794631,1.8606894427309513,5.860092482819207
0.0004939621743878321,1.8607831582866776,5.860758753948158
0.0005008407989848212,1.860904178350068,5.861655370797045
0.0005078152112327671,1.861023757422879,5.862543020026037
0.0005148867450137498,1.8611470551042806,5.863445149107439
0.0005220567527846976,1.8612699932222465,5.864357938810857
0.0005293266058360561,1.861395199726053,5.865282818206807
0.0005366976945540476,1.861521624296443,5.866221498919522
0.0005441714286865887,1.861649829340034,5.867173353317969
0.0005517492376129129,1.8617852025595885,5.868163505430073
0.0005594325706169377,1.861917024125627,5.869142326761782
0.0005672228971644543,1.8620263737060838,5.869923578208438
0.0005751217071841613,1.8621619199381079,5.8709302358738675
0.0005831305113526219,1.8623013908167358,5.871953051140603
0.0005912508413831881,1.86244077736036,5.872988287354071
0.0005994842503189409,1.862587704661753,5.874064671910888
0.0006078323128297229,1.8627293113001069,5.875126130756007
0.0006162966255132943,1.8628765775147849,5.876207625247408
0.0006248788072006888,1.8630239302858118,5.877302435254585
0.0006335804992658254,1.863175235572412,5.878414526473743
0.0006424033659394191,1.8633305743129545,5.879566766905427
0.0006513490946272803,1.8634578079303388,5.880481762058608
0.0006604193962330305,1.8636153483874356,5.881641539589045
0.0006696160054853216,1.8637732245641068,5.882815873178598
0.0006789406812696112,1.863935029121479,5.884008456695639
0.0006883952069645496,1.864098945182203,5.885217719882388
0.000697981390783066,1.864269117298889,5.886472000399207
0.000707701066118189,1.864437336595342,5.887715303038226
0.0007175560918936921,1.864605745744538,5.888972379882199
0.0007275483529196233,1.8647782583002879,5.890250601673983
0.000737679760252773,1.8649227797466374,5.891301939577268
0.0007479522515621821,1.865104963861043,5.892646861704332
0.0007583677914997191,1.8652837009948673,5.893978939712939
0.0007689283720758305,1.8654650399871127,5.895329940128962
0.0007796360130405237,1.8656477830718519,5.896698924002947
0.000790492762269642,1.8658358495962681,5.898117075190335
0.0008015006961565405,1.8660170167618264,5.899518408701907
0.0008126619200091946,1.866185352840438,5.900924486488963
0.0008239785684528511,1.8663207707512393,5.902315863000641
0.0008354528058382871,1.8664794951759867,5.903546353417213
0.0008470868266557402,1.8666681960774778,5.90502589014323
0.0008588828559546249,1.8668573777938107,5.906522363720333
0.0008708431497690724,1.8670515256166915,5.9080442028155415
0.0008829699955494083,1.867253582573192,5.9096227399539645
0.0008952657125996401,1.867453228894552,5.911187967283713
0.0009077326525210223,1.8676555901744165,5.912775287071581
0.0009203731996618221,1.8678662306634564,5.914421921555467
0.0009331897715733239,1.8680400954219827,5.915774828546403
0.0009461848194721993,1.8682569132492595,5.917469139855583
0.0009593608287093146,1.8684769988007495,5.919188472887673
0.0009727203192450537,1.868694343786658,5.920891818234698
0.000986265846131282,1.8689150050023564,5.922619592543808
0.001,1.869138886461633,5.924372008316323
0.0010139254075588154,1.8693719789821288,5.92619038142927
0.0010280447320933097,1.8696023505477815,5.927993028351771
0.0010423606739764012,1.8697968816697355,5.929517742957381
0.0010568759711848039,1.8700339499929073,5.93137211931729
0.001071593399822671,1.870274439155351,5.933252937369136
0.0010865157746525384,1.8705181634848067,5.9351603499479495
0.001101645949633657,1.87076537983367,5.937094949968023
0.0011169868184678225,1.8710161720662417,5.939057165477381
0.0011325413151528115,1.8712705891790038,5.9410473955914584
0.0011483124145435111,1.8715286928597146,5.943066057049614
0.0011643031329208768,1.8717514834680304,5.944794096981345
0.0011805165285688056,1.8720232419948488,5.946912446231822
0.0011969557023590429,1.8722929751806696,5.94901903602044
0.0012136237983442406,1.8725666183232632,5.951155754578316
0.0012305240043592616,1.8728442302348594,5.953323043718489
0.0012476595526308698,1.8731258706705955,5.955521352030631
0.0012650337203959038,1.873411600345154,5.957751134992918
0.0012826498305280598,1.8737014809497228,5.9600128550859575
0.0013005112521734085,1.8739507819142596,5.961959992240179
0.0013186214013947485,1.87424886447829,5.964286567562909
0.0013369837418249467,1.8745512916726264,5.966646510947366
0.001355601785329369,1.8748642510856377,5.969082315837719
0.0013744790926775367,1.8751755543798392,5.971510426986599
0.0013936192742241421,1.8754914120308919,5.973973412590334
0.0014130259905995337,1.8758119058746288,5.9764718060519355
0.001432702953409831,1.8761373037857563,5.979006379369418
0.0014526539259467812,1.8764230138162425,5.98121217150875
0.0014728827239075019,1.8767579817922175,5.983819958581765
0.0014933932161242517,1.8770978483498588,5.986465261840725
0.001514189325304352,1.8774426883426876,5.989148637414832
0.0015352750287804227,1.8777924282517724,5.991870502303071
0.001556654359271062,1.8781532957291247,5.994673608992118
0.001578331405652118,1.8785132301192973,5.997474307113211
0.0016003103137387001,1.8788310657082732,5.999925045199844
0.0016225952870780871,1.8792016235754532,6.0028067895917
0.0016451905877536625,1.8795776499614427,6.005730145045574
0.0016681005372000592,1.8799592068957889,6.008695709964155
0.0016913295170296488,1.8803465203566034,6.011704253399086
0.001714881969870539,1.8807363742342673,6.014750402973015
0.0017387624002162504,1.8810851786752742,6.017432910669561
0.0017629753752872058,1.8813664765340725,6.019553701754395
0.0017875255259042354,1.8816456566954547,6.021643797168265
0.0018124175473742377,1.8819227407614232,6.0237215409228275
0.0018376562003881705,1.8822256024732098,6.026008543694749
0.0018632463119315598,1.8825334479434233,6.028331652506495
0.0018891927762076663,1.8828354398280094,6.030601302866157
0.0019155005555735278,1.883132752764388,6.0328383915544235
0.0019421746814890265,1.8834283857146754,6.035044483586594
0.0019692202554791715,1.8837218687131958,6.03722715951645
0.0019966424501097935,1.883992115939551,6.039210865431397
0.002024446509976804,1.8842897579339806,6.041405771355976
0.002052637752709252,1.8845829736805222,6.04356652807998
0.0020812215699863392,1.8848783392147541,6.04573875362022
0.0021102034285685944,1.8851463855154502,6.047678014118418
0.0021395888713434215,1.8854454190071483,6.049869217107437
0.002169383518385184,1.885747625943375,6.052080083491815
0.0021995930680300748,1.8860531918368177,6.054311555652809
0.0022302232979659387,1.8863306098744679,6.056302205675102
0.0022612800663372773,1.8866429222523948,6.058574800436249
0.002292769312865649,1.8869650990754472,6.060912685045274
0.002324697059985648,1.8872853515995858,6.063235408716883
0.002357069413996728,1.8876099712023304,6.065585141803131
0.00238989256623105,1.8879392711065137,6.0679648245468405
0.0024231727942375983,1.8882733028613132,6.070375209408853
0.00245691646298279,1.8885790697302365,6.072541775013184
0.0024911300260677884,1.8889184085525632,6.075003713394184
0.0025258200269627847,1.8892665070447656,6.077505806132459
0.002560993100258459,1.889625864855568,6.080083110913025
0.0025966559729348696,1.8899843844673712,6.082652280059203
0.00263281546564802,1.8903483888789616,6.085256999289212
0.0026694784940343207,1.8907179097031754,6.087897173572598
0.0027066520700332413,1.8910930543000872,6.090573404497067
0.0027443433032283654,1.8914740737652678,6.093287374848921
0.0027825594022071257,1.891861100184741,6.096038784028881
0.002821307675939471,1.8922541555025592,6.098828840273176
0.002860595535175742,1.892653405188841,6.101658620609632
0.0029004304938639917,1.8930646175274277,6.104568070409304
0.002940820170587064,1.8934761936316113,6.1074778474347
0.0029817722900196734,1.8938942710400533,6.110428980721569
0.0030232946844057766,1.894318978488582,6.113422033373633
0.003065395295056527,1.8947504931564816,6.116458288858658
0.003108082173869064,1.8951888697173807,6.119537873049092
0.0031513634848664793,1.8956343001886289,6.122661868921054
0.0031952475057592136,1.8960868652742235,6.125830716209936
0.0032397426295281955,1.896525156464092,6.129023278308406
0.0032848573660300435,1.8968886610113878,6.131971916933792
0.0033306003436245884,1.8972883716584992,6.135204886724706
0.0033769803108250913,1.897693475244311,6.138483854490358
0.003424006137971426,1.8981045893143462,6.141810196974008
0.0034716868189265592,1.89852698231213,6.145189940096485
0.003520031472796679,1.898951316681043,6.148614364257364
0.0035690493456752297,1.8993824548174132,6.1520889992418715
0.0036187498124112803,1.899831203424183,6.155657699026539
0.003669142378402494,1.9002767900196182,6.159235601127401
0.0037202366814130658,1.900734831899991,6.162871372262289
0.0037720424934169976,1.9012004496138761,6.166560835482123
0.0038245697224669993,1.9016691551239482,6.170300719884038
0.003877828414589457,1.9021507196282683,6.174100965430564
0.003931828755705771,1.9026403683452464,6.177957496701399
0.003986581073580439,1.9031390077517887,6.1819042434381
0.004042095839796306,1.9036455564053985,6.185876644304074
0.0040983836717572615,1.9041607111067833,6.189908080620324
0.004155455334718876,1.9046753878042675,6.193986500126794
0.004213321743847289,1.9052084538549168,6.19813900815544
0.004271993966306777,1.9057506144546366,6.202353373489767
0.004331483223376399,1.9063077729573235,6.206669697024899
0.004391800892596086,1.9068640890976858,6.21100669344302
0.004452958509942656,1.9074349898137228,6.215413499073631
0.004514967772036102,1.908015814708835,6.219886295567415
0.004577840538376616,1.908606710604993,6.224426088479221
0.004641588833612777,1.9092079033487948,6.229033976746653
0.004706224849841282,1.9098148441176703,6.233706306653988
0.004771760948938746,1.9104373242245754,6.238453759124115
0.004838209664925958,1.9110707221099872,6.243272636436141
0.004905583706365045,1.911721632831221,6.248208385500596
0.004973895958790063,1.9123776139477968,6.253174444515421
0.005043159487171359,1.9130403984461837,6.258210691093359
0.005113387538414326,1.9137198384063339,6.263328079996573
0.005184593543892913,1.9144115092975713,6.268521127791916
0.005256791122018424,1.915114877610583,6.273791949457965
0.005329994080844088,1.9158307741637266,6.279142667808107
0.005404216420705915,1.9165615280110024,6.284618020514066
0.005479472336900287,1.9173032951876678,6.290132922132534
0.005555776222398878,1.9180582662286647,6.295731613968867
0.005633142670601357,1.9188267467751223,6.301415509651891
0.005711586478126429,1.919609001446141,6.307186001611773
0.005791122647641758,1.9204052515386216,6.313044459316074
0.005871766390733255,1.9212158382640285,6.318992391755932
0.00595353313081437,1.9220362326617617,6.325026499308426
0.00603643850607587,1.9228839375338667,6.331210672311586
0.0061204983724766964,1.9237393128963347,6.337436642584518
0.0062057288067765,1.9246100968718314,6.343758056735315
0.006292146109610344,1.9254966567760625,6.350176559035527
0.006379766808606282,1.9263992964335515,6.356693754190849
0.006468607661546328,1.9273182608624153,6.363311212660859
0.006558685659571429,1.9282576437661079,6.37008468438859
0.006650018030431118,1.9292051906757082,6.376899016201617
0.006742622241778342,1.9301753889267275,6.383828589368603
0.0068365160045102385,1.9311632877740181,6.390865363329989
0.006931717276155407,1.9321692189465605,6.398011122516359
0.0070282442643083455,1.9331934618965207,6.4052676272430915
0.007126115430111745,1.9342364565571344,6.41263682414346
0.007225349491787214,1.9353084620343572,6.42018957059185
0.00732596542821523,1.9363854276304486,6.427786558242422
0.007427982482564918,1.9374870120600658,6.435506750222858
0.007531420165974368,1.9386088121407732,6.443347443118363
0.007636298261282242,1.9397513975550411,6.451312230270266
0.007742636826811269,1.9409175546070063,6.459408158213731
0.00785045620020451,1.9421032127734719,6.467629169135347
0.007959777002314986,1.9432876041070912,6.475818417345532
0.008070620141149499,1.9445056158413023,6.484218700649518
0.008183006815867389,1.9457413739496257,6.492718381080318
0.008296958520834907,1.9471417220748897,6.502312344600725
0.008412497049736118,1.9484484753931084,6.5112846435493
0.008529644499741026,1.9498209968650921,6.520661669699729
0.008648423275731718,1.9512320204891183,6.530280670049713
0.008768856094587427,1.9526735629212322,6.540085250715597
0.008890965989529159,1.954144506784538,6.550067295238348
0.009014776314524917,1.955642123364046,6.56020683691326
0.009140310748756233,1.9571674370338712,6.570510308488247
0.009267593301146883,1.9587206739073402,6.580978636117817
0.009396648314954691,1.9603048031908856,6.5916161467724095
0.00952750047242729,1.9619149891483942,6.602420251930906
0.009660174799522647,1.9635496451271703,6.613390905075491
0.009794696670695395,1.9652185035271608,6.624539791798327
0.009931091813749801,1.9669173104392925,6.635864931440601
0.010069386314760271,1.968646647305573,6.647369391675565
0.010209606623060466,1.9704070191424776,6.6590562495314884
0.010351779556301762,1.972198972967372,6.670928677094315
0.010495932305582278,1.974026063957507,6.6829929354548785
0.010642092440647247,1.9758826969644225,6.69524613115343
0.010790287915161836,1.9777781550392248,6.707705168035855
0.010940547072057424,1.9795908129471609,6.720116641610477
0.011092898648952227,1.9814477060269133,6.732721297222113
0.01124737178364752,1.983375559368482,6.745811651346604
0.011403996019700331,1.9852990163948825,6.758813419402216
0.011562801312073753,1.9872640652560023,6.77202840846167
0.011723818032865985,1.9892923104545102,6.785717227453196
0.011887076977119033,1.991320395638701,6.799331889266656
0.012052609368708425,1.99336029812439,6.81336487501016
0.012220446866314887,1.9953151557601267,6.82723970839829
