,Actual,Predicted,Residual
2012-10-19,3.9,3.877511,0.022488975524902255
2012-10-22,3.9,3.9347014,-0.03470144271850595
2012-10-23,3.9,3.8341663,0.06583371162414542
2012-10-24,3.88,3.8100944,0.06990564346313466
2012-10-25,3.9,3.8224993,0.07750072479248038
2012-10-26,3.82,3.7228935,0.09710652351379379
2012-10-29,3.83,3.6451182,0.18488176345825202
2012-10-30,3.81,3.6584833,0.15151673316955572
2012-10-31,3.81,3.6598673,0.15013271331787115
2012-11-01,3.88,3.7258096,0.15419042587280263
2012-11-02,3.87,3.5615947,0.30840527534484874
2012-11-05,3.84,3.5598202,0.2801798248291014
2012-11-06,3.87,3.7202263,0.14977371215820323
2012-11-07,3.92,3.5943584,0.32564155578613274
2012-11-08,3.83,3.6127653,0.21723468780517585
2012-11-09,3.84,3.5871418,0.25285824775695787
2012-11-12,3.84,3.604469,0.2355309391021727
2012-11-13,3.78,3.586497,0.19350293159484844
2012-11-14,3.8,3.5949917,0.20500831604003888
2012-11-15,3.73,3.5359313,0.1940686511993408
2012-11-16,3.69,3.5541341,0.13586586952209467
2012-11-19,3.71,3.7160628,-0.006062784194946325
2012-11-20,3.72,3.6814137,0.03858634948730488
2012-11-21,3.74,3.6883376,0.051662435531616424
2012-11-22,3.7,3.765924,-0.06592397689819318
2012-11-23,3.71,3.7569728,-0.04697278976440433
2012-11-26,3.74,3.7191324,0.020867576599121307
2012-11-27,3.7,3.6661346,0.0338654041290285
2012-11-28,3.62,3.5541017,0.06589829444885265
2012-11-29,3.58,3.6796143,-0.09961430549621575
2012-11-30,3.6,3.7020798,-0.10207977294921866
2012-12-03,3.56,3.7006073,-0.14060729980468745
2012-12-04,3.53,3.6159494,-0.08594939231872578
2012-12-05,3.62,3.6936767,-0.07367671012878407
2012-12-06,3.6,3.6794083,-0.07940831184387198
2012-12-07,3.65,3.7764757,-0.1264756679534913
2012-12-10,3.68,3.8651757,-0.18517572402954086
2012-12-11,3.67,3.831794,-0.16179402351379402
2012-12-12,3.72,3.9187799,-0.19877985000610332
2012-12-13,3.65,3.7737694,-0.12376937866210946
2012-12-14,3.77,3.8526704,-0.08267043113708494
2012-12-17,3.79,3.8725386,-0.08253856658935543
2012-12-18,3.78,3.7779844,0.002015619277953906
2012-12-19,3.74,3.6957538,0.04424618721008322
2012-12-20,3.76,3.5152693,0.24473072052001932
2012-12-21,3.71,3.5942144,0.11578556060791012
2012-12-24,3.72,3.5940764,0.12592360496521016
2012-12-25,3.76,3.705217,0.05478311538696268
2012-12-26,3.81,3.7089992,0.10100084304809576
2012-12-27,3.78,3.7158177,0.06418231010436992
2012-12-28,3.8,3.7090378,0.09096221923828107
2012-12-31,3.83,3.8577664,-0.027766389846801687
2013-01-01,3.81,3.757445,0.05255490303039556
2013-01-02,3.81,3.757445,0.05255490303039556
2013-01-03,3.81,3.7583783,0.051621732711792045
2013-01-04,3.81,3.7573311,0.05266886711120611
2013-01-05,3.8,3.749846,0.05015401840209943
2013-01-06,3.8,3.7555032,0.04449682235717756
2013-01-07,3.8,3.753284,0.0467160224914549
2013-01-08,3.79,3.7729025,0.017097511291503942
2013-01-09,3.8,3.7922034,0.007796573638915838
2013-01-10,3.83,3.7923717,0.037628250122070384
2013-01-11,3.78,3.7788284,0.001171617507934375
2013-01-13,3.84,3.7806885,0.05931147575378404
2013-01-14,3.84,3.7775984,0.06240161895751939
2013-01-15,3.87,3.8213892,0.04861080169677745
2013-01-16,3.91,3.8175907,0.09240928649902358
2013-01-17,3.84,3.8435616,-0.0035616493225099077
2013-01-18,3.87,3.8812084,-0.011208419799804581
2013-01-20,3.86,3.857761,0.0022390937805174538
2013-01-21,3.86,3.8837183,-0.02371825218200696
2013-01-22,3.81,3.8877747,-0.07777470588684077
2013-01-23,3.81,3.847137,-0.037136974334716744
2013-01-24,3.77,3.7626898,0.007310171127319354
2013-01-25,3.77,3.7106555,0.059344549179077166
2013-01-27,3.8,3.6951296,0.10487036705017072
2013-01-28,3.8,3.7090356,0.09096436500549299
2013-01-29,3.82,3.6881654,0.13183457374572738
2013-01-30,3.81,3.823074,-0.013074102401733345
2013-01-31,3.87,3.7045898,0.1654101562500001
2013-02-01,3.85,3.8641632,-0.014163160324096591
2013-02-03,3.87,3.8837264,-0.013726358413696182
2013-02-04,3.87,3.8828866,-0.01288664817810048
2013-02-05,3.91,3.8691924,0.0408076381683351
2013-02-06,3.87,3.8794217,-0.009421710968017472
2013-02-07,3.9,3.835089,0.06491103172302237
2013-02-08,3.91,3.8492684,0.060731563568115376
2013-02-11,3.81,3.6069734,0.2030265903472901
2013-02-12,3.81,3.6157491,0.19425087928771978
2013-02-13,3.81,3.5927644,0.2172356224060059
2013-02-14,3.81,3.6152,0.19479995727539068
2013-02-15,3.81,3.644385,0.1656149005889893
2013-02-16,3.81,3.5954478,0.21455222129821783
2013-02-17,3.81,3.6034539,0.20654612541198736
2013-02-18,3.81,3.5947006,0.21529942512512212
2013-02-19,3.78,3.594487,0.18551304817199687
2013-02-20,3.79,3.618606,0.17139390945434574
2013-02-21,3.68,3.6379254,0.04207461357116715
2013-02-22,3.69,3.6383932,0.05160683631896967
2013-02-25,3.68,3.6738245,0.006175451278686683
2013-02-26,3.64,3.7373707,-0.09737072944641101
2013-02-27,3.67,3.7164953,-0.046495275497436594
2013-02-28,3.7,3.7492177,-0.049217748641967596
2013-03-01,3.69,3.7270217,-0.03702169418334966
2013-03-04,3.63,3.6574852,-0.027485246658325302
2013-03-05,3.64,3.735077,-0.09507690429687488
2013-03-06,3.66,3.7783837,-0.11838373184204087
2013-03-07,3.65,3.751901,-0.10190091133117685
2013-03-08,3.62,3.8030653,-0.18306529998779286
2013-03-11,3.6,3.7950757,-0.19507565498352042
2013-03-12,3.57,3.8161097,-0.24610965728759782
2013-03-13,3.55,3.8064346,-0.2564346313476564
2013-03-14,3.53,3.8095572,-0.2795571994781496
2013-03-15,3.48,3.7674391,-0.2874391269683838
2013-03-18,3.46,3.6787348,-0.2187347793579102
2013-03-19,3.49,3.694455,-0.20445490837097147
2013-03-20,3.52,3.8054214,-0.2854213523864746
2013-03-21,3.51,3.8126757,-0.30267571449279806
2013-03-22,3.52,3.8039553,-0.2839553165435791
2013-03-25,3.52,3.79769,-0.2776899147033691
2013-03-26,3.48,3.7491708,-0.2691707801818848
2013-03-27,3.47,3.788535,-0.31853511810302715
2013-03-28,3.5,3.6609216,-0.16092157363891602
2013-03-29,3.47,3.6370952,-0.16709521293640117
2013-04-01,3.42,3.6452675,-0.2252674865722657
2013-04-02,3.42,3.6135616,-0.1935616302490235
2013-04-03,3.4,3.4997787,-0.09977874755859384
2013-04-04,3.44,3.554191,-0.1141911125183106
2013-04-05,3.44,3.5157542,-0.0757542228698731
2013-04-07,3.44,3.575567,-0.1355670070648194
2013-04-08,3.44,3.575751,-0.1357510662078858
2013-04-09,3.42,3.6884103,-0.26841028213500984
2013-04-10,3.44,3.6418355,-0.20183545112609869
2013-04-11,3.4,3.6403801,-0.24038014411926278
2013-04-12,3.39,3.3929663,-0.0029662704467772194
2013-04-15,3.2,2.994514,0.20548601150512713
2013-04-16,3.16,3.1202369,0.03976312637329116
2013-04-17,3.15,3.0313408,0.11865916252136222
2013-04-18,3.13,3.034165,0.09583509445190419
2013-04-19,3.19,3.038902,0.1510979557037353
2013-04-22,3.18,3.0434992,0.13650076866149918
2013-04-23,3.1,2.9676497,0.1323503017425538
2013-04-24,3.13,3.0943518,0.03564823150634755
2013-04-25,3.12,3.2420247,-0.12202466011047353
2013-04-26,3.13,3.1146033,0.01539671897888173
2013-04-27,3.07,3.1737463,-0.10374634742736832
2013-04-28,3.07,3.173471,-0.10347097396850602
2013-04-29,3.07,3.1913764,-0.12137644767761246
2013-04-30,3.07,3.137523,-0.06752293586730973
2013-05-01,3.07,3.0261748,0.0438252162933348
2013-05-02,3.07,3.0716586,-0.0016586112976075817
2013-05-03,3.1,3.316948,-0.21694793701171866
2013-05-06,3.14,3.3552783,-0.21527825355529773
2013-05-07,3.14,3.322666,-0.1826659297943114
2013-05-08,3.13,3.4305794,-0.30057942390441905
2013-05-09,3.11,3.4334764,-0.32347644805908216
2013-05-10,3.12,3.4576383,-0.33763826370239247
2013-05-13,3.09,3.464589,-0.3745891189575197
2013-05-14,3.05,3.3766315,-0.32663149833679217
2013-05-15,3.04,3.3175404,-0.2775404071807861
2013-05-16,3.03,3.3076115,-0.27761146545410176
2013-05-17,3.07,3.3774495,-0.3074495124816896
2013-05-20,3.1,3.4520035,-0.35200347900390616
2013-05-21,3.1,3.4261458,-0.3261457920074462
2013-05-22,3.09,3.507218,-0.41721788406372085
2013-05-23,3.06,3.446702,-0.38670200347900385
2013-05-24,3.08,3.423895,-0.34389488220214837
2013-05-27,3.06,3.5290396,-0.46903962135314936
2013-05-28,3.12,3.5253665,-0.40536654472351064
2013-05-29,3.11,3.4976246,-0.38762463569641126
2013-05-30,3.1,3.533542,-0.43354191780090323
2013-05-31,3.08,3.4829013,-0.40290133476257317
2013-06-03,3.09,3.494491,-0.40449110031127944
2013-06-04,3.06,3.4632158,-0.4032158279418945
2013-06-05,3.06,3.4306955,-0.37069553375244135
2013-06-06,3.03,3.3276532,-0.2976531696319582
2013-06-07,3.02,3.2014625,-0.1814625072479248
2013-06-08,2.93,3.125926,-0.1959260177612303
2013-06-09,2.93,3.156319,-0.2263189029693602
2013-06-10,2.93,3.1471367,-0.21713668823242172
2013-06-11,2.93,3.073006,-0.1430059146881102
2013-06-12,2.93,3.111967,-0.18196708679199203
2013-06-13,2.93,3.0275617,-0.09756166458129867
2013-06-14,2.95,3.049461,-0.09946088790893537
2013-06-17,2.91,3.0329902,-0.12299021720886216
2013-06-18,2.9,2.972611,-0.07261095046997079
2013-06-19,2.84,2.9948697,-0.15486970901489272
2013-06-20,2.73,2.5857964,0.1442036437988281
2013-06-21,2.68,2.7980633,-0.11806327819824203
2013-06-24,2.51,2.6171892,-0.10718916893005392
2013-06-25,2.46,2.6714299,-0.21142987251281742
2013-06-26,2.39,2.5927181,-0.2027181243896483
2013-06-27,2.39,2.5477562,-0.15775619506835925
2013-06-28,2.38,2.6337874,-0.2537873935699464
2013-07-01,2.41,2.786129,-0.37612899780273423
2013-07-02,2.45,2.7747345,-0.3247344970703123
2013-07-03,2.48,2.8040342,-0.32403423309326174
2013-07-04,2.53,2.78619,-0.25619003295898457
2013-07-05,2.67,2.7838948,-0.1138947772979737
2013-07-08,2.56,2.763264,-0.20326394081115717
2013-07-09,2.54,2.7767694,-0.2367693996429443
2013-07-10,2.57,2.7869775,-0.216977529525757
2013-07-11,2.64,2.8942528,-0.25425277709960925
2013-07-12,2.56,2.8401024,-0.28010243415832514
2013-07-15,2.55,2.8480146,-0.2980145931243898
2013-07-16,2.56,2.864768,-0.3047680282592773
2013-07-17,2.53,2.707235,-0.17723509788513203
2013-07-18,2.46,2.7083888,-0.24838880538940433
2013-07-19,2.41,2.6454434,-0.23544343948364244
2013-07-22,2.47,2.7539876,-0.28398755073547344
2013-07-23,2.53,2.7916145,-0.2616145324707033
2013-07-24,2.5,2.755713,-0.25571298599243164
2013-07-25,2.47,2.8266723,-0.356672315597534
2013-07-26,2.46,2.6929443,-0.23294428825378422
2013-07-29,2.41,2.6811504,-0.27115043640136705
2013-07-30,2.44,2.6382232,-0.1982231712341309
2013-07-31,2.44,2.652776,-0.21277600288391119
2013-08-01,2.47,2.8526163,-0.3826163101196287
2013-08-02,2.44,2.7913573,-0.3513572788238526
2013-08-05,2.46,2.8023777,-0.3423777008056641
2013-08-06,2.46,2.7610862,-0.3010862255096436
2013-08-07,2.43,2.6610622,-0.23106224060058578
2013-08-08,2.44,2.7151299,-0.27512985229492193
2013-08-09,2.53,2.7601857,-0.23018571853637715
2013-08-12,2.59,2.8652194,-0.27521935462951674
2013-08-13,2.57,2.8462987,-0.27629869461059586
2013-08-14,2.53,2.8673735,-0.3373734664916994
2013-08-15,2.54,2.801863,-0.26186295509338375
2013-08-16,2.55,2.7974656,-0.24746556282043475
2013-08-19,2.56,2.7405698,-0.18056982994079585
2013-08-20,2.5,2.7061796,-0.20617961883544922
2013-08-21,2.49,2.739924,-0.24992395401000955
2013-08-22,2.47,2.758675,-0.28867509841918926
2013-08-23,2.46,2.7883496,-0.32834962844848636
2013-08-26,2.52,2.8324945,-0.3124944972991943
2013-08-27,2.53,2.7925444,-0.2625443649291994
2013-08-28,2.78,2.7069817,0.07301834106445293
2013-08-29,2.67,2.7129524,-0.042952375411987376
2013-08-30,2.64,2.707006,-0.06700597763061511
2013-09-02,2.69,2.7490869,-0.05908685684204107
2013-09-03,2.65,2.745607,-0.0956068992614747
2013-09-04,2.68,2.6715546,0.00844543457031266
2013-09-05,2.63,2.651837,-0.021837110519409286
2013-09-06,2.64,2.6307774,0.009222640991211062
2013-09-09,2.67,2.6917844,-0.02178438186645515
2013-09-10,2.69,2.7297075,-0.039707479476928764
2013-09-11,2.76,2.662652,0.09734798431396463
2013-09-12,2.73,2.6166666,0.1133334445953369
2013-09-13,2.67,2.583239,0.08676092147827141
2013-09-16,2.67,2.6661634,0.00383655548095696
2013-09-17,2.62,2.711648,-0.09164798736572255
2013-09-18,2.62,2.6643302,-0.04433024406433095
2013-09-19,2.65,2.7911794,-0.14117941856384286
2013-09-20,2.65,2.8061304,-0.15613040924072275
2013-09-22,2.65,2.8478625,-0.19786248207092294
2013-09-23,2.65,2.8254576,-0.1754575729370118
2013-09-24,2.59,2.7226002,-0.13260022163391127
2013-09-25,2.61,2.736607,-0.12660707473754895
2013-09-26,2.56,2.756201,-0.19620102882385249
2013-09-27,2.57,2.7881389,-0.2181388664245607
2013-09-29,2.6,2.7781281,-0.17812814712524405
2013-09-30,2.6,2.7825356,-0.18253555297851554
2013-10-01,2.6,2.7671258,-0.16712584495544425
2013-10-02,2.6,2.77493,-0.1749300003051757
2013-10-03,2.6,2.7179532,-0.11795320510864249
2013-10-04,2.6,2.7852407,-0.18524065017700186
2013-10-07,2.6,2.7660317,-0.16603174209594718
2013-10-08,2.6,2.7693138,-0.1693138122558593
2013-10-09,2.59,2.6802025,-0.09020248413085952
2013-10-10,2.57,2.6727111,-0.10271113395690934
2013-10-11,2.59,2.6460612,-0.05606118202209487
2013-10-12,2.59,2.7250493,-0.13504925727844252
2013-10-14,2.59,2.6883206,-0.09832063674926772
2013-10-15,2.59,2.6786857,-0.08868566513061538
2013-10-16,2.63,2.6153843,0.01461565971374501
2013-10-17,2.57,2.6142848,-0.044284753799438636
2013-10-18,2.59,2.5960367,-0.006036672592163228
2013-10-21,2.62,2.6552439,-0.0352438735961913
2013-10-22,2.6,2.6400287,-0.0400287151336669
2013-10-23,2.6,2.502625,0.09737501144409189
2013-10-24,2.57,2.4898589,0.0801411342620848
2013-10-25,2.51,2.4525638,0.057436237335204865
2013-10-28,2.5,2.4567175,0.043282508850097656
2013-10-29,2.47,2.4467804,0.023219556808471875
2013-10-30,2.48,2.5459182,-0.06591822624206545
2013-10-31,2.47,2.5047817,-0.03478172302246074
2013-11-01,2.47,2.5765326,-0.10653260231018047
2013-11-04,2.47,2.5069933,-0.036993293762206836
2013-11-05,2.47,2.5065844,-0.036584405899047656
2013-11-06,2.46,2.4517403,0.00825973510742184
2013-11-07,2.46,2.3692954,0.09070464134216305
2013-11-08,2.43,2.3481061,0.08189385414123551
2013-11-11,2.41,2.2614486,0.1485513782501222
2013-11-12,2.43,2.209554,0.22044604301452653
2013-11-13,2.38,2.006994,0.37300599098205556
2013-11-14,2.38,2.0343606,0.3456393527984618
2013-11-15,2.42,1.9465843,0.47341565608978264
2013-11-18,2.45,1.8487302,0.6012697935104372
2013-11-19,2.44,1.8366104,0.6033895635604858
2013-11-20,2.46,1.7449204,0.7150796270370483
2013-11-21,2.43,1.7708789,0.6591210889816286
2013-11-22,2.46,1.8636366,0.5963633871078491
2013-11-25,2.42,1.907066,0.5129340124130248
2013-11-26,2.43,1.9144374,0.515562586784363
2013-11-27,2.43,1.9718395,0.45816045284271256
2013-11-28,2.46,2.1884167,0.27158328056335446
2013-11-29,2.45,2.252784,0.19721598625183123
2013-12-02,2.41,2.0126894,0.3973106479644777
2013-12-03,2.41,2.0708153,0.33918467521667495
2013-12-04,2.43,2.2661464,0.16385357856750504
2013-12-05,2.44,2.126527,0.31347292900085444
2013-12-06,2.43,2.0968187,0.33318131446838395
2013-12-09,2.43,2.0811026,0.34889739036560075
2013-12-10,2.43,2.0778258,0.3521742153167726
2013-12-11,2.41,2.0511768,0.35882321357727065
2013-12-12,2.4,1.9934155,0.4065845251083373
2013-12-13,2.38,2.1050284,0.2749716091156005
2013-12-16,2.35,2.125417,0.22458300590515146
2013-12-17,2.35,2.034468,0.3155320644378663
2013-12-18,2.33,2.0250657,0.3049343395233155
2013-12-19,2.33,1.842146,0.48785396099090583
2013-12-20,2.27,1.8555361,0.4144638967514038
2013-12-23,2.27,1.8407618,0.42923821926116945
2013-12-24,2.3,2.0118344,0.28816561698913556
2013-12-25,2.3,2.0272968,0.27270321846008283
2013-12-26,2.35,2.0377767,0.3122232913970948
2013-12-27,2.33,2.0431783,0.2868216800689698
2013-12-30,2.31,2.024851,0.2851489162445069
2013-12-31,2.31,2.0257418,0.28425818443298345
2014-01-01,2.33,2.0153549,0.31464512825012214
2014-01-02,2.33,2.0153549,0.31464512825012214
2014-01-03,2.3,1.9404122,0.3595878362655638
2014-01-06,2.27,1.8762637,0.3937362623214722
2014-01-07,2.27,1.8786885,0.3913115453720093
2014-01-08,2.24,1.9333173,0.3066826963424685
2014-01-09,2.21,1.865266,0.344734034538269
2014-01-10,2.2,1.9250656,0.2749343633651735
2014-01-13,2.24,1.9506799,0.2893201017379763
2014-01-14,2.23,1.9329425,0.2970574903488159
2014-01-15,2.22,2.0193007,0.2006993007659914
2014-01-16,2.23,1.9487358,0.2812641668319702
2014-01-17,2.21,1.9568545,0.2531455373764038
2014-01-20,2.21,1.9490811,0.2609189367294311
2014-01-21,2.22,2.02786,0.1921400737762453
2014-01-22,2.25,2.106902,0.1430981159210205
2014-01-23,2.23,2.1144655,0.11553452491760252
2014-01-24,2.27,2.076751,0.19324900627136232
2014-01-26,2.26,2.0924633,0.16753674507141092
2014-01-27,2.26,2.0901678,0.16983223915100076
2014-01-28,2.25,2.0206478,0.22935223579406738
2014-01-29,2.25,2.014599,0.23540091514587402
2014-01-30,2.24,1.9624611,0.2775388860702517
2014-01-31,2.23,2.0294898,0.20051024436950682
2014-02-03,2.23,1.9952403,0.23475966930389403
2014-02-04,2.23,2.0093105,0.22068951606750487
2014-02-05,2.23,2.0072849,0.22271512031555174
2014-02-06,2.23,2.0647414,0.1652586269378662
2014-02-07,2.23,2.0549028,0.17509720802307127
2014-02-08,2.25,2.1200888,0.12991118431091309
2014-02-10,2.25,2.1062238,0.14377617835998535
2014-02-11,2.31,2.160638,0.1493619060516358
2014-02-12,2.29,2.2560098,0.03399018287658695
2014-02-13,2.41,2.1939647,0.21603528022766127
2014-02-14,2.41,2.2721503,0.13784972190856948
2014-02-17,2.43,2.2455242,0.1844758319854738
2014-02-18,2.37,2.2225683,0.14743172645568858
2014-02-19,2.38,2.2292573,0.15074265480041493
2014-02-20,2.39,2.2327979,0.15720213890075696
2014-02-21,2.37,2.231068,0.13893210411071788
2014-02-24,2.33,2.2600935,0.06990654945373542
2014-02-25,2.32,2.2275646,0.09243542671203597
2014-02-26,2.43,2.1705396,0.259460382461548
2014-02-27,2.36,2.1791618,0.18083821296691882
2014-02-28,2.38,2.1019795,0.27802050590515126
2014-03-03,2.42,2.124183,0.295817060470581
2014-03-04,2.43,2.146671,0.28332894325256364
2014-03-05,2.35,2.1144803,0.23551974296569833
2014-03-06,2.34,2.1579316,0.18206843376159654
2014-03-07,2.35,2.017851,0.3321488857269288
2014-03-10,2.26,1.9251219,0.33487809658050516
2014-03-11,2.26,1.8507496,0.40925038814544656
2014-03-12,2.29,1.9029404,0.3870596075057984
2014-03-13,2.31,1.8653556,0.4446443891525269
2014-03-14,2.3,1.8868963,0.4131037473678587
2014-03-17,2.31,1.9307991,0.379200873374939
2014-03-18,2.29,1.8664924,0.42350760936737064
2014-03-19,2.27,1.903803,0.3661970090866089
2014-03-20,2.25,1.7538706,0.4961293935775757
2014-03-21,2.28,1.8747259,0.40527406215667705
2014-03-24,2.3,1.7802602,0.51973979473114
2014-03-25,2.3,1.8482472,0.4517528295516966
2014-03-26,2.29,1.7936612,0.49633876323699955
2014-03-27,2.26,1.7691966,0.49080337047576883
2014-03-28,2.27,1.815015,0.4549850416183472
2014-03-31,2.25,1.7681867,0.48181331157684326
2014-04-01,2.26,1.7935716,0.4664284086227415
2014-04-02,2.27,1.8407503,0.4292496633529663
2014-04-03,2.26,1.8027111,0.4572888708114622
2014-04-04,2.26,1.878533,0.3814669942855833
2014-04-07,2.29,1.9928247,0.2971753263473511
2014-04-08,2.29,1.9649206,0.3250793600082398
2014-04-09,2.29,1.9132272,0.37677279949188236
2014-04-10,2.31,1.9714476,0.3385524129867554
2014-04-11,2.29,1.9616534,0.3283466482162476
2014-04-14,2.3,2.0351942,0.2648058414459227
2014-04-15,2.27,1.9050189,0.36498107433319094
2014-04-16,2.27,1.9856597,0.28434028148651125
2014-04-17,2.26,2.0914476,0.16855240821838358
2014-04-18,2.26,2.0334737,0.2265262699127195
2014-04-21,2.24,2.0334737,0.20652626991271994
2014-04-22,2.23,2.025975,0.20402501106262205
2014-04-23,2.23,1.9921137,0.23788629055023192
2014-04-24,2.23,2.030154,0.19984601020812987
2014-04-25,2.21,2.0318172,0.17818280220031735
2014-04-28,2.2,1.9953023,0.20469768047332781
