,Actual,MLP,Lasso
2012-07-17,3.76,3.7106187,3.5588594402149214
2012-07-18,3.74,3.6719549,3.472075859012016
2012-07-19,3.76,3.7611175,3.636651369421097
2012-07-20,3.74,3.6832988,3.3338567115425097
2012-07-23,3.7,3.6030254,3.1764854811200687
2012-07-24,3.69,3.5864904,3.0595082213073796
2012-07-25,3.69,3.6453066,3.2720115495985245
2012-07-26,3.73,3.6318574,3.35094496173078
2012-07-27,3.74,3.7146342,3.61234290214742
2012-07-30,3.66,3.6848416,3.4956953853696513
2012-07-31,3.67,3.6293533,3.419777383997561
2012-08-01,3.7,3.6349514,3.3570761519033567
2012-08-02,3.66,3.500895,2.9812642318385296
2012-08-03,3.7,3.609312,3.406245652600789
2012-08-06,3.76,3.6406038,3.457494398831336
2012-08-07,3.99,3.6856709,3.5742146296256134
2012-08-08,3.97,3.6636128,3.4798207666246816
2012-08-09,3.96,3.7600708,3.6261551089782067
2012-08-10,3.95,3.72657,3.549859750926135
2012-08-13,3.88,3.603506,3.3087694936131173
2012-08-14,3.85,3.623463,3.423448704392431
2012-08-15,3.8,3.6109467,3.3852326926748835
2012-08-16,3.79,3.6507683,3.5325307342587444
2012-08-17,3.83,3.6997962,3.598940824513827
2012-08-20,3.8,3.632139,3.477851498639971
2012-08-21,3.83,3.7478287,3.743204050845205
2012-08-22,3.83,3.616011,3.5398073706692417
2012-08-23,3.92,3.7666655,3.704995577149418
2012-08-24,3.84,3.7929845,3.7484784389689985
2012-08-27,3.81,3.7335284,3.6632845039854915
2012-08-28,3.78,3.6811633,3.643670340476379
2012-08-29,3.74,3.5987086,3.513148194736198
2012-08-30,3.72,3.5654342,3.4262746793758487
2012-08-31,3.68,3.6030009,3.4447724042662173
2012-09-03,3.76,3.6455455,3.4859816370697714
2012-09-04,3.72,3.6663473,3.518711180031578
2012-09-05,3.74,3.7472582,3.6975784719507776
2012-09-06,3.8,3.8084922,3.838450410875277
2012-09-07,3.91,4.0404954,4.395893576890067
2012-09-10,3.97,4.005684,4.378616836538848
2012-09-11,3.95,3.9455206,4.4210564066113065
2012-09-12,3.99,3.9032586,4.508643879665248
2012-09-13,3.9,3.95312,4.652124675572441
2012-09-14,4.03,4.041819,5.017549105184268
2012-09-17,3.98,3.9315908,4.770104370495319
2012-09-18,3.89,4.0627885,4.864508308228476
2012-09-19,4.08,4.2424116,5.0543087190151486
2012-09-20,3.96,4.099614,4.829543355450261
2012-09-21,4.1,4.143858,4.857070364759249
2012-09-24,4.03,4.0882554,4.703733329285252
2012-09-25,3.91,4.1093106,4.697876546144247
2012-09-26,3.8,4.08875,4.475467450083093
2012-09-27,3.86,4.164733,4.692050383909672
2012-09-28,4.01,4.2214212,4.685790542314395
2012-09-29,3.93,4.2195315,4.687132572398125
2012-10-01,3.93,4.19889,4.63952596445368
2012-10-02,3.93,4.221531,4.682213108003417
2012-10-03,3.93,4.2952223,4.718365804296484
2012-10-04,3.93,4.2176003,4.8445691677745515
2012-10-05,3.93,4.1540747,4.862742487658327
2012-10-08,3.93,4.056998,4.688172902466354
2012-10-09,3.99,4.028342,4.59991038149127
2012-10-10,3.99,3.9756165,4.501831584397064
2012-10-11,3.96,4.0299354,4.552632990907879
2012-10-12,3.94,3.9573474,4.4650638833609815
2012-10-15,3.89,3.9303215,4.401588607148406
2012-10-16,3.89,3.8990273,4.518034523831873
2012-10-17,3.88,3.9488409,4.832034004975418
2012-10-18,3.93,3.9680946,4.845757321082772
2012-10-19,3.9,3.877511,4.38857836872317
2012-10-22,3.9,3.9347014,4.516873887341891
2012-10-23,3.9,3.8341663,4.242887883467233
2012-10-24,3.88,3.8100944,4.219365391565615
2012-10-25,3.9,3.8224993,4.2620840129082875
2012-10-26,3.82,3.7228935,4.021755717264838
2012-10-29,3.83,3.6451182,3.878633248785804
2012-10-30,3.81,3.6584833,3.883140730995281
2012-10-31,3.81,3.6598673,3.875154291109064
2012-11-01,3.88,3.7258096,4.002753410708268
2012-11-02,3.87,3.5615947,3.7516042117390245
2012-11-05,3.84,3.5598202,3.7200091629850673
2012-11-06,3.87,3.7202263,3.9286882985418683
2012-11-07,3.92,3.5943584,3.661405206648183
2012-11-08,3.83,3.6127653,3.6503771853734346
2012-11-09,3.84,3.5871418,3.53703580608427
2012-11-12,3.84,3.604469,3.5149567683946903
2012-11-13,3.78,3.586497,3.5170708612620487
2012-11-14,3.8,3.5949917,3.511280785267445
2012-11-15,3.73,3.5359313,3.4183943162061516
2012-11-16,3.69,3.5541341,3.4860133004972895
2012-11-19,3.71,3.7160628,3.7307060482995626
2012-11-20,3.72,3.6814137,3.712635555434001
2012-11-21,3.74,3.6883376,3.7281759958703407
2012-11-22,3.7,3.765924,3.951609147743392
2012-11-23,3.71,3.7569728,3.9375255262264934
2012-11-26,3.74,3.7191324,3.8420497864055285
2012-11-27,3.7,3.6661346,3.7487020656305217
2012-11-28,3.62,3.5541017,3.623781790300691
2012-11-29,3.58,3.6796143,3.7768872056748655
2012-11-30,3.6,3.7020798,3.8261797581606865
2012-12-03,3.56,3.7006073,3.853715018369697
2012-12-04,3.53,3.6159494,3.7986320135017766
2012-12-05,3.62,3.6936767,3.9050556110529415
2012-12-06,3.6,3.6794083,3.817253327734847
2012-12-07,3.65,3.7764757,3.993022650789239
2012-12-10,3.68,3.8651757,4.104195329845336
2012-12-11,3.67,3.831794,4.131653436345597
2012-12-12,3.72,3.9187799,4.2750059340133415
2012-12-13,3.65,3.7737694,4.080980868030425
2012-12-14,3.77,3.8526704,4.249221010457136
2012-12-17,3.79,3.8725386,4.327066287448986
2012-12-18,3.78,3.7779844,4.295118359728633
2012-12-19,3.74,3.6957538,4.1445285892646
2012-12-20,3.76,3.5152693,3.8644866843371726
2012-12-21,3.71,3.5942144,3.920861529368442
2012-12-24,3.72,3.5940764,3.9467802664477656
2012-12-25,3.76,3.705217,4.0576483594423
2012-12-26,3.81,3.7089992,4.063599185435357
2012-12-27,3.78,3.7158177,4.063679350273423
2012-12-28,3.8,3.7090378,4.043676628906124
2012-12-31,3.83,3.8577664,4.353895212014982
2013-01-01,3.81,3.757445,4.428514115789329
2013-01-02,3.81,3.757445,4.428514115789329
2013-01-03,3.81,3.7583783,4.435342579307196
2013-01-04,3.81,3.7573311,4.409124664681608
2013-01-05,3.8,3.749846,4.40834748920288
2013-01-06,3.8,3.7555032,4.418860615123943
2013-01-07,3.8,3.753284,4.413762676277453
2013-01-08,3.79,3.7729025,4.387857920009746
2013-01-09,3.8,3.7922034,4.36115210049303
2013-01-10,3.83,3.7923717,4.620767475330086
2013-01-11,3.78,3.7788284,4.437396280409512
2013-01-13,3.84,3.7806885,4.516437791471728
2013-01-14,3.84,3.7775984,4.505825162221909
2013-01-15,3.87,3.8213892,4.508942446824927
2013-01-16,3.91,3.8175907,4.401801545492644
2013-01-17,3.84,3.8435616,4.625004961915965
2013-01-18,3.87,3.8812084,4.6355375055500785
2013-01-20,3.86,3.857761,4.614165489147501
2013-01-21,3.86,3.8837183,4.703311574845979
2013-01-22,3.81,3.8877747,4.710849287770516
2013-01-23,3.81,3.847137,4.630176785056373
2013-01-24,3.77,3.7626898,4.49383090528868
2013-01-25,3.77,3.7106555,4.586399377069545
2013-01-27,3.8,3.6951296,4.619882179811752
2013-01-28,3.8,3.7090356,4.667639011435937
2013-01-29,3.82,3.6881654,4.803904959041995
2013-01-30,3.81,3.823074,5.06090376110879
2013-01-31,3.87,3.7045898,4.934334236694886
2013-02-01,3.85,3.8641632,5.186283998195665
2013-02-03,3.87,3.8837264,5.0548241942709335
2013-02-04,3.87,3.8828866,5.053762931345952
2013-02-05,3.91,3.8691924,5.139757920715901
2013-02-06,3.87,3.8794217,5.028120542658419
2013-02-07,3.9,3.835089,4.883263514754514
2013-02-08,3.91,3.8492684,4.914392344051598
2013-02-11,3.81,3.6069734,4.520246482236922
2013-02-12,3.81,3.6157491,4.645713335353333
2013-02-13,3.81,3.5927644,4.678749973756014
2013-02-14,3.81,3.6152,4.54773415824568
2013-02-15,3.81,3.644385,4.619922463363428
2013-02-16,3.81,3.5954478,4.455637203800371
2013-02-17,3.81,3.6034539,4.47051426878301
2013-02-18,3.81,3.5947006,4.4542486777353245
2013-02-19,3.78,3.594487,4.453851956002454
2013-02-20,3.79,3.618606,4.306480844585256
2013-02-21,3.68,3.6379254,4.06988905603607
2013-02-22,3.69,3.6383932,3.9504965873576325
2013-02-25,3.68,3.6738245,3.8223208681302703
2013-02-26,3.64,3.7373707,3.939246427665247
2013-02-27,3.67,3.7164953,3.974751450839369
2013-02-28,3.7,3.7492177,3.8774435639979363
2013-03-01,3.69,3.7270217,3.7568851569946564
2013-03-04,3.63,3.6574852,3.695915790988294
2013-03-05,3.64,3.735077,3.8568545008550466
2013-03-06,3.66,3.7783837,3.896846532563495
2013-03-07,3.65,3.751901,4.026761891301877
2013-03-08,3.62,3.8030653,4.082980611800843
2013-03-11,3.6,3.7950757,4.121733893851849
2013-03-12,3.57,3.8161097,4.125272004349792
2013-03-13,3.55,3.8064346,4.0373993593147866
2013-03-14,3.53,3.8095572,4.083473685714191
2013-03-15,3.48,3.7674391,4.0103608947449745
2013-03-18,3.46,3.6787348,3.70604576979426
2013-03-19,3.49,3.694455,3.665542603567176
2013-03-20,3.52,3.8054214,3.9192758694614187
2013-03-21,3.51,3.8126757,3.947841746756135
2013-03-22,3.52,3.8039553,3.977621813350414
2013-03-25,3.52,3.79769,3.8947176351036235
2013-03-26,3.48,3.7491708,3.7977855254568347
2013-03-27,3.47,3.788535,3.7347050097420116
2013-03-28,3.5,3.6609216,3.553556478860596
2013-03-29,3.47,3.6370952,3.5337474835540115
2013-04-01,3.42,3.6452675,3.5514016006667433
2013-04-02,3.42,3.6135616,3.475142752840309
2013-04-03,3.4,3.4997787,3.3011646286486025
2013-04-04,3.44,3.554191,3.4258237154621107
2013-04-05,3.44,3.5157542,3.3580139713610815
2013-04-07,3.44,3.575567,3.483960946612844
2013-04-08,3.44,3.575751,3.484357668345714
2013-04-09,3.42,3.6884103,3.7927036430049084
2013-04-10,3.44,3.6418355,3.711049533894216
2013-04-11,3.4,3.6403801,3.770910078705145
2013-04-12,3.39,3.3929663,3.3151763881614094
2013-04-15,3.2,2.994514,2.6185311469286345
2013-04-16,3.16,3.1202369,3.0391399603387694
2013-04-17,3.15,3.0313408,2.6633512337344643
2013-04-18,3.13,3.034165,2.6574712896970385
2013-04-19,3.19,3.038902,2.5736429011491726
2013-04-22,3.18,3.0434992,2.5443363958269303
2013-04-23,3.1,2.9676497,2.3683072986904063
2013-04-24,3.13,3.0943518,2.5889828880656784
2013-04-25,3.12,3.2420247,2.9072505224534875
2013-04-26,3.13,3.1146033,2.6586845372617227
2013-04-27,3.07,3.1737463,2.827137022413673
2013-04-28,3.07,3.173471,2.8265419398143674
2013-04-29,3.07,3.1913764,2.8652223087692286
2013-04-30,3.07,3.137523,2.8595183703582965
2013-05-01,3.07,3.0261748,2.6657941410976123
2013-05-02,3.07,3.0716586,2.6088661405546296
2013-05-03,3.1,3.316948,3.160013350899564
2013-05-06,3.14,3.3552783,3.182291855524773
2013-05-07,3.14,3.322666,3.147893450754688
2013-05-08,3.13,3.4305794,3.449287925767739
2013-05-09,3.11,3.4334764,3.286684071913371
2013-05-10,3.12,3.4576383,3.4147361877603513
2013-05-13,3.09,3.464589,3.407494356117855
2013-05-14,3.05,3.3766315,3.197035644706473
2013-05-15,3.04,3.3175404,3.048892919537166
2013-05-16,3.03,3.3076115,2.929695035393482
2013-05-17,3.07,3.3774495,3.0552391113128565
2013-05-20,3.1,3.4520035,3.279836610433592
2013-05-21,3.1,3.4261458,3.222729902223838
2013-05-22,3.09,3.507218,3.4210564546747135
2013-05-23,3.06,3.446702,3.388704891340937
2013-05-24,3.08,3.423895,3.3334097696619964
2013-05-27,3.06,3.5290396,3.5143169802914866
2013-05-28,3.12,3.5253665,3.506382545634079
2013-05-29,3.11,3.4976246,3.549506388727381
2013-05-30,3.1,3.533542,3.7416404971424777
2013-05-31,3.08,3.4829013,3.6394024171521955
2013-06-03,3.09,3.494491,3.7433260379734032
2013-06-04,3.06,3.4632158,3.695765110017671
2013-06-05,3.06,3.4306955,3.6073593450550137
2013-06-06,3.03,3.3276532,3.5777731594396993
2013-06-07,3.02,3.2014625,3.3789831596462254
2013-06-08,2.93,3.125926,3.3049657670084462
2013-06-09,2.93,3.156319,3.3706232137984933
2013-06-10,2.93,3.1471367,3.350787127154975
2013-06-11,2.93,3.073006,3.341793208370232
2013-06-12,2.93,3.111967,3.4520726644926967
2013-06-13,2.93,3.0275617,3.287064931727112
2013-06-14,2.95,3.049461,3.2298997311694726
2013-06-17,2.91,3.0329902,3.2459605958847044
2013-06-18,2.9,2.972611,3.135453221751899
2013-06-19,2.84,2.9948697,3.104484795772736
2013-06-20,2.73,2.5857964,2.3951782166035716
2013-06-21,2.68,2.7980633,2.881958004966054
2013-06-24,2.51,2.6171892,2.597751472128813
2013-06-25,2.46,2.6714299,2.6772820711958003
2013-06-26,2.39,2.5927181,2.461193768874783
2013-06-27,2.39,2.5477562,2.3155428845619204
2013-06-28,2.38,2.6337874,2.4463520005792123
2013-07-01,2.41,2.786129,2.7422465438545913
2013-07-02,2.45,2.7747345,2.5797526727551072
2013-07-03,2.48,2.8040342,2.68731256984168
2013-07-04,2.53,2.78619,2.5671727650461533
2013-07-05,2.67,2.7838948,2.562213743385274
2013-07-08,2.56,2.763264,2.5051241933669566
2013-07-09,2.54,2.7767694,2.4348904562959954
2013-07-10,2.57,2.7869775,2.564809251385972
2013-07-11,2.64,2.8942528,2.9145504774542226
2013-07-12,2.56,2.8401024,2.7594192460723304
2013-07-15,2.55,2.8480146,2.71115350064734
2013-07-16,2.56,2.864768,2.8400002698103823
2013-07-17,2.53,2.707235,2.4414140789776146
2013-07-18,2.46,2.7083888,2.4543898911443742
2013-07-19,2.41,2.6454434,2.3456123503887856
2013-07-22,2.47,2.7539876,2.6041583883063066
2013-07-23,2.53,2.7916145,2.714907711391919
2013-07-24,2.5,2.755713,2.6785119042306818
2013-07-25,2.47,2.8266723,2.9016185229584948
2013-07-26,2.46,2.6929443,2.6807840842770814
2013-07-29,2.41,2.6811504,2.6716142974784023
2013-07-30,2.44,2.6382232,2.5711818979102325
2013-07-31,2.44,2.652776,2.6681625635006636
2013-08-01,2.47,2.8526163,2.9558869625342434
2013-08-02,2.44,2.7913573,2.8379586064945497
2013-08-05,2.46,2.8023777,2.887659042083994
2013-08-06,2.46,2.7610862,2.8923089503644763
2013-08-07,2.43,2.6610622,2.708898607719969
2013-08-08,2.44,2.7151299,2.8594260060937913
2013-08-09,2.53,2.7601857,2.8982943968296224
2013-08-12,2.59,2.8652194,3.043207786228093
2013-08-13,2.57,2.8462987,2.9775476930850275
2013-08-14,2.53,2.8673735,3.0268263832964832
2013-08-15,2.54,2.801863,3.1898560606648028
2013-08-16,2.55,2.7974656,3.3875971034488
2013-08-19,2.56,2.7405698,3.2845624750870073
2013-08-20,2.5,2.7061796,3.099679326390933
2013-08-21,2.49,2.739924,3.1707199471414818
2013-08-22,2.47,2.758675,3.283222797965915
2013-08-23,2.46,2.7883496,3.3118982015018847
2013-08-26,2.52,2.8324945,3.3138198331318023
2013-08-27,2.53,2.7925444,3.240406120209439
2013-08-28,2.78,2.7069817,3.098941461531163
2013-08-29,2.67,2.7129524,2.831621093362413
2013-08-30,2.64,2.707006,2.7545630290684993
2013-09-02,2.69,2.7490869,3.1424070964971045
2013-09-03,2.65,2.745607,3.132885774908215
2013-09-04,2.68,2.6715546,2.96842045347826
2013-09-05,2.63,2.651837,2.998499745666899
2013-09-06,2.64,2.6307774,3.064515298778513
2013-09-09,2.67,2.6917844,3.19027090318408
2013-09-10,2.69,2.7297075,3.2803891397911107
2013-09-11,2.76,2.662652,3.0966683160819386
2013-09-12,2.73,2.6166666,2.8739942481385943
2013-09-13,2.67,2.583239,2.7056033383624527
2013-09-16,2.67,2.6661634,2.872080098572005
2013-09-17,2.62,2.711648,2.9057378524352457
2013-09-18,2.62,2.6643302,2.870095579128832
2013-09-19,2.65,2.7911794,3.3287617476311078
2013-09-20,2.65,2.8061304,3.260434477273682
2013-09-22,2.65,2.8478625,3.2122625223091545
2013-09-23,2.65,2.8254576,3.1638624708989687
2013-09-24,2.59,2.7226002,2.9209797351554583
2013-09-25,2.61,2.736607,2.9148232139724963
2013-09-26,2.56,2.756201,2.993348256932382
2013-09-27,2.57,2.7881389,3.06498652786439
2013-09-29,2.6,2.7781281,3.0885355993786927
2013-09-30,2.6,2.7825356,3.0980569209675823
2013-10-01,2.6,2.7671258,3.0973612631764973
2013-10-02,2.6,2.77493,3.1041219357248475
2013-10-03,2.6,2.7179532,2.984680885403057
2013-10-04,2.6,2.7852407,3.091403740443217
2013-10-07,2.6,2.7660317,3.07417420178161
2013-10-08,2.6,2.7693138,3.045354294541686
2013-10-09,2.59,2.6802025,2.84319857275581
2013-10-10,2.57,2.6727111,2.8112276577971724
2013-10-11,2.59,2.6460612,2.7958109596292715
2013-10-12,2.59,2.7250493,3.0206829426141995
2013-10-14,2.59,2.6883206,2.941338596040124
2013-10-15,2.59,2.6786857,2.871437789487869
2013-10-16,2.63,2.6153843,2.699532066298808
2013-10-17,2.57,2.6142848,2.792094944037921
2013-10-18,2.59,2.5960367,2.7539454828797036
2013-10-21,2.62,2.6552439,2.867266856086671
2013-10-22,2.6,2.6400287,2.8414076273498945
2013-10-23,2.6,2.502625,2.5811868653240904
2013-10-24,2.57,2.4898589,2.5937178314710576
2013-10-25,2.51,2.4525638,2.5518193217194702
2013-10-28,2.5,2.4567175,2.502331547424627
2013-10-29,2.47,2.4467804,2.4147449390345175
2013-10-30,2.48,2.5459182,2.5922267510099917
2013-10-31,2.47,2.5047817,2.492560074780657
2013-11-01,2.47,2.5765326,2.6438167264752597
2013-11-04,2.47,2.5069933,2.529537423405516
2013-11-05,2.47,2.5065844,2.5392738906178507
2013-11-06,2.46,2.4517403,2.445626925618798
2013-11-07,2.46,2.3692954,2.2388014260522935
2013-11-08,2.43,2.3481061,2.2369397434560554
2013-11-11,2.41,2.2614486,2.0971464671058166
2013-11-12,2.43,2.209554,1.989291942297907
2013-11-13,2.38,2.006994,1.5868311393262884
2013-11-14,2.38,2.0343606,1.4639966337527666
2013-11-15,2.42,1.9465843,1.3952558932817833
2013-11-18,2.45,1.8487302,1.1800901650436186
2013-11-19,2.44,1.8366104,1.2598025468386869
2013-11-20,2.46,1.7449204,1.2424993215701212
2013-11-21,2.43,1.7708789,1.2262470367466873
2013-11-22,2.46,1.8636366,1.2788613735330792
2013-11-25,2.42,1.907066,1.3312474648184276
2013-11-26,2.43,1.9144374,1.27181170346317
2013-11-27,2.43,1.9718395,1.4099334349978196
2013-11-28,2.46,2.1884167,1.8073315590313301
2013-11-29,2.45,2.252784,1.9463825264023962
2013-12-02,2.41,2.0126894,1.559892313669196
2013-12-03,2.41,2.0708153,1.5979705574300889
2013-12-04,2.43,2.2661464,2.0049886711972906
2013-12-05,2.44,2.126527,1.8906550788405685
2013-12-06,2.43,2.0968187,1.8802449937696846
2013-12-09,2.43,2.0811026,1.9009255940663676
2013-12-10,2.43,2.0778258,1.86915642704661
2013-12-11,2.41,2.0511768,1.9061592671545489
2013-12-12,2.4,1.9934155,1.8782006894188035
2013-12-13,2.38,2.1050284,2.0591070426363336
2013-12-16,2.35,2.125417,2.0268921328065606
2013-12-17,2.35,2.034468,1.895529934879014
2013-12-18,2.33,2.0250657,1.9074174912143427
2013-12-19,2.33,1.842146,1.6366066509247048
2013-12-20,2.27,1.8555361,1.5217881227908974
2013-12-23,2.27,1.8407618,1.6201681828362169
2013-12-24,2.3,2.0118344,1.9606685950056484
2013-12-25,2.3,2.0272968,2.027366157594244
2013-12-26,2.35,2.0377767,2.044623552974106
2013-12-27,2.33,2.0431783,2.128330001466816
2013-12-30,2.31,2.024851,2.078073623152167
2013-12-31,2.31,2.0257418,2.2137162892211872
2014-01-01,2.33,2.0153549,2.1093301310408874
2014-01-02,2.33,2.0153549,2.1093301310408874
2014-01-03,2.3,1.9404122,2.034658215920726
2014-01-06,2.27,1.8762637,1.9012899301530446
2014-01-07,2.27,1.8786885,1.8496130452679909
2014-01-08,2.24,1.9333173,1.9636242522339842
2014-01-09,2.21,1.865266,1.7795920277607795
2014-01-10,2.2,1.9250656,1.8076086462704657
2014-01-13,2.24,1.9506799,1.7317750708795545
2014-01-14,2.23,1.9329425,1.7968010252479596
2014-01-15,2.22,2.0193007,1.887835477762791
2014-01-16,2.23,1.9487358,1.7520949920885762
2014-01-17,2.21,1.9568545,1.6478968351628804
2014-01-20,2.21,1.9490811,1.6958864490833898
2014-01-21,2.22,2.02786,1.7611081230241865
2014-01-22,2.25,2.106902,1.8782838076092485
2014-01-23,2.23,2.1144655,1.824763063256185
2014-01-24,2.27,2.076751,1.7100978124849497
2014-01-26,2.26,2.0924633,1.778275592571962
2014-01-27,2.26,2.0901678,1.7733165709110814
2014-01-28,2.25,2.0206478,1.6356363167360621
2014-01-29,2.25,2.014599,1.5332050138261462
2014-01-30,2.24,1.9624611,1.4069835429954978
2014-01-31,2.23,2.0294898,1.4309634476749435
2014-02-03,2.23,1.9952403,1.37326978701864
2014-02-04,2.23,2.0093105,1.4120648883547497
2014-02-05,2.23,2.0072849,1.5188358942995785
2014-02-06,2.23,2.0647414,1.6251442057973717
2014-02-07,2.23,2.0549028,1.5709646298741164
2014-02-08,2.25,2.1200888,1.6639355279285262
2014-02-10,2.25,2.1062238,1.6339830370968116
2014-02-11,2.31,2.160638,1.7903391016201624
2014-02-12,2.29,2.2560098,2.0251978812185403
2014-02-13,2.41,2.1939647,1.9153994889555443
2014-02-14,2.41,2.2721503,2.105126576723923
2014-02-17,2.43,2.2455242,2.003433724792089
2014-02-18,2.37,2.2225683,1.953843508183291
2014-02-19,2.38,2.2292573,1.9412519018992054
2014-02-20,2.39,2.2327979,1.9826037381980086
2014-02-21,2.37,2.231068,1.9757572984153393
2014-02-24,2.33,2.2600935,2.0414411639073764
2014-02-25,2.32,2.2275646,1.9854912472258288
2014-02-26,2.43,2.1705396,1.798472969525517
2014-02-27,2.36,2.1791618,1.846095291948326
2014-02-28,2.38,2.1019795,1.7821831904733143
2014-03-03,2.42,2.124183,1.6323572670210247
2014-03-04,2.43,2.146671,1.7997347732352909
2014-03-05,2.35,2.1144803,1.7660580561841766
2014-03-06,2.34,2.1579316,1.9644526018865136
2014-03-07,2.35,2.017851,1.6836792171902237
2014-03-10,2.26,1.9251219,1.5179527604193943
2014-03-11,2.26,1.8507496,1.321973533948129
2014-03-12,2.29,1.9029404,1.4172867883466358
2014-03-13,2.31,1.8653556,1.2716166644082314
2014-03-14,2.3,1.8868963,1.3368602175730988
2014-03-17,2.31,1.9307991,1.4940146164513006
2014-03-18,2.29,1.8664924,1.357606499146141
2014-03-19,2.27,1.903803,1.4853814807416832
2014-03-20,2.25,1.7538706,1.2497773561176286
2014-03-21,2.28,1.8747259,1.323835176538119
2014-03-24,2.3,1.7802602,1.229925676671603
2014-03-25,2.3,1.8482472,1.351758707503948
2014-03-26,2.29,1.7936612,1.2388460141814521
2014-03-27,2.26,1.7691966,1.1482755113256564
2014-03-28,2.27,1.815015,1.2868910523528934
2014-03-31,2.25,1.7681867,1.2543839483554917
2014-04-01,2.26,1.7935716,1.3736990260113418
2014-04-02,2.27,1.8407503,1.5979081654776701
2014-04-03,2.26,1.8027111,1.4216208000888786
2014-04-04,2.26,1.878533,1.3683529002221855
2014-04-07,2.29,1.9928247,1.5741352689938957
2014-04-08,2.29,1.9649206,1.570005764820297
2014-04-09,2.29,1.9132272,1.4955309660509863
2014-04-10,2.31,1.9714476,1.5698040976677623
2014-04-11,2.29,1.9616534,1.51911807552088
2014-04-14,2.3,2.0351942,1.6176649891530834
2014-04-15,2.27,1.9050189,1.3325527033131834
2014-04-16,2.27,1.9856597,1.495755552688772
2014-04-17,2.26,2.0914476,1.7953749453192804
2014-04-18,2.26,2.0334737,1.6709132371178468
2014-04-21,2.24,2.0334737,1.6709132371178468
2014-04-22,2.23,2.025975,1.695576343050445
2014-04-23,2.23,1.9921137,1.6095681845592402
2014-04-24,2.23,2.030154,1.6785634389455657
2014-04-25,2.21,2.0318172,1.6826256195845044
2014-04-28,2.2,1.9953023,1.6676717165152573
2014-04-29,2.2,1.9978544,1.6264088601060909
2014-04-30,2.22,1.9483806,1.5753051023924343
2014-05-01,2.23,1.9703251,1.566452151620803
2014-05-02,2.23,1.9992348,1.5951652513306858
2014-05-04,2.23,1.9951102,1.6130660359876954
2014-05-05,2.23,1.9859282,1.5932299493441748
2014-05-06,2.22,1.9877702,1.6766798733182586
2014-05-07,2.2,1.906643,1.5311151051543694
2014-05-08,2.2,1.9820815,1.6488933388084064
2014-05-09,2.22,2.1243765,1.8719080937981625
2014-05-12,2.27,2.2620432,2.167027780181143
2014-05-13,2.25,2.204583,1.951466053753406
2014-05-14,2.24,2.1942594,1.8593696907549369
2014-05-15,2.21,2.0875976,1.6454618997674508
2014-05-16,2.21,2.093331,1.6421645576984876
2014-05-19,2.21,2.1169322,1.7336214716399727
2014-05-20,2.21,2.0899208,1.656819129490822
2014-05-21,2.21,2.0776742,1.6097737108078993
2014-05-22,2.2,2.1281316,1.7054566775798605
