,Actual,MLP,Lasso
2025-10-14,29.5,26.851694,26.57860315549999
2025-10-15,30.98,27.082796,26.856819956133904
2025-10-16,30.47,27.428381,27.187115973440065
2025-10-17,30.17,26.947979,26.70452935293069
2025-10-20,29.75,27.727667,27.348567632850134
2025-10-21,30.05,26.505884,26.328418703980944
2025-10-22,29.45,26.338207,26.165956012495286
2025-10-23,29.7,26.920671,26.656275223873834
2025-10-24,30.03,26.988924,26.753368448263217
2025-10-27,31.0,26.599478,26.46957568578427
2025-10-28,29.84,26.470884,26.366183666747247
2025-10-29,30.96,26.942017,26.781342369986746
2025-10-30,31.11,26.682692,26.549295186565942
2025-10-31,30.5,26.524916,26.361669613642228
2025-11-03,30.0,26.574106,26.417846439904885
2025-11-04,28.78,25.964935,25.831401963583026
2025-11-05,29.01,26.374939,26.21395842464112
2025-11-06,29.7,26.267164,26.188278738491434
2025-11-07,30.17,26.300858,26.22009530755819
2025-11-10,30.17,27.243465,27.024017330559033
2025-11-11,29.62,26.982428,26.776738143666762
2025-11-12,29.49,27.565847,27.27505958904912
2025-11-13,30.72,27.56076,27.35131848533934
2025-11-14,30.02,26.98692,26.796021883353106
2025-11-17,28.98,26.951975,26.716661384270324
2025-11-18,28.39,26.72701,26.49948831778609
2025-11-19,29.34,26.975674,26.653396551827036
2025-11-20,28.97,26.695696,26.398476319107715
2025-11-21,28.14,26.789574,26.35567661044955
2025-11-24,28.0,26.564339,26.174604006443218
2025-11-25,28.51,26.868547,26.49417350306883
2025-11-26,28.43,27.292389,26.836526983349685
2025-11-27,28.6,27.50194,27.049339903229026
2025-11-28,28.58,27.800447,27.298734684857443
2025-12-01,30.06,28.119663,27.642163394898404
2025-12-02,29.74,27.736332,27.293791604182395
2025-12-03,29.97,28.102325,27.585458232311836
2025-12-04,30.69,28.171177,27.643162008022358
2025-12-05,31.32,28.5062,27.983514532163966
2025-12-08,31.5,28.45922,27.974645498261793
2025-12-09,30.4,28.232637,27.787426497626647
2025-12-10,30.75,28.184044,27.758688462084834
2025-12-11,30.96,28.999779,28.45424175562109
2025-12-12,31.7,28.771841,28.329996967444792
2025-12-15,31.41,28.915703,28.425301423890815
2025-12-16,30.32,28.73073,28.222635446042098
2025-12-17,30.87,29.182478,28.66588748182388
2025-12-18,30.97,29.067036,28.523335918333608
2025-12-19,31.12,29.418428,28.834803631609326
2025-12-22,32.53,29.781788,29.21463572936903
2025-12-23,32.09,30.038872,29.478402918612147
2025-12-24,32.31,30.060284,29.49844532894702
2025-12-25,32.03,30.60112,29.964443962467683
2025-12-26,33.53,31.009365,30.285443206381593
2025-12-29,32.65,29.25908,28.77472870555465
2025-12-30,33.42,30.180151,29.52137765774252
2025-12-31,34.47,29.819283,29.238962988992512
2026-01-01,35.4,30.556288,29.942752018201446
2026-01-02,35.4,30.381512,29.80584910087878
2026-01-04,35.4,31.085592,30.35870490971093
2026-01-05,35.4,31.070261,30.327562253680604
2026-01-06,37.6,31.572386,30.757771723164545
2026-01-07,36.72,30.85337,30.139258048698174
2026-01-08,36.3,30.663797,29.972401440185095
2026-01-09,37.22,31.087631,30.345042190900678
2026-01-12,37.26,31.982693,31.191403167293842
2026-01-13,38.24,31.767578,30.956775377234116
2026-01-14,38.5,31.943302,31.09604891473804
2026-01-15,38.25,31.851873,31.023913783558307
2026-01-16,37.47,31.380692,30.66163669639615
2026-01-18,37.26,32.38701,31.609085485702472
2026-01-19,37.26,32.379425,31.603142413322573
2026-01-20,37.31,32.132618,31.415598829767177
2026-01-21,38.13,32.30145,31.573050038428974
2026-01-22,37.66,32.693317,31.942217619098514
2026-01-23,37.56,33.340485,32.558477565028866
2026-01-26,39.5,33.881744,33.06745920587288
2026-01-27,40.61,33.399517,32.75702793440635
2026-01-28,42.3,34.54896,33.76882718501369
2026-01-29,43.45,35.42206,34.47692929360369
2026-01-30,40.14,32.06099,31.492828593544985
2026-02-02,36.61,31.510231,30.87639471131576
2026-02-03,38.81,33.378994,32.54111205647596
2026-02-04,39.16,32.80308,32.1035551581199
2026-02-05,37.45,32.354168,31.634069528545737
2026-02-06,37.19,32.88905,32.09983472301816
2026-02-09,38.63,33.564556,32.81257742367004
2026-02-10,38.81,33.147404,32.44810687143919
2026-02-11,39.48,33.595707,32.83899386291098
2026-02-12,39.75,32.42081,31.84614491870481
2026-02-13,37.78,32.75081,32.06604798525691
2026-02-14,39.32,33.27706,32.56381443951691
2026-02-15,39.32,33.26495,32.53921769207894
2026-02-16,39.32,33.21482,32.499950963854616
2026-02-17,39.32,33.09973,32.41302106853082
2026-02-18,39.32,33.525528,32.71036441393505
2026-02-19,39.32,33.287792,32.495457359098545
2026-02-20,39.32,33.57586,32.733751421179214
2026-02-23,39.32,33.283897,32.494938514429315
2026-02-24,39.32,33.73018,32.83523048380163
2026-02-25,39.63,34.143795,33.22509716467591
2026-02-26,39.37,33.89255,32.97217493747203
2026-02-27,39.55,34.243443,33.31761173333579
2026-02-28,40.77,34.161842,33.25783629212671
2026-03-02,40.77,34.161064,33.256249405195234
2026-03-03,38.86,32.767204,31.906999031678062
2026-03-04,37.96,33.121082,32.19774441297084
2026-03-05,37.67,32.46815,31.6507049641922
2026-03-06,37.1,32.61626,31.822848855573255
2026-03-09,36.4,32.441696,31.569900374047336
2026-03-10,37.13,33.55375,32.61604928673007
2026-03-11,37.24,33.19686,32.31640347999731
2026-03-12,36.75,32.6125,31.763647616108386
2026-03-13,35.77,31.996696,31.160812842005093
2026-03-16,34.75,31.924744,31.094976767761842
2026-03-17,34.9,31.449203,30.6535594237234
2026-03-18,34.92,30.312784,29.70966694979348
2026-03-19,32.32,28.901207,28.486764782364524
2026-03-20,31.65,28.47107,28.111421657366783
2026-03-23,30.58,28.265993,27.829784194330664
2026-03-24,32.2,28.166235,27.773067073245812
2026-03-25,33.24,29.02312,28.532454040075443
2026-03-26,32.09,28.018793,27.620913558886123
2026-03-27,32.47,28.350159,27.926771621437922
2026-03-30,32.78,28.434551,27.944837507874944
2026-03-31,32.72,28.966156,28.363021850327783
2026-04-01,34.15,29.962774,29.323102637466924
2026-04-02,33.12,28.8945,28.31603953006826
2026-04-03,32.91,28.606598,28.054793850973816
2026-04-06,32.41,28.640856,28.08074543806086
2026-04-07,32.41,28.522902,28.013743756724864
2026-04-08,34.62,30.09312,29.516083774458174
2026-04-09,33.9,30.322071,29.722405819290493
2026-04-10,33.75,30.606543,30.02259407638735
2026-04-13,33.66,30.675722,30.106335038233
2026-04-14,34.8,31.418016,30.804563629903946
2026-04-15,34.91,31.47633,30.852497237775957
2026-04-16,35.3,31.423862,30.8522342067768
2026-04-17,34.73,32.357307,31.67683319001609
2026-04-20,34.82,31.982664,31.37991173995995
2026-04-21,35.66,31.414942,30.884998922101467
2026-04-22,35.53,31.670956,31.10908731941695
2026-04-23,34.4,31.464474,30.892697957946908
2026-04-24,34.31,31.373783,30.824440430165666
2026-04-27,33.56,31.064495,30.57348769174
2026-04-28,32.95,30.301498,29.901522435579693
2026-04-29,34.14,30.01435,29.72092109490184
2026-04-30,33.3,30.406082,30.122642545206382
2026-05-01,34.21,30.930923,30.62339670930588
2026-05-04,34.21,30.77698,30.51750117213787
2026-05-05,34.21,31.142136,30.794063441825394
2026-05-06,34.21,31.917702,31.445136576507885
2026-05-07,34.46,32.13494,31.665802927158268
2026-05-08,34.8,32.429096,31.900382819774983
2026-05-09,34.27,32.8991,32.3411044385129
2026-05-11,34.27,32.90379,32.350625760101785
2026-05-12,34.58,32.803413,32.21969628298393
2026-05-13,34.66,33.37099,32.717127200550586
2026-05-14,33.52,33.017223,32.29568265951553
2026-05-15,31.84,31.68033,31.143043628681262
2026-05-18,31.3,31.65728,31.14376580988582
2026-05-19,31.16,31.374283,30.961125288297836
2026-05-20,30.39,31.850054,31.33757128948848
2026-05-21,29.99,31.822622,31.236524382191632
2026-05-22,30.96,31.967466,31.381507803015324
2026-05-25,31.35,32.038723,31.51260886960769
2026-05-26,32.9,32.046436,31.52827937805607
2026-05-27,31.62,31.80482,31.296727910757525
2026-05-28,30.71,32.272884,31.704020349010186
2026-05-29,30.44,32.49019,31.881140934842975
2026-06-01,30.19,32.391994,31.69641611026922
2026-06-02,31.58,32.805904,32.07280792694302
2026-06-03,31.27,32.07546,31.466841521225348
2026-06-04,30.34,32.36209,31.70196479244452
2026-06-05,29.63,31.208384,30.634164961355637
2026-06-08,28.05,31.299814,30.595048139122113
2026-06-09,28.47,31.025486,30.433923580423325
2026-06-10,27.7,30.15956,29.62518412104219
2026-06-11,27.33,30.026768,29.466470177526034
2026-06-12,29.09,31.240786,30.552040438948993
2026-06-15,31.31,32.075256,31.387221292963957
2026-06-16,30.29,32.19242,31.506573393765592
2026-06-17,30.43,32.430706,31.74313690567903
2026-06-18,29.69,31.565119,30.95133978559535
2026-06-19,30.44,31.374306,30.88587660593287
2026-06-22,30.44,31.58421,31.062589518802426
2026-06-23,27.75,30.673225,30.150181289666605
2026-06-24,27.65,29.55229,29.211984977503306
2026-06-25,25.92,30.227108,29.84354992959235
2026-06-26,25.1,30.60324,30.03434062877202
2026-06-29,25.79,30.254848,29.825318435456637
2026-06-30,25.14,30.670954,30.219150742402675
2026-07-01,25.11,30.733044,30.24978597025163
2026-07-02,26.3,30.826223,30.25761161541103
2026-07-03,27.82,31.140184,30.525484125548495
2026-07-06,28.28,31.140656,30.53336482774636
2026-07-07,27.62,31.076048,30.421786897799684
2026-07-08,27.36,30.261229,29.702777330470532
2026-07-09,27.62,31.072466,30.489477166793826
2026-07-10,27.72,30.975193,30.32538107257669
2026-07-13,27.36,30.281164,29.600039419853026
2026-07-14,29.06,30.76045,30.10596090359313
2026-07-15,28.83,30.538986,29.92393566417983
2026-07-16,29.25,30.31949,29.63557752202823
2026-07-17,28.36,29.933777,29.152897187040885
2026-07-20,29.35,30.162292,29.350908208186787
2026-07-21,30.21,30.930609,30.105491433029577
2026-07-22,32.2,31.141283,30.3153170825276
2026-07-23,33.06,30.001963,29.342373487686785
