,Actual,Predicted,Residual
2026-04-24,34.31,31.373783,2.9362168884277366
2026-04-27,33.56,31.064495,2.4955049133300804
2026-04-28,32.95,30.301498,2.6485015869140653
2026-04-29,34.14,30.01435,4.125649108886719
2026-04-30,33.3,30.406082,2.8939178466796847
2026-05-01,34.21,30.930923,3.2790765380859384
2026-05-04,34.21,30.77698,3.433020553588868
2026-05-05,34.21,31.142136,3.0678643798828134
2026-05-06,34.21,31.917702,2.2922982788085946
2026-05-07,34.46,32.13494,2.325058898925782
2026-05-08,34.8,32.429096,2.370903778076169
2026-05-09,34.27,32.8991,1.3708987426757844
2026-05-11,34.27,32.90379,1.3662104797363313
2026-05-12,34.58,32.803413,1.776586608886717
2026-05-13,34.66,33.37099,1.2890092468261685
2026-05-14,33.52,33.017223,0.5027766418457063
2026-05-15,31.84,31.68033,0.15966972351074205
2026-05-18,31.3,31.65728,-0.35727996826171804
2026-05-19,31.16,31.374283,-0.21428283691406236
2026-05-20,30.39,31.850054,-1.4600537872314447
2026-05-21,29.99,31.822622,-1.8326222991943375
2026-05-22,30.96,31.967466,-1.0074663543701163
2026-05-25,31.35,32.038723,-0.688722991943358
2026-05-26,32.9,32.046436,0.8535636901855455
2026-05-27,31.62,31.80482,-0.18481910705566307
2026-05-28,30.71,32.272884,-1.5628843688964835
2026-05-29,30.44,32.49019,-2.050188598632811
2026-06-01,30.19,32.391994,-2.201994476318358
2026-06-02,31.58,32.805904,-1.225904388427736
2026-06-03,31.27,32.07546,-0.8054585266113286
2026-06-04,30.34,32.36209,-2.022091064453125
2026-06-05,29.63,31.208384,-1.578383560180665
2026-06-08,28.05,31.299814,-3.2498142242431634
2026-06-09,28.47,31.025486,-2.5554859924316418
2026-06-10,27.7,30.15956,-2.4595592498779304
2026-06-11,27.33,30.026768,-2.6967677307128923
2026-06-12,29.09,31.240786,-2.150785598754883
2026-06-15,31.31,32.075256,-0.7652563476562513
2026-06-16,30.29,32.19242,-1.902420959472657
2026-06-17,30.43,32.430706,-2.000706024169922
2026-06-18,29.69,31.565119,-1.8751187896728503
2026-06-19,30.44,31.374306,-0.934305725097655
2026-06-22,30.44,31.58421,-1.1442094421386706
2026-06-23,27.75,30.673225,-2.9232254028320312
2026-06-24,27.65,29.55229,-1.902289962768556
2026-06-25,25.92,30.227108,-4.307108001708983
2026-06-26,25.1,30.60324,-5.503239059448241
2026-06-29,25.79,30.254848,-4.46484848022461
2026-06-30,25.14,30.670954,-5.530953750610351
2026-07-01,25.11,30.733044,-5.623043670654297
2026-07-02,26.3,30.826223,-4.526223373413085
2026-07-03,27.82,31.140184,-3.32018440246582
2026-07-06,28.28,31.140656,-2.860655517578124
2026-07-07,27.62,31.076048,-3.456047897338866
2026-07-08,27.36,30.261229,-2.9012285614013678
2026-07-09,27.62,31.072466,-3.4524658966064443
2026-07-10,27.72,30.975193,-3.2551930236816418
2026-07-13,27.36,30.281164,-2.921164169311524
2026-07-14,29.06,30.76045,-1.700450363159181
2026-07-15,28.83,30.538986,-1.7089862060546892
2026-07-16,29.25,30.31949,-1.0694904327392578
2026-07-17,28.36,29.933777,-1.5737768554687506
2026-07-20,29.35,30.162292,-0.8122924804687486
2026-07-21,30.21,30.930609,-0.7206087493896476
2026-07-22,32.2,31.141283,1.0587169647216825
2026-07-23,33.06,30.001963,3.058037338256838
