Date,Year,Epoch,Split,Actual,Predicted,APE,Signed_error_percent
2020-03-09,2020,100,Test,4.08,5.011684,22.835390708025763,22.83539215686274
2020-03-10,2020,100,Test,4.04,4.6673193,15.527705390854637,15.527705445544552
2020-03-11,2020,100,Test,4.02,4.4670334,11.12023348832013,11.120233830845784
2020-03-12,2020,100,Test,3.92,4.006678,2.211176132669256,2.211173469387756
2020-03-13,2020,100,Test,3.84,3.7050922,3.513224174578981,-3.5132239583333256
2020-03-16,2020,100,Test,3.64,3.651106,0.3051131636231776,0.30510989010988565
2020-03-17,2020,100,Test,3.48,3.566752,2.4928723258533703,2.4928735632183954
2020-03-18,2020,100,Test,3.41,3.4139314,0.1152894364074486,0.11529032258064276
2020-03-19,2020,100,Test,3.36,3.3008323,1.7609442983354804,-1.760943452380944
2020-03-20,2020,100,Test,3.46,3.2973278,4.701509916713471,-4.701508670520226
2020-03-23,2020,100,Test,3.46,3.3436735,3.3620385076269237,-3.3620375722543354
2020-03-24,2020,100,Test,3.74,3.4943545,6.568061859212462,-6.568061497326208
2020-03-25,2020,100,Test,3.8,3.777477,0.5927098424811066,-0.5927105263157797
2020-03-26,2020,100,Test,3.77,3.9110856,3.742323756534161,3.7423236074270507
2020-03-27,2020,100,Test,3.79,4.0841928,7.762341763539175,7.7623430079155735
2020-03-30,2020,100,Test,3.69,3.7906845,2.7285761949492677,2.7285772357723537
2020-03-31,2020,100,Test,3.69,3.48297,5.610569124299334,-5.610569105691058
2020-04-01,2020,100,Test,3.73,3.5021982,6.107286345862831,-6.107286863270776
2020-04-02,2020,100,Test,3.7,3.5336728,4.495329470247841,-4.495329729729729
2020-04-03,2020,100,Test,3.7,3.52904,4.620537886748448,-4.62054054054054
2020-04-06,2020,100,Test,3.97,3.616359,8.907833868069979,-8.907833753148616
2020-04-07,2020,100,Test,3.97,3.7416968,5.750709456820937,-5.75071032745592
2020-04-08,2020,100,Test,3.95,3.740803,5.29612649845172,-5.296126582278482
2020-04-09,2020,100,Test,3.95,4.1292686,4.538446740259094,4.538445569620239
2020-04-10,2020,100,Test,3.97,4.2693696,7.540796025273776,7.540795969773297
2020-04-13,2020,100,Test,4.0,4.451934,11.298346519470217,11.29834999999999
2020-04-14,2020,100,Test,4.28,4.6242113,8.042320358418966,8.042320093457933
2020-04-15,2020,100,Test,4.26,4.8464527,13.766495610626656,13.766495305164334
2020-04-16,2020,100,Test,4.25,4.6070404,8.400950712316176,8.40095058823529
2020-04-17,2020,100,Test,4.13,4.542817,9.995571810743137,9.995569007263933
2020-04-20,2020,100,Test,4.14,4.3079424,4.0565794792728225,4.056579710144934
2020-04-21,2020,100,Test,4.09,3.7846925,7.464730418981722,-7.464731051344745
2020-04-22,2020,100,Test,4.06,4.06487,0.1199477999081261,0.11995073891626538
2020-04-23,2020,100,Test,4.15,4.0961246,1.2982012277626214,-1.2982024096385734
2020-04-24,2020,100,Test,4.23,4.205449,0.5803994253172197,-0.5804018912529705
2020-04-26,2020,100,Test,3.84,4.1535006,8.1640770037969,8.164078125000007
2020-04-27,2020,100,Test,3.84,4.2968016,11.895874142646791,11.895875000000009
2020-04-28,2020,100,Test,3.97,4.2928534,8.132326332688026,8.132327455919397
2020-04-29,2020,100,Test,3.92,4.150905,5.890437048308705,5.890433673469386
2020-04-30,2020,100,Test,3.91,4.1218386,5.417866231230515,5.417867007672637
2020-05-01,2020,100,Test,3.96,4.023902,1.613685338184088,1.6136868686868606
2020-05-04,2020,100,Test,3.96,3.949806,0.2574248747392125,-0.2574242424242377
2020-05-05,2020,100,Test,3.96,3.987518,0.6949008113206044,0.6948989898989938
2020-05-06,2020,100,Test,3.96,3.78327,4.4628817625720085,-4.46287878787879
2020-05-07,2020,100,Test,3.95,4.009719,1.5118707584429345,1.511873417721504
2020-05-08,2020,100,Test,4.01,3.9975,0.3117221251984731,-0.31172069825435744
2020-05-09,2020,100,Test,3.95,3.7828743,4.231029220774208,-4.231030379746839
2020-05-11,2020,100,Test,3.95,3.8645442,2.1634391591518782,-2.1634379746835464
2020-05-12,2020,100,Test,3.88,3.9455917,1.690507426704331,1.6905077319587667
2020-05-13,2020,100,Test,3.88,3.9598782,2.0587166560064913,2.058716494845361
2020-05-14,2020,100,Test,3.83,4.017916,4.90642826488684,4.906422976501293
2020-05-15,2020,100,Test,3.94,4.2275095,7.297195395842423,7.297195431472084
2020-05-18,2020,100,Test,4.14,4.060241,1.9265405221837657,-1.9265458937197888
2020-05-19,2020,100,Test,4.02,4.1818724,4.026675817385253,4.026676616915424
2020-05-20,2020,100,Test,4.12,4.3074193,4.549012137848194,4.549012135922334
2020-05-21,2020,100,Test,4.03,4.072146,1.0458049348211107,1.045806451612898
2020-05-22,2020,100,Test,3.92,3.9450698,0.6395354562876194,0.6395357142857208
2020-05-24,2020,100,Test,3.84,3.9438066,2.7032981316248614,2.7032968749999995
2020-05-25,2020,100,Test,3.84,3.9419806,2.655744800964995,2.655744791666669
2020-05-26,2020,100,Test,3.88,4.014009,3.4538401770837557,3.4538402061855624
2020-05-27,2020,100,Test,3.8,3.9942458,5.111730726141683,5.111731578947369
2020-05-28,2020,100,Test,3.83,4.1043396,7.162913827921017,7.162913838120111
2020-05-29,2020,100,Test,3.78,4.328525,14.51124514221515,14.511243386243391
2020-06-01,2020,100,Test,3.89,4.529802,16.44734821466676,16.447352185089972
2020-06-02,2020,100,Test,3.88,4.3641887,12.479089461651048,12.479090206185564
2020-06-03,2020,100,Test,3.93,4.2254395,7.517545763166195,7.517544529262088
2020-06-04,2020,100,Test,3.85,4.355011,13.117168476055191,13.117168831168833
2020-06-05,2020,100,Test,3.82,4.215169,10.344736988007714,10.344738219895303
2020-06-08,2020,100,Test,4.01,4.320809,7.750845074356351,7.75084788029925
2020-06-09,2020,100,Test,4.04,4.525388,12.014548613293336,12.014554455445554
2020-06-10,2020,100,Test,4.01,4.691956,17.00638511828949,17.00638403990026
2020-06-11,2020,100,Test,4.05,4.5557756,12.488287466543696,12.48828641975308
2020-06-12,2020,100,Test,3.97,4.581749,15.409293763283213,15.409294710327456
2020-06-15,2020,100,Test,3.91,4.3979874,12.480495287024452,12.480496163682858
2020-06-16,2020,100,Test,4.0,4.350861,8.77152681350708,8.771525000000002
2020-06-17,2020,100,Test,4.03,4.4592457,10.651257611977544,10.65125806451613
2020-06-18,2020,100,Test,4.15,4.45728,7.404341180640522,7.404337349397579
2020-06-19,2020,100,Test,4.16,4.689558,12.729760316702032,12.729759615384609
2020-06-22,2020,100,Test,4.25,4.8415437,13.918674693388098,13.918675294117644
2020-06-23,2020,100,Test,4.24,4.925532,16.168204343543856,16.168207547169796
2020-06-24,2020,100,Test,4.38,4.8893013,11.627883562758637,11.62788356164383
2020-06-25,2020,100,Test,4.37,4.902169,12.17778552860635,12.177780320366125
2020-06-26,2020,100,Test,4.37,4.7966857,9.763974728791606,9.76397482837529
2020-06-28,2020,100,Test,4.37,4.764478,9.02696125021788,9.026956521739137
2020-06-29,2020,100,Test,4.37,4.750913,8.716547898351461,8.71654462242562
2020-06-30,2020,100,Test,4.4,5.0352445,14.43737420168789,14.437374999999992
2020-07-01,2020,100,Test,4.59,4.915913,7.100503377145675,7.1005010893246165
2020-07-02,2020,100,Test,4.62,5.127716,10.989525204613091,10.989523809523815
2020-07-03,2020,100,Test,4.75,5.24707,10.46462811921772,10.464631578947367
2020-07-06,2020,100,Test,5.11,5.242188,2.5868488617839116,2.5868493150684793
2020-07-07,2020,100,Test,5.13,5.3051248,3.4137380053425415,3.413738791422999
2020-07-08,2020,100,Test,5.58,5.413475,2.984318340123769,-2.9843189964157713
2020-07-09,2020,100,Test,6.14,5.422453,11.686434419613317,-11.686433224755696
2020-07-10,2020,100,Test,5.66,5.603865,0.9917818615377606,-0.9917844522968245
2020-07-13,2020,100,Test,6.0,5.7358704,4.40216064453125,-4.4021600000000065
2020-07-14,2020,100,Test,5.82,5.6564555,2.810042666405751,-2.810042955326468
2020-07-15,2020,100,Test,5.65,5.5551205,1.6792837497407418,-1.6792831858407118
2020-07-16,2020,100,Test,5.44,5.2885485,2.7840354863335173,-2.7840349264705933
2020-07-17,2020,100,Test,5.35,5.2532654,1.8081237222546664,-1.808123364485973
2020-07-20,2020,100,Test,5.61,5.316718,5.227841327959634,-5.227843137254911
2020-07-21,2020,100,Test,5.68,5.5924206,1.5418912323427822,-1.541890845070424
2020-07-22,2020,100,Test,5.85,5.6286616,3.7835618369599633,-3.7835623931623865
2020-07-23,2020,100,Test,5.82,5.712451,1.8479212862519512,-1.8479209621993222
2020-07-24,2020,100,Test,5.63,5.5304217,1.7687081020212918,-1.7687087033747801
2020-07-27,2020,100,Test,6.02,5.6520915,6.111436824861944,-6.111436877076404
2020-07-28,2020,100,Test,5.76,5.6205425,2.4211366971333788,-2.4211371527777743
2020-07-29,2020,100,Test,5.74,5.8377204,1.7024458908453182,1.7024459930313596
2020-07-30,2020,100,Test,5.65,5.761312,1.970124033700042,1.970123893805307
2020-07-31,2020,100,Test,5.85,5.784519,1.1193299904847696,-1.1193333333333204
2020-08-03,2020,100,Test,5.84,5.878488,0.6590421885660275,0.6590410958904123
2020-08-04,2020,100,Test,5.79,5.893483,1.7872739538215805,1.7872711571675262
2020-08-05,2020,100,Test,6.04,6.010598,0.4867850549963142,-0.48678807947020114
2020-08-06,2020,100,Test,6.57,6.130772,6.685355954337161,-6.6853576864535755
2020-08-07,2020,100,Test,6.64,5.707687,14.04085992330528,-14.040858433734936
2020-08-10,2020,100,Test,6.33,5.732256,9.443034191643834,-9.443033175355458
2020-08-11,2020,100,Test,6.03,5.494305,8.883828626540964,-8.883830845771152
2020-08-12,2020,100,Test,5.7,5.453234,4.3292246366802045,-4.329228070175439
2020-08-13,2020,100,Test,5.72,5.4760194,4.265395411244635,-4.265395104895097
2020-08-14,2020,100,Test,5.78,5.488669,5.040330127861265,-5.040328719723191
2020-08-17,2020,100,Test,6.11,5.7311144,6.201073854137369,-6.2010736497545045
2020-08-18,2020,100,Test,6.36,5.809939,8.648759314099202,-8.648757861635225
2020-08-19,2020,100,Test,6.5,5.588296,14.026216360238882,-14.026215384615389
2020-08-20,2020,100,Test,6.32,5.4045477,14.48500488377825,-14.485004746835443
2020-08-21,2020,100,Test,6.2,5.298544,14.53961403139176,-14.539612903225812
2020-08-24,2020,100,Test,6.7,5.1930614,22.491621615281748,-22.491620895522384
2020-08-25,2020,100,Test,6.6,5.1011972,22.70913268580581,-22.709133333333334
2020-08-26,2020,100,Test,6.53,5.0768147,22.253986960348275,-22.253986217457893
2020-08-27,2020,100,Test,6.48,5.056673,21.964922069031523,-21.96492283950618
2020-08-28,2020,100,Test,6.65,5.334481,19.78224417320768,-19.782240601503762
2020-08-31,2020,100,Test,7.19,5.4027896,24.85689022610682,-24.856890125173855
2020-09-01,2020,100,Test,7.34,5.2774367,28.10031698575137,-28.100317438692098
2020-09-02,2020,100,Test,7.13,5.0153008,29.6591760065579,-29.659175315568014
2020-09-03,2020,100,Test,7.06,4.868452,31.041755352074293,-31.041756373937677
2020-09-04,2020,100,Test,7.0,5.048428,27.879599162510463,-27.879599999999993
2020-09-06,2020,100,Test,7.09,4.890423,31.02365555648911,-31.023653032440052
2020-09-07,2020,100,Test,7.09,5.1468277,27.40722570163743,-27.407225669957683
2020-09-08,2020,100,Test,7.04,5.069069,27.996180274269797,-27.99617897727273
2020-09-09,2020,100,Test,6.73,5.1199975,23.922771153442937,-23.922771173848442
2020-09-10,2020,100,Test,6.98,5.0026712,28.328492238391785,-28.328492836676222
2020-09-11,2020,100,Test,6.91,4.867286,29.561704699106397,-29.56170767004342
2020-09-14,2020,100,Test,7.14,4.902552,31.336804932239005,-31.336806722689072
2020-09-15,2020,100,Test,7.17,5.0859447,29.066322837414603,-29.06632217573222
2020-09-16,2020,100,Test,7.04,5.1267414,27.17696861787276,-27.176968749999997
2020-09-17,2020,100,Test,6.8,5.1632934,24.069215269649728,-24.069214705882352
2020-09-18,2020,100,Test,7.03,5.3187313,24.342371152440993,-24.34237126600285
2020-09-21,2020,100,Test,6.87,5.046944,26.536475380088216,-26.53647743813683
2020-09-22,2020,100,Test,6.56,4.919216,25.011948841374092,-25.011951219512195
2020-09-23,2020,100,Test,6.45,4.8409543,24.946444903233257,-24.946444961240314
2020-09-24,2020,100,Test,6.02,4.649379,22.76779440946357,-22.767790697674418
2020-09-25,2020,100,Test,6.2,4.575015,26.209434386222597,-26.209435483870976
2020-09-27,2020,100,Test,6.19,4.619339,25.374168186465067,-25.374168012924073
2020-09-28,2020,100,Test,6.19,4.720562,23.738901757654737,-23.738901453957997
2020-09-29,2020,100,Test,6.19,4.839621,21.81549164705785,-21.81549273021002
2020-09-30,2020,100,Test,6.15,4.8476367,21.176639029650183,-21.176639024390255
2020-10-01,2020,100,Test,6.22,4.7773943,23.193017769473155,-23.193017684887458
2020-10-02,2020,100,Test,6.22,4.8400025,22.18645439270608,-22.186454983922832
2020-10-05,2020,100,Test,6.22,4.831199,22.32798763410071,-22.32799035369775
2020-10-06,2020,100,Test,6.22,4.7995124,22.83742144176814,-22.837421221864947
2020-10-07,2020,100,Test,6.22,4.8463583,22.084271716151587,-22.084271704180058
2020-10-08,2020,100,Test,6.22,5.021972,19.26089743709257,-19.260900321543406
2020-10-09,2020,100,Test,6.22,4.967262,20.140485671555496,-20.14048231511254
2020-10-10,2020,100,Test,6.58,5.06904,22.962920644000672,-22.962917933130694
2020-10-12,2020,100,Test,6.58,5.0617146,23.07424545288086,-23.0742462006079
2020-10-13,2020,100,Test,6.58,4.940781,24.91214108684505,-24.91214285714285
2020-10-14,2020,100,Test,6.49,4.908232,24.372385022085513,-24.372388289676426
2020-10-15,2020,100,Test,6.56,5.0408845,23.157248555160148,-23.157248475609755
2020-10-16,2020,100,Test,6.59,5.0201154,23.822224954191217,-23.822224582701065
2020-10-19,2020,100,Test,6.68,5.1915603,22.28203191014821,-22.28203143712575
2020-10-20,2020,100,Test,6.75,5.3608513,20.57998092086227,-20.579980740740737
2020-10-21,2020,100,Test,6.97,5.4921174,21.203480560434084,-21.203480631276904
2020-10-22,2020,100,Test,6.96,5.2504354,24.562710455094265,-24.562709770114946
2020-10-23,2020,100,Test,6.91,5.1803584,25.030992621105764,-25.030992764109985
2020-10-26,2020,100,Test,7.04,5.030651,28.54188789020885,-28.54188920454546
2020-10-27,2020,100,Test,7.07,5.064853,28.361340998928824,-28.36134370579915
2020-10-28,2020,100,Test,7.16,4.9147024,31.358904811923065,-31.35890502793296
2020-10-29,2020,100,Test,7.01,4.806595,31.4323131436118,-31.432310984308135
2020-10-30,2020,100,Test,6.99,4.7636094,31.85108141155543,-31.851081545064382
2020-11-02,2020,100,Test,7.19,4.8757887,32.186527278725066,-32.18652712100139
2020-11-03,2020,100,Test,7.65,4.960963,35.150813433079946,-35.15081045751635
2020-11-04,2020,100,Test,7.67,5.075675,33.82431537573465,-33.82431551499347
2020-11-05,2020,100,Test,7.66,5.2726912,31.165910576404546,-31.16591122715405
2020-11-06,2020,100,Test,7.9,5.3323355,32.502082631557805,-32.50208227848101
2020-11-09,2020,100,Test,8.13,5.038755,38.022694464539256,-38.02269372693728
2020-11-10,2020,100,Test,7.7,5.1695714,32.86270909495168,-32.8627090909091
2020-11-11,2020,100,Test,7.53,5.0209236,33.32106753649465,-33.32106772908367
2020-11-12,2020,100,Test,7.67,5.040524,34.2826074851383,-34.2826075619296
2020-11-13,2020,100,Test,7.64,5.0696664,33.64311013546289,-33.64310994764398
2020-11-16,2020,100,Test,8.19,5.181556,36.733135228046415,-36.73313797313798
2020-11-17,2020,100,Test,8.21,5.0852957,38.05973596607725,-38.05973568818515
2020-11-18,2020,100,Test,8.42,4.9850197,40.7954906907614,-40.795490498812356
2020-11-19,2020,100,Test,8.38,5.0512714,39.72229786875141,-39.72229832935561
2020-11-20,2020,100,Test,8.98,5.2637205,41.3839586593526,-41.383958797327395
2020-11-23,2020,100,Test,9.16,5.1519113,43.75642730679574,-43.7564268558952
2020-11-24,2020,100,Test,9.15,5.1171503,44.07486003604743,-44.074860109289624
2020-11-25,2020,100,Test,8.62,5.214254,39.50981551699184,-39.5098143851508
2020-11-26,2020,100,Test,8.86,5.3448563,39.67430855296804,-39.67430812641083
2020-11-27,2020,100,Test,8.95,5.3467097,40.26022650010093,-40.260226815642454
2020-11-30,2020,100,Test,9.29,5.381566,42.07140960529109,-42.07141011840688
2020-12-01,2020,100,Test,9.39,5.4209647,42.26874634861566,-42.26874653887114
2020-12-02,2020,100,Test,9.35,5.4629903,41.57229642817043,-41.57229625668449
2020-12-03,2020,100,Test,8.86,5.375289,39.33082434178475,-39.33082392776523
2020-12-04,2020,100,Test,9.13,5.35355,41.36308918646889,-41.363088718510404
2020-12-07,2020,100,Test,8.81,5.636589,36.0205556152898,-36.0205561861521
2020-12-08,2020,100,Test,8.91,5.5517144,37.691196180487054,-37.69119640852975
2020-12-09,2020,100,Test,8.71,5.4464774,37.46868641587268,-37.468686567164184
2020-12-10,2020,100,Test,8.55,5.535567,35.25652857551798,-35.25652631578947
2020-12-11,2020,100,Test,8.43,5.341127,36.64143631325357,-36.641435349940686
2020-12-14,2020,100,Test,8.51,5.328683,37.38327967714339,-37.3832784958872
2020-12-15,2020,100,Test,8.33,5.4792857,34.22226029999402,-34.22226050420168
2020-12-16,2020,100,Test,8.38,5.547334,33.80269458015096,-33.8026968973747
2020-12-17,2020,100,Test,8.83,5.7552056,34.82213328135783,-34.82213363533409
2020-12-18,2020,100,Test,9.19,5.694603,38.034788179449464,-38.034787812840044
2020-12-21,2020,100,Test,9.39,5.8054204,38.174436648432824,-38.17443663471779
2020-12-22,2020,100,Test,8.75,5.67206,35.17645699637277,-35.17645714285714
2020-12-23,2020,100,Test,8.77,5.7876396,34.006389761460404,-34.00638996579247
2020-12-24,2020,100,Test,8.91,5.8245635,34.62891691060179,-34.62891694725028
2020-12-25,2020,100,Test,9.27,5.842194,36.97741013643168,-36.97741100323624
2020-12-28,2020,100,Test,9.44,5.9117074,37.3759809186903,-37.37598093220338
2020-12-29,2020,100,Test,9.1,5.7812953,36.46928242274693,-36.46928241758241
2020-12-30,2020,100,Test,9.27,5.8666425,36.71367340746306,-36.71367313915857
2020-12-31,2020,100,Test,9.29,5.837839,37.15996634459726,-37.159967707212054
2020-01-01,2020,200,Test,4.75,4.3357625,8.720789457622327,-8.720789473684201
2020-01-02,2020,200,Test,4.75,4.3523784,8.370981718364515,-8.370981052631578
2020-01-03,2020,200,Test,4.8,4.3278937,9.835547208786007,-9.83554791666667
2020-01-06,2020,200,Test,4.86,4.3426266,10.645543793101377,-10.64554320987655
2020-01-07,2020,200,Test,4.67,4.309594,7.717469928096141,-7.717473233404717
2020-01-08,2020,200,Test,4.7,4.1436243,11.837780729253245,-11.837780851063835
2020-01-09,2020,200,Test,4.51,4.211586,6.616718436027573,-6.616718403547676
2020-01-10,2020,200,Test,4.54,4.2000027,7.488927967222777,-7.488927312775337
2020-01-13,2020,200,Test,4.63,4.1735873,9.85772522170394,-9.857725701943835
2020-01-14,2020,200,Test,4.74,4.1281805,12.90758430706298,-12.907584388185656
2020-01-15,2020,200,Test,4.6,4.2523756,7.557052114735472,-7.557052173913044
2020-01-16,2020,200,Test,4.52,4.1841326,7.430695221487391,-7.430694690265481
2020-01-17,2020,200,Test,4.62,4.1621933,9.909235966670051,-9.909235930735928
2020-01-19,2020,200,Test,4.54,4.271166,5.9214570973938265,-5.921453744493393
2020-01-20,2020,200,Test,4.54,4.2448263,6.50162297723577,-6.501623348017628
2020-01-21,2020,200,Test,4.36,4.1165013,5.584831850244371,-5.584832568807338
2020-01-22,2020,200,Test,4.43,4.101958,7.405015846407435,-7.405011286681715
2020-01-23,2020,200,Test,4.29,3.9773345,7.288240108178768,-7.288240093240094
2020-01-24,2020,200,Test,3.86,3.8333185,0.6912312977054544,-0.6912305699481872
2020-01-27,2020,200,Test,3.86,3.802496,1.4897420616347523,-1.4897409326424813
2020-01-28,2020,200,Test,3.86,3.7061546,3.9856325159418735,-3.9856321243523265
2020-01-29,2020,200,Test,3.86,3.7040427,4.040345256192693,-4.040344559585488
2020-01-30,2020,200,Test,3.86,3.5940206,6.890657899293254,-6.8906580310880825
2020-01-31,2020,200,Test,3.86,3.5623713,7.71058927545893,-7.710588082901548
2020-02-03,2020,200,Test,3.86,3.4453945,10.7410747152536,-10.741075129533678
2020-02-04,2020,200,Test,3.98,3.433947,13.719922453913856,-13.719924623115581
2020-02-05,2020,200,Test,4.03,3.4681754,13.941056793440074,-13.941057071960309
2020-02-06,2020,200,Test,4.13,3.498853,15.282010454819794,-15.282009685230022
2020-02-07,2020,200,Test,4.1,3.546264,13.505757727274071,-13.505756097560973
2020-02-10,2020,200,Test,4.2,3.6032403,14.208565439496724,-14.20856428571429
2020-02-11,2020,200,Test,4.24,3.5620804,15.98867020517026,-15.988669811320754
2020-02-12,2020,200,Test,4.3,3.605696,16.146605513816652,-16.146604651162786
2020-02-13,2020,200,Test,4.32,3.6038003,16.578696833716503,-16.578696759259262
2020-02-14,2020,200,Test,4.54,3.6029556,20.63974493925792,-20.639744493392072
2020-02-16,2020,200,Test,4.61,3.7144957,19.425256857385868,-19.425255965292845
2020-02-17,2020,200,Test,4.61,3.7762072,18.08661152638997,-18.08661171366595
2020-02-18,2020,200,Test,4.57,3.8188686,16.436134855908957,-16.436135667396062
2020-02-19,2020,200,Test,4.59,3.7973487,17.269090681553923,-17.26909150326797
2020-02-20,2020,200,Test,4.59,3.85114,16.097167270635467,-16.097167755991283
2020-02-21,2020,200,Test,4.7,4.2290955,10.01924555352394,-10.019244680851074
2020-02-24,2020,200,Test,4.72,4.451687,5.684600442142805,-5.684597457627119
2020-02-25,2020,200,Test,4.57,4.355878,4.685385639349278,-4.6853829321663145
2020-02-26,2020,200,Test,4.36,4.230852,2.9621071771744267,-2.9621100917431353
2020-02-27,2020,200,Test,4.41,4.2763257,3.031163204824576,-3.0311632653061227
2020-02-28,2020,200,Test,4.16,3.8068368,8.489498954552873,-8.489500000000001
2020-03-02,2020,200,Test,4.3,4.216508,1.941676472508626,-1.9416744186046437
2020-03-03,2020,200,Test,4.3,4.568385,6.241514516431236,6.241511627906984
2020-03-04,2020,200,Test,4.33,4.60768,6.41292942038309,6.41293302540416
2020-03-05,2020,200,Test,4.35,4.8896832,12.40651141638044,12.406510344827604
2020-03-06,2020,200,Test,4.38,5.134542,17.22698603590874,17.22698630136986
2020-03-09,2020,200,Test,4.08,5.0957794,24.89655438591452,24.896553921568618
2020-03-10,2020,200,Test,4.04,4.683461,15.927257160149,15.927252475247533
2020-03-11,2020,200,Test,4.02,4.4868355,11.61282287901315,11.612823383084583
2020-03-12,2020,200,Test,3.92,3.840717,2.0225235394069108,-2.022525510204076
2020-03-13,2020,200,Test,3.84,3.4585178,9.934432556231814,-9.934432291666662
2020-03-16,2020,200,Test,3.64,3.382291,7.079915423969649,-7.079917582417587
2020-03-17,2020,200,Test,3.48,3.3074715,4.957715122179053,-4.957715517241376
2020-03-18,2020,200,Test,3.41,3.1572533,7.411927701441078,-7.411926686217018
2020-03-19,2020,200,Test,3.36,3.134659,6.706575836454115,-6.706577380952376
2020-03-20,2020,200,Test,3.46,3.1951103,7.655771068065841,-7.655771676300574
2020-03-23,2020,200,Test,3.46,3.2216327,6.889227773412803,-6.889228323699427
2020-03-24,2020,200,Test,3.74,3.3175223,11.296195524899083,-11.296195187165784
2020-03-25,2020,200,Test,3.8,3.444209,9.362918452212682,-9.36292105263158
