,Actual,Without_time,With_time
2018-05-31,3.75,4.213218,3.725192
2018-06-01,3.68,4.1881695,3.7350898
2018-06-04,3.66,4.202355,3.793161
2018-06-05,3.72,4.2288375,3.8701918
2018-06-06,3.96,4.2645063,3.939299
2018-06-07,3.96,4.2342706,3.911799
2018-06-08,3.9,4.2187576,3.8870304
2018-06-11,4.02,4.214873,3.864304
2018-06-12,4.05,4.2301865,3.8927102
2018-06-13,4.0,4.2283864,3.8734434
2018-06-14,3.95,4.233049,3.8123837
2018-06-15,3.96,4.181196,3.7497287
2018-06-18,3.97,4.1055856,3.6133602
2018-06-19,3.97,4.0846252,3.5776696
2018-06-20,3.85,4.0703444,3.5932198
2018-06-21,3.78,4.0171313,3.5496364
2018-06-22,3.8,4.057032,3.5639124
2018-06-25,3.74,3.9594924,3.5049505
2018-06-26,3.66,3.9699566,3.507819
2018-06-27,3.66,3.9292912,3.4563923
2018-06-28,3.64,3.9022322,3.4360075
2018-06-29,3.61,4.0440474,3.5041745
2018-07-02,3.48,3.957914,3.4556732
2018-07-03,3.47,3.894256,3.422496
2018-07-04,3.56,3.7829607,3.3519828
2018-07-05,3.57,3.789118,3.3542337
2018-07-06,3.53,3.7664592,3.3555195
2018-07-09,3.58,3.9020648,3.4190743
2018-07-10,3.57,3.9234483,3.4269667
2018-07-11,3.4,3.8215458,3.3722243
2018-07-12,3.45,3.8776758,3.4270852
2018-07-13,3.41,3.9186907,3.4340513
2018-07-16,3.39,3.8791301,3.4282725
2018-07-17,3.37,3.860678,3.4240828
2018-07-18,3.31,3.86521,3.4269814
2018-07-19,3.27,3.8363962,3.400948
2018-07-20,3.28,3.9027405,3.4436836
2018-07-23,3.41,3.9933395,3.492042
2018-07-24,3.57,4.043165,3.5287113
2018-07-25,3.59,4.0406265,3.5217395
2018-07-26,3.56,4.0582,3.523986
2018-07-27,3.55,4.0340395,3.5040708
2018-07-30,3.52,4.032406,3.500108
2018-07-31,3.54,4.0532546,3.5127976
2018-08-01,3.47,3.9714003,3.4735222
2018-08-02,3.36,3.8779035,3.4191482
2018-08-03,3.3,3.8164,3.3794098
2018-08-06,3.28,3.738762,3.3392527
2018-08-07,3.39,3.8615956,3.4118207
2018-08-08,3.39,3.75204,3.357942
2018-08-09,3.46,3.8028586,3.399498
2018-08-10,3.43,3.764964,3.379259
2018-08-13,3.41,3.7360055,3.3740747
2018-08-14,3.39,3.726743,3.3636138
2018-08-15,3.31,3.5077844,3.2899542
2018-08-16,3.24,3.5183585,3.2820005
2018-08-17,3.23,3.445418,3.245821
2018-08-20,3.28,3.5072887,3.262325
2018-08-21,3.32,3.5980935,3.294836
2018-08-22,3.3,3.569242,3.2783556
2018-08-23,3.3,3.585493,3.2842124
2018-08-24,3.31,3.60875,3.283707
2018-08-27,3.43,3.7045462,3.3264296
2018-08-28,3.43,3.7646594,3.3375506
2018-08-29,3.43,3.7416503,3.3246396
2018-08-30,3.39,3.703074,3.3074205
2018-08-31,3.4,3.6517324,3.2892866
2018-09-03,3.37,3.661915,3.2963402
2018-09-04,3.4,3.6504054,3.292906
2018-09-05,3.37,3.5696032,3.2621074
2018-09-06,3.39,3.5324743,3.24886
2018-09-07,3.44,3.5586696,3.2583897
2018-09-10,3.35,3.49945,3.2260988
2018-09-11,3.33,3.513331,3.2218277
2018-09-12,3.32,3.5479527,3.2205937
2018-09-13,3.4,3.561205,3.2379658
2018-09-14,3.45,3.5584917,3.2397072
2018-09-17,3.4,3.5086713,3.2181783
2018-09-18,3.45,3.675799,3.296891
2018-09-19,3.55,3.724221,3.3257303
2018-09-20,3.53,3.6883774,3.3083217
2018-09-21,3.61,3.8920877,3.4089305
2018-09-24,3.6,3.8821943,3.3928697
2018-09-25,3.6,3.8890963,3.3965797
2018-09-26,3.59,3.9273245,3.409384
2018-09-27,3.55,3.9076412,3.4035203
2018-09-28,3.57,3.9840624,3.4277077
2018-09-29,3.47,3.835905,3.355322
2018-09-30,3.47,3.8359442,3.3550763
2018-10-01,3.47,3.8339224,3.3535278
2018-10-02,3.47,3.8410518,3.3431554
2018-10-03,3.47,3.917129,3.396868
2018-10-04,3.47,3.89658,3.3978097
2018-10-05,3.47,3.8908887,3.4096718
2018-10-08,3.47,3.8818617,3.4026332
2018-10-09,3.59,3.9167483,3.4106889
2018-10-10,3.69,3.8731875,3.400511
2018-10-11,3.6,3.677926,3.2660365
2018-10-12,3.65,3.7099695,3.2957284
2018-10-15,3.58,3.6699605,3.264974
2018-10-16,3.34,3.632886,3.2429936
2018-10-17,3.37,3.6735656,3.2724261
2018-10-18,3.29,3.599785,3.2166595
2018-10-19,3.4,3.71191,3.2873232
2018-10-22,3.5,3.8268976,3.3659475
2018-10-23,3.48,3.7055504,3.2938135
2018-10-24,3.51,3.6667655,3.2731059
2018-10-25,3.56,3.6913779,3.2858593
2018-10-26,3.55,3.6193035,3.242378
2018-10-29,3.42,3.55806,3.203434
2018-10-30,3.41,3.5258994,3.2111359
2018-10-31,3.42,3.5795982,3.2581916
2018-11-01,3.5,3.6077466,3.2765057
2018-11-02,3.54,3.8217325,3.3982646
2018-11-05,3.55,3.7652037,3.3635924
2018-11-06,3.55,3.7226338,3.359507
2018-11-07,3.56,3.717353,3.3582277
2018-11-08,3.48,3.7115808,3.3614666
2018-11-09,3.42,3.6071458,3.3064563
2018-11-12,3.44,3.6575637,3.3154218
2018-11-13,3.46,3.660848,3.3413372
2018-11-14,3.44,3.6468174,3.3239117
2018-11-15,3.48,3.7365377,3.3597028
2018-11-16,3.46,3.7761202,3.367441
2018-11-19,3.47,3.765597,3.362327
2018-11-20,3.54,3.6525023,3.3144126
2018-11-21,3.53,3.6865418,3.3246884
2018-11-22,3.51,3.571046,3.2805786
2018-11-23,3.39,3.524424,3.271462
2018-11-26,3.34,3.5357313,3.2708821
2018-11-27,3.34,3.5050948,3.2630107
2018-11-28,3.34,3.6033864,3.3009384
2018-11-29,3.38,3.5356529,3.2709205
2018-11-30,3.39,3.5734186,3.2884743
2018-12-03,3.44,3.6800668,3.3303895
2018-12-04,3.44,3.6593902,3.3126357
2018-12-05,3.41,3.5811255,3.2725608
2018-12-06,3.4,3.529711,3.2613592
2018-12-07,3.4,3.549714,3.2575731
2018-12-10,3.46,3.5021021,3.238746
2018-12-11,3.48,3.564683,3.268965
2018-12-12,3.43,3.5827048,3.2718408
2018-12-13,3.43,3.580466,3.2848377
2018-12-14,3.38,3.4994779,3.2556262
2018-12-17,3.41,3.4429567,3.2359333
2018-12-18,3.42,3.3172076,3.1876945
2018-12-19,3.42,3.3057086,3.180438
2018-12-20,3.37,3.262756,3.1608145
2018-12-21,3.38,3.2190683,3.146923
2018-12-24,3.39,3.1881342,3.1295455
2018-12-25,3.39,3.20344,3.1360645
2018-12-26,3.37,3.2361047,3.1531713
2018-12-27,3.32,3.1791828,3.1204557
2018-12-28,3.34,3.1856103,3.1241972
2018-12-29,3.01,3.1160398,3.0811312
2018-12-30,3.01,3.1160398,3.0809937
2018-12-31,3.01,3.1160398,3.0808563
