,Actual,Without_time,With_time
2012-08-21,3.83,3.8160295,3.7733424
2012-08-22,3.83,3.7841017,3.7583952
2012-08-23,3.92,3.8856275,3.8290715
2012-08-24,3.84,3.8942683,3.8125768
2012-08-27,3.81,3.8590846,3.763023
2012-08-28,3.78,3.8434207,3.7653794
2012-08-29,3.74,3.7798452,3.7162533
2012-08-30,3.72,3.7624145,3.6876423
2012-08-31,3.68,3.8329563,3.7357361
2012-09-03,3.76,3.8440094,3.746526
2012-09-04,3.72,3.858727,3.7528598
2012-09-05,3.74,3.8678355,3.761671
2012-09-06,3.8,3.8810012,3.8081365
2012-09-07,3.91,3.9975312,3.9934392
2012-09-10,3.97,3.941739,3.9652507
2012-09-11,3.95,3.9435995,3.970643
2012-09-12,3.99,3.9303963,3.953395
2012-09-13,3.9,3.9980538,4.0177684
2012-09-14,4.03,3.9611661,3.9805665
2012-09-17,3.98,3.8978255,3.9021323
2012-09-18,3.89,3.941877,3.9434412
2012-09-19,4.08,3.9767644,4.0117126
2012-09-20,3.96,3.9299288,3.925704
2012-09-21,4.1,3.9575226,3.9562533
2012-09-24,4.03,3.933223,3.9473186
2012-09-25,3.91,3.9564245,3.9473927
2012-09-26,3.8,3.9327602,3.8886383
2012-09-27,3.86,4.0040917,4.0121584
2012-09-28,4.01,3.9982696,4.0318007
2012-09-29,3.93,3.9959714,4.019699
2012-10-01,3.93,3.9719992,4.0036054
2012-10-02,3.93,3.9746017,4.011813
2012-10-03,3.93,3.971927,4.0140176
2012-10-04,3.93,3.9909225,4.02516
2012-10-05,3.93,3.9912136,4.006919
2012-10-08,3.93,3.9778001,3.9832816
2012-10-09,3.99,3.9641514,3.9852796
2012-10-10,3.99,3.9566598,3.9770503
2012-10-11,3.96,3.963268,3.9842885
2012-10-12,3.94,3.9659536,3.9686503
2012-10-15,3.89,3.9352305,3.924228
2012-10-16,3.89,3.9430866,3.923861
2012-10-17,3.88,3.9530506,3.935474
2012-10-18,3.93,3.9359481,3.9306273
2012-10-19,3.9,3.8731554,3.8685162
2012-10-22,3.9,3.8852775,3.8800511
2012-10-23,3.9,3.8188984,3.8148456
2012-10-24,3.88,3.799826,3.793952
2012-10-25,3.9,3.778926,3.7592163
2012-10-26,3.82,3.7532275,3.7250638
2012-10-29,3.83,3.7623692,3.7386148
2012-10-30,3.81,3.772277,3.749585
2012-10-31,3.81,3.7673135,3.742143
2012-11-01,3.88,3.7655792,3.7613
2012-11-02,3.87,3.6776688,3.6894095
2012-11-05,3.84,3.6898441,3.7070704
2012-11-06,3.87,3.7645912,3.7300327
2012-11-07,3.92,3.7679152,3.7505112
2012-11-08,3.83,3.7710547,3.7475462
2012-11-09,3.84,3.7725995,3.734496
2012-11-12,3.84,3.7768412,3.7360601
2012-11-13,3.78,3.7558804,3.699564
2012-11-14,3.8,3.7859387,3.717588
2012-11-15,3.73,3.741964,3.6632276
2012-11-16,3.69,3.7478263,3.6563094
2012-11-19,3.71,3.810422,3.7099516
2012-11-20,3.72,3.7751088,3.6818428
2012-11-21,3.74,3.782086,3.6927307
2012-11-22,3.7,3.8241923,3.7448463
2012-11-23,3.71,3.8178868,3.738862
2012-11-26,3.74,3.799227,3.7238276
2012-11-27,3.7,3.7634342,3.6844578
2012-11-28,3.62,3.6854467,3.623311
2012-11-29,3.58,3.7483106,3.6492972
2012-11-30,3.6,3.727766,3.648999
2012-12-03,3.56,3.7274954,3.639408
2012-12-04,3.53,3.6697786,3.6200862
2012-12-05,3.62,3.6935256,3.6779525
2012-12-06,3.6,3.699877,3.6678226
2012-12-07,3.65,3.7252567,3.7153518
2012-12-10,3.68,3.7573936,3.755368
2012-12-11,3.67,3.7555306,3.748133
2012-12-12,3.72,3.7890217,3.7564285
2012-12-13,3.65,3.737838,3.671617
2012-12-14,3.77,3.7842996,3.7902777
2012-12-17,3.79,3.7969742,3.7763426
2012-12-18,3.78,3.7471185,3.7055671
2012-12-19,3.74,3.7155917,3.6913843
2012-12-20,3.76,3.6192296,3.6306887
2012-12-21,3.71,3.669644,3.6708224
2012-12-24,3.72,3.6743112,3.6718493
2012-12-25,3.76,3.7518203,3.7555788
2012-12-26,3.81,3.7554119,3.7568796
2012-12-27,3.78,3.7627487,3.7717464
2012-12-28,3.8,3.7663467,3.7903733
2012-12-31,3.83,3.8358755,3.85847
2013-01-01,3.81,3.763519,3.7685878
2013-01-02,3.81,3.763519,3.7677248
2013-01-03,3.81,3.7475834,3.7313263
2013-01-04,3.81,3.7449138,3.722363
2013-01-05,3.8,3.761629,3.7426229
2013-01-06,3.8,3.7669318,3.7455828
2013-01-07,3.8,3.7653987,3.7433522
2013-01-08,3.79,3.7866971,3.7719066
2013-01-09,3.8,3.790166,3.770959
2013-01-10,3.83,3.8303838,3.8210368
2013-01-11,3.78,3.7825663,3.7534604
2013-01-13,3.84,3.8369741,3.8443885
2013-01-14,3.84,3.836813,3.8420992
2013-01-15,3.87,3.8617291,3.8917167
2013-01-16,3.91,3.848162,3.8739014
2013-01-17,3.84,3.8591173,3.8686397
2013-01-18,3.87,3.8771572,3.9101264
2013-01-20,3.86,3.9003973,3.9226868
2013-01-21,3.86,3.9017515,3.933803
2013-01-22,3.81,3.9055538,3.9356809
2013-01-23,3.81,3.9022834,3.9241128
2013-01-24,3.77,3.8496082,3.840038
2013-01-25,3.77,3.8303711,3.778941
2013-01-27,3.8,3.837687,3.8170762
2013-01-28,3.8,3.8384125,3.8226306
2013-01-29,3.82,3.8600745,3.846844
2013-01-30,3.81,3.9093938,3.918546
2013-01-31,3.87,3.8822582,3.880737
2013-02-01,3.85,3.927373,3.9580379
2013-02-03,3.87,3.9226356,3.9627206
2013-02-04,3.87,3.9226193,3.961715
2013-02-05,3.91,3.9418826,3.9695036
2013-02-06,3.87,3.9439235,3.9856355
2013-02-07,3.9,3.9129655,3.9452016
2013-02-08,3.91,3.9210217,3.955251
2013-02-11,3.81,3.7830036,3.7601027
2013-02-12,3.81,3.7902,3.763092
2013-02-13,3.81,3.7898219,3.749556
2013-02-14,3.81,3.780041,3.754186
2013-02-15,3.81,3.7771263,3.7492797
2013-02-16,3.81,3.7721164,3.7282503
2013-02-17,3.81,3.7803493,3.7327967
2013-02-18,3.81,3.771348,3.726019
2013-02-19,3.78,3.7711284,3.7250116
2013-02-20,3.79,3.7484922,3.6988478
2013-02-21,3.68,3.688819,3.623436
2013-02-22,3.69,3.6523166,3.5946825
2013-02-25,3.68,3.6747832,3.6407213
2013-02-26,3.64,3.697308,3.66021
2013-02-27,3.67,3.6819804,3.6441224
2013-02-28,3.7,3.6667829,3.672895
2013-03-01,3.69,3.650318,3.6732483
2013-03-04,3.63,3.6010156,3.5673232
2013-03-05,3.64,3.6622298,3.642992
2013-03-06,3.66,3.6646802,3.6445663
2013-03-07,3.65,3.6542745,3.6092083
2013-03-08,3.62,3.6291645,3.567617
2013-03-11,3.6,3.6257126,3.5564308
2013-03-12,3.57,3.6312015,3.5643675
2013-03-13,3.55,3.5986142,3.5211325
2013-03-14,3.53,3.6134918,3.5357354
2013-03-15,3.48,3.630513,3.5486073
2013-03-18,3.46,3.604528,3.5129151
2013-03-19,3.49,3.6284852,3.5535476
2013-03-20,3.52,3.6927125,3.634344
2013-03-21,3.51,3.6981673,3.6602116
2013-03-22,3.52,3.6976094,3.668981
2013-03-25,3.52,3.6855469,3.647401
2013-03-26,3.48,3.6580935,3.6015086
2013-03-27,3.47,3.6848583,3.6357484
2013-03-28,3.5,3.6358578,3.5372722
2013-03-29,3.47,3.6502116,3.5514488
2013-04-01,3.42,3.6590207,3.555279
2013-04-02,3.42,3.6039987,3.4929178
2013-04-03,3.4,3.5268476,3.4732807
2013-04-04,3.44,3.6055758,3.551215
2013-04-05,3.44,3.6039908,3.5773587
2013-04-07,3.44,3.6161954,3.5717614
2013-04-08,3.44,3.6164258,3.5710425
2013-04-09,3.42,3.7217774,3.6435544
2013-04-10,3.44,3.629882,3.5610213
2013-04-11,3.4,3.6401072,3.5838027
2013-04-12,3.39,3.4034417,3.4615626
2013-04-15,3.2,2.9762418,3.0915241
2013-04-16,3.16,3.1155515,3.2012558
2013-04-17,3.15,3.0387464,3.1686916
2013-04-18,3.13,3.0543993,3.1853528
2013-04-19,3.19,3.0697868,3.206975
2013-04-22,3.18,3.1007197,3.2615936
2013-04-23,3.1,3.0103188,3.1846008
2013-04-24,3.13,3.133707,3.2441542
2013-04-25,3.12,3.2793386,3.3336027
2013-04-26,3.13,3.206464,3.2955368
2013-04-27,3.07,3.2711835,3.3444314
2013-04-28,3.07,3.2708278,3.3433855
2013-04-29,3.07,3.2939496,3.3556552
2013-04-30,3.07,3.2700145,3.3560176
2013-05-01,3.07,3.2206354,3.3607323
2013-05-02,3.07,3.2371328,3.3457425
2013-05-03,3.1,3.3426971,3.3524015
2013-05-06,3.14,3.3676918,3.366528
2013-05-07,3.14,3.3143377,3.3086782
2013-05-08,3.13,3.4265456,3.4341428
2013-05-09,3.11,3.4021332,3.3863142
2013-05-10,3.12,3.326302,3.2839584
2013-05-13,3.09,3.3146288,3.2528915
2013-05-14,3.05,3.2202759,3.1371317
2013-05-15,3.04,3.1454868,3.0862064
2013-05-16,3.03,3.170272,3.1175065
2013-05-17,3.07,3.1349692,3.0530982
2013-05-20,3.1,3.2271888,3.1278794
2013-05-21,3.1,3.2125878,3.141009
2013-05-22,3.09,3.19598,3.0794353
2013-05-23,3.06,3.2072647,3.120051
2013-05-24,3.08,3.193338,3.1178217
2013-05-27,3.06,3.1603203,3.0363002
2013-05-28,3.12,3.1574202,3.033237
2013-05-29,3.11,3.1703105,3.0875928
2013-05-30,3.1,3.2473028,3.1620114
2013-05-31,3.08,3.1438265,3.0657744
2013-06-03,3.09,3.2227905,3.1366653
2013-06-04,3.06,3.1689696,3.0559416
2013-06-05,3.06,3.1733012,3.0682445
2013-06-06,3.03,3.155934,3.0977833
2013-06-07,3.02,2.955063,2.8882785
2013-06-08,2.93,2.866062,2.79078
2013-06-09,2.93,2.8905752,2.8030105
2013-06-10,2.93,2.8831694,2.7984812
2013-06-11,2.93,2.843428,2.8231978
2013-06-12,2.93,2.8488843,2.7926745
2013-06-13,2.93,2.825414,2.8162644
2013-06-14,2.95,2.8798618,2.8663256
2013-06-17,2.91,2.83647,2.8147156
2013-06-18,2.9,2.762447,2.7833076
2013-06-19,2.84,2.690066,2.7000434
2013-06-20,2.73,2.4585168,2.4308972
2013-06-21,2.68,2.5467236,2.5030684
2013-06-24,2.51,2.4889598,2.40574
2013-06-25,2.46,2.4965975,2.4186082
2013-06-26,2.39,2.4610834,2.3739023
2013-06-27,2.39,2.4210901,2.3403087
2013-06-28,2.38,2.454852,2.3791685
2013-07-01,2.41,2.5219595,2.435361
2013-07-02,2.45,2.5065176,2.42357
2013-07-03,2.48,2.509908,2.437158
2013-07-04,2.53,2.5373325,2.4568582
2013-07-05,2.67,2.5367084,2.455873
2013-07-08,2.56,2.5152829,2.4069052
2013-07-09,2.54,2.5369768,2.4168854
2013-07-10,2.57,2.5354824,2.4469144
2013-07-11,2.64,2.5308657,2.5181332
2013-07-12,2.56,2.5087152,2.4876113
2013-07-15,2.55,2.5130138,2.4992075
2013-07-16,2.56,2.5214593,2.5120425
2013-07-17,2.53,2.4592798,2.444965
2013-07-18,2.46,2.464563,2.4438531
2013-07-19,2.41,2.4549255,2.4086199
2013-07-22,2.47,2.5117586,2.4699786
2013-07-23,2.53,2.5161755,2.5027657
2013-07-24,2.5,2.4950597,2.4905074
2013-07-25,2.47,2.534012,2.5109184
2013-07-26,2.46,2.4890292,2.4684289
2013-07-29,2.41,2.4883044,2.4560869
2013-07-30,2.44,2.4860163,2.4504912
2013-07-31,2.44,2.4710016,2.4404192
2013-08-01,2.47,2.537963,2.5322814
2013-08-02,2.44,2.5031354,2.4943082
2013-08-05,2.46,2.496154,2.517363
2013-08-06,2.46,2.474915,2.5080476
2013-08-07,2.43,2.4444609,2.462773
2013-08-08,2.44,2.47788,2.4779813
2013-08-09,2.53,2.4865532,2.4889245
2013-08-12,2.59,2.524425,2.5517147
2013-08-13,2.57,2.4924986,2.5605407
2013-08-14,2.53,2.5049841,2.5665941
2013-08-15,2.54,2.5233383,2.5962546
2013-08-16,2.55,2.5563352,2.625036
2013-08-19,2.56,2.5525515,2.6384902
2013-08-20,2.5,2.5084698,2.592292
2013-08-21,2.49,2.5486355,2.6193073
2013-08-22,2.47,2.569646,2.6395514
2013-08-23,2.46,2.5612276,2.6352525
2013-08-26,2.52,2.5706441,2.6583228
2013-08-27,2.53,2.5753782,2.6670308
2013-08-28,2.78,2.5498958,2.6576636
2013-08-29,2.67,2.541559,2.623119
2013-08-30,2.64,2.5419757,2.6030388
2013-09-02,2.69,2.6080751,2.6973062
2013-09-03,2.65,2.6068144,2.6957688
2013-09-04,2.68,2.5902178,2.6729794
2013-09-05,2.63,2.6156266,2.6874666
2013-09-06,2.64,2.6005313,2.7019339
2013-09-09,2.67,2.5956285,2.7374983
2013-09-10,2.69,2.6145716,2.7591927
2013-09-11,2.76,2.5716782,2.7246947
2013-09-12,2.73,2.533193,2.6903212
2013-09-13,2.67,2.4953184,2.6442654
2013-09-16,2.67,2.5077927,2.6539521
2013-09-17,2.62,2.501146,2.615472
2013-09-18,2.62,2.4197788,2.561759
2013-09-19,2.65,2.4921362,2.6687534
2013-09-20,2.65,2.4865322,2.661135
2013-09-22,2.65,2.4873898,2.6474752
2013-09-23,2.65,2.4780369,2.6409693
2013-09-24,2.59,2.4500968,2.5862863
2013-09-25,2.61,2.4564295,2.583339
2013-09-26,2.56,2.4639475,2.5606325
2013-09-27,2.57,2.4799116,2.576584
2013-09-29,2.6,2.4752314,2.580931
2013-09-30,2.6,2.4773326,2.5818698
2013-10-01,2.6,2.4696136,2.605999
2013-10-02,2.6,2.466789,2.5965054
2013-10-03,2.6,2.4463544,2.5856023
2013-10-04,2.6,2.4660516,2.6055756
2013-10-07,2.6,2.4595437,2.5992007
2013-10-08,2.6,2.4555066,2.6011624
2013-10-09,2.59,2.4333713,2.5877156
2013-10-10,2.57,2.421829,2.5728507
2013-10-11,2.59,2.397351,2.5680306
2013-10-12,2.59,2.4252145,2.611143
2013-10-14,2.59,2.4171667,2.6003623
2013-10-15,2.59,2.4161098,2.5900562
2013-10-16,2.63,2.3866665,2.5313675
2013-10-17,2.57,2.3999069,2.535552
2013-10-18,2.59,2.3875291,2.5302048
2013-10-21,2.62,2.4012947,2.578235
2013-10-22,2.6,2.4163911,2.5619428
2013-10-23,2.6,2.3773992,2.4963799
2013-10-24,2.57,2.3833401,2.4939451
2013-10-25,2.51,2.377343,2.4650252
2013-10-28,2.5,2.3671262,2.4644618
2013-10-29,2.47,2.3586857,2.4449868
2013-10-30,2.48,2.3867326,2.487621
2013-10-31,2.47,2.3688674,2.4477272
2013-11-01,2.47,2.402604,2.477694
2013-11-04,2.47,2.390136,2.461992
2013-11-05,2.47,2.4021683,2.4768636
2013-11-06,2.46,2.3857822,2.4504962
2013-11-07,2.46,2.361229,2.399242
2013-11-08,2.43,2.381102,2.3968935
2013-11-11,2.41,2.3606043,2.3870919
2013-11-12,2.43,2.3558056,2.3856978
2013-11-13,2.38,2.2996373,2.3027492
2013-11-14,2.38,2.2863274,2.3036761
2013-11-15,2.42,2.2811937,2.3204336
2013-11-18,2.45,2.2570314,2.320711
2013-11-19,2.44,2.2660787,2.328814
2013-11-20,2.46,2.2911577,2.3479407
2013-11-21,2.43,2.2652097,2.3272417
2013-11-22,2.46,2.2393465,2.3147833
2013-11-25,2.42,2.248848,2.3142624
2013-11-26,2.43,2.2235963,2.3007004
2013-11-27,2.43,2.2590418,2.3413522
2013-11-28,2.46,2.3070102,2.4134483
2013-11-29,2.45,2.3220088,2.4311588
2013-12-02,2.41,2.2835135,2.3527753
2013-12-03,2.41,2.2739532,2.3702643
2013-12-04,2.43,2.3301895,2.460236
2013-12-05,2.44,2.308207,2.4313529
2013-12-06,2.43,2.3006358,2.4169278
2013-12-09,2.43,2.2965288,2.4144256
2013-12-10,2.43,2.2914217,2.4123144
2013-12-11,2.41,2.286031,2.4002178
2013-12-12,2.4,2.2875385,2.3856738
2013-12-13,2.38,2.3086987,2.407325
2013-12-16,2.35,2.2895894,2.3884554
2013-12-17,2.35,2.2646904,2.3450334
2013-12-18,2.33,2.2771454,2.3596032
2013-12-19,2.33,2.2542653,2.306809
2013-12-20,2.27,2.2257679,2.263099
2013-12-23,2.27,2.2368124,2.2783864
2013-12-24,2.3,2.2788398,2.3339903
2013-12-25,2.3,2.2816558,2.3342047
2013-12-26,2.35,2.2836893,2.33609
2013-12-27,2.33,2.3028393,2.3756578
2013-12-30,2.31,2.275401,2.345854
2013-12-31,2.31,2.299831,2.3844671
2014-01-01,2.33,2.3249667,2.3847616
2014-01-02,2.33,2.3249667,2.384441
2014-01-03,2.3,2.333856,2.372605
2014-01-06,2.27,2.3002708,2.313749
2014-01-07,2.27,2.2946768,2.3047533
2014-01-08,2.24,2.3229601,2.338418
2014-01-09,2.21,2.3031585,2.2997615
2014-01-10,2.2,2.2797892,2.2714272
2014-01-13,2.24,2.2539015,2.2517202
2014-01-14,2.23,2.277853,2.2796304
2014-01-15,2.22,2.2967005,2.2959678
2014-01-16,2.23,2.276806,2.2708836
2014-01-17,2.21,2.2756138,2.2507033
2014-01-20,2.21,2.2726798,2.2551377
2014-01-21,2.22,2.276718,2.2658327
2014-01-22,2.25,2.3036854,2.3168576
2014-01-23,2.23,2.2764375,2.3052094
2014-01-24,2.27,2.2656803,2.2940595
2014-01-26,2.26,2.2800815,2.2950025
2014-01-27,2.26,2.2795467,2.2940514
2014-01-28,2.25,2.2600832,2.2694175
2014-01-29,2.25,2.24364,2.256972
2014-01-30,2.24,2.2478325,2.232372
2014-01-31,2.23,2.2721124,2.2541945
2014-02-03,2.23,2.2516074,2.2297118
2014-02-04,2.23,2.2630236,2.241558
2014-02-05,2.23,2.2827864,2.264364
2014-02-06,2.23,2.2813478,2.278784
2014-02-07,2.23,2.2565022,2.2681804
2014-02-08,2.25,2.2801905,2.3187509
2014-02-10,2.25,2.2769597,2.314253
2014-02-11,2.31,2.314958,2.357682
2014-02-12,2.29,2.347839,2.4004147
2014-02-13,2.41,2.3075123,2.3616772
2014-02-14,2.41,2.3347132,2.4088378
2014-02-17,2.43,2.3071802,2.3935874
2014-02-18,2.37,2.3018312,2.3868527
2014-02-19,2.38,2.3110125,2.3995228
2014-02-20,2.39,2.3247244,2.3933809
2014-02-21,2.37,2.318035,2.379164
2014-02-24,2.33,2.3340003,2.3841367
2014-02-25,2.32,2.3201537,2.3341887
2014-02-26,2.43,2.2981868,2.303688
2014-02-27,2.36,2.3062818,2.3014438
2014-02-28,2.38,2.2757123,2.2959824
2014-03-03,2.42,2.2782657,2.309423
2014-03-04,2.43,2.3023722,2.3234544
2014-03-05,2.35,2.300217,2.3097823
2014-03-06,2.34,2.3155372,2.3429654
2014-03-07,2.35,2.3153436,2.3257737
2014-03-10,2.26,2.3056257,2.2688508
2014-03-11,2.26,2.301309,2.2588239
2014-03-12,2.29,2.3117335,2.2782192
2014-03-13,2.31,2.295956,2.270908
2014-03-14,2.3,2.2904525,2.2685661
2014-03-17,2.31,2.3147078,2.3032103
2014-03-18,2.29,2.2883155,2.2732027
2014-03-19,2.27,2.3267472,2.2829974
2014-03-20,2.25,2.314519,2.2337415
2014-03-21,2.28,2.3141198,2.273353
2014-03-24,2.3,2.2865288,2.244846
2014-03-25,2.3,2.2871287,2.2538025
2014-03-26,2.29,2.2776024,2.2319074
2014-03-27,2.26,2.254245,2.1983557
2014-03-28,2.27,2.2660935,2.2082396
2014-03-31,2.25,2.2582262,2.1919417
2014-04-01,2.26,2.277207,2.2213094
2014-04-02,2.27,2.3261838,2.2658572
2014-04-03,2.26,2.3093038,2.237344
2014-04-04,2.26,2.3006592,2.2474084
2014-04-07,2.29,2.3187141,2.2891273
2014-04-08,2.29,2.2910848,2.28042
2014-04-09,2.29,2.2738526,2.276971
2014-04-10,2.31,2.2776723,2.302171
2014-04-11,2.29,2.269805,2.2903678
2014-04-14,2.3,2.2978034,2.314903
2014-04-15,2.27,2.2595513,2.252519
2014-04-16,2.27,2.272275,2.2739284
2014-04-17,2.26,2.312745,2.3117895
2014-04-18,2.26,2.2979386,2.2753468
2014-04-21,2.24,2.2979386,2.2744086
2014-04-22,2.23,2.2949657,2.2689106
2014-04-23,2.23,2.2779593,2.2522357
2014-04-24,2.23,2.2724497,2.2536786
2014-04-25,2.21,2.2718182,2.238982
2014-04-28,2.2,2.2672646,2.2139409
2014-04-29,2.2,2.275946,2.2299101
2014-04-30,2.22,2.2626448,2.22049
2014-05-01,2.23,2.266377,2.225651
2014-05-02,2.23,2.2522097,2.2196023
2014-05-04,2.23,2.261724,2.227516
2014-05-05,2.23,2.2591012,2.2245958
2014-05-06,2.22,2.2520432,2.2271216
2014-05-07,2.2,2.2326694,2.1862414
2014-05-08,2.2,2.2474535,2.1957004
2014-05-09,2.22,2.2931025,2.2248108
2014-05-12,2.27,2.3268168,2.2893522
2014-05-13,2.25,2.304414,2.2570095
2014-05-14,2.24,2.277771,2.2387815
2014-05-15,2.21,2.2372875,2.1943233
2014-05-16,2.21,2.239493,2.190529
2014-05-19,2.21,2.2460153,2.1851072
2014-05-20,2.21,2.2419329,2.1847599
2014-05-21,2.21,2.2434564,2.1827638
2014-05-22,2.2,2.2644062,2.1977885
2014-05-23,2.22,2.2713876,2.2097466
2014-05-26,2.21,2.2358265,2.1745121
2014-05-27,2.2,2.2394016,2.1772752
2014-05-28,2.2,2.2233279,2.186887
2014-05-29,2.19,2.2209277,2.1756408
2014-05-30,2.19,2.232656,2.1746793
2014-06-02,2.19,2.2738395,2.1988308
2014-06-03,2.19,2.2941468,2.216289
2014-06-04,2.18,2.2974136,2.201695
2014-06-05,2.19,2.293204,2.2174618
2014-06-06,2.17,2.2817132,2.195454
2014-06-09,2.17,2.2875953,2.193669
2014-06-10,2.17,2.3219945,2.2339256
2014-06-11,2.17,2.3230722,2.2382329
2014-06-12,2.16,2.28979,2.2156088
2014-06-13,2.16,2.29344,2.234857
2014-06-16,2.19,2.3024702,2.2570891
2014-06-17,2.18,2.3174524,2.2584841
2014-06-18,2.17,2.2945147,2.2319543
2014-06-19,2.14,2.3288603,2.2651503
2014-06-20,2.16,2.3341773,2.2762837
2014-06-23,2.17,2.3384867,2.284881
2014-06-24,2.16,2.3312278,2.2820802
2014-06-25,2.16,2.3225944,2.2694972
2014-06-26,2.17,2.314989,2.2669744
2014-06-27,2.16,2.3171253,2.273132
2014-06-30,2.18,2.3337474,2.2877703
2014-07-01,2.21,2.3394186,2.306786
2014-07-02,2.19,2.3606143,2.337981
2014-07-03,2.21,2.3585951,2.3340948
2014-07-04,2.21,2.3404474,2.3077276
2014-07-07,2.13,2.35448,2.3207383
2014-07-08,2.13,2.3544667,2.3097823
2014-07-09,2.12,2.3522584,2.2893221
2014-07-10,2.11,2.3774698,2.3049736
2014-07-11,2.13,2.3822935,2.3109055
2014-07-14,2.14,2.3458,2.281464
2014-07-15,2.14,2.3252084,2.2673788
2014-07-16,2.16,2.3066998,2.237836
2014-07-17,2.15,2.2752132,2.2405767
2014-07-18,2.16,2.2689872,2.2166324
2014-07-21,2.13,2.2734814,2.2267575
2014-07-22,2.16,2.2795615,2.2369215
2014-07-23,2.16,2.2699382,2.2257361
2014-07-24,2.19,2.2837248,2.232646
2014-07-25,2.23,2.2928486,2.2566288
2014-07-28,2.27,2.3133943,2.2933915
2014-07-29,2.25,2.3031833,2.279823
2014-07-30,2.25,2.3420336,2.310478
2014-07-31,2.41,2.355593,2.3246589
2014-08-01,2.33,2.34486,2.3025174
2014-08-04,2.36,2.34834,2.3252306
2014-08-05,2.36,2.347837,2.309023
2014-08-06,2.4,2.359688,2.3288026
2014-08-07,2.37,2.3341591,2.3078256
2014-08-08,2.43,2.3346553,2.3082879
2014-08-11,2.43,2.3439121,2.3242888
2014-08-12,2.4,2.3612301,2.3271184
2014-08-13,2.38,2.358713,2.3318896
2014-08-14,2.34,2.3592155,2.333603
2014-08-15,2.35,2.3329694,2.3341396
2014-08-18,2.36,2.3624225,2.340653
2014-08-19,2.38,2.366127,2.3304935
2014-08-20,2.37,2.381754,2.3254623
2014-08-21,2.35,2.3500898,2.2942362
2014-08-22,2.34,2.3605351,2.309213
2014-08-25,2.32,2.354682,2.3005366
2014-08-26,2.3,2.3579462,2.2965152
