Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2023-05-29,10.8,11.046231,11.353615,11.507201,2023
2023-05-30,10.71,11.012341,11.424937,11.561209,2023
2023-05-31,10.69,10.972581,11.3870735,11.467862,2023
2023-06-01,11.05,11.064822,11.532041,11.6046915,2023
2023-06-02,11.59,11.423216,11.6465225,11.782821,2023
2023-06-05,11.28,11.292878,11.28906,11.445875,2023
2023-06-06,11.39,11.194123,11.3658905,11.556089,2023
2023-06-07,11.4,11.262161,11.70677,11.869806,2023
2023-06-08,11.52,11.231313,11.473336,11.562746,2023
2023-06-09,11.71,11.356968,11.642479,11.765713,2023
2023-06-12,11.55,11.184731,11.652548,11.791357,2023
2023-06-13,11.6,11.604545,11.692068,11.711274,2023
2023-06-14,11.88,11.6192875,11.501208,11.578146,2023
2023-06-15,11.8,11.934376,11.663517,11.805733,2023
2023-06-16,12.03,12.044522,11.79317,12.028983,2023
2023-06-18,11.81,11.896956,11.946232,12.319726,2023
2023-06-19,11.81,11.608468,11.744224,11.987265,2023
2023-06-20,11.76,11.680212,11.705007,11.937836,2023
2023-06-21,11.57,11.659946,11.670723,11.835943,2023
2023-06-22,11.49,11.529801,11.645288,11.68557,2023
2023-06-23,11.49,10.987189,11.48356,11.168952,2023
2023-06-25,11.49,11.062065,11.432227,11.285213,2023
2023-06-26,11.49,11.073976,11.472403,11.337316,2023
2023-06-27,11.69,11.021037,11.524411,11.352259,2023
2023-06-28,11.66,10.719021,11.345346,10.984789,2023
2023-06-29,11.35,10.691486,11.265103,10.864964,2023
2023-06-30,11.37,10.8723755,11.402289,11.065142,2023
2023-07-03,11.93,11.276884,11.61898,11.61898,2023
2023-07-04,11.8,11.227126,11.70388,11.70388,2023
2023-07-05,11.8,11.210648,11.703441,11.703441,2023
2023-07-06,11.61,11.346596,11.802139,11.802139,2023
2023-07-07,11.55,11.273331,11.681454,11.681454,2023
2023-07-10,11.54,11.319694,11.918186,11.918186,2023
2023-07-11,11.84,11.320375,12.004832,12.004831,2023
2023-07-12,11.95,11.622833,12.060341,12.060341,2023
2023-07-13,12.52,11.906331,12.174772,12.174772,2023
2023-07-14,12.58,12.013717,12.24447,12.304572,2023
2023-07-17,12.34,11.802222,12.295826,12.259264,2023
2023-07-18,12.4,11.74293,12.235151,12.187773,2023
2023-07-19,12.59,11.500619,11.93429,11.93826,2023
2023-07-20,12.61,11.423849,11.947242,11.953365,2023
2023-07-21,12.53,11.356839,11.948314,11.922195,2023
2023-07-24,12.43,11.32927,11.900884,11.886576,2023
2023-07-25,12.94,11.778085,12.112033,12.174033,2023
2023-07-26,13.07,11.79752,12.258214,12.292719,2023
2023-07-27,12.88,11.808713,12.172645,12.194948,2023
2023-07-28,12.79,11.989977,12.273732,12.286872,2023
2023-07-31,13.01,12.291589,12.341013,12.411898,2023
2023-08-01,13.05,12.479513,12.913921,12.913921,2023
2023-08-02,12.86,12.003226,12.474132,12.482694,2023
2023-08-03,12.74,12.339839,12.673601,12.703117,2023
2023-08-04,12.85,12.080238,12.608123,12.632668,2023
2023-08-07,12.85,11.987159,12.616607,12.624236,2023
2023-08-08,13.03,11.838701,12.253072,12.250299,2023
2023-08-09,12.87,11.856492,12.089582,12.125327,2023
2023-08-10,12.73,11.678055,12.164113,12.172341,2023
2023-08-11,12.5,11.45726,11.987851,11.997539,2023
2023-08-14,12.32,11.366678,11.855734,12.168773,2023
2023-08-15,12.32,11.363925,11.796151,12.171284,2023
2023-08-16,12.19,11.2666645,11.641765,12.037649,2023
2023-08-17,12.29,11.257765,11.653182,11.99455,2023
2023-08-18,12.08,10.999352,11.691548,12.044208,2023
2023-08-21,11.98,11.172889,11.836246,12.248064,2023
2023-08-22,12.41,11.2285385,11.807517,12.161739,2023
2023-08-23,12.17,11.386851,11.819782,12.0994005,2023
2023-08-24,12.49,11.338984,11.773943,12.089356,2023
2023-08-25,12.3,11.230567,11.655259,12.024891,2023
2023-08-28,12.14,11.258529,11.634878,11.995722,2023
2023-08-29,12.08,11.5895815,11.8245125,12.091556,2023
2023-08-30,12.45,11.643712,12.088367,12.338187,2023
2023-08-31,12.36,11.535183,11.9947195,12.2856,2023
2023-09-01,12.8,11.685594,12.398404,12.354691,2023
2023-09-03,13.2,12.023115,12.4796715,12.443545,2023
2023-09-04,13.2,11.730592,12.441214,12.4097,2023
2023-09-05,13.15,11.734617,12.432488,12.396623,2023
2023-09-06,13.06,11.607135,12.45833,12.403333,2023
2023-09-07,13.01,11.36179,12.153188,12.101694,2023
2023-09-08,12.88,11.223956,12.008139,11.963808,2023
2023-09-11,13.0,11.441129,12.193534,12.1649275,2023
2023-09-12,12.84,11.396445,12.311787,12.263416,2023
2023-09-13,12.84,11.284727,12.157546,12.118564,2023
2023-09-14,12.98,11.192804,12.079962,12.042081,2023
2023-09-15,13.15,11.328824,12.204011,12.133034,2023
2023-09-18,13.07,11.216893,12.265532,12.184171,2023
2023-09-19,13.17,11.172882,12.36436,12.281584,2023
2023-09-20,13.25,11.256357,12.280552,12.213956,2023
2023-09-21,13.09,11.101915,12.497798,12.424348,2023
2023-09-22,12.93,11.127393,12.168014,12.148014,2023
2023-09-25,12.76,10.971354,12.2088585,12.173126,2023
2023-09-26,12.65,10.803495,12.049994,12.70331,2023
2023-09-27,12.41,10.899482,11.953097,12.623458,2023
2023-09-28,12.13,10.735747,11.816277,12.407267,2023
2023-09-29,12.2,10.668911,11.854098,12.3015375,2023
2023-10-02,12.2,11.371698,12.113589,12.113587,2023
2023-10-03,12.2,11.49972,12.320404,12.320405,2023
2023-10-04,12.2,11.56916,11.961302,11.948107,2023
2023-10-05,12.2,11.538268,11.916804,11.952702,2023
2023-10-06,12.2,11.467162,12.0294285,12.033013,2023
2023-10-07,12.2,11.349906,12.099865,11.870616,2023
2023-10-08,12.2,11.364255,12.123599,11.949806,2023
2023-10-09,12.2,11.389931,12.153857,11.993347,2023
2023-10-10,12.22,11.694793,12.258849,12.122731,2023
2023-10-11,12.13,11.72537,12.06025,12.087252,2023
2023-10-12,12.29,11.616581,12.398921,12.243146,2023
2023-10-13,12.02,12.354571,12.462737,12.362329,2023
2023-10-16,12.14,11.64948,12.927087,12.657661,2023
2023-10-17,12.06,11.699992,13.233176,12.888511,2023
2023-10-18,11.98,12.291494,13.36503,12.873544,2023
2023-10-19,11.77,12.091709,13.860119,13.014368,2023
2023-10-20,11.65,12.192144,13.791862,13.040588,2023
2023-10-23,11.45,11.939564,13.849444,13.245764,2023
2023-10-24,11.75,11.957365,13.594192,13.051076,2023
2023-10-25,12.08,12.094812,13.956073,13.228606,2023
2023-10-26,12.08,11.949635,13.8131,13.123291,2023
2023-10-27,12.01,12.1139555,13.737191,12.914733,2023
2023-10-30,12.42,12.376494,14.033471,13.140383,2023
2023-10-31,12.44,12.355584,13.829744,13.231901,2023
2023-11-01,12.2,12.2562,12.210248,12.210248,2023
2023-11-02,12.21,12.245132,12.361091,12.361091,2023
2023-11-03,12.17,12.339625,12.610418,12.610418,2023
2023-11-06,11.93,12.76437,12.656052,12.656052,2023
2023-11-07,12.01,12.45172,12.350935,12.173811,2023
2023-11-08,11.82,12.095472,11.994472,12.203359,2023
2023-11-09,11.88,12.212645,12.412408,12.537507,2023
2023-11-10,11.78,12.153774,12.020265,12.266248,2023
2023-11-13,11.9,12.445703,12.292647,12.465187,2023
2023-11-14,11.86,12.441914,12.38966,12.37747,2023
2023-11-15,12.0,12.759686,12.664686,12.339771,2023
2023-11-16,11.97,12.465221,12.546115,12.494837,2023
2023-11-17,11.97,12.614334,12.64391,12.488918,2023
2023-11-20,11.86,12.757223,12.70103,12.33643,2023
2023-11-21,12.14,12.6836195,12.791569,12.423385,2023
2023-11-22,11.95,12.422503,12.626831,12.412301,2023
2023-11-23,11.99,12.458787,12.863503,12.605988,2023
2023-11-24,11.85,12.60507,12.662629,12.439539,2023
2023-11-27,11.87,12.253399,12.6777,12.486593,2023
2023-11-28,11.89,12.471497,12.5874605,12.288935,2023
2023-11-29,12.15,12.331048,12.455249,12.134079,2023
2023-11-30,12.18,12.485079,12.643984,12.062848,2023
2023-12-01,12.04,12.281074,11.655524,11.655524,2023
2023-12-04,12.4,11.934506,11.529944,12.314771,2023
2023-12-05,11.95,11.520592,11.555261,11.65662,2023
2023-12-06,12.0,11.337156,11.814649,11.789597,2023
2023-12-07,11.8,11.483334,11.364341,11.477029,2023
2023-12-08,11.67,11.854336,11.536416,11.591876,2023
2023-12-11,11.67,11.641912,11.8015585,11.682173,2023
2023-12-12,11.62,11.571352,11.476132,11.501113,2023
2023-12-13,11.44,11.26982,11.378542,11.484527,2023
2023-12-14,11.48,11.163504,11.472555,11.141271,2023
2023-12-15,11.7,11.607834,11.420238,11.522575,2023
2023-12-18,11.78,11.404556,11.551929,11.6315975,2023
2023-12-19,11.8,11.598437,11.723562,11.762119,2023
2023-12-20,12.02,11.312902,11.594348,11.571596,2023
2023-12-21,12.07,11.498554,11.84568,11.8009205,2023
2023-12-22,12.14,11.465284,11.780392,11.768376,2023
2023-12-25,12.22,11.512133,11.774078,11.822842,2023
2023-12-26,12.18,11.385376,11.773809,11.811539,2023
2023-12-27,12.4,11.4557495,11.6322565,11.698188,2023
2023-12-28,12.35,11.559828,11.809903,11.856869,2023
2023-12-29,12.46,11.589618,11.774808,11.947282,2023
2023-12-31,12.49,11.410321,11.879922,11.879154,2023
