,A_500,Dollar Index,cn_10y_rate,us_10y_rate,brent,Copper Futures Price,Gold Futures Price,elapsed_days
2022-05-07,0.5813287246900996,1.749934162679419,-1.2549129627389128,1.6357570421896659,1.461347426753381,2.0096295155652784,1.849726856069857,1.8499317286168968
2022-05-09,0.5813287246900996,1.749934162679419,-1.2788809446877212,1.6357570421896659,1.461347426753381,2.0096295155652784,1.849726856069857,1.8518937557852724
2022-05-10,0.6289177313619375,1.7897667234843453,-1.2931737779599461,1.5387850295532042,1.2992148253249007,1.9437280637886651,1.777573964301134,1.8528747693694603
2022-05-11,0.6923413431295264,1.779439679900599,-1.2599704268198542,1.4094890127045876,1.5024795891847442,2.035821118194444,1.8308495924244699,1.853855782953648
2022-05-12,0.6763620042836227,1.926969517133166,-1.3006500292100334,1.2963549979620477,1.5168558789665798,1.8524798997902798,1.7100354123411279,1.8548367965378358
2022-05-13,0.7102526027290421,1.8841857292681217,-1.2819594010848154,1.4418130169167418,1.67898848039506,1.9783685704917564,1.6412381713066773,1.8558178101220235
2022-05-16,0.6839907553675877,1.829600409852605,-1.2652477806434443,1.3610030063863559,1.7884080192901426,2.0062499539357073,1.6668272484991573,1.858760850874587
2022-05-17,0.7386671356149107,1.7071503748143744,-1.2736035908641299,1.5226230274471269,1.709737766872875,2.086514542637992,1.6865432968084741,1.8597418644587749
2022-05-18,0.723715589602365,1.7735383513436962,-1.3565020238430359,1.3771650084924334,1.5959254727666763,1.9842828033435034,1.6768952248590725,1.8607228780429628
2022-05-19,0.7388347702748967,1.6127313690305982,-1.3624390468945753,1.2963549979620477,1.7229160325062245,2.16086489848853,1.7830270887737822,1.8617038916271504
2022-05-20,0.8222178990175707,1.6761692440631353,-1.3347329393207237,1.199382985325585,1.7392890292022039,2.1473466519702504,1.7855444669226745,1.8626849052113383
2022-05-23,0.8044422128042731,1.5183123632468218,-1.3842081314168875,1.3286790021742019,1.7991902366265191,2.266476199412588,1.8107141517831877,1.8656279459639018
2022-05-24,0.6868579492788276,1.4858556189655239,-1.3897053749831279,1.167058981113431,1.8247480851275604,2.1980400764137973,1.8832864358838763,1.8666089595480895
2022-05-25,0.718223035387733,1.5153611361867039,-1.4061971056818499,1.1508969790073542,1.8503059336286016,2.112706145267159,1.804001826157545,1.8675899731322774
2022-05-26,0.7372903329156785,1.4814299039386802,-1.5106447334404178,1.1508969790073542,1.9860820037903832,2.1203101589336915,1.8090360703767774,1.868570986716465
2022-05-27,0.744783510613425,1.4578245897110693,-1.5383508410142697,1.1347349769012776,2.0411911146207533,2.200574747635975,1.8253964679518215,1.869552000300653
2022-05-29,0.848773794061296,1.4696272468248748,-1.4831585156092153,1.312517000068125,2.1138712462955893,2.2287940872428833,1.7893195099889112,1.8715140274690285
2022-05-30,0.848773794061296,1.4696272468248748,-1.4831585156092153,1.312517000068125,2.1138712462955893,2.24704372004256,1.7893195099889112,1.8724950410532164
2022-05-31,0.848773794061296,1.4696272468248748,-1.4389606773366426,1.312517000068125,2.214505274768439,2.187901391525089,1.7893195099889112,1.873476054637404
2022-06-01,0.8461768308860985,1.5876515668362619,-1.41147445950544,1.4579750190228185,2.081524594286459,2.239439706376029,1.7918368881378022,1.874457068221592
2022-06-02,0.862655409566387,1.4725773483216595,-1.4004799723729595,1.4256510148106643,2.220495395510871,2.62048528011003,1.8891594647670398,1.8754380818057799
2022-06-03,0.9521466689800371,1.5271637933005093,-1.3619992674092762,1.4902990232349727,2.220495395510871,2.4878374861494126,1.7746371938202774,1.8764190953899675
2022-06-06,0.9521466689800371,1.5714231946956128,-1.3619992674092762,1.6195950400835892,2.192940840095685,2.4244707055949783,1.7746371938202774,1.879362136142531
2022-06-07,0.9584792285673865,1.5537192090249048,-1.4059772159391997,1.5226230274471269,2.2688157028331513,2.4253155960023705,1.809455462708743,1.880343149726719
2022-06-08,0.9997897217990832,1.5861759533062028,-1.3872865878139828,1.6034330379775117,2.3610635622665965,2.450662308224145,1.827913334022163,1.8813241633109066
2022-06-09,0.9426253867073746,1.6864962876468816,-1.4059772159391997,1.6195950400835892,2.331911641320097,2.3349123224113773,1.8149090992599408,1.8823051768950945
2022-06-10,1.0155116544184501,1.8236990812957024,-1.4169717030716804,1.7973770632504367,2.2907794788887337,2.193815624376836,1.9101342021508043,1.8832861904792824
2022-06-13,0.9741910847864267,1.960901874944523,-1.3892655954978288,2.249913122220595,2.3307136171716105,2.053563816749686,1.7276539869120688,1.8862292312318456
2022-06-14,0.9974950506336978,2.025814237943786,-1.378271108365348,2.3468851348570574,2.274007140809925,1.964005433566085,1.6500474585921476,1.8872102448160335
2022-06-15,1.0397930310974446,1.9727045320583285,-1.3507848905341455,2.0882931011598242,2.1917428159471988,1.975833899269579,1.674378358788731,1.8881912584002214
2022-06-16,1.0230231528440643,1.746982935619301,-1.3725539750564577,2.0074830906294383,2.224488809339158,1.8820510640490162,1.8019043524191691,1.889172271984409
2022-06-17,1.0902803769178968,1.9048398164356144,-1.3672766212328673,1.9589970843112077,1.9625208622034858,1.7198321058296628,1.7595354853196778,1.890153285568597
2022-06-19,1.0985805826781996,1.866482869160747,-1.345067757225256,2.05596909694767,1.923784748069095,1.7460237084588281,1.7553405378429248,1.8921153127369725
2022-06-20,1.0985805826781996,1.866482869160747,-1.345067757225256,2.05596909694767,1.923784748069095,1.7012445168670285,1.7553405378429248,1.8930963263211604
2022-06-21,1.0985805826781996,1.866482869160747,-1.345067757225256,2.05596909694767,1.9341676240226433,1.7578521741623236,1.7553405378429248,1.894077339905348
2022-06-22,1.0334137536540327,1.8310748978193307,-1.3626589366372255,1.8135390653565142,1.8155632333224991,1.5930985447207928,1.7540823608470295,1.895058353489536
2022-06-23,1.1207019455416332,1.8650072556306878,-1.3560622443577366,1.7004050506139743,1.7740317295083068,1.2475383680972747,1.7180054028841192,1.8960393670737237
2022-06-24,1.1814076773300999,1.829600409852605,-1.3175815393940533,1.7650530590382827,1.8882433649973347,1.2500730393194521,1.7213615656969412,1.8970203806579116
2022-06-27,1.2342904583192087,1.7927179505444633,-1.240400239724038,1.8781870737808226,1.9812899071964378,1.28386865561515,1.697869962242837,1.899963421410475
2022-06-28,1.2940215273851337,1.8768099127444933,-1.22170961159882,1.8781870737808226,2.0819239356692876,1.3083704774295322,1.6836070384061672,1.9009444349946627
2022-06-29,1.2091709083402835,1.965327589971367,-1.248096380716774,1.7165670527200516,2.025616800690431,1.3117500390591017,1.667666033163087,1.9019254485788506
2022-06-30,1.2785973065936107,1.9033653284688887,-1.2676665678125902,1.5226230274471269,1.984883979641897,1.192620491616764,1.627394639801973,1.9029064621630385
2022-07-01,1.2643593529314987,1.9697533049982106,-1.2566720806801097,1.3610030063863559,1.9621215208206568,1.0135037252495616,1.6055811177542805,1.9038874757472262
2022-07-03,1.3004026369013313,2.1703939736795683,-1.214893029576682,1.2640309937498935,2.065550938973308,1.0261770813604483,1.4499486687824714,1.905849502915602
2022-07-04,1.3004026369013313,2.1703939736795683,-1.214893029576682,1.2640309937498935,2.065550938973308,0.979708108953863,1.4499486687824714,1.9068305164997896
2022-07-05,1.3004026369013313,2.1703939736795683,-1.2395206807534394,1.2640309937498935,1.6138958349939703,0.6941351512552097,1.4499486687824714,1.9078115300839775
2022-07-06,1.2273505666030569,2.258911650906442,-1.2344632166724983,1.4418130169167418,1.5360242653423608,0.682306685551715,1.3371044792421192,1.9087925436681652
2022-07-07,1.2541015773985686,2.263337365933286,-1.2344632166724983,1.5711090337653577,1.7301041773971426,0.9594307391764438,1.3496893216723773,1.909773557252353
2022-07-08,1.231277614621423,2.245634505825911,-1.2283063038783086,1.7004050506139743,1.7520679534527246,0.8749416984371968,1.361015475028189,1.910754570836541
2022-07-11,1.1421234566005336,2.394638831025204,-1.2542532935109636,1.5387850295532042,1.7880086779073134,0.7203267538843758,1.316549134190322,1.9136976115891042
2022-07-12,1.0905240425985319,2.4020157731121654,-1.2870168651657565,1.4902990232349727,1.4737270096210728,0.4795329877775232,1.2884431909275003,1.9146786251732921
2022-07-13,1.1036517601518827,2.385787400971516,-1.298011352298237,1.4094890127045876,1.4813144958948194,0.5378304258876032,1.3341677087612627,1.91565963875748
2022-07-14,1.1152625214378162,2.471354976701605,-1.333193711122176,1.4902990232349727,1.5040769547160588,0.35026475544647634,1.2095779735331331,1.9166406523416677
2022-07-15,1.0381148524247952,2.4005401595821065,-1.3441881982546577,1.4418130169167418,1.684579259754663,0.3882848237791372,1.2007686862476628,1.9176216659258556
2022-07-18,1.0920996251951245,2.2987453372747018,-1.3485859931076496,1.4902990232349727,1.8846492925518756,0.5775402750350496,1.2292940218424497,1.920564706678419
2022-07-19,1.0733364517497774,2.196949389403964,-1.3437484187693585,1.5711090337653577,1.79240143311843,0.48460233022187815,1.2326501846552718,1.9215457202626067
2022-07-20,1.0958581225171116,2.2559615494096574,-1.3765119904241514,1.6195950400835892,1.8283421575730194,0.5420548779245662,1.1886032361493701,1.9225267338467946
2022-07-21,1.0436019104210659,2.230881747215321,-1.3930037211228723,1.4094890127045876,1.706543035810245,0.4972756863327656,1.2439763380110835,1.9235077474309823
2022-07-22,1.0376174446631965,2.2043263314909254,-1.3413296316002123,1.1832209832195084,1.4653408405816684,0.5834545078867965,1.3043836840920293,1.9244887610151702
2022-07-25,1.005002884913738,2.167443872182784,-1.3589208110121818,1.2478689916438168,1.523644682474669,0.591903411960721,1.2704047119460444,1.9274318017677337
2022-07-26,1.0452315391648672,2.2721899215503063,-1.3787108878506473,1.2478689916438168,1.4873046166372506,0.6425968364042693,1.2649510753948465,1.9284128153519213
2022-07-27,1.0307581641496597,2.1630170315926067,-1.378490998107998,1.199382985325585,1.5799518174535252,0.7194818634769838,1.27082410427801,1.9293938289361092
2022-07-28,1.0338278021038347,2.1482642729820167,-1.3457274264532042,1.037762964264815,1.5815491829848405,0.8056606850310148,1.401706772799818,1.9303748425202971
2022-07-29,0.9761770516872479,2.0818762964526947,-1.4094954518215943,1.0216009621587376,1.6546286560425052,0.9645000816207988,1.4545630085911903,1.9313558561044848
2022-08-01,1.0038605875312085,2.0154871943600394,-1.468425902851691,0.9084669474161984,1.4381856265493125,0.9171862188068207,1.4801520857836703,1.9342988968570483
2022-08-02,0.9066269885208168,2.1320359008413674,-1.4635883285134001,1.1508969790073542,1.4549579646281208,0.8757865888445896,1.4889613730691407,1.9352799104412362
2022-08-03,0.8647476366888391,2.171869587209627,-1.4846977438077629,1.1185729747952,1.2676668560814277,0.7904526576979506,1.4340076635393928,1.9362609240254238
2022-08-04,0.9007332103658898,2.050895165701456,-1.4904148771166534,1.037762964264815,1.1147191064580093,0.8174891507345096,1.5619535615803444,1.9372419376096117
2022-08-05,0.9689266236337439,2.1880979593502765,-1.4580910849471587,1.2801929958559708,1.207366307274284,0.93746358858424,1.4965124833587145,1.9382229511937996
2022-08-08,0.969368153175347,2.161542543625881,-1.4426988029616863,1.1832209832195084,1.3331588428653458,0.9949161362869272,1.5548223557012844,1.9411659919463629
2022-08-09,0.9817978509969509,2.1512155000421345,-1.444677810645532,1.2317069895377393,1.3471357912643531,0.9940712458795344,1.5850257727024832,1.9421470055305508
2022-08-10,0.9360006115105403,1.9786047350518978,-1.4521540618956192,1.199382985325585,1.3970534641179493,1.1005274372109854,1.5917375862495777,1.9431280191147386
2022-08-11,1.0219010082621893,1.9623763629112487,-1.4629286592854507,1.3448410042802792,1.4821131786604766,1.1951551628389416,1.5669872937210287,1.9441090326989263
2022-08-12,1.0150060023293115,2.042042610084435,-1.456331967005962,1.2963549979620477,1.3427430360532366,1.1309434918771144,1.6043224286798359,1.9450900462831142
2022-08-15,1.0181306024670884,2.17777091576653,-1.62454762013292,1.2155449874316626,1.1251019824115576,1.043074889508298,1.5321695369111112,1.9480330870356777
2022-08-16,1.0132719454366665,2.1703939736795683,-1.67644159939823,1.2640309937498935,1.0096923227740433,1.0515237935822226,1.497770660354611,1.9490141006198654
2022-08-17,1.048188504642658,2.180721017263315,-1.7252571222664446,1.3771650084924334,1.0839698199801944,0.984777451398218,1.4436562475673425,1.9499951142040532
2022-08-18,1.0117980428797382,2.3149737094153506,-1.7965013988849206,1.3610030063863559,1.0492271196740912,1.0633522592857172,1.422681510183581,1.950976127788241
2022-08-19,0.9721794688665918,2.4167685317227554,-1.7800096681861997,1.5226230274471269,1.0532205335023792,1.1224945878031893,1.3903801073654567,1.9519571413724288
2022-08-22,1.0184017492395254,2.5465955088479477,-1.769015181053719,1.6034330379775117,0.9977120812891803,1.0963029851740231,1.3333289240973316,1.9549001821249923
