,Actual,Without_time,With_time
2017-04-03,3.42,3.6441662,3.6764233
2017-04-04,3.42,3.6463656,3.664237
2017-04-05,3.42,3.7249799,3.6925132
2017-04-06,3.46,3.7255015,3.698466
2017-04-07,3.56,3.721986,3.6806724
2017-04-10,3.51,3.6486108,3.6486804
2017-04-11,3.57,3.7046378,3.6970494
2017-04-12,3.57,3.6286173,3.6798463
2017-04-13,3.58,3.6851761,3.7129366
2017-04-14,3.62,3.6554089,3.6817608
2017-04-17,3.53,3.660749,3.6835735
2017-04-18,3.47,3.5939195,3.69776
2017-04-19,3.49,3.5527542,3.6642244
2017-04-20,3.43,3.5797257,3.6895003
2017-04-21,3.44,3.6011152,3.6984227
2017-04-24,3.36,3.5517318,3.6356041
2017-04-25,3.36,3.563296,3.621991
2017-04-26,3.35,3.5698357,3.6357064
2017-04-27,3.35,3.5786676,3.6570678
2017-04-28,3.38,3.583812,3.6627686
2017-05-01,3.37,3.6248848,3.6425369
2017-05-02,3.37,3.604272,3.6613743
2017-05-03,3.36,3.5599792,3.6082
2017-05-04,3.33,3.565563,3.5773783
2017-05-05,3.3,3.5546646,3.563456
2017-05-08,3.29,3.5304952,3.5340464
2017-05-09,3.27,3.5306408,3.5112674
2017-05-10,3.23,3.521047,3.481431
2017-05-11,3.2,3.5098333,3.5040135
2017-05-12,3.2,3.5599382,3.5535464
2017-05-15,3.21,3.5341442,3.5411305
2017-05-16,3.25,3.5880697,3.5743105
2017-05-17,3.24,3.6007814,3.6072967
2017-05-18,3.27,3.568205,3.58864
2017-05-19,3.24,3.5932775,3.5923173
2017-05-22,3.23,3.6042786,3.5903275
2017-05-23,3.27,3.5955722,3.5666473
2017-05-24,3.25,3.596974,3.5803301
2017-05-25,3.27,3.6531143,3.6450632
2017-05-26,3.28,3.6515017,3.6527352
2017-05-27,3.28,3.6533825,3.6632075
2017-05-29,3.28,3.6358438,3.6615918
2017-05-30,3.28,3.6536598,3.6785772
2017-05-31,3.28,3.6759927,3.695487
2017-06-01,3.27,3.6588645,3.6752546
2017-06-02,3.26,3.6980283,3.718997
2017-06-05,3.28,3.673359,3.6974072
2017-06-06,3.3,3.720821,3.7421904
2017-06-07,3.32,3.7620924,3.7822375
2017-06-08,3.29,3.8130815,3.8230872
2017-06-09,3.3,3.83024,3.837493
2017-06-12,3.25,3.7792358,3.8119137
2017-06-13,3.31,3.7864034,3.822419
2017-06-14,3.31,3.760494,3.8190799
2017-06-15,3.35,3.7573035,3.8009272
2017-06-16,3.35,3.7522645,3.7884803
2017-06-19,3.35,3.7480733,3.8059483
2017-06-20,3.33,3.7544358,3.8219774
2017-06-21,3.34,3.8213198,3.8688314
2017-06-22,3.35,3.8235562,3.866332
2017-06-23,3.36,3.8678186,3.9118345
2017-06-26,3.37,3.9051082,3.95648
2017-06-27,3.36,3.8753026,3.9151707
2017-06-28,3.37,3.869085,3.886203
2017-06-29,3.39,3.9254243,3.8894074
2017-06-30,3.43,3.9700158,3.8786387
2017-07-03,3.44,3.9551682,3.8158166
2017-07-04,3.45,3.9336054,3.8172846
2017-07-05,3.47,3.931534,3.8405004
2017-07-06,3.49,3.9461448,3.8150935
2017-07-07,3.51,3.9554245,3.8099556
2017-07-10,3.54,3.9383185,3.8067396
2017-07-11,3.47,3.9610257,3.8216217
2017-07-12,3.47,3.9380083,3.835677
2017-07-13,3.55,3.9395585,3.825775
2017-07-14,3.55,3.9644206,3.8514426
2017-07-17,3.58,3.9070077,3.816784
2017-07-18,3.6,3.9168575,3.847819
2017-07-19,3.64,3.958877,3.8870869
2017-07-20,3.59,3.978665,3.906652
2017-07-21,3.54,3.987319,3.9344301
2017-07-24,3.56,4.0115204,3.954888
2017-07-25,3.56,4.131818,3.9844983
2017-07-26,3.67,4.115927,3.9930902
2017-07-27,3.66,4.1499786,4.0066113
2017-07-28,3.65,4.1649218,4.037438
2017-07-31,3.73,4.2127266,4.0809975
2017-08-01,3.76,4.2379513,4.1442733
2017-08-02,3.74,4.214619,4.1100106
2017-08-03,3.76,4.1572127,4.0702353
2017-08-04,3.79,4.148334,4.0208178
2017-08-07,3.75,4.2241755,4.100825
2017-08-08,3.9,4.2849917,4.1113105
2017-08-09,4.06,4.274841,4.151685
2017-08-10,4.04,4.2047753,4.122475
2017-08-11,3.88,4.133615,4.0715694
2017-08-14,3.79,4.214776,4.1293173
2017-08-15,3.73,4.223856,4.1109667
2017-08-16,3.66,4.2959466,4.1929564
2017-08-17,3.82,4.307035,4.231763
2017-08-18,3.76,4.3053284,4.2298665
2017-08-21,3.78,4.3837695,4.297879
2017-08-22,3.75,4.414873,4.284239
2017-08-23,3.67,4.380565,4.297518
2017-08-24,3.64,4.4291434,4.315302
2017-08-25,3.7,4.5023866,4.4092193
2017-08-28,3.74,4.6065803,4.5264125
2017-08-29,3.79,4.614157,4.547663
2017-08-30,3.77,4.618078,4.5256515
2017-08-31,3.75,4.6108813,4.5367684
2017-09-01,4.04,4.6822014,4.580014
2017-09-04,4.3,4.760197,4.6659393
2017-09-05,4.27,4.726074,4.682568
2017-09-06,4.38,4.758155,4.6896386
2017-09-07,4.17,4.6910353,4.6734567
2017-09-08,4.29,4.5557156,4.5528584
2017-09-11,4.16,4.6242533,4.556764
2017-09-12,4.14,4.6021085,4.5148706
2017-09-13,4.05,4.562176,4.43913
2017-09-14,4.01,4.4932213,4.381275
2017-09-15,4.01,4.464051,4.3667736
2017-09-18,3.95,4.5153728,4.383396
2017-09-19,3.99,4.4895773,4.3499064
2017-09-20,4.05,4.544626,4.354708
2017-09-21,3.9,4.4524546,4.271875
2017-09-22,3.92,4.454396,4.2814527
2017-09-25,3.91,4.418616,4.2600636
2017-09-26,3.93,4.4060225,4.2224846
2017-09-27,3.91,4.454807,4.2103376
2017-09-28,3.87,4.533806,4.2920165
2017-09-29,3.87,4.51345,4.273554
2017-09-30,3.9,4.606987,4.361273
2017-10-02,3.9,4.6117773,4.3587546
2017-10-03,3.9,4.6172338,4.367318
2017-10-04,3.9,4.6101165,4.3638697
2017-10-05,3.9,4.7344456,4.4449267
2017-10-06,3.9,4.721956,4.4330297
2017-10-09,3.9,4.721309,4.440411
2017-10-10,3.9,4.775438,4.504975
2017-10-11,3.87,4.8239155,4.5602236
2017-10-12,3.87,4.8794694,4.613624
2017-10-13,3.9,4.90778,4.669741
2017-10-16,4.01,5.0302715,4.724537
2017-10-17,3.91,4.961091,4.6599774
2017-10-18,3.93,4.9770417,4.6521807
2017-10-19,3.94,4.9481144,4.639068
2017-10-20,3.94,4.9676948,4.603878
2017-10-23,3.9,5.013879,4.647707
2017-10-24,3.96,5.0674386,4.667303
2017-10-25,3.97,5.0906243,4.664383
2017-10-26,3.87,5.1212873,4.664414
2017-10-27,3.72,5.0522118,4.6161003
2017-10-30,3.7,5.0317063,4.6067834
2017-10-31,3.69,5.0190396,4.590238
2017-11-01,3.68,5.069007,4.6371393
2017-11-02,3.7,5.048477,4.632909
2017-11-03,3.7,4.9923105,4.5805187
2017-11-06,3.68,5.096078,4.6659694
2017-11-07,3.73,5.0546455,4.6417966
2017-11-08,3.72,5.0623217,4.6487846
2017-11-09,3.73,5.097836,4.6819973
2017-11-10,3.7,5.1555743,4.6953473
2017-11-13,3.67,5.2590265,4.7839303
2017-11-14,3.65,5.13838,4.722113
2017-11-15,3.66,5.0469146,4.6701655
2017-11-16,3.6,5.106496,4.707853
2017-11-17,3.69,5.1161213,4.7220154
2017-11-20,3.71,5.1924124,4.7730594
2017-11-21,3.68,5.3251624,4.8974657
2017-11-22,3.73,5.340418,4.9385576
2017-11-23,3.79,5.1751285,4.741927
2017-11-24,3.83,5.1690817,4.742445
2017-11-27,3.84,5.036828,4.6248975
2017-11-28,3.84,5.0039253,4.5811114
2017-11-29,3.95,4.9556584,4.531803
2017-11-30,3.95,4.8802094,4.429265
2017-12-01,3.94,4.9032946,4.4750867
2017-12-04,3.94,4.9304237,4.5092797
2017-12-05,4.01,4.7238526,4.3576775
2017-12-06,3.9,4.7209473,4.3777885
2017-12-07,3.9,4.665433,4.278265
2017-12-08,3.86,4.740593,4.3286157
2017-12-11,3.87,4.889642,4.4454165
2017-12-12,3.85,4.8293304,4.369635
2017-12-13,3.88,4.914836,4.508961
2017-12-14,3.93,4.9188704,4.5128174
2017-12-15,3.98,4.9325085,4.497718
2017-12-18,3.99,4.9651437,4.488377
2017-12-19,3.99,5.0737596,4.5520887
2017-12-20,3.99,5.134365,4.5608306
2017-12-21,4.05,5.2175207,4.645475
2017-12-22,4.16,5.238304,4.658693
2017-12-25,4.18,5.2848573,4.671009
2017-12-26,4.18,5.2868514,4.664555
2017-12-27,4.26,5.1794677,4.5963073
2017-12-28,4.69,5.2729373,4.6623855
2017-12-29,4.59,5.274686,4.7084966
2017-12-30,4.61,5.3577642,4.7587066
2017-12-31,4.61,5.3577642,4.7585144
