Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2015-03-30,4.45,3.95098,3.880453,4.458103,2015
2015-03-31,4.32,3.8746085,3.864611,4.431446,2015
2015-04-01,4.36,4.263951,4.549286,4.549286,2015
2015-04-02,4.44,4.3142023,4.5860305,4.5860305,2015
2015-04-03,4.46,4.3293037,4.7295513,4.7295513,2015
2015-04-06,4.56,4.347388,4.718161,4.718161,2015
2015-04-07,4.56,4.3377624,4.7604294,4.7604294,2015
2015-04-08,4.47,4.3398595,4.758437,4.758437,2015
2015-04-09,4.33,4.3046517,4.624031,4.624031,2015
2015-04-10,4.38,4.277482,4.6995015,4.6995015,2015
2015-04-13,4.47,4.3776345,4.799062,4.799062,2015
2015-04-14,4.62,4.3800735,4.7519617,4.7519617,2015
2015-04-15,4.6,4.25576,4.6279836,4.6279836,2015
2015-04-16,4.86,4.358682,4.8443913,4.8443913,2015
2015-04-17,5.0,4.4021215,4.980141,4.980141,2015
2015-04-20,5.2,4.3901906,4.8868213,4.8868213,2015
2015-04-21,5.24,4.382945,4.8544855,4.8544855,2015
2015-04-22,5.76,4.504236,4.912155,4.912155,2015
2015-04-23,5.76,4.340938,4.8598504,4.8598504,2015
2015-04-24,5.76,4.45389,5.0273986,5.0273986,2015
2015-04-27,5.76,4.35066,5.1443048,5.1443048,2015
2015-04-28,5.76,4.4338107,5.1413903,5.1413903,2015
2015-04-29,5.76,4.480855,5.2041264,5.2041264,2015
2015-04-30,5.76,4.570004,5.232887,5.232887,2015
2015-05-01,5.76,5.958351,6.043867,6.043867,2015
2015-05-04,5.76,5.9059443,6.0440354,6.0440354,2015
2015-05-05,5.76,5.6937165,5.718274,5.718274,2015
2015-05-06,5.76,5.632699,5.582986,5.582986,2015
2015-05-07,5.76,5.4055605,5.4451985,5.4451995,2015
2015-05-08,5.76,5.61242,5.735189,5.7351894,2015
2015-05-11,5.76,5.888414,5.900005,5.900005,2015
2015-05-12,5.76,5.980275,5.9482484,5.9482484,2015
2015-05-13,5.76,6.0469704,5.9249573,5.9249563,2015
2015-05-14,5.76,6.0678,5.8541675,5.8541675,2015
2015-05-15,5.76,5.985786,5.815528,5.7736697,2015
2015-05-18,5.76,5.9042964,5.736942,5.7116585,2015
2015-05-19,5.76,6.187489,6.158799,6.142069,2015
2015-05-20,5.76,6.0311174,5.9603524,5.926395,2015
2015-05-21,5.76,6.17318,6.126977,6.0608582,2015
2015-05-22,5.76,6.2044992,6.134704,6.0929227,2015
2015-05-25,5.76,6.543731,6.5639677,6.5069113,2015
2015-05-26,5.76,6.4109974,6.3666635,5.9435787,2015
2015-05-27,5.76,6.384734,6.3105493,5.907964,2015
2015-05-28,6.34,5.839476,5.7337933,5.430052,2015
2015-05-29,6.97,5.8144035,5.633612,5.3369417,2015
2015-06-01,7.18,5.9524784,6.3122697,5.604573,2015
2015-06-02,6.97,6.1944995,6.525195,5.887648,2015
2015-06-03,6.72,6.171096,6.327652,5.792768,2015
2015-06-04,6.52,6.1794515,6.3952084,5.7641406,2015
2015-06-05,6.78,6.2264166,6.1681147,5.8553514,2015
2015-06-08,6.64,6.3485723,6.525946,6.00557,2015
2015-06-09,6.57,6.3318825,6.5735607,6.016058,2015
2015-06-10,6.55,6.42576,6.617485,7.0117044,2015
2015-06-11,6.46,6.373471,6.910615,7.205445,2015
2015-06-12,6.44,6.4494357,6.494177,6.9082875,2015
2015-06-15,6.52,6.2747726,6.662444,6.666612,2015
2015-06-16,6.3,6.020118,6.348627,6.280956,2015
2015-06-17,6.29,6.1274505,6.349925,6.407095,2015
2015-06-18,6.18,5.9137063,6.2010317,6.010787,2015
2015-06-19,5.6,5.5181293,5.964225,6.020424,2015
2015-06-22,5.58,5.6692967,5.6372223,5.77849,2015
2015-06-23,5.58,5.5246663,5.4615417,5.6785054,2015
2015-06-24,5.88,5.663488,5.590025,5.7223725,2015
2015-06-25,5.58,5.425554,5.4491143,5.5508714,2015
2015-06-26,5.04,4.901849,4.9752374,4.964087,2015
2015-06-29,4.75,4.707178,4.9476213,4.9487076,2015
2015-06-30,5.12,5.0621285,5.1851277,5.233666,2015
2015-07-01,4.83,4.827336,4.878187,4.7166,2015
2015-07-02,4.49,4.42487,4.582689,4.386109,2015
2015-07-03,4.08,4.112015,4.3509746,4.1309724,2015
2015-07-06,4.28,4.1612496,4.472988,4.503858,2015
2015-07-07,4.1,4.073955,3.9735112,3.966374,2015
2015-07-08,3.69,3.6006286,3.584842,3.649209,2015
2015-07-09,3.97,3.9936972,4.181049,4.185108,2015
2015-07-10,4.37,4.25795,4.5081577,4.456993,2015
2015-07-13,4.81,4.4850574,4.7144156,4.587742,2015
2015-07-14,4.57,4.3829794,4.620624,4.5994983,2015
2015-07-15,4.11,3.992618,4.260347,4.203371,2015
2015-07-16,4.24,4.0713305,4.3349757,4.253197,2015
2015-07-17,4.45,4.33502,4.4143066,4.366751,2015
2015-07-20,4.42,4.391403,4.2778215,4.3415174,2015
2015-07-21,4.45,4.35466,4.195596,4.285368,2015
2015-07-22,4.36,4.3853717,4.226945,4.3194866,2015
2015-07-23,4.5,4.4210267,4.445778,4.7014365,2015
2015-07-24,4.39,4.274035,4.493797,4.504894,2015
2015-07-27,3.95,3.8494735,3.9970791,4.1114097,2015
2015-07-28,3.88,3.9683547,4.3204174,3.948826,2015
2015-07-29,4.13,4.0263042,4.6176763,4.2480817,2015
2015-07-30,3.99,3.786523,3.9500356,4.1052465,2015
2015-07-31,4.01,3.8752077,4.100594,4.0556326,2015
2015-08-03,4.0,3.9714224,3.8855686,3.8855689,2015
2015-08-04,4.11,4.098963,4.114984,4.114984,2015
2015-08-05,4.0,4.077402,3.9719486,3.9719484,2015
2015-08-06,3.95,3.9660263,4.018356,4.018356,2015
2015-08-07,4.04,4.0969944,4.181854,4.181854,2015
2015-08-10,4.22,4.215639,4.229151,4.229151,2015
2015-08-11,4.64,4.228431,4.3166647,4.221264,2015
2015-08-12,4.71,4.166269,4.278333,4.2961693,2015
2015-08-13,4.65,4.3806806,4.25995,4.326848,2015
2015-08-14,4.52,4.361256,4.2066517,4.256728,2015
2015-08-17,4.57,4.379731,4.3769746,4.248363,2015
2015-08-18,4.11,3.9167895,3.8229637,3.8331754,2015
2015-08-19,4.25,4.0100923,3.93122,4.2638817,2015
2015-08-20,4.26,3.8468113,3.6269143,3.869574,2015
2015-08-21,4.17,3.6983802,3.3596556,4.1424093,2015
2015-08-24,3.75,3.4934776,3.0777996,3.6640043,2015
2015-08-25,3.38,3.0911906,2.8827994,3.2185922,2015
2015-08-26,3.37,3.0849986,2.9075909,3.0137436,2015
2015-08-27,3.49,3.0368385,2.7999127,3.2658222,2015
2015-08-28,3.72,3.277579,3.0124023,3.4234283,2015
2015-08-31,3.56,3.3360913,3.0237937,3.43698,2015
2015-09-01,3.65,3.5783794,3.5524986,3.4682543,2015
2015-09-02,3.56,3.4157364,3.2959378,3.3335917,2015
2015-09-03,3.59,3.3147075,3.3644264,3.3834713,2015
2015-09-04,3.59,3.468326,3.6082783,3.485023,2015
2015-09-06,3.59,3.4078827,3.4230266,3.450866,2015
2015-09-07,3.59,3.4165864,3.6911688,3.5898778,2015
2015-09-08,3.64,3.3708758,3.5800042,3.5810637,2015
2015-09-09,3.75,3.4928207,3.7646196,3.551562,2015
2015-09-10,3.64,3.499348,3.699954,3.22398,2015
2015-09-11,3.6,3.458435,3.764941,3.3566124,2015
2015-09-14,3.63,3.3531046,3.53237,3.1355684,2015
2015-09-15,3.35,3.1671383,3.0931995,3.0509424,2015
2015-09-16,3.59,3.3516557,3.4087658,3.4966269,2015
2015-09-17,3.5,3.2425914,3.3513572,3.5278268,2015
2015-09-18,3.51,3.4504976,3.593959,3.6181128,2015
2015-09-21,3.55,3.3420634,3.1957495,3.6272283,2015
2015-09-22,3.57,3.5507627,3.4721665,3.589441,2015
2015-09-23,3.44,3.3551962,3.2216866,3.4700444,2015
2015-09-24,3.47,3.4195998,3.2715647,3.6531212,2015
2015-09-25,3.51,3.4789433,3.3062978,3.664135,2015
2015-09-28,3.47,3.5318713,3.3844082,3.6545608,2015
2015-09-29,3.37,3.3993614,3.1695123,3.5553367,2015
2015-09-30,3.38,3.4110723,3.3993697,3.493256,2015
2015-10-01,3.48,3.6455271,3.5402317,3.5402315,2015
2015-10-02,3.48,3.6299436,3.6441011,3.6441011,2015
2015-10-05,3.48,3.549168,3.6078305,3.6078305,2015
2015-10-06,3.48,3.6743126,3.6327727,3.6327727,2015
2015-10-07,3.48,3.588299,3.5842898,3.5842898,2015
2015-10-08,3.48,3.6366057,3.6083598,3.6083598,2015
2015-10-09,3.55,3.6111338,3.6946998,3.6946995,2015
2015-10-10,3.74,3.8524516,3.8304784,3.8304784,2015
2015-10-12,3.74,3.7965693,3.8284428,3.8284428,2015
2015-10-13,3.7,3.8290434,3.826381,3.826381,2015
2015-10-14,3.67,3.902307,3.9057102,3.9057102,2015
2015-10-15,3.74,3.8933978,3.9456756,3.907602,2015
2015-10-16,3.74,4.0144825,3.961431,3.838146,2015
2015-10-19,3.7,4.045591,3.9140356,3.7517478,2015
2015-10-20,3.73,4.024293,4.0105586,3.8338935,2015
2015-10-21,3.73,3.8486836,3.8430302,3.7327924,2015
2015-10-22,3.77,3.9055393,3.8715782,3.7929235,2015
2015-10-23,3.78,3.9939175,3.8770301,3.837061,2015
2015-10-26,3.77,4.0096664,3.95503,3.9469724,2015
2015-10-27,3.73,4.053716,3.9752424,3.9569879,2015
2015-10-28,3.71,3.935497,3.9047081,3.8528416,2015
2015-10-29,3.69,3.9549592,3.8755877,3.8606653,2015
2015-10-30,3.65,3.833039,3.798618,3.6275213,2015
2015-11-02,3.56,3.7445807,3.50327,3.571562,2015
2015-11-03,3.56,3.7830772,3.549287,3.6191723,2015
2015-11-04,3.68,3.9350374,3.569513,3.625927,2015
2015-11-05,3.73,3.9330149,3.6232212,3.6405487,2015
2015-11-06,3.78,4.1472864,3.7070637,3.7025137,2015
2015-11-09,3.79,4.119641,3.7179868,3.6947393,2015
2015-11-10,3.88,4.02837,3.7299109,3.6773665,2015
2015-11-11,3.81,4.0663486,3.7034206,3.7069488,2015
2015-11-12,3.77,4.116191,3.7828796,3.7764103,2015
2015-11-13,3.67,4.049423,3.6368215,3.6409981,2015
2015-11-16,3.79,4.249969,3.748494,3.678988,2015
2015-11-17,3.74,4.097173,3.7125628,3.7073658,2015
2015-11-18,3.69,4.0928583,3.5494628,3.4800656,2015
2015-11-19,3.72,4.055904,3.6304975,3.5892828,2015
2015-11-20,3.73,4.2170944,3.7421708,3.713526,2015
2015-11-23,3.68,4.14964,3.7598736,3.7636735,2015
2015-11-24,3.66,3.9793894,3.6513596,3.6773667,2015
2015-11-25,3.72,4.096037,3.7293878,3.6946602,2015
2015-11-26,3.69,3.7575777,3.414304,3.4603274,2015
2015-11-27,3.49,3.7372527,3.3376796,3.4494188,2015
2015-11-30,3.46,3.7683399,3.3960445,3.5379732,2015
2015-12-01,3.48,3.5855799,3.5428872,3.531973,2015
2015-12-02,3.55,3.7394452,3.6999679,3.69892,2015
2015-12-03,3.56,3.6995099,3.6868174,3.6661046,2015
2015-12-04,3.51,3.8597753,3.6611464,3.6331832,2015
2015-12-07,3.55,3.7501345,3.7094486,3.6771336,2015
2015-12-08,3.46,3.6975813,3.6507883,3.6410801,2015
2015-12-09,3.48,3.635263,3.6594372,3.6520264,2015
2015-12-10,3.44,3.5973155,3.5883324,3.5807493,2015
2015-12-11,3.45,3.5877314,3.6181066,3.6038558,2015
2015-12-14,3.66,3.6001868,3.674672,3.6688347,2015
2015-12-15,3.57,3.7450004,3.5963132,3.5911806,2015
2015-12-16,3.6,3.7786937,3.6670322,3.6529634,2015
2015-12-17,3.62,3.8310192,3.6819913,3.6768525,2015
2015-12-18,3.58,3.6769533,3.7044713,3.6785092,2015
2015-12-21,3.64,3.9383688,3.8023822,3.7660964,2015
2015-12-22,3.65,3.8926103,3.8887491,3.781273,2015
2015-12-23,3.59,3.8255632,3.8218575,3.7620294,2015
2015-12-24,3.57,3.8169825,3.7697392,3.720692,2015
2015-12-25,3.58,3.8155823,3.6194787,3.540045,2015
2015-12-28,3.51,3.852787,3.715763,3.6295638,2015
2015-12-29,3.56,3.7339458,3.7136638,3.5942223,2015
2015-12-30,3.56,3.7854764,3.7511313,3.6483123,2015
2015-12-31,3.52,3.6983428,3.6407151,3.5723734,2015
2016-01-01,3.31,3.641568,3.4825153,3.4825153,2016
2016-01-04,3.31,3.5078864,3.2881513,3.2881515,2016
2016-01-05,3.4,3.4477398,3.2655122,3.2655122,2016
2016-01-06,3.57,3.5800433,3.4261763,3.426176,2016
2016-01-07,3.29,3.6034229,3.3035166,3.3035166,2016
2016-01-08,3.52,3.5671074,3.1308622,3.3539474,2016
2016-01-11,3.39,3.3619013,3.0482795,3.2767756,2016
2016-01-12,3.29,3.4489665,2.9757888,3.366652,2016
2016-01-13,3.25,3.3620594,3.030603,3.3125005,2016
2016-01-14,3.28,3.3890858,3.0100644,3.38821,2016
2016-01-15,3.13,3.3812978,3.1366334,3.280106,2016
2016-01-18,3.12,3.3943918,3.0548227,3.414794,2016
2016-01-19,3.19,3.3576837,3.0665898,3.4413586,2016
2016-01-20,3.2,3.4120529,3.0689826,3.3787131,2016
2016-01-21,3.1,3.3152835,2.9938295,3.2597938,2016
2016-01-22,3.12,3.1711047,3.038241,3.1787682,2016
2016-01-25,3.13,3.2429447,3.0465157,3.2007885,2016
2016-01-26,2.96,3.1958723,3.1280935,3.0581443,2016
2016-01-27,2.87,3.2563841,3.204118,3.1521103,2016
2016-01-28,2.71,3.0106115,3.213016,3.0594623,2016
2016-01-29,2.79,3.1151545,3.1741855,3.113256,2016
2016-02-01,2.78,2.8642864,2.7434807,3.015247,2016
2016-02-02,2.83,2.8545928,2.7810473,3.0132105,2016
2016-02-03,2.85,2.8675976,2.96085,3.192645,2016
2016-02-04,2.94,2.9007292,3.0922043,2.9732656,2016
2016-02-05,3.02,3.0322723,3.0899904,3.088631,2016
2016-02-06,3.32,3.2215986,3.442641,3.1735854,2016
2016-02-08,3.32,3.2288742,3.503075,3.3630462,2016
2016-02-09,3.32,3.2607148,3.4209344,3.3583002,2016
2016-02-10,3.32,3.134516,3.2493653,3.2499368,2016
2016-02-11,3.32,3.1712139,3.1350453,3.2055116,2016
2016-02-12,3.32,3.072674,2.9305885,3.09663,2016
2016-02-14,3.32,3.136627,2.9152126,3.089554,2016
2016-02-15,3.32,3.1700153,3.0067134,3.0298948,2016
2016-02-16,3.37,3.1402395,2.9590738,3.0594134,2016
2016-02-17,3.33,3.1313252,2.8863873,3.0990405,2016
2016-02-18,3.26,3.2502508,3.064674,3.1987026,2016
2016-02-19,3.18,3.2310655,3.088216,3.168266,2016
2016-02-22,3.22,3.1978867,3.020791,3.2072148,2016
2016-02-23,3.27,3.1513674,2.8752334,3.290581,2016
2016-02-24,3.33,3.2408478,3.0497274,3.3921793,2016
2016-02-25,3.11,3.0364554,2.9768097,3.0789487,2016
2016-02-26,3.17,3.1366754,2.8802106,3.0557592,2016
2016-02-29,3.13,2.845015,2.6921015,2.7133155,2016
2016-03-01,3.3,2.9207826,2.986157,2.9236293,2016
2016-03-02,3.37,2.973114,3.1896598,3.2670941,2016
2016-03-03,3.46,3.0644593,3.1928983,3.2833786,2016
2016-03-04,3.48,3.1045578,3.2699444,3.3261018,2016
2016-03-07,3.58,3.3310614,3.40749,3.6271093,2016
2016-03-08,3.5,3.1709673,3.1689463,3.2899013,2016
2016-03-09,3.36,3.1588354,3.069554,3.2984595,2016
2016-03-10,3.3,3.0865517,3.013987,3.1322436,2016
2016-03-11,3.34,3.1399896,3.0320406,3.247789,2016
2016-03-14,3.42,3.053781,3.132097,3.316141,2016
2016-03-15,3.36,3.0046704,3.1447105,3.301881,2016
2016-03-16,3.38,3.0073116,3.1228292,3.2729979,2016
2016-03-17,3.39,3.2534988,3.304281,3.415655,2016
2016-03-18,3.41,3.4204683,3.3917055,3.4681964,2016
2016-03-21,3.42,3.4959097,3.4852328,3.5254302,2016
2016-03-22,3.4,3.3233848,3.4004393,3.4896183,2016
2016-03-23,3.35,3.505395,3.4298916,3.404848,2016
2016-03-24,3.26,3.3381515,3.2557673,3.45453,2016
2016-03-25,3.27,3.3569381,3.264388,3.4183192,2016
2016-03-28,3.27,3.3469045,3.3147864,3.3557937,2016
2016-03-29,3.25,3.321006,3.3390172,3.3229399,2016
2016-03-30,3.3,3.4884355,3.4962869,3.429324,2016
2016-03-31,3.27,3.456632,3.46668,3.5091739,2016
2016-04-01,3.29,3.4016924,3.3349938,3.470051,2016
2016-04-04,3.3,3.491632,3.3639402,3.3689296,2016
2016-04-05,3.3,3.4731941,3.365398,3.3683016,2016
2016-04-06,3.28,3.4526963,3.4114463,3.398155,2016
2016-04-07,3.25,3.5029433,3.3761942,3.3567007,2016
2016-04-08,3.31,3.4719207,3.435573,3.4545245,2016
2016-04-11,3.35,3.4729092,3.5009298,3.5254438,2016
2016-04-12,3.36,3.4015636,3.4111366,3.3858414,2016
2016-04-13,3.4,3.4359035,3.47351,3.379095,2016
2016-04-14,3.35,3.557484,3.50057,3.468234,2016
2016-04-15,3.33,3.423514,3.4698012,3.4033556,2016
2016-04-18,3.29,3.3957026,3.3915503,3.3631778,2016
2016-04-19,3.32,3.4729984,3.3957007,3.3440745,2016
2016-04-20,3.25,3.4177904,3.3603315,3.4183357,2016
2016-04-21,3.32,3.4024,3.4219995,3.3616812,2016
2016-04-22,3.24,3.3626485,3.522989,3.4339464,2016
2016-04-25,3.19,3.352991,3.4413888,3.429765,2016
2016-04-26,3.19,3.3700356,3.38621,3.384178,2016
2016-04-27,3.23,3.4086964,3.382422,3.318993,2016
2016-04-28,3.18,3.3104208,3.3932571,3.3731017,2016
2016-04-29,3.21,3.3808115,3.3233457,3.4437459,2016
2016-05-02,3.29,3.2769613,3.3778536,3.3778536,2016
2016-05-03,3.29,3.3934379,3.361169,3.361169,2016
2016-05-04,3.25,3.2858293,3.3429706,3.3711932,2016
2016-05-05,3.25,3.3116236,3.3215303,3.2695057,2016
2016-05-06,3.17,3.2166202,3.309545,3.316304,2016
2016-05-09,3.09,3.2163935,3.3871033,3.366085,2016
2016-05-10,3.08,3.269992,3.2745802,3.2249496,2016
2016-05-11,3.1,3.1405199,3.2309518,3.178094,2016
2016-05-12,3.09,3.183819,3.2052033,3.1377153,2016
2016-05-13,3.1,3.1023831,3.1800294,3.1606147,2016
2016-05-16,3.17,3.0534039,3.1769898,3.1623614,2016
2016-05-17,3.12,3.0506892,3.0940216,3.0777938,2016
2016-05-18,3.09,3.0748549,3.0786197,3.0859854,2016
2016-05-19,3.07,3.1756356,3.3054914,3.0724175,2016
2016-05-20,3.06,3.1635418,3.1792576,3.1133997,2016
2016-05-23,3.06,3.1429656,3.1939027,3.1220636,2016
2016-05-24,3.06,3.0716908,3.2509053,3.0567343,2016
2016-05-25,3.02,3.0320296,3.1561625,3.1382236,2016
2016-05-26,3.03,2.966635,2.9677026,2.9330456,2016
2016-05-27,3.02,3.033846,3.0367234,2.9428072,2016
2016-05-30,2.99,3.0980062,2.9929786,3.0307245,2016
2016-05-31,3.06,3.0496275,3.045216,3.0448916,2016
2016-06-01,3.06,3.0328472,3.1003618,3.0807374,2016
2016-06-02,3.06,3.0929272,3.1001003,3.1072104,2016
2016-06-03,3.05,3.042576,3.0523305,3.073237,2016
2016-06-06,3.11,3.0541856,3.057381,3.0484233,2016
2016-06-07,3.08,3.1386025,3.128972,3.0605593,2016
2016-06-08,3.09,2.9879262,3.0432644,3.0377173,2016
2016-06-09,3.15,2.9652333,3.0379238,3.0595973,2016
2016-06-10,3.15,3.1170726,3.1734314,3.1875446,2016
2016-06-12,3.15,3.1467004,3.145651,3.1396337,2016
2016-06-13,3.15,3.1277645,3.09516,3.0875695,2016
2016-06-14,3.09,3.138782,3.0921044,3.071527,2016
2016-06-15,3.16,3.213495,3.2785933,3.2771919,2016
2016-06-16,3.48,3.312278,3.1072433,3.0830164,2016
2016-06-17,3.42,3.1788661,3.2430072,3.1996787,2016
2016-06-20,3.38,3.2113526,3.2601204,3.2067454,2016
2016-06-21,3.27,3.1859138,3.147471,3.1352267,2016
2016-06-22,3.27,3.0935369,3.1607964,3.2217953,2016
2016-06-23,3.27,3.124076,3.1604955,3.175196,2016
2016-06-24,3.51,3.3585227,3.1870701,3.617366,2016
2016-06-27,3.44,3.2677586,3.147269,3.661881,2016
2016-06-28,3.4,3.1912615,3.209187,3.4825,2016
2016-06-29,3.39,3.2827945,3.1748016,3.4755387,2016
2016-06-30,3.37,3.3084402,3.345619,3.557791,2016
2016-07-01,3.41,3.3260932,3.5218136,3.5218136,2016
2016-07-04,3.51,3.4884267,3.6289575,3.6329236,2016
2016-07-05,3.48,3.375239,3.580308,3.5739837,2016
2016-07-06,3.68,3.3599746,3.5558653,3.5566244,2016
2016-07-07,4.05,3.357564,3.579807,3.6311738,2016
2016-07-08,4.05,3.3327727,3.5564666,3.5427437,2016
2016-07-11,4.05,3.4276035,3.516737,3.498322,2016
2016-07-12,3.93,3.3715625,3.4170172,3.7738054,2016
2016-07-13,3.93,3.2565482,3.5847812,3.840565,2016
2016-07-14,3.84,3.3186135,3.590797,3.7887478,2016
2016-07-15,3.85,3.3085465,3.5290518,3.7529576,2016
2016-07-18,3.83,3.3066332,3.5253818,3.7700372,2016
2016-07-19,3.79,3.3098981,3.5227833,3.8212554,2016
2016-07-20,3.73,3.3051615,3.5184145,3.7850807,2016
2016-07-21,3.68,3.255123,3.5191221,3.798077,2016
2016-07-22,3.56,3.2382946,3.4946516,3.7529747,2016
2016-07-25,3.48,3.1597748,3.4378693,3.7101977,2016
2016-07-26,3.57,3.215742,3.443581,3.7772381,2016
2016-07-27,3.5,3.190045,3.4646578,3.6854007,2016
2016-07-28,3.54,3.2018285,3.4617457,3.7719922,2016
2016-07-29,3.47,3.2786224,3.5492775,3.7207415,2016
2016-08-01,3.56,3.5989606,3.539445,3.7598479,2016
2016-08-02,3.58,3.567475,3.498652,3.6957889,2016
2016-08-03,3.62,3.605613,3.6642616,3.8314126,2016
2016-08-04,3.56,3.5842948,3.6596584,3.813398,2016
2016-08-05,3.56,3.5627851,3.6377428,3.6619208,2016
2016-08-08,3.48,3.5899973,3.6295655,3.6770399,2016
2016-08-09,3.48,3.5993316,3.6306334,3.709806,2016
2016-08-10,3.55,3.618037,3.6603518,3.7193258,2016
2016-08-11,3.5,3.5509984,3.5951746,3.7142928,2016
2016-08-12,3.52,3.584187,3.6254976,3.6904755,2016
2016-08-15,3.54,3.612022,3.7466958,3.7167766,2016
2016-08-16,3.55,3.5913749,3.7315085,3.7000613,2016
2016-08-17,3.49,3.5345507,3.7163188,3.7317512,2016
2016-08-18,3.49,3.571328,3.7323647,3.6846616,2016
2016-08-19,3.47,3.5273752,3.7113354,3.699105,2016
2016-08-22,3.43,3.5209854,3.6159291,3.625532,2016
2016-08-23,3.44,3.5172467,3.623,3.618575,2016
2016-08-24,3.41,3.5372179,3.6004026,3.5059688,2016
2016-08-25,3.36,3.489824,3.5745237,3.3571348,2016
2016-08-26,3.37,3.4824643,3.4801226,3.3326378,2016
2016-08-29,3.34,3.4922802,3.5418937,3.391407,2016
2016-08-30,3.34,3.4997299,3.5722036,3.476378,2016
2016-08-31,3.34,3.4586768,3.5172775,3.414883,2016
2016-09-01,3.33,3.422752,3.3900301,3.3900301,2016
2016-09-02,3.34,3.4066787,3.4221826,3.4221826,2016
2016-09-05,3.36,3.4866858,3.4509277,3.4509277,2016
2016-09-06,3.36,3.516446,3.3919237,3.3919237,2016
