,Actual,Without_time,With_time
2013-07-08,2.56,3.1937754,2.564138
2013-07-09,2.54,3.1994061,2.5778651
2013-07-10,2.57,3.1987035,2.5008993
2013-07-11,2.64,3.1690807,2.5325012
2013-07-12,2.56,3.1687655,2.5258143
2013-07-15,2.55,3.168432,2.5482764
2013-07-16,2.56,3.175623,2.5417786
2013-07-17,2.53,3.1590974,2.546393
2013-07-18,2.46,3.1609845,2.5179527
2013-07-19,2.41,3.1678364,2.5685313
2013-07-22,2.47,3.1863246,2.5905054
2013-07-23,2.53,3.1749823,2.5349867
2013-07-24,2.5,3.1607652,2.4498112
2013-07-25,2.47,3.1672935,2.489463
2013-07-26,2.46,3.1540906,2.5211337
2013-07-29,2.41,3.1544163,2.502761
2013-07-30,2.44,3.1550899,2.5018377
2013-07-31,2.44,3.1536856,2.492909
2013-08-01,2.47,3.1680012,2.3973017
2013-08-02,2.44,3.1585593,2.4593363
2013-08-05,2.46,3.1584487,2.423101
2013-08-06,2.46,3.156052,2.4114928
2013-08-07,2.43,3.1492255,2.4257805
2013-08-08,2.44,3.1605225,2.4119549
2013-08-09,2.53,3.17105,2.410785
2013-08-12,2.59,3.1653385,2.382041
2013-08-13,2.57,3.1543896,2.2975674
2013-08-14,2.53,3.1538713,2.2887542
2013-08-15,2.54,3.152062,2.2435026
2013-08-16,2.55,3.1584187,2.2296863
2013-08-19,2.56,3.1592178,2.194965
2013-08-20,2.5,3.1445003,2.1846735
2013-08-21,2.49,3.156409,2.1909497
2013-08-22,2.47,3.166779,2.1929395
2013-08-23,2.46,3.1565635,2.2146215
2013-08-26,2.52,3.1590364,2.2377343
2013-08-27,2.53,3.1591072,2.286394
2013-08-28,2.78,3.1552112,2.2124813
2013-08-29,2.67,3.157706,2.2437787
2013-08-30,2.64,3.1559927,2.2131276
2013-09-02,2.69,3.1656706,2.1781113
2013-09-03,2.65,3.165195,2.1765916
2013-09-04,2.68,3.164842,2.1599116
2013-09-05,2.63,3.19364,2.1611786
2013-09-06,2.64,3.1721952,2.149084
2013-09-09,2.67,3.1664836,2.1638436
2013-09-10,2.69,3.1934078,2.1834233
2013-09-11,2.76,3.1739392,2.1557174
2013-09-12,2.73,3.1746404,2.1632307
2013-09-13,2.67,3.1693072,2.164151
2013-09-16,2.67,3.1671224,2.1856158
2013-09-17,2.62,3.1645029,2.2149322
2013-09-18,2.62,3.1229026,2.251386
2013-09-19,2.65,3.1441505,2.2459354
2013-09-20,2.65,3.1440341,2.252397
2013-09-22,2.65,3.142827,2.2723668
2013-09-23,2.65,3.1404078,2.263055
2013-09-24,2.59,3.1308842,2.28346
2013-09-25,2.61,3.1277192,2.2836502
2013-09-26,2.56,3.1328783,2.2899065
2013-09-27,2.57,3.1315174,2.2883325
2013-09-29,2.6,3.1282964,2.2979004
2013-09-30,2.6,3.128849,2.2996225
2013-10-01,2.6,3.1303892,2.2937913
2013-10-02,2.6,3.1244025,2.291927
2013-10-03,2.6,3.1218035,2.2896929
2013-10-04,2.6,3.1298745,2.281396
2013-10-07,2.6,3.126735,2.280955
2013-10-08,2.6,3.1288753,2.2728004
2013-10-09,2.59,3.1264844,2.2658834
2013-10-10,2.57,3.128041,2.2462482
2013-10-11,2.59,3.1218336,2.2586627
2013-10-12,2.59,3.1307592,2.2472284
2013-10-14,2.59,3.1256294,2.2330043
2013-10-15,2.59,3.12636,2.2286134
2013-10-16,2.63,3.115104,2.234048
2013-10-17,2.57,3.1064217,2.265394
2013-10-18,2.59,3.1029105,2.2680304
2013-10-21,2.62,3.1072974,2.2520313
2013-10-22,2.6,3.1015131,2.3017364
2013-10-23,2.6,3.0915177,2.3287582
2013-10-24,2.57,3.0894341,2.322147
2013-10-25,2.51,3.0883589,2.3297365
2013-10-28,2.5,3.0889318,2.3084865
2013-10-29,2.47,3.0891972,2.3114488
2013-10-30,2.48,3.094031,2.2988882
2013-10-31,2.47,3.0982292,2.300477
2013-11-01,2.47,3.1134913,2.2690709
2013-11-04,2.47,3.1079924,2.2768674
2013-11-05,2.47,3.110568,2.2360036
2013-11-06,2.46,3.105657,2.2366478
2013-11-07,2.46,3.0970266,2.2668443
2013-11-08,2.43,3.1151905,2.1843343
2013-11-11,2.41,3.1118572,2.139746
2013-11-12,2.43,3.1133144,2.1379662
2013-11-13,2.38,3.0906136,2.1261275
2013-11-14,2.38,3.0823386,2.1491458
2013-11-15,2.42,3.0787663,2.1145413
2013-11-18,2.45,3.0726314,2.1174717
2013-11-19,2.44,3.0763643,2.0936131
2013-11-20,2.46,3.1046283,2.046432
2013-11-21,2.43,3.0973022,2.0439134
2013-11-22,2.46,3.0771637,2.053764
2013-11-25,2.42,3.0801141,2.0732205
2013-11-26,2.43,3.0705857,2.0732963
2013-11-27,2.43,3.0816503,2.0838234
2013-11-28,2.46,3.0921133,2.1188638
2013-11-29,2.45,3.095913,2.139806
2013-12-02,2.41,3.1048727,2.0928268
2013-12-03,2.41,3.0963628,2.0954018
2013-12-04,2.43,3.1121047,2.091234
2013-12-05,2.44,3.1152246,2.06665
2013-12-06,2.43,3.1147864,2.0637481
2013-12-09,2.43,3.1100307,2.065476
2013-12-10,2.43,3.0924132,2.0600011
2013-12-11,2.41,3.100053,2.03591
2013-12-12,2.4,3.1186624,2.0536437
2013-12-13,2.38,3.1191134,2.076544
2013-12-16,2.35,3.108951,2.0458813
2013-12-17,2.35,3.1014853,2.0608242
2013-12-18,2.33,3.11051,2.043815
2013-12-19,2.33,3.130576,2.0395882
2013-12-20,2.27,3.1071484,2.0273786
2013-12-23,2.27,3.121445,2.0255206
2013-12-24,2.3,3.1382205,2.0365677
2013-12-25,2.3,3.1377604,2.026267
2013-12-26,2.35,3.138175,2.029433
2013-12-27,2.33,3.1457937,2.0309086
2013-12-30,2.31,3.13446,2.0424047
2013-12-31,2.31,3.1548026,2.0425484
2014-01-01,2.33,3.1551375,2.0496306
2014-01-02,2.33,3.1551375,2.0498247
2014-01-03,2.3,3.1600986,2.0414732
2014-01-06,2.27,3.1417215,2.0308077
2014-01-07,2.27,3.1399844,2.0428832
2014-01-08,2.24,3.1612036,2.0569715
2014-01-09,2.21,3.1447709,2.0549572
2014-01-10,2.2,3.113193,2.0605564
2014-01-13,2.24,3.0942883,2.0581055
2014-01-14,2.23,3.1121485,2.0575228
2014-01-15,2.22,3.123544,2.0737817
2014-01-16,2.23,3.1112545,2.0697217
2014-01-17,2.21,3.1048272,2.0682719
2014-01-20,2.21,3.1082737,2.0685372
2014-01-21,2.22,3.1068366,2.0754373
2014-01-22,2.25,3.118812,2.091178
2014-01-23,2.23,3.0853088,2.0934377
2014-01-24,2.27,3.0786545,2.102135
2014-01-26,2.26,3.0850492,2.1040838
2014-01-27,2.26,3.084919,2.10358
2014-01-28,2.25,3.0821567,2.099737
2014-01-29,2.25,3.073838,2.1326547
2014-01-30,2.24,3.080008,2.1227891
2014-01-31,2.23,3.082488,2.164831
2014-02-03,2.23,3.0757785,2.2121043
2014-02-04,2.23,3.0791698,2.191763
2014-02-05,2.23,3.083738,2.1525865
2014-02-06,2.23,3.0837336,2.1303108
2014-02-07,2.23,3.0783386,2.1226208
2014-02-08,2.25,3.080947,2.1288877
2014-02-10,2.25,3.0800996,2.125734
2014-02-11,2.31,3.086956,2.1148245
2014-02-12,2.29,3.0999806,2.1121736
2014-02-13,2.41,3.0823903,2.1210675
2014-02-14,2.41,3.0859058,2.1169934
2014-02-17,2.43,3.077988,2.1261454
2014-02-18,2.37,3.076585,2.1214721
2014-02-19,2.38,3.0800664,2.1063292
2014-02-20,2.39,3.085046,2.0999658
2014-02-21,2.37,3.0818284,2.1215143
2014-02-24,2.33,3.0860798,2.1174476
2014-02-25,2.32,3.0840049,2.1631253
2014-02-26,2.43,3.079815,2.1774232
2014-02-27,2.36,3.0827274,2.205428
2014-02-28,2.38,3.0731764,2.1745691
2014-03-03,2.42,3.0742195,2.2056997
2014-03-04,2.43,3.0779388,2.1447546
2014-03-05,2.35,3.0770042,2.1481616
2014-03-06,2.34,3.0779283,2.1227
2014-03-07,2.35,3.0815952,2.0829031
2014-03-10,2.26,3.0804021,2.097223
2014-03-11,2.26,3.078978,2.1034923
2014-03-12,2.29,3.080734,2.1376796
2014-03-13,2.31,3.0806918,2.2016902
2014-03-14,2.3,3.0792053,2.2133846
2014-03-17,2.31,3.0810668,2.1649623
2014-03-18,2.29,3.0767236,2.161127
2014-03-19,2.27,3.0871215,2.1184168
2014-03-20,2.25,3.0906045,2.1197042
2014-03-21,2.28,3.082832,2.1246703
2014-03-24,2.3,3.0793908,2.125578
2014-03-25,2.3,3.0791674,2.1180675
2014-03-26,2.29,3.0765116,2.1444368
2014-03-27,2.26,3.0731413,2.1479523
2014-03-28,2.27,3.0771406,2.1338975
2014-03-31,2.25,3.0777051,2.1392112
2014-04-01,2.26,3.0869582,2.1263175
2014-04-02,2.27,3.1041672,2.1319482
2014-04-03,2.26,3.0995874,2.131282
2014-04-04,2.26,3.085002,2.1408834
2014-04-07,2.29,3.0844357,2.166282
2014-04-08,2.29,3.0768638,2.1597733
2014-04-09,2.29,3.0731468,2.1326408
2014-04-10,2.31,3.0715268,2.1680362
2014-04-11,2.29,3.0711353,2.1803622
2014-04-14,2.3,3.0762367,2.1781163
2014-04-15,2.27,3.0728076,2.1734798
2014-04-16,2.27,3.07641,2.176668
2014-04-17,2.26,3.0904064,2.1717994
2014-04-18,2.26,3.0876238,2.1669645
2014-04-21,2.24,3.0876238,2.1675146
2014-04-22,2.23,3.0867186,2.174885
2014-04-23,2.23,3.080958,2.1749246
2014-04-24,2.23,3.0792356,2.1628406
2014-04-25,2.21,3.078613,2.1786878
2014-04-28,2.2,3.0782175,2.1729062
2014-04-29,2.2,3.0814426,2.1670883
2014-04-30,2.22,3.0766335,2.192775
2014-05-01,2.23,3.076571,2.2137222
2014-05-02,2.23,3.0731099,2.2284737
2014-05-04,2.23,3.0757518,2.2083871
2014-05-05,2.23,3.0747502,2.2058756
2014-05-06,2.22,3.071489,2.2227159
2014-05-07,2.2,3.0689783,2.2195885
2014-05-08,2.2,3.0750005,2.2419665
2014-05-09,2.22,3.0930157,2.2779129
2014-05-12,2.27,3.1001909,2.2583933
2014-05-13,2.25,3.093972,2.2720044
2014-05-14,2.24,3.0868332,2.3020804
2014-05-15,2.21,3.077124,2.319343
2014-05-16,2.21,3.0786977,2.3028407
2014-05-19,2.21,3.0819302,2.2975984
2014-05-20,2.21,3.0803165,2.3102577
2014-05-21,2.21,3.0809467,2.2890081
2014-05-22,2.2,3.0859416,2.2843173
2014-05-23,2.22,3.0882187,2.3064404
2014-05-26,2.21,3.0794797,2.3107603
2014-05-27,2.2,3.0806754,2.3140335
2014-05-28,2.2,3.0774229,2.3696833
2014-05-29,2.19,3.0791936,2.360308
2014-05-30,2.19,3.0829794,2.3564684
2014-06-02,2.19,3.096358,2.352247
2014-06-03,2.19,3.1012242,2.3307657
2014-06-04,2.18,3.1038737,2.3318002
2014-06-05,2.19,3.0990584,2.3288462
2014-06-06,2.17,3.0959976,2.3099139
2014-06-09,2.17,3.0991066,2.2948287
2014-06-10,2.17,3.1068375,2.3015177
2014-06-11,2.17,3.1074743,2.2931888
2014-06-12,2.16,3.099483,2.2991571
2014-06-13,2.16,3.099451,2.2772896
2014-06-16,2.19,3.1021235,2.2747295
2014-06-17,2.18,3.1085498,2.260537
2014-06-18,2.17,3.1028063,2.2760048
2014-06-19,2.14,3.1137652,2.2599814
2014-06-20,2.16,3.1128237,2.2652261
2014-06-23,2.17,3.1123507,2.269279
2014-06-24,2.16,3.1103458,2.2867706
2014-06-25,2.16,3.1073835,2.2998435
2014-06-26,2.17,3.1040533,2.3236594
2014-06-27,2.16,3.103536,2.3141582
2014-06-30,2.18,3.0998032,2.3249605
2014-07-01,2.21,3.1027772,2.2918913
2014-07-02,2.19,3.1069252,2.2627692
2014-07-03,2.21,3.105984,2.263121
2014-07-04,2.21,3.100284,2.2640576
2014-07-07,2.13,3.1064422,2.2817426
2014-07-08,2.13,3.1021354,2.3081195
2014-07-09,2.12,3.0992203,2.317633
2014-07-10,2.11,3.1072059,2.3427432
2014-07-11,2.13,3.11065,2.3602574
2014-07-14,2.14,3.0967095,2.3387232
2014-07-15,2.14,3.094646,2.3271005
2014-07-16,2.16,3.088621,2.32084
2014-07-17,2.15,3.079545,2.363204
2014-07-18,2.16,3.0768218,2.3332498
2014-07-21,2.13,3.077618,2.3441465
2014-07-22,2.16,3.0811028,2.3520617
2014-07-23,2.16,3.0784147,2.3454514
2014-07-24,2.19,3.0810444,2.3255694
2014-07-25,2.23,3.084387,2.3530345
2014-07-28,2.27,3.0874374,2.3358078
2014-07-29,2.25,3.0850334,2.3510754
2014-07-30,2.25,3.095237,2.294264
2014-07-31,2.41,3.0984654,2.3015645
2014-08-01,2.33,3.093709,2.34441
2014-08-04,2.36,3.0936072,2.350523
2014-08-05,2.36,3.0932627,2.3643708
2014-08-06,2.4,3.0963674,2.36017
2014-08-07,2.37,3.0919662,2.399581
2014-08-08,2.43,3.089818,2.3912077
2014-08-11,2.43,3.0908144,2.387806
2014-08-12,2.4,3.093316,2.3849444
2014-08-13,2.38,3.0964298,2.4024537
2014-08-14,2.34,3.0986626,2.4366925
2014-08-15,2.35,3.0944495,2.4720244
2014-08-18,2.36,3.095337,2.4483402
2014-08-19,2.38,3.0972123,2.4359834
2014-08-20,2.37,3.1004217,2.4276426
2014-08-21,2.35,3.0940013,2.4322884
2014-08-22,2.34,3.0968401,2.4452221
2014-08-25,2.32,3.0985596,2.4555063
2014-08-26,2.3,3.100737,2.4581783
2014-08-27,2.28,3.09859,2.4692535
