,Actual,Without_time,With_time
2018-11-09,3.42,3.612639,3.6487606
2018-11-12,3.44,3.6181746,3.6625187
2018-11-13,3.46,3.6292307,3.7090569
2018-11-14,3.44,3.610082,3.7205186
2018-11-15,3.48,3.615425,3.7496593
2018-11-16,3.46,3.6045077,3.7783866
2018-11-19,3.47,3.6011863,3.781246
2018-11-20,3.54,3.5992947,3.7743788
2018-11-21,3.53,3.599886,3.7842813
2018-11-22,3.51,3.5885282,3.7579813
2018-11-23,3.39,3.5911057,3.7735062
2018-11-26,3.34,3.5954,3.7499015
2018-11-27,3.34,3.59414,3.7467124
2018-11-28,3.34,3.600532,3.8014412
2018-11-29,3.38,3.5816047,3.7816741
2018-11-30,3.39,3.5899076,3.8047478
2018-12-03,3.44,3.5879152,3.817959
2018-12-04,3.44,3.5625787,3.8041782
2018-12-05,3.41,3.5479512,3.7916188
2018-12-06,3.4,3.545676,3.798946
2018-12-07,3.4,3.535666,3.7709346
2018-12-10,3.46,3.5386453,3.7565336
2018-12-11,3.48,3.5575702,3.7943478
2018-12-12,3.43,3.5591786,3.7913654
2018-12-13,3.43,3.5583434,3.7939913
2018-12-14,3.38,3.5529444,3.7740517
2018-12-17,3.41,3.5421453,3.7558858
2018-12-18,3.42,3.5377705,3.711903
2018-12-19,3.42,3.5180447,3.737225
2018-12-20,3.37,3.5055118,3.7385824
2018-12-21,3.38,3.5181596,3.7215884
2018-12-24,3.39,3.5041664,3.707145
2018-12-25,3.39,3.512492,3.6970553
2018-12-26,3.37,3.511837,3.726465
2018-12-27,3.32,3.4888873,3.7059171
2018-12-28,3.34,3.481485,3.7422705
2018-12-29,3.01,3.457706,3.6729386
2018-12-30,3.01,3.457706,3.6732018
2018-12-31,3.01,3.457706,3.673465
2019-01-01,3.01,3.4633632,3.712207
2019-01-02,3.01,3.4606469,3.6948287
2019-01-03,3.05,3.4305685,3.6577098
2019-01-04,3.08,3.4637544,3.7229593
2019-01-07,3.08,3.4645872,3.7115872
2019-01-08,3.04,3.4779458,3.7352462
2019-01-09,3.06,3.4727798,3.7242744
2019-01-10,3.07,3.4756768,3.7162254
2019-01-11,3.05,3.475805,3.7479253
2019-01-14,3.05,3.4668987,3.7119286
2019-01-15,3.05,3.480593,3.7416394
2019-01-16,2.99,3.4924505,3.7760766
2019-01-17,3.0,3.4962122,3.770731
2019-01-18,3.03,3.5212476,3.8008027
2019-01-20,3.01,3.5033238,3.783539
2019-01-21,3.01,3.499962,3.7681684
2019-01-22,2.98,3.4969275,3.763081
2019-01-23,2.98,3.497517,3.751415
2019-01-24,2.97,3.4944656,3.7578242
2019-01-25,2.98,3.5034835,3.789223
2019-01-28,2.99,3.4932168,3.7698183
2019-01-29,2.95,3.4923968,3.7920945
2019-01-30,2.97,3.4842734,3.7998044
2019-01-31,2.98,3.4717364,3.8177285
2019-02-01,3.01,3.4945636,3.8367224
2019-02-02,3.05,3.5157926,3.8854125
2019-02-03,3.05,3.515883,3.8860643
2019-02-04,3.05,3.5183227,3.8962634
2019-02-05,3.05,3.51831,3.9168215
2019-02-06,3.05,3.5212524,3.9280434
2019-02-07,3.05,3.5081124,3.933182
2019-02-08,3.05,3.5022297,3.9216428
2019-02-11,3.05,3.5102074,3.915864
2019-02-12,3.08,3.5135038,3.9007633
2019-02-13,3.2,3.5321229,3.9238153
2019-02-14,3.17,3.517738,3.9282265
2019-02-15,3.25,3.5127146,3.8998911
2019-02-17,3.4,3.5103483,3.9166567
2019-02-18,3.4,3.5125818,3.9297385
2019-02-19,3.39,3.515133,3.9503639
2019-02-20,3.51,3.519011,3.9723456
2019-02-21,3.49,3.5295932,3.9595122
2019-02-22,3.48,3.5268497,4.0135064
2019-02-25,3.74,3.5449715,4.102666
2019-02-26,3.69,3.5296543,4.083995
2019-02-27,3.63,3.5465713,4.087562
2019-02-28,3.58,3.5563805,4.0824594
2019-03-01,3.63,3.5770528,4.1185565
2019-03-04,3.63,3.5832736,4.1296215
2019-03-05,3.61,3.6001434,4.160982
2019-03-06,3.7,3.599385,4.169941
2019-03-07,3.77,3.590971,4.171324
2019-03-08,3.55,3.5436409,4.0988894
2019-03-11,3.61,3.5655754,4.148731
2019-03-12,3.6,3.5599124,4.1695595
2019-03-13,3.56,3.539829,4.1411333
2019-03-14,3.45,3.544036,4.110419
2019-03-15,3.48,3.5390697,4.132327
2019-03-18,3.56,3.5571501,4.1737185
2019-03-19,3.55,3.5480967,4.171342
2019-03-20,3.54,3.528786,4.157843
2019-03-21,3.64,3.5455341,4.1597967
2019-03-22,3.59,3.5510938,4.130508
2019-03-25,3.52,3.5251062,4.099268
2019-03-26,3.5,3.5144844,4.087725
2019-03-27,3.47,3.5304914,4.106653
2019-03-28,3.45,3.536331,4.1408334
2019-03-29,3.51,3.5693045,4.220403
2019-04-01,3.65,3.6116853,4.242735
2019-04-02,3.66,3.6221764,4.2203383
2019-04-03,3.7,3.6482494,4.242897
2019-04-04,3.73,3.678859,4.226897
2019-04-05,3.75,3.6660297,4.2158437
2019-04-08,3.75,3.6500661,4.228422
2019-04-09,3.69,3.6657443,4.218683
2019-04-10,3.68,3.6660488,4.210884
2019-04-11,3.61,3.6461854,4.1756635
2019-04-12,3.55,3.654499,4.180903
2019-04-15,3.52,3.669408,4.16222
2019-04-16,3.63,3.7217631,4.2036357
2019-04-17,3.59,3.725856,4.227227
2019-04-18,3.56,3.722237,4.2137914
2019-04-19,3.57,3.7072492,4.1868896
2019-04-22,3.54,3.7204502,4.1679363
2019-04-23,3.47,3.7060564,4.1415787
2019-04-24,3.49,3.7489502,4.155637
2019-04-25,3.39,3.7011995,4.081315
2019-04-26,3.33,3.6871662,4.1008673
2019-04-28,3.31,3.68182,4.101962
2019-04-29,3.31,3.6907551,4.0941734
2019-04-30,3.32,3.6626477,4.1095467
2019-05-01,3.18,3.5805182,3.9543934
2019-05-02,3.18,3.5858047,3.94958
2019-05-03,3.18,3.575996,3.9618282
2019-05-05,3.18,3.5770926,3.971336
2019-05-06,3.18,3.5694506,3.982288
2019-05-07,3.21,3.5831463,3.984147
2019-05-08,3.28,3.5626433,3.95937
2019-05-09,3.2,3.5288868,3.9457545
2019-05-10,3.25,3.5640466,3.9964914
2019-05-13,3.2,3.5383425,3.9376504
2019-05-14,3.25,3.540854,3.931499
2019-05-15,3.26,3.563686,3.974768
2019-05-16,3.31,3.5739024,3.9882264
2019-05-17,3.21,3.5553274,3.9567025
2019-05-20,3.19,3.5451386,3.939855
2019-05-21,3.24,3.5655193,3.9514706
2019-05-22,3.23,3.5668962,3.9201388
2019-05-23,3.19,3.5348096,3.9032626
2019-05-24,3.2,3.528924,3.9163895
2019-05-26,3.22,3.5873008,3.9375718
2019-05-27,3.22,3.5895503,3.9450946
2019-05-28,3.23,3.5690866,3.9455237
2019-05-29,3.23,3.5633614,3.9265642
2019-05-30,3.21,3.5540364,3.914261
2019-05-31,3.25,3.5319378,3.8838105
2019-06-03,3.34,3.5076985,3.8583503
2019-06-04,3.31,3.4937036,3.8728244
2019-06-05,3.36,3.494383,3.8488863
2019-06-06,3.3,3.478407,3.8367763
2019-06-07,3.25,3.4806614,3.8392212
2019-06-10,3.25,3.4877641,3.877594
2019-06-11,3.32,3.5207334,3.9223988
2019-06-12,3.42,3.5203984,3.8969524
2019-06-13,3.4,3.5153332,3.8807607
2019-06-14,3.48,3.5172894,3.8531857
2019-06-17,3.43,3.5171854,3.8623571
2019-06-18,3.47,3.5317738,3.8777
2019-06-19,3.47,3.532376,3.874849
2019-06-20,3.63,3.532861,3.8831508
2019-06-21,3.73,3.5237272,3.9031115
2019-06-24,3.75,3.5223312,3.8752525
2019-06-25,3.92,3.5195768,3.8661094
2019-06-26,3.67,3.5153522,3.8742034
2019-06-27,3.73,3.5298433,3.8778818
2019-06-28,3.77,3.5197487,3.8673306
2019-07-01,3.74,3.568084,3.9350853
2019-07-02,3.78,3.5598295,3.901208
2019-07-03,3.83,3.54905,3.8765383
2019-07-04,3.72,3.556401,3.9222178
2019-07-05,3.76,3.5565865,3.910024
2019-07-08,3.7,3.5376165,3.8731482
2019-07-09,3.65,3.5372634,3.862981
2019-07-10,3.58,3.5298948,3.8795946
2019-07-11,3.58,3.5298266,3.9006803
2019-07-12,3.52,3.5260062,3.9071157
2019-07-15,3.55,3.5374193,3.9100416
2019-07-16,3.57,3.5472608,3.9179904
2019-07-17,3.52,3.5383337,3.8935242
2019-07-18,3.53,3.5155883,3.868347
2019-07-19,3.67,3.5372221,3.9073265
2019-07-22,3.61,3.5281115,3.880701
2019-07-23,3.61,3.544757,3.8915281
2019-07-24,3.64,3.5517514,3.8933568
2019-07-25,3.61,3.5630305,3.9195535
2019-07-26,3.58,3.5684106,3.9130526
2019-07-29,3.57,3.5724964,3.9193451
2019-07-30,3.63,3.570791,3.9015815
2019-07-31,3.66,3.5710192,3.8737788
2019-08-01,3.58,3.5746768,3.8260224
2019-08-02,3.58,3.5533264,3.7356145
2019-08-05,3.79,3.5454597,3.650022
2019-08-06,3.69,3.5440109,3.6306467
2019-08-07,3.78,3.5494819,3.6183803
2019-08-08,3.8,3.5539594,3.6577694
2019-08-09,3.73,3.5297036,3.6407392
2019-08-12,3.71,3.5790036,3.6362586
2019-08-13,3.83,3.5579858,3.656613
2019-08-14,3.72,3.6078243,3.6123438
2019-08-15,3.71,3.6437354,3.5970511
2019-08-16,3.71,3.6310468,3.6149015
2019-08-19,3.68,3.6242588,3.6719856
2019-08-20,3.7,3.6418505,3.642751
2019-08-21,3.66,3.6350222,3.6547203
2019-08-22,3.62,3.624286,3.6608994
2019-08-23,3.63,3.6593246,3.6086133
2019-08-26,3.69,3.647287,3.6023152
2019-08-27,3.69,3.676535,3.6007323
2019-08-28,3.64,3.6824296,3.5939326
2019-08-29,3.7,3.667232,3.6145713
2019-08-30,3.66,3.6786778,3.6072087
2019-09-01,3.62,3.7065947,3.6114116
2019-09-02,3.62,3.7068503,3.6025636
2019-09-03,3.57,3.7054763,3.6002278
2019-09-04,3.59,3.698938,3.6361082
2019-09-05,3.63,3.6573064,3.7242606
2019-09-06,3.54,3.6685958,3.7316437
2019-09-09,3.55,3.6539564,3.7653575
2019-09-10,3.54,3.6351376,3.7831361
2019-09-11,3.56,3.630393,3.7702284
2019-09-12,3.55,3.6327374,3.8069746
2019-09-13,3.58,3.6169195,3.866946
2019-09-16,3.58,3.6255856,3.8061354
2019-09-17,3.49,3.6080854,3.761649
2019-09-18,3.48,3.6274836,3.756938
2019-09-19,3.47,3.6230927,3.7679331
2019-09-20,3.5,3.639309,3.7545054
2019-09-23,3.45,3.6366751,3.7308006
2019-09-24,3.44,3.6575687,3.7129338
2019-09-25,3.41,3.6462233,3.7352612
2019-09-26,3.31,3.652378,3.6932063
2019-09-27,3.29,3.6582463,3.7131915
2019-09-29,3.27,3.6630049,3.7044768
2019-09-30,3.27,3.6622155,3.7050402
2019-10-01,3.26,3.6562166,3.6883857
2019-10-02,3.26,3.6663597,3.6861784
2019-10-03,3.26,3.6840801,3.660028
2019-10-04,3.26,3.6888216,3.6574047
2019-10-07,3.26,3.6770267,3.6768076
2019-10-08,3.26,3.6898906,3.6685786
2019-10-09,3.32,3.671036,3.6766124
2019-10-10,3.33,3.6597004,3.7385497
2019-10-11,3.34,3.64294,3.7770379
2019-10-12,3.33,3.661375,3.7955399
2019-10-14,3.33,3.6588008,3.7968247
2019-10-15,3.3,3.6516058,3.7852638
2019-10-16,3.28,3.6450496,3.757606
2019-10-17,3.27,3.6331604,3.7659428
2019-10-18,3.21,3.621783,3.7645977
2019-10-21,3.22,3.623925,3.7806814
2019-10-22,3.21,3.6354954,3.7752476
2019-10-23,3.24,3.6270533,3.7789068
2019-10-24,3.21,3.6283708,3.7676294
2019-10-25,3.24,3.6339686,3.7832427
2019-10-28,3.36,3.655318,3.8191004
2019-10-29,3.31,3.6542594,3.8121846
2019-10-30,3.35,3.6686687,3.7899928
2019-10-31,3.38,3.6698349,3.7420952
2019-11-01,3.37,3.6694694,3.7838008
2019-11-04,3.47,3.667146,3.8086307
2019-11-05,3.47,3.6547341,3.8715808
2019-11-06,3.59,3.664572,3.8223588
2019-11-07,3.59,3.6598313,3.9156358
2019-11-08,3.59,3.655151,3.8985238
2019-11-11,3.5,3.6189437,3.860817
2019-11-12,3.44,3.6241367,3.8540392
2019-11-13,3.49,3.6295047,3.8318021
2019-11-14,3.44,3.65183,3.793415
2019-11-15,3.53,3.6252952,3.8023713
2019-11-18,3.53,3.627881,3.7954714
2019-11-19,3.53,3.6384623,3.8263469
2019-11-20,3.53,3.6458158,3.7950523
2019-11-21,3.53,3.6331832,3.7878249
2019-11-22,3.62,3.6284509,3.7845697
2019-11-25,3.77,3.6407166,3.794791
2019-11-26,3.77,3.6403692,3.8073375
2019-11-27,3.68,3.6339078,3.8225954
2019-11-28,3.64,3.6179855,3.7898378
2019-11-29,3.56,3.6184328,3.7832837
2019-12-02,3.7,3.6090522,3.7964878
2019-12-03,3.73,3.6313126,3.754279
2019-12-04,3.77,3.615314,3.7804134
2019-12-05,3.7,3.609766,3.7994745
2019-12-06,3.68,3.6094632,3.8691084
2019-12-09,3.85,3.6128383,3.8781662
2019-12-10,3.96,3.6053457,3.8924139
2019-12-11,3.95,3.6092424,3.8778744
2019-12-12,3.93,3.5933897,3.9192867
2019-12-13,3.96,3.6195576,3.898817
2019-12-16,3.95,3.6159277,3.95158
2019-12-17,3.99,3.6363988,3.9684308
2019-12-18,3.97,3.6340601,3.9775362
2019-12-19,4.1,3.6342301,3.9795475
2019-12-20,4.02,3.6288211,3.9689236
2019-12-23,3.97,3.6117682,3.953391
2019-12-24,4.12,3.6228101,3.9516253
2019-12-25,4.14,3.6293907,3.9632597
2019-12-26,4.19,3.6237783,3.9722018
2019-12-27,4.46,3.610262,3.9437194
2019-12-30,4.49,3.6173306,3.9739332
2019-12-31,4.59,3.608549,3.9638581
